,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.181930978208799,14.081207177614976,13.53115188397754,12.95028965485192,12.208619045331638,11.686148019623133,10.945958677582842,10.329982134476126,9.532949243849032,9.460993525967625,9.02305196971592,8.311559288572814,7.699807814599461,6.935681394800264,6.376164268212236,5.604438648745865,5.001317197239357,5.014472421923099,5.216168516278889,5.406325284111337,5.601753915001246,6.098788114625132,6.623181380368074,6.90547130438581,7.557047725099795,7.343527252865217,7.675534170315679,7.4458598881284646,7.70853362269931,7.449239256327839,7.039610286883788,6.502796827613672,6.62897162744086,6.779419195251793,7.15703985437037,7.469860913884022,7.92919313418254,8.305781887422217,8.835941880732705,8.827309367469763,9.065395936611687,9.33508048298787,9.5937891028637,10.097943157562314,10.308662506383936,10.626923721345834,11.116588465797953,11.246860799323771,10.994833060190269,10.612197191265034,10.815678503443703,11.047449696473564,11.341423558623015,11.63559029175693,12.020524142583662,11.885537966379301,11.318185261613097,10.868190907577596,10.368388302383808,9.804989753541394,9.210679900701438,9.267285789013801,9.569558385038931,9.109131475508473,9.31313958735427,9.698868057825406,9.311582480732172,9.53387710266078,9.982266163985681,10.47758684471936,11.014451034017899,10.717656132690717,10.393831079728416,10.648980304600016,11.116566323787865,11.613989032709592,12.11655943326467,12.37316430065872,12.099581509088932,12.483500420805894,12.188332661412703,12.46118396147117,12.077764959449272,12.374552547725212,12.010172539712562,12.32221019751804,11.970329172559877,12.292930320828452,11.947986876496064,12.275760051246017,11.93753590870523,12.2695394741557,11.933154838514136,12.267785472640181,11.951909010749965,11.426448201669409
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.064790683726308,9.466018037495061,10.841497708164763,12.149614945634664,13.394725461277627,14.567398066309341,15.692572366395273,16.74177774870339,17.73151491546277,18.659629987048966,19.562136525156156,20.42194637018448,21.20458387833752,21.919230483196742,22.55990210189976,23.147012968796393,23.66176697713903,24.153001025222053,24.65766487048935,25.17404400132046,25.67705751935883,26.19197747933586,26.77091260624164,27.409555082181612,28.113511663263065,28.83524162387591,29.553034540344786,30.28174616279005,31.003553818655803,31.732599546643286,32.420463544170964,33.07052980890395,33.69725305606638,34.35614620532935,35.04891528131272,35.77494436685336,36.53961250506645,37.34465421398745,38.193003140270555,39.06826068690088,39.95990417264863,40.87922509824033,41.81323305791533,42.76909663396983,43.77265224037519,44.81349402254087,45.897835317946324,47.021522085709904,48.12276422275488,49.20117913125096,50.271268046163904,51.359903009915996,52.47732777084915,53.62533700091618,54.79126562787329,55.9675175707979,57.12003642764488,58.22363920152802,59.28336119458406,60.2909019065533,61.24080700650286,62.16020387443695,63.099782687942806,64.03538813033491,64.95283668701667,65.90195167882595,66.85457930059434,67.79241430037618,68.76499025153525,69.78600029013502,70.86115829195901,71.94827481027266,72.99817583305101,74.04687292758626,75.13654119868534,76.273549583192,77.45860242330255,78.68176895077038,79.90370272531386,81.13210024780356,82.36383585869297,83.59577104642456,84.82097502961409,86.04339480774067,87.26116738868552,88.4778121351943,89.69114625377676,90.90458064681157,92.11553580600075,93.32707805447451,94.5366773112496,95.74756800950058,96.9568162038758,98.16747330855526,99.37760309576237,100.54759825669186
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.745858962022664,3.6026987299493265,3.4516862724934883,3.268689259681229,3.094293547969419,2.892387905706407,2.7545514078288393,2.6118480848428987,2.513505252031481,2.327201447820206,2.130629138509021,2.005019245528272,1.8544132428399442,1.697131479086818,1.52948662593201,1.412627178045619,1.3016507430551505,1.221625326003509,1.1355132096980585,1.0074068666382625,0.7845026315014632,0.5060115417435856,0.239078295951537,0.009008241403197764,-0.16450727377525254,-0.36199183845311267,-0.5885613481482685,-0.8040782069285958,-1.0410528531964423,-1.2625384903654993,-1.4880374612161815,-1.6755388767485815,-1.87504741055325,-1.9880730340813113,-2.065114865022151,-2.170701107235191,-2.2597550098387766,-2.3930449048955214,-2.5145520844878866,-2.66657561774161,-2.7283443085717334,-2.6860706746374894,-2.5297073850413456,-2.291911761432293,-2.103025547977442,-1.9930645025674194,-1.9285233523212144,-1.836946187872722,-1.6986789013493813,-1.6402165837269906,-1.5637772068062759,-1.443965147911424,-1.4049831117519376,-1.4779094817176215,-1.6710894232540048,-1.8993714774682493,-2.04277955813515,-2.127300640280219,-2.2036532687078463,-2.248313442041831,-2.3048243386375598,-2.2725141554510353,-2.197340352141211,-2.1483945028796225,-2.1838582326334426,-2.2480052552081426,-2.2838615147104435,-2.2238039182666935,-2.1266465911140515,-2.058022703767528,-2.0242151872611522,-1.9643396896865963,-1.8701885883634,-1.8643056950260062,-1.8702005976102762,-1.8368626190709916,-1.761764313692679,-1.6813963381112975,-1.6272026797316133,-1.5640758772979473,-1.5125191448558761,-1.4585865419625827,-1.415149831112206,-1.368711439559676,-1.3321163666373361,-1.291735402303262,-1.2604777974407544,-1.2274012001074324,-1.2050604646041185,-1.176027442950241,-1.1538221585768482,-1.1309159711189922,-1.1196874499998302,-1.1018737490070518,-1.0909157866208228,-1.0507708019837567
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9837159011875506,0.9916411931361078,0.9928049023066451,0.989542384656898,0.9872008100291132,0.9859007019616373,0.9880710060114304,0.988598557164401,0.990044531090538,0.9849199618804356,0.9818770844439505,0.984119077527887,0.9824417776853667,0.977256586153484,0.9736427007185334,0.9738541480179134,0.9735153883458091,0.9777254501540065,0.9802979128895157,0.9772472407941885,0.961518254491836,0.9400164778432013,0.9301694524754471,0.9352114372391475,0.9512645155210793,0.9561514817599217,0.9556927625110624,0.956391006446799,0.9544734007832404,0.9547859986951548,0.9537552731867182,0.9557576661817642,0.955255399754475,0.9687052553799148,0.9801493132583164,0.9844566600683214,0.9882315516094681,0.9887276888638938,0.9894428470064933,0.9879234323978888,0.9935284921036451,0.9993109836384346,0.9980988699880506,0.9893514112802292,0.9872766208018705,0.9938017836633475,0.9995648175986226,0.9984899291340648,0.995931117274634,0.9975743263961347,0.9973269536569234,0.9959462571915495,0.9987338786895834,0.9998573935638252,0.9948344570611433,0.9888489534408275,0.9911927912053601,0.9945776780516162,0.9963741395078889,0.9975936755864457,0.9978198654108544,0.999854880771045,0.9995778378771671,0.9992879252327812,0.9999996757107737,0.9994845233218989,0.9994757587248563,0.9998775945208107,0.9984833468188445,0.998197353115146,0.9990239959430627,0.9986196098621748,0.9975991844769754,0.9994032183968287,0.9998888597592458,0.9997157925218554,0.9988995675944585,0.9984225256398558,0.9988016417064007,0.9986924189166223,0.9990029132783683,0.9989833676439889,0.9992606268702622,0.9992335707503289,0.9994602557427593,0.9994205617960561,0.9996014788991668,0.9995919798138985,0.999763923420104,0.9997087041500979,0.9998048513077241,0.9997981218109602,0.999917156561479,0.9998865628864835,0.9999443743871996,0.9996505148384375
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.17973042522279106,-0.12902613718001713,-0.11974316663548282,-0.14424239656751325,-0.15948216413713084,-0.16733142523611877,-0.15399898402119402,-0.1505752063669998,-0.14075449000908188,-0.17301060282376116,-0.18951884086772816,-0.17750955254763282,-0.1865694333443091,-0.21206028581428932,-0.2280786954924119,-0.2271741587159596,-0.22862149648252356,-0.20988793229041422,-0.19752468702534207,-0.21210334830017508,-0.2747410531372638,-0.34112903919669796,-0.3671304804582792,-0.35408977344324444,-0.30837610398739757,-0.29287257285090057,-0.2943660029350777,-0.29208944312946145,-0.2982960395266351,-0.2972939567090052,-0.30058422924120387,-0.2941552031407698,-0.2957822192761392,-0.24821387592021146,-0.19826074679383882,-0.17562768701752418,-0.1529653568738466,-0.14972493871717946,-0.14492360921425135,-0.15494286598347795,-0.11358316503010937,-0.037115468198371464,0.061633154459076925,0.145546504588117,0.15901218197999697,0.11116660823983605,0.029498735888717292,0.05493506546688051,0.09011775432232594,0.06960936226757156,0.07306810185984718,0.08995027952232199,0.05030546250319532,-0.01688764447025932,-0.10151060557331057,-0.14892195029269617,-0.13242677471919168,-0.1039963572508947,-0.0850798102954742,-0.06933151108929615,-0.06599633468204379,-0.017035768204556965,0.02905419117455741,0.03773118715285128,0.0008053436207058772,-0.03210432431926471,-0.03237603622083723,0.015645957154398017,0.05505457406464057,0.060017032864984325,0.04417075423802014,0.05252499213439117,0.06925219946596435,0.034542829329120284,0.014908659542537395,0.023839760535680463,0.04690046758406431,0.056146774572823945,0.04894160320829918,0.05112193656803199,0.04464503624517304,0.0450802747404559,0.038447361246914016,0.0391442343844841,0.03285113682383083,0.03403734212972065,0.028229122951282406,0.028563506292659434,0.02172780310202383,0.024135178609903565,0.019754981689175995,0.020092675861529626,0.01287167487185747,0.015061917509214982,0.010547422973978229,0.026435736858407614
Operations,1,3,3,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,2,0,0,3,2,0,3,1,0,1,2,1,1,1,2,0,3,2,3,2,3,1,2,2,2,2,2,2,2,1,1,1,2,2,2,3,2,1,1,1,1,1,1,2,2,1,2,3,1,2,3,3,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.22723528406979,92.82028613792848,91.43867712818522,90.12273160785553,88.87029435332292,87.68898517136549,86.55842735324464,85.50360370491285,84.51034238896115,83.57467392423794,82.66439737272168,81.80002739989375,81.01184727535936,80.29152061612575,79.64494083595908,79.05395514769121,78.53560277644159,78.04191119047366,77.5346472271467,77.01439790444866,76.50487267739624,75.9825785120081,75.39746531828223,74.75420998005568,74.04722538466054,73.32246994142234,72.60178693949746,71.87093670295401,71.14748005543225,70.4175831359345,69.72955751228824,69.07991478349768,68.45421413785368,67.7961784168101,67.1041231295395,66.37922819212477,65.6156801225748,64.81255629787445,63.9662557737485,63.09393319833199,62.20372733745648,61.28372711608215,60.34685702547995,59.38721212748241,58.38126862389903,57.33930493647254,56.254403972138725,55.13000404065608,54.02791799392953,52.949248149290646,51.87890863943561,50.790093543426615,49.672669930447384,48.52468425190727,47.35936268455411,46.18490331740285,45.03418287234079,43.9319545124756,42.87368816328181,41.86717078580019,40.91862816498554,39.99875135429933,39.057830926906604,38.12145337865482,37.20487934189185,36.25736437755169,35.3058415066789,34.36684413481146,33.39235771646298,32.370166735644474,31.29455615993343,30.206518805275632,29.155203733371813,28.10654059607125,27.01710658308928,25.879707815379994,24.693675845147958,23.469615718064915,22.247201857247784,21.01834763274421,19.786347304446164,18.554251164176115,17.329021591105043,16.106699842500767,14.889120946179139,13.672838898763914,12.459944474162311,11.247163457869506,10.03688612527042,8.82645128174017,7.61817410370396,6.409214659460645,5.2021938207319485,3.995675478289401,2.7925480532599836,1.645706543296501
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5699182137469734,-0.5930508538586707,-0.6183909902567706,-0.6840544796702943,-0.7475627454673912,-0.8186908180425689,-0.8694421818791511,-0.9451763516682092,-1.006738684048301,-1.0643315352767928,-1.0897234484837384,-1.1356300271720698,-1.211819875465622,-1.2796733407663936,-1.3534202198333105,-1.409014311732136,-1.4816476287503804,-1.5063084140320626,-1.492736036673051,-1.4797506773019506,-1.4904747729475787,-1.4777058346118679,-1.4148868062741258,-1.3567446617734618,-1.2930154046048443,-1.2752445567618054,-1.2793169980751173,-1.2691497634565536,-1.2765433524782424,-1.2701030805022526,-1.3119743763537315,-1.3503572712094467,-1.3742993543559976,-1.341964278956425,-1.3079447127293946,-1.2751050625852685,-1.2364519304500305,-1.19687617529965,-1.153699475874049,-1.1276774245834815,-1.1097941391244959,-1.0799997786256696,-1.0631299093978015,-1.040355102002458,-0.9940564964166256,-0.9580363125735047,-0.9150990356661879,-0.8756000685173646,-0.8979139532734379,-0.9213301553611188,-0.9296604901449612,-0.9111849039910069,-0.8825763870207695,-0.8520143214598903,-0.8346784326468395,-0.8255406328487354,-0.8492795549379437,-0.8977716401348061,-0.9417336508062135,-0.9934826225183855,-1.0514573791853437,-1.0801231893137881,-1.0590795726072741,-1.0636224517482091,-1.0834259632370404,-1.052485035659835,-1.048477129127214,-1.0610026281325489,-1.0255135816515306,-0.9778090191814925,-0.9243894242889539,-0.9119626453422036,-0.9486849280961813,-0.9513368626994385,-0.9105659870180283,-0.862601232290718,-0.8139680297679597,-0.7759398729169575,-0.7775861391828691,-0.771145775496425,-0.7679996717019542,-0.7679038597299517,-0.7747704269289315,-0.7776782513957201,-0.7824211036783719,-0.7837179525847748,-0.7871055753983978,-0.787218983707195,-0.7897226674009143,-0.7895651564697488,-0.7917228219637904,-0.7910405557566849,-0.7929791612713046,-0.7934816575574519,-0.7968725749705823,301.1468415099635
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,8.772493332613916,1.0409430917977014,10.268644110835869,8.396078587677405,9.010516022609558,7.41492187157702,7.470123545239687,6.877312293517101,8.81889747041961,8.761879509855996,10.410992636964883,7.170456217120071,6.118797040880247,9.867019203301446,9.072336408850564,8.52787808831612,8.78889514166726,3.0872076362350813,2.017673433933465,8.093071883343942,6.424229801847825,7.7107110690418725,7.669338571948388,8.160435853200092,6.61349423843308,9.238548097763907,6.210492809035278,7.331925720023946,7.033814251832626,7.142967766418533,8.286521697238966,8.276773716436905,6.5860642951174375,6.676479926265358,8.482932634341898,4.425387633623613,8.699045393545116,4.815712791147347,7.707105015271073,5.92884931414838,6.681272761657611,4.641657703034152,3.382209905729001,9.033337983074698,10.725469910852015,3.973355092473975,8.915855785426704,4.497586834542402,7.627140842549933,5.68815980676573,8.306915974644404,6.195434293073345,5.554438062596126,5.3434031507087285,4.315269618737243,11.843780666339628,8.748161414860968,6.652157510341365,7.727106766736154,9.149921358880468,8.352630200920975,3.7987321844191038,3.7641823703679655,9.760339158807593,3.5084774554994653,4.0325763906783205,9.105289127127968,6.2346812706352415,8.37630801719106,6.225411833505297,5.751626191201957,8.310390514614761,7.3125474251208615,5.063110528004818,7.3637133336628855,5.861827875422772,5.227035829854506,5.072698377176596,2.870755803115233,4.53290176823972,4.225530477154638,4.015377560950634,4.832087905390439,4.21633391622491,4.6949980888077265,4.366339771755975,4.621601032247759,4.254673245300263,4.502690559127255,4.724033982686743,4.596615992131625,4.176077849029107,4.4204660438770595,4.785498693666607,4.4288664269988915,8.80852306848311
Num_Collision,0
