,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.294237660313059,6.584902189105599,6.948788597971039,6.621782955090259,6.980139963804758,7.40546890233526,7.886085998743165,7.611388883774771,7.211075029382282,6.760589733006138,6.271677748676868,6.427616772124033,5.92059676362956,6.1568071598962115,6.521934505143359,6.6921850546937725,7.03803580755497,7.420179423613073,7.8215486635791,8.3021772137845,8.92313691656464,9.33424517266035,9.692318070181045,10.056557132229761,10.910840540452467,11.301704633691967,11.725242395376144,12.463883454329256,12.361926119015815,12.327210384410575,12.88262283695733,13.23175336722698,13.37867592423576,13.690786854850854,14.04510659410568,14.519589078462598,14.903232485061237,15.333052536208411,15.286063893946272,14.739716904373418,14.959724290175467,14.613823855208057,14.77013674482326,14.961729632595555,14.963502371244248,14.824057881110441,14.8486042548601,14.85422364354229,14.849027968403618,14.752212746772727,14.797486174019244,14.83459874716987,14.867490023802016,14.828296368801434,14.820360157447707,14.825462425404435,14.833845220903635,14.769586412498906,14.811940942145082,14.845567830517895,14.878984282819141,14.814479223565442,14.8096585668107,14.80795861803546,14.842325200346819,14.82127503310066,14.830884723750556,14.818687868629251,14.837974215286659,14.843475151827127,14.84729746082471
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.46064079526017,20.069526141538482,20.71736460784716,21.356452681667097,21.9917421621361,22.67195582118841,23.40197018261135,24.13046326801077,24.82362086145335,25.48626727491862,26.105986246337057,26.726095398914087,27.327603900717058,27.894653864360016,28.497109577291702,29.14013378995575,29.822391745390796,30.547168123348097,31.304963793260125,32.09831883677566,32.942822663256464,33.81786849909124,34.68967708793552,35.54151316255248,36.399432399750935,37.33528822153593,38.34632530501105,39.429150226423886,40.537262511854074,41.676130073666656,42.858715631611965,44.08426004629691,45.35849815146137,46.68365332317918,48.06206056225523,49.48892949540481,50.95703086212919,52.46484591882467,53.99328333021635,55.49566760010442,56.97562634988982,58.45758279447424,59.925295449161595,61.41125619417977,62.902918838894514,64.39328179167195,65.87491010770228,67.36035247895826,68.84177193723724,70.32298827408847,71.79798300814696,73.2808419325252,74.76305999633881,76.24935934522367,77.72897336437806,79.2120170018849,80.69263004453353,82.17386372303245,83.64948583908482,85.1335948582802,86.61784611180063,88.10393580681017,89.58127336981975,91.06337346198619,92.54376420777983,94.02824177453753,95.5072366371447,96.99102407117033,98.47158378484939,99.95645596494644,101.43798416840048
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.423523633040224,-11.21191469721664,-11.014079313141618,-10.788611191372828,-10.544112427593813,-10.30773807043149,-10.077379376105892,-9.813178679650207,-9.550233564499658,-9.334105101220036,-9.136466556138846,-9.016149519188609,-8.870213978106596,-8.666380700355214,-8.466450793053106,-8.311193153415484,-8.248661014427102,-8.23240151040088,-8.142114687343438,-7.988803345214327,-7.809504199202105,-7.543626580581958,-7.162366564883442,-6.662777279061018,-6.0616134461340465,-5.458298785349943,-4.907914012552253,-4.358462897951015,-3.7898420846365557,-3.315561111691595,-2.8792248161537035,-2.415972606326955,-2.036651839121819,-1.7652603639224076,-1.613709602998736,-1.5213781713819559,-1.3925042787054196,-1.2821619832497904,-1.14767899962691,-1.1060847484663738,-1.1624198527706227,-1.1879014447666503,-1.163217843274518,-1.2255371698479327,-1.3454967108692841,-1.3806693318271903,-1.3464990625873983,-1.3882738249592237,-1.4835763157740234,-1.4919923190192703,-1.4308387430428215,-1.4449639786015882,-1.524131082558834,-1.5241445365818655,-1.4581406999528137,-1.4712173765111898,-1.5395454989544588,-1.522204567266149,-1.4367902110172877,-1.4278941089581356,-1.4845637503829905,-1.462344293037602,-1.3745140370407651,-1.3655502238755286,-1.4226927032425223,-1.4014701304083421,-1.3145989956658106,-1.3065690360830888,-1.3645573562424382,-1.3437216404107115,-1.2642805393581924
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.959822729200899,0.9549380101466579,0.9556008788931022,0.9506173610274441,0.944677188769365,0.9448822621356602,0.948791963662369,0.9445127823341465,0.9417013765094164,0.9445329991131926,0.9481468876749509,0.9618120898528969,0.9649534811243088,0.957489862882664,0.9548250120397648,0.9620874909058225,0.9789681943117017,0.9907792966702537,0.9914752512836316,0.9894786875062,0.9885597671416773,0.9759629486239987,0.9510492271765179,0.9112470048876664,0.868149864249913,0.8560442712781001,0.8711573376813383,0.8828077514452389,0.8885034001237271,0.9110126363253462,0.9268926405998862,0.9331137633916212,0.9505460861231283,0.9711826626048896,0.9883228116770723,0.9951287080255504,0.9965909931940068,0.9980557655602535,0.9970772050397615,0.999131874354249,0.9999381986173458,0.9999307649936336,0.999989789028301,0.9995841777641545,0.9982105177166419,0.9994550714018224,0.9999986761744812,0.9997800326874771,0.9989172261548793,0.9998577957237318,0.9998177655290449,0.9999962744588649,0.999432016890033,0.9999634920174042,0.9997128806324147,0.9999998371675083,0.9996178120079892,0.9999994307555586,0.9993531643489018,0.9999123658068094,0.9998334689872372,0.9999783880030311,0.9992446728941435,0.9998972707402991,0.9998363540858293,0.9999808497135511,0.9992666546908521,0.9999061257169263,0.9998256342082501,0.9999829130814616,0.9994053538919069
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2806070713815632,0.2968053179731479,0.2946641482412318,0.31036532169882974,0.3280015381348227,0.32741030939999044,0.31590158228427084,0.32847466265666386,0.3364498736517376,0.3284165245328525,0.31783247063870607,0.2737106205699789,0.2624209962371119,0.28846691747397524,0.2971686329060708,0.2727410123955308,0.2040129273504167,0.13548573832546876,0.1302951499176374,0.14467870254812124,0.15082966150195037,0.21793651119798654,0.30903942707516807,0.4118602870916996,0.4963021390270826,0.5169025107425447,0.4910039643464833,0.4697344717903948,0.4588700338533516,0.41237843839796295,0.37532656820663557,0.3595812906272036,0.3105835445673231,0.2383363922183875,0.15237460391655303,0.0985842505849634,0.08250086232630047,0.062327271975726205,0.07640057061369049,0.04165930447529281,-0.01111750628052654,-0.011767124510543705,0.004519052902310285,-0.028835248630089235,-0.05979767821474085,-0.03300848753242114,0.0016271598830650547,-0.020973465126854628,-0.04652284697911063,-0.016863817197782446,0.01909019990748857,-0.0027296645197780653,-0.03369931179001701,-0.0085448599964393,0.023961558748113714,-0.000570670620404038,-0.027644708650309168,0.0010669997931617061,0.03596182567441453,0.013238606672510728,-0.01824922718767457,0.0065744601952895795,0.03885979532467969,0.014333456181292233,-0.01809046843937867,0.006188716035208273,0.038290375069373585,0.01370181571057301,-0.018673542247532395,0.005845814324296195,0.0344809891417345
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,1,3,3,3,1,1,1,1,3,1,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.29155187828499,82.66178238650745,81.99516614334742,81.33423396055039,80.67520092019559,79.97278588847136,79.22184173789117,78.46906682649669,77.75200048602795,77.0705357516709,76.43392380616376,75.80486205993782,75.1918120495353,74.60751172630114,73.98863037207646,73.33380951743774,72.64869426462946,71.92561294906912,71.1626762948631,70.35843609831515,69.50096103555771,68.60544106254585,67.70378094754845,66.81403368021498,65.91378169655513,64.94002376611253,63.89861392980678,62.78936542636073,61.65806584324632,60.5033814416605,59.309088048158735,58.0741744226994,56.79477977318245,55.46737848528758,54.08825901692047,52.661150480680575,51.19297331512425,49.68535515564532,48.157513359957456,46.65542149184634,45.17513501503712,43.69305842317998,42.2255145968912,40.739229565505994,39.24715672644509,37.75673855436406,36.27516998955483,34.78966112851881,33.30827141605411,31.82707378645418,30.352010723533176,28.869157719625967,27.387109690853737,25.900820513686124,24.421041312171266,22.938021194650023,21.45766452211026,19.976362006560613,18.500510719799927,17.016398585938756,15.532258203531978,14.046104938333304,12.568824765859032,11.086783810527319,9.606229629937733,8.121788120588597,6.643688122000227,5.160347884866109,3.6789200584092745,2.195074088267947,0.7301094870009104
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4595345262090165,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4013623807943674,-1.3702305082224626,-1.3333837568399645,-1.3390678172029737,-1.3409669596452005,-1.2975849682757712,-1.249055849419804,-1.2472250886055178,-1.2829336595312668,-1.31853526564295,-1.3633880544928587,-1.3709382537740566,-1.3869499895974826,-1.4156996767658399,-1.3811186457753166,-1.3451791453612856,-1.3148847471917122,-1.27691868443965,-1.2370633457939988,-1.1957598034520487,-1.1425249372425554,-1.104480026988142,-1.098339885002602,-1.110252732666524,-1.0997480163401434,-1.0262420695574122,-0.9585901636942467,-0.8907514965539534,-0.868700416885595,-0.8453155984141745,-0.8057066064982266,-0.7650863745406724,-0.7206053504830479,-0.6725987121051347,-0.6208805316328849,-0.5728914637601079,-0.5318228344436733,-0.4923818405210767,-0.4721582043121231,-0.4979081318888987,-0.5197135231907737,-0.5179234081428561,-0.5324561737112248,-0.5137149686147922,-0.5079271609390972,-0.5095818279189714,-0.5184314351907702,-0.5144911389639759,-0.5186102875353029,-0.518802370400067,-0.5249369370789978,-0.5171469960927908,-0.5179519712277703,-0.5137108228323903,-0.5202207984851377,-0.5169798824787577,-0.519643327460237,-0.5186974844503531,-0.5241487132393097,-0.5158878661388364,-0.5158596175932182,-0.5138467348013247,-0.5227198275257301,-0.5179590446682845,-0.5194458194104161,-0.5155584906508643,-0.5219000014116286,-0.5166597628658831,-0.5185721735431654,-0.5161540298586726,301.464964601267
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,4.38537449715971,5.174839678642409,4.2047101280836765,6.528971893138214,4.811168757287608,4.860728586966534,4.948549655008672,8.279967169578397,9.250797390136137,6.931981693537894,9.413460062873913,1.7504633566781855,9.888907179616085,2.5598226658529417,4.861758525897238,7.486302527792833,6.375103045464909,8.88092054355972,9.48801222120408,4.8285792891375685,7.725067385451914,5.757422504781595,4.232151586772064,3.7156206972884775,11.888987189519485,10.081916555377253,7.522665659644874,10.085899491429684,5.13809853528313,4.1216074018448445,9.352263840475496,4.778637135292592,4.175336145548231,3.802780061295398,3.578527529054106,11.014839694585747,3.94653741814393,6.8482477382067515,6.0388429567074295,7.238466779181281,2.8638677966050827,9.231782634813857,5.315332045693239,5.908253517051976,7.302058086682054,6.427365161140379,5.687454719454566,6.778839095957001,6.836223113174772,6.036231523015206,5.88546114995715,6.797879185624493,5.756754217143115,6.513778296596906,5.930346990687506,6.618220239518727,6.781198522068573,6.1559555031740585,5.954728178977735,6.749484155481287,5.8197523320119044,6.532302034862486,5.890598064363349,6.573747537447378,5.888902856520179,6.556973996202857,5.860959836028942,6.568927459289284,5.898859939753335,6.605324142995471,6.527384230511818
Num_Collision,0
