,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,12.954306406630346,13.148822777971068,13.671683574067751,13.619465981493965,13.28768544538026,12.910863931674868,12.314836006836055,12.203721034924373,12.42850117856394,12.316503465209866,12.57535030132198,12.767915877955817,13.104345757083811,12.78038323751385,13.02274102693387,13.280680264353105,13.680251067468422,13.392045846760967,13.44634821073627,13.172426404853598,13.368291016017979,13.12560115922756,12.705813923916748,12.326135371577656,11.799274859641047,11.813452985143337,12.128080123702622,12.46337189475206,12.127125073462835,11.60582535339253,11.765921787648125,12.144306795885916,12.550739923399467
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.424548371836657,26.701440130600385,28.01579082953675,29.338436176055403,30.6401271688947,31.927861553217827,33.17389283448953,34.368792211200585,35.55452994609299,36.76221238630365,37.98798317335903,39.22138355713507,40.46394383885527,41.72489052184159,42.99219806998111,44.27181364531626,45.56779721048881,46.886246176145725,48.21216546275969,49.537206137134746,50.85873708831765,52.18600780898536,53.47521510700176,54.72407804879263,55.93314973781196,57.109802960531546,58.30272687192182,59.53104791066906,60.75945282981153,61.94746533053288,63.10420544743796,64.28952924379702,65.52452354028244
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787345897982773,-9.506510403192403,-9.246851361691434,-8.897679952630433,-8.557004479421293,-8.323646358922263,-8.13620558480037,-7.871150625515803,-7.537776190292718,-7.271539451201441,-7.0582392340276545,-6.76176463347705,-6.396622586118348,-6.103609305245229,-5.873891069852184,-5.565596508996273,-5.1874343678026476,-4.880900354044587,-4.682801314529007,-4.56748626566883,-4.467234292313025,-4.412582771388387,-4.338022421436661,-4.362357240664139,-4.40812892117176,-4.365241216652604,-4.263578729278652,-4.192009235741943,-4.162859024019747,-4.1130280445334355,-3.968322432105802,-3.8050889190172628,-3.704095674662855
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9803904238229183,0.9788475005633073,0.9797300812873476,0.9715692265469075,0.9699082201876683,0.9794995622336068,0.9848310112269,0.9795704857656131,0.9707604738229858,0.974887651058504,0.9807996660579322,0.9753562734651414,0.9667976144610716,0.9720201472746558,0.9791480914752095,0.9744499266397472,0.9665047042078064,0.97204565083214,0.983982242338433,0.9922382685373567,0.9957787944418058,0.9979513702585309,0.9983337638845857,0.9999493007915041,0.9998968917264067,0.9998597712045754,0.9985413241805864,0.9984902629473331,0.9993546048519941,0.9991188837992312,0.9959520434143447,0.9934458409920448,0.9918079040519869
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19706500672701535,0.20459122816231934,0.20032216008391915,0.23675565046487068,0.24347082866821934,0.2014462895765831,0.17351622208255257,0.2011011273387612,0.24005020821272394,0.22269725596341,0.1950179865054725,0.2206357627679436,0.25554328923370523,0.23489749528710682,0.2031477663191371,0.22460485406996755,0.2566488978043362,0.2347919349090199,0.17826650488139734,0.12435118998219613,0.09178557915066898,0.06397704743984903,0.05770351712015642,0.010069550465730716,-0.014359871721938129,0.01674628098218397,0.05399281344476458,0.05492899780048411,0.03592177280027591,0.041969703784734476,0.089886190367549,0.11430381015350617,0.12773833199163306
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,1,0,0,0,3,0,2,0,2,3,3,1,3,3,3,3,1,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.17971632853839,75.88004575708514,74.54561108057453,73.1939285919502,71.86455596042941,70.56009824272122,69.30174159170325,68.08695321595815,66.8753426475504,65.6485647064077,64.40875266220768,63.15442956124908,61.88600276338988,60.605895210339746,59.32478284423572,58.02603925286379,56.7070937091252,55.37164582348065,54.03607168745056,52.70650140005546,51.381348944338995,50.053176275472254,48.761817192421034,47.516739660617766,46.312964196627625,45.136003392635786,43.938997622334504,42.70861946540462,41.48093648954515,40.29223515261275,39.128477430069594,37.93514920698146,36.696259567303755
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.7138345664324675,-0.7003294285467518,-0.6655653234893748,-0.8968323629216814,-1.0804574640375195,-0.9164448201908897,-0.8530895914196543,-1.1908877569196812,-1.6538086653690414,-1.6621155955423452,-1.4506683112445056,-1.9187758850588605,-2.496454065464378,-1.8580500295842883,-0.901014956019158,-0.9194394740074401,-1.208394549817453,-0.7065063930180115,-0.6644258639699103,-0.670429712604907,-0.67484754428353,-0.6718273311332581,-0.7086409169487737,-0.7549224681967317,-0.7962245360098663,-0.8230391960081604,-0.8029942296987187,-0.7696218430701123,-0.7723170241405342,-0.8112986630675962,-0.8362422774568472,-0.8066717769118625,-1000.7611103603223
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,7.616213909928565,8.459689080439734,7.6637281340775765,3.2334886333351296,9.747769821395767,6.6695005143802195,10.501667658054293,6.5107665000608,5.5803337297421765,7.599831666838089,6.390614203845654,6.806362811589746,6.455240597597509,7.97795093562756,5.994358279223564,7.1560971698731,6.616224147034688,7.700393860604681,3.4656987439666174,7.069219521389643,4.8216235548050355,8.442483250564406,6.5234127607695065,6.240874619854087,11.020127248935774,6.49485345625872,5.499766276153875,5.511954710706009,3.942175145362364,9.205723902330623,3.9402881805800622,7.928624402282821,9.978987145117587
Num_Collision,1
Num_Off_Road,0
