,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.350142404902135,12.82231309788773,12.28222036193704,11.615586291486014,11.441656418284113,11.564887334316477,11.646328777953416,12.042523326689002,11.715271064044773,11.336040118875866,10.756939513438445,10.819370447957011,11.177302838511796,11.373239851352997,11.976637134931151,12.48715279515277,12.689784147295883,12.699179526235207,12.893438537875882,12.779002088588332,12.413611222251566,11.8766351159741,11.948730655278286,12.111930730838665,12.138495890911598,11.967824273238692,11.53264516651542,10.929806731368574,10.94356858920163,11.039777289741167,11.239974466624792,11.4433353682492,11.863436936626037,12.359948542444977,12.003673579186922,12.199301586949295,12.470962948274364,12.132167138362636,12.152977287404541,12.209843988236486,12.340980940229821,12.068852424834954,12.332325474691403,12.118748691971412,12.456406359529602,11.992034820270588
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.314760347193122,10.568628465166984,11.794126790840318,12.974639084934232,14.099358823725929,15.20958943943551,16.346314188644158,17.515893750268678,18.677084352471393,19.793621690277018,20.873823080711585,21.926165571110296,23.00334489909855,24.10270399294363,25.248101065260588,26.44213606625198,27.670646540345313,28.91699566621884,30.166293066109688,31.42595987237084,32.64966434401147,33.8395110057439,35.00308707987472,36.19301928420882,37.40542554959473,38.608771781549265,39.771063611099784,40.895295458529716,41.98482068830789,43.07931951163741,44.18166629273894,45.310511659480305,46.47419229087383,47.68314872613785,48.904909210047116,50.11362993226728,51.34723493429744,52.5809876932137,53.793098653806574,54.997604157227,56.207642217075446,57.42081505985752,58.635504416001616,59.855752517687826,61.083129388934154,62.29994371142058
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.710498494722351,3.3502729167790393,3.069995594449214,2.87935572163317,2.634274735670607,2.3320358945111868,2.1040454362539287,1.921541758079047,1.6601488501818067,1.3789748569501166,1.1506430761833601,0.9073636845423115,0.6754028175404608,0.4109336719300851,0.18821239602567788,-0.07958256477727617,-0.365358378232483,-0.6275338928687921,-0.9166449339178401,-1.1905570966063503,-1.4842714864539692,-1.7261614291627505,-1.9873136599415728,-2.1566370535647645,-2.214044835372312,-2.1532948292204184,-2.016059131548044,-1.9448167285448197,-1.9176350440725334,-1.8047999907720809,-1.633065993645141,-1.5340865365057124,-1.5338069966884227,-1.599879470686602,-1.6038218737187753,-1.5609701943898873,-1.540771857270639,-1.5022837815147365,-1.5601493322085396,-1.7305182423775618,-1.9489571503072278,-2.0840229912219645,-2.160310471695846,-2.225082023791501,-2.296520689678525,-2.3348092559615568
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9806829260005078,0.9700012924578205,0.9735108807386831,0.981007756379908,0.9778640261101277,0.9714580820392981,0.9772358149417624,0.9833568301457289,0.9785746085661957,0.9745311394779116,0.9761339363085129,0.9757035700896871,0.9761904842898348,0.9746048146980338,0.9785468301716637,0.9764393730874519,0.975875788759367,0.9769136675523408,0.9760617169849862,0.97605937192766,0.9746085175442047,0.9772336353401923,0.976907969483211,0.9854863776749705,0.995239031079085,0.9999366314904947,0.9982840124784815,0.9982728057913514,0.999092162702593,0.9970231038763248,0.9931761972236625,0.9954755580363472,0.9995564332909034,0.9998582167867084,0.9999810720725124,0.999882080324072,0.9998313266724351,0.9997381342975328,0.9997991726009366,0.9958200881264412,0.9903802033167184,0.9928419987892626,0.9961032879982206,0.9977373402248854,0.9979973683135989,0.9991365611611143
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.19560418873603524,-0.2430997585974898,-0.2286406899119088,-0.19396850755331163,-0.2092413592951725,-0.23721128733795194,-0.21215598505606556,-0.1816847396061208,-0.20589253378769404,-0.2242522200288844,-0.2171693771848329,-0.21909482721926354,-0.21691504876789405,-0.22393180919068,-0.20602451592222987,-0.2157919152437922,-0.21832646406994127,-0.21363446854249554,-0.21749373470590053,-0.2175042585150503,-0.22391569290759292,-0.21216602451804603,-0.21366052316745274,-0.16975452694130277,-0.0974642037712517,-0.011257575380275758,0.05855792371543748,0.05874866140996591,0.04260106132780462,0.07710337435429972,0.11662350221265365,0.09501796331338079,0.02978148194378397,-0.01683883381067973,-0.006152682074416117,0.015356609222290402,0.018366224555913215,0.022883680457659,-0.02004032101745081,-0.09133647729054885,-0.13837287623785066,-0.11943519347387435,-0.0881943288377092,-0.06723243206199885,-0.06325545699092654,-0.04154674657711318
Operations,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,3,2,3,3,3,0,2,3,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.97721493980556,91.70582142876762,90.46764721271978,89.27921678537172,88.14419323722193,87.02158060025045,85.87625675205854,84.70027038409717,83.52993406552568,82.40411978969264,81.31699782817928,80.2577497693029,79.17453628273091,78.06889985470025,76.91882871771708,75.71982613933355,74.48689634494767,73.2373487018891,71.9855012227137,70.72442482797831,69.50035353592058,68.31114246242619,67.14925364907975,65.96102244652297,64.74936537178897,63.54538550556549,62.38172188500084,61.25689628632791,60.16718255066299,59.07188935290899,57.9686974088686,56.839584726810656,55.67590570682179,54.46712263700568,53.24538156491487,52.036538833029454,50.80288838274029,49.56906456557413,48.357081174190576,47.15337347502297,45.945329164653494,44.73402046721113,43.52068686595246,42.30179176039138,41.07609268992239,39.86041484057715
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6716129097732448,-0.7286064889620434,-0.761825783952176,-0.8115695726519192,-0.8649764518502252,-0.8773873630285323,-0.8546761518080785,-0.8240136320386426,-0.8296636814284994,-0.8741857241669635,-0.9128780384866388,-0.9407519411236223,-0.9167865134280078,-0.8943635719693361,-0.849928863016828,-0.8009974216164721,-0.7670702056141181,-0.7504523569414374,-0.7481525208245898,-0.7563418388969145,-0.8607023036033752,-0.8107889265056087,-0.8780635136951833,-0.8117687974432215,-0.7883429252659937,-0.7960201337765227,-0.8363363794353518,-0.8751744013270653,-0.9102862643350846,-0.9047068022459968,-0.8968080559596103,-0.8708873179420564,-0.8363209800111306,-0.7912169301838929,-0.7782589279091923,-0.7911572681145742,-0.7663495497108528,-0.7661761828338314,-0.7880166086164451,-0.7962923008323912,-0.7919556896305338,-0.7886913025576305,-0.7866663987413318,-0.7811048944389185,-0.7743009295310088,-1000.7843221506548
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,5.0393971340830985,8.023990634696814,9.375047601289424,6.790949967550288,9.083172807443844,5.153816493709874,6.914089201491199,7.594829129678497,7.616930075876158,9.059901899259643,7.177246998049813,5.827509417604461,7.702889085024706,6.476160205527206,6.20364554953938,7.89144532180427,7.899476674607468,6.196072220587845,6.447880847489896,6.783026938774613,7.778078770009507,7.380223762425153,5.4062078858728775,5.625858702684556,2.895544859384056,2.2696135241572004,9.231888982331702,9.808614203608187,4.65131245011155,6.30662347625699,6.745139247301801,6.722877483424939,6.260155666924192,8.784620111717167,8.593036233762161,6.16257991570321,5.604707066571284,7.915411238841029,5.303678165693742,3.2943689701208534,10.218087138586657,8.378134277516686,4.61373813645761,2.3579730020420233,5.41093782836789,6.9727114008896995
Num_Collision,1
Num_Off_Road,0
