,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,6.150034132009313,6.315889088368396,6.244330279396028,6.381987951348013,6.404649824013413,6.493611023804034,6.612586117460201,7.048717865285889,6.65968424600524,6.974336040760628,7.414300290941731,7.633229911331255,8.037031520482248,8.665238879974007,9.283865339493817,9.875126109474392,10.505237421101716,11.141457088623504,11.76724692186306,12.385090709925251,12.631394537658341,12.945331207589241,13.437551310574603,13.830876917351137,13.550085701967614,13.294946981960042
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.21820917116382,13.753907847469588,14.333667987336945,14.943424149737552,15.56163820952779,16.174912230977288,16.81866871579745,17.498852225074252,18.177942839562792,18.834057514872697,19.532201669739443,20.27301129883826,21.054132779379927,21.889744867348682,22.784753005193416,23.736072569276242,24.745031947345545,25.815287897601696,26.946673474007724,28.138366795088537,29.372124799762243,30.63945588595536,31.956370188365483,33.32135720193842,34.6787544420485,36.00008269467464
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.313495801030574,-2.9926062824954824,-2.7518689020718194,-2.5913858472262215,-2.4154109625289504,-2.2144337354646004,-2.10239722778978,-2.045324873782404,-1.935639021314597,-1.7560824424655728,-1.578007873734058,-1.4471809769574366,-1.4108870836295007,-1.4529700242276495,-1.5332188069106685,-1.650939063842721,-1.8003249048212684,-1.9699757835293115,-2.157473802904416,-2.36102315255643,-2.5727131978720172,-2.7437330175724393,-2.8102461184629957,-2.756679084463488,-2.579390655868094,-2.348954084565174
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.848131222618906,0.852694801028734,0.8811131399293081,0.9172948500793114,0.934096348073586,0.9406217532423011,0.9604938766058901,0.9780618141110178,0.9814020547847064,0.975661782355711,0.9733680021471944,0.9787239118363963,0.9904403051335722,0.9984155221868091,0.9999425652276023,0.9978891116418719,0.9943710633523466,0.9911971975358574,0.988810845784216,0.9871771050432228,0.9863080206565054,0.9896743208418546,0.9964351116143899,0.999984673737545,0.9967391947012184,0.9910707156221084
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5297862108614754,0.5224093953008194,0.47290552401501457,0.39820868651747604,0.3570210253130622,0.33945650285033524,0.27830111929812495,0.20831487651597266,0.19196355608384658,0.2192808392233059,0.22924818951516127,0.20518163757915076,0.1379420239336676,0.056271174294139206,-0.010717567169949397,-0.0649409028778924,-0.10595370860674728,-0.13239378987347744,-0.14917476750276318,-0.15962882972220913,-0.16491357854538996,-0.14333435968466798,-0.08436271891077463,-0.005536451030733314,0.08069062985481458,0.13333730399360139
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,2,3,2,1,2,2,0,2,2,3,2,2,2,3,3,2,0,0,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.973105941912557,23.41753694523913,22.825414677484535,22.208714367507387,21.58376995250167,20.96409388031646,20.317543687934226,19.63619813518343,18.955028994045566,18.29660824163681,17.59781207213382,16.857681386385796,16.076979523223415,15.240964350134814,14.34540243666094,13.394024294726337,12.386588058572183,11.320759340280876,10.198574222699099,9.023781021855154,7.8186187135438665,6.590545357695736,5.3132985136436774,3.980410339105958,2.6396611226024205,1.3555977787163025
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.238707387067368,-3.8659648075092443,-3.6484996929580404,-3.407628562699971,-3.8415509728102997,-3.022378656180267,-2.8273660341782283,-2.676087823694525,-2.9890881937626017,-2.258364425698165,-2.1023239185112166,-2.1101429312905364,-1.8786946940788978,-1.7901876875774727,-1.6795069048266686,-1.556091219112207,-1.5084902544890477,-1.0036222668914134,-0.925484312316307,-0.8632146879775777,-0.7948376916887128,-0.8909250930573185,-0.7608322273955435,-0.6671118254622805,-0.6592507834964625,300.36917809791055
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,8.154338048627752,6.018271796178001,6.142441244680549,1.5289210239435276,10.003388423232847,4.381472051632967,6.031693783687051,6.9292573741773795,9.842138938569109,3.7209748756852767,5.750359685649583,7.529637594783252,6.320951262348493,6.717965807194607,6.721446781833241,6.3477579652022245,6.819137096789606,6.666745153677938,6.380861034254819,6.23301076753649,2.6354689230129242,7.181728204020373,6.234164842273539,4.193719711398156,2.994199469103785,11.049414007903923
Num_Collision,0
Num_Off_Road,0
