,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973227511631201,9.035346562755626,9.275230540059232,9.620072962194472,9.931375026075088,10.44251625164702,10.994276097294664,11.565188694352862,12.242824209145827,12.771532872173264,12.749887496596026,12.375081525911096,11.91430049505011,12.103411831417858,12.50326324950784,12.11909796464673,12.311292300777474,12.029225582122464
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044257026065345,16.927473331885988,17.83921836962518,18.78579622323703,19.758823235864522,20.768896517849782,21.829128571831408,22.94374519391312,24.12317343287792,25.37218137889304,26.65101562943388,27.910380000334094,29.123932127565638,30.31911727473526,31.54342706149426,32.774946721213865,33.99497442011619,35.21057254739189
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836423967839188,-1.2569709998740202,-1.312060658457615,-1.3229333101920628,-1.4033921948825046,-1.5390628713522343,-1.7018894397160922,-1.877951304543452,-2.0492795216297566,-2.147343128681134,-2.1238166534377445,-2.0890400180851048,-2.0892688023830424,-1.9965706068771012,-1.862099756778256,-1.7879988910395024,-1.7626817346178154,-1.6895912401137412
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156843630675405,0.9526502611357215,0.9818288721509578,0.9942109336506891,0.9952253135613848,0.9933535866142943,0.9921171161038529,0.992145231360026,0.9946847081862882,0.9994261892066522,0.9998487885917744,0.9997932122741625,0.9999382041061371,0.9986833027029729,0.9965579168988123,0.9977574050743492,0.9990892309138172,0.9986698221984928
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40189818018198664,-0.30406821596155287,-0.18976845314956348,-0.10744589061208948,-0.0976041763791047,-0.11510278867394,-0.12531411705699433,-0.12509132619634575,-0.10296762258282333,-0.03387170394103452,0.01738965070267797,0.020335503202810804,0.011117012593017396,0.05129971639572781,0.08289944671889994,0.06693400196687109,0.0426697629714225,0.05156148009930225
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,0,0,0,2,3,3,2,2,2,2,1,1,2,2,1,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092064430425808,20.205438690381982,19.292930440324877,18.34629603364139,17.372289336753326,16.361216962294574,15.30121066841678,14.188977494904993,13.014583721185572,11.770551526048553,10.492068305390871,9.2325810626026,8.021004097930067,6.8224183207678255,5.5927178973865495,4.359109157167081,3.1392436562497075,1.921517196418173
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.952816233498306,-2.879925705666741,-2.7491313445014667,-4.01230880756649,-2.980628203180209,-2.279849873310768,-2.1075322021624068,-1.9271210527113531,-1.7963200953720264,-1.5559917339582894,-1.3604132503586124,-1.761464641234193,-1.4028901816409598,-1.215571087742826,-1.2953258104780185,-1.3030657417616873,-1.0692368371143965,301.01065820190365
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887576588349668,2.4967619391959017,2.834121517896271,12.541999009818733,9.64679689778404,5.114376654875828,5.531566831696071,5.71492746563771,6.832112730931806,6.362096172312672,4.482472942756948,9.381349114787662,7.5098767627005065,5.992551496331219,7.792913655020466,8.209746279843392,6.419490511695201,3.350204929622003
Num_Collision,0
Num_Off_Road,0
