,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,14.197151068905445,14.433516059340255,14.509890342065484,14.982180301843194,14.86117585229356,15.096666125327891,14.746290901015245,14.926339263737786,14.98173716242184,15.164230009067952,14.728752700189093,14.732155384904067,14.833764276289697,15.167119416736915,14.809975976141766,14.954705374648391,15.130146210077697,14.71950974171704,14.764897778761043,15.014790125182596,14.79720621814357,14.829188966207113,15.087823637583721,14.703658408477636,14.995059232783428,14.487443087870181,13.751352457775678,13.11292715051956,13.117459036294886,13.019613419121777,13.093280710914852,13.23652119221881,13.61492535818616,14.025592150859868,14.334694332437358,14.699896720279765,15.194641514362925,15.317688881399011,15.131448584232079,15.096919605580593,14.989786572174761,14.984839647830848,14.982838154781545,14.916332583011378,14.85243628849513,14.876406339574416,14.905446525011696,14.972058212645225,14.9565406209306,14.89820154972198,14.95347357359681,14.938682043475906,14.869806991134212,14.722180248856773,14.807595850105653,14.948513686596426,15.068051680557327,14.801176232258431,14.893100237134131,14.937936542375386,14.990923402547844,14.414440375100229,13.86401522649163
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.35640079989424,12.727496666277798,14.129698625269857,15.567168610019115,17.02500171005756,18.49408027471159,19.951707105239148,21.407678637001105,22.871172129401042,24.350763383806907,25.80722659867475,27.24996743543077,28.69652098230441,30.167891077943914,31.630308396878007,33.08867878304368,34.542675653582975,35.98747953009789,37.42385909598781,38.85681976418787,40.2847784120455,41.725836885907974,43.19579453776207,44.656536336927616,46.11374121330744,47.53807134750443,48.86984047136025,50.09538056594261,51.283410114444976,52.495898837972426,53.742446101046355,55.030949578204314,56.359575216740716,57.73754814566624,59.14475439553249,60.59195154560171,62.086169097578384,63.614013901814914,65.14005917158751,66.65021890939909,68.1548266238345,69.65241421638002,71.15012043542647,72.64623993234524,74.133749644149,75.62002904282083,77.10813585880672,78.60140818277821,80.09931332396421,81.59053633798106,83.0814270882309,84.57669965897679,86.06515440579022,87.54509427778463,89.01776182579145,90.50617097958917,92.00639774630989,93.50118972168102,94.9827808849819,96.47552122185378,97.96918959565501,99.44355784185748,100.85428970159859
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.943526441182245,-12.534348818174673,-12.174827426967484,-11.855399340786754,-11.520987747116934,-11.227774858252895,-10.912591460027501,-10.630339730635654,-10.31395644324553,-10.013411167929553,-9.687614860815739,-9.405099923114951,-9.090872263961908,-8.791170023750338,-8.464260315913855,-8.174942077190245,-7.793711596175421,-7.41930688850881,-7.102792580627753,-6.699678556165585,-6.267958610697331,-5.930366524103103,-5.660592424594425,-5.371634299744827,-5.082606983447434,-4.699214804466034,-4.233383720989223,-3.6928493801904785,-3.131040694828503,-2.6468631383669425,-2.2625739054663674,-1.9914496552801146,-1.838994918464701,-1.7022179364741892,-1.519424094012911,-1.4049235711021717,-1.3807945630751326,-1.3514314839618273,-1.3559593570776112,-1.332139769646411,-1.3382653694374451,-1.3124465761895774,-1.3254381416985954,-1.3238640980692191,-1.3604573863126586,-1.3733940367429611,-1.4213908162014515,-1.4250325176013512,-1.431458757447716,-1.3909406917259268,-1.4144128819229873,-1.3807661025366418,-1.307921422403384,-1.3281752230517296,-1.4226174639181024,-1.4466709964713858,-1.4064130285311534,-1.4461884954052835,-1.53183368506362,-1.5284319261671286,-1.4510727644603467,-1.4450314544457312,-1.4850320919329878
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9796543699557538,0.9671399960260241,0.9689961584553269,0.9732429562733939,0.9749197928880899,0.9781893111485066,0.9783159557789323,0.9799723510536813,0.9788934373665186,0.9789754151770262,0.9776206442702722,0.9795469641256783,0.9786069670077394,0.9788099543063203,0.9776022602280693,0.9791991637887211,0.9710394765017683,0.9699532537487169,0.9738487151935478,0.9658515413706119,0.9612753237785596,0.9704558327994012,0.9791157971742582,0.9807392235547358,0.9801857159696188,0.9704715633381044,0.9538351830249523,0.9298160966708774,0.9157711416201122,0.9250118756724421,0.9456466229143565,0.9684588603318137,0.9866396820111969,0.9920309533259445,0.9930296393125432,0.9988305166987614,0.9999048821098759,0.9998956035582751,0.9999819577515645,0.9999556029668027,0.9999935398350971,0.9999538451029666,0.9999999599478473,0.9999970010223376,0.9999018613186292,0.9999077094452116,0.9997385396967551,0.9999301912461057,0.9999937238807024,0.9999047054323603,0.9999868713564178,0.9998677900057221,0.9994074328003505,0.9999999886413826,0.9992057698046735,0.9997767082570213,0.999965439532507,0.9998427159443269,0.9991627968403857,0.9999540667748251,0.9995841366234582,0.9999516285965058,0.9999305619846373
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.20069209109129107,0.2542444258716053,0.24707578776322658,0.22977847606820112,0.22255650391539625,0.20771536186524617,0.20711805973491124,0.19913360130907196,0.20437132450703993,0.20397827452689432,0.21037555917115908,0.20121566805834754,0.20573867921203656,0.20477078246385433,0.2104609721467864,0.20290144808618166,0.23891909734295372,0.24329135936624888,0.22719744698362315,0.25909612122147463,0.2755898254551958,0.24127883575983344,0.20330335886014475,0.19532172275825863,0.19808069620517219,0.24121555661295083,0.3003305572594235,0.3680244915379052,0.40170040599406465,0.37993819216413405,0.3251960402137036,0.249173505503303,0.16291758002390122,0.12599439528494055,0.11786490337161605,0.04834872191987294,0.013792270764276509,0.014449290115183722,0.006007010183799047,0.009422955762287239,0.0035944802228027794,0.00960768774431936,0.00028302703725971657,-0.0024490705034950623,-0.014009558577655326,-0.013585749593984306,-0.022865962586335192,-0.011815779048647649,-0.0035429082976462297,0.013805073495807762,-0.005124169669626711,0.016260458452122827,0.03442068075173553,0.0001507223761287755,-0.03984757946287282,-0.021131342284745062,0.00831382827342725,-0.017735370677600643,-0.040910944869292074,-0.009584588696896807,0.028836674751703657,0.009835673194845952,-0.011784362905458003
Operations,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.52121855661214,90.10983177123632,88.67419533208255,87.20872177970594,85.72150324808628,84.22819973960273,82.74392200970391,81.26527005856778,79.77549766685162,78.2717476775026,76.78850750301784,75.32385013292891,73.85232056715633,72.35793714007336,70.87005899950513,69.39031263271943,67.90654708340789,66.43342400926457,64.97461191975458,63.51251173773253,62.05441875693376,60.59182619671818,59.106096524090155,57.62869819049697,56.15544019947659,54.709934897163706,53.35407168699617,52.10395398959786,50.895156763951164,49.669104945129185,48.414778160783186,47.12243831441336,45.792281921974975,44.4133050881037,43.00534074046926,41.558047040970685,40.063849551170776,38.53605126417626,37.01000012999939,35.49989808133266,33.99527950775008,32.49777694974606,31.000035488548153,29.503929635789333,28.016319979391167,26.530016125367872,25.04185785794142,23.54858515196308,22.050680711567264,20.55948661042362,19.068569658996516,17.57335147778041,16.085271173082486,14.605225615939192,13.132231891392548,11.643840967062758,10.143614185776055,8.648827526545976,7.16799608408852,5.675399354594256,4.180879843541137,2.706503491691787,1.2970547676474926
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.7625312484419084,-1.8564338109929936,-2.6734331438219883,-3.4372718724632927,-1.3604163166649568,-0.5345264476233922,-0.5127814683803393,-0.5066964915164505,-0.515722270101179,-0.5213480488638709,-0.5102276082838415,-0.49625001065096797,-0.5167598255152654,-0.5353426299110566,-0.5284704342274154,-0.5056165729170345,-0.5121218594317867,-0.5202536332142813,-0.516234450688458,-0.5268769258566834,-0.5411879104900095,-0.5378998179779515,-0.5419070192012256,-0.537407439784424,-0.5142703273719675,-0.5226016664068212,-0.5267420089796175,-0.5544946976871188,-0.6441367898324657,-0.7498823026016908,-0.7912027743533017,-0.7739481811780209,-0.7456732156540085,-0.7076601536301652,-0.6698436075616172,-0.6210231661287224,-0.5920356523655599,-0.552706300501427,-0.5058025102000911,-0.4722017130054823,-0.47394886582313234,-0.4898979513332691,-0.495381426417417,-0.5024974419959847,-0.5022585388020921,-0.50389414724118,-0.5123903436018331,-0.5136961459767058,-0.5118417325735471,-0.5067272940216618,-0.5020955596041823,-0.5088058988563553,-0.5090830485728972,-0.5047818187838935,-0.5119196953020761,-0.519954442856708,-0.5270062754533544,-0.5116090756702096,-0.4997732187132957,-0.505213340769922,-0.5191685575425442,-0.5074032705057361,-0.5054804889468816,-0.5256236481506495,301.4094487240443
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,3.7519306866202404,6.37541384679817,7.822792821214905,7.380601661777971,5.845047039440937,6.749890555450143,6.634346916176494,6.716071766693101,5.599980210910532,6.74091851372769,8.040720862296963,5.65423109857096,5.514554495724294,7.144643187753035,7.459657429831684,5.9911744092859935,3.5337035797191545,10.05836898333723,4.876382500491566,6.073160034929226,9.158332737206049,5.299649375166004,6.6108197868458864,4.698264588216189,8.291461043982517,6.63641842113729,7.550980408763234,6.692501011994522,10.36813968185156,6.450658580406745,3.9097722219187796,2.322631908144528,3.86156849692597,11.76113074772651,3.0971371122703952,4.023406393540237,6.223077380197111,5.5620810457199905,6.77611376951799,6.112374666266118,6.468577677751596,6.085476081470779,5.5777208465591865,6.636092266979666,6.499461963891971,6.088226480562442,6.317131600728999,4.9014285931131685,6.8544273193341105,6.4279603940806505,1.141427925442712,6.770883401169768,7.873317248631296,5.538534715260464,5.799685794022491,7.196437984477282,5.718565249272218,7.036143667689567,7.551662126996225,5.785521386733769,5.731534812501251,8.688661419925578,8.33103086891586
Num_Collision,0
