,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.675717518702713,6.9120519117633075,6.3366950425023845,5.538359016930459,4.8768352124631065,4.076880090241846,4.095002614109283,4.279234213068314,4.559271264516743,4.924063525472381,5.3576388103935475,5.846913791958239,6.379504718214627,6.946776122780982,7.542233311899316,7.293208168630102,7.007518701051934,6.543132415848973,6.150179525244969,5.56749546687502,5.069444338939571,4.429378241628077,4.478070821770237,4.636293298200959,4.8871798901666,5.373960508131949,5.629982940092105,5.967918103805141,6.416361779388217,6.845732292509949,7.4066721114691045,7.888146092346056,8.52639986530242,9.035321056845632,9.61265660655367,9.48065646279789,9.8346351748835,9.697529104106158,9.981277856614577,9.767850935104578,10.008996336218404,9.746952784823657,9.959134581442061,9.666683114711512,9.85853306283319,10.045992152238826,10.437489554328781,10.675559456293804,10.887385972106488,11.222382316166764,11.259005417251363,11.626679526582041,11.682570326437164,11.949409748601958,11.614067607533398,11.813764329030853,12.058814014916114,12.398197653921684,12.805559492485044,13.195478644020572,13.165370190737711,13.482660871759915,13.830599150211304,14.25529579878312,14.665278693657283,14.988629418500727,15.237583631342199,14.974532136305712,15.046967076495635,14.659267773371765,14.744956872065709,14.910495173090872,15.049108286950295,14.588541858606076,14.682504934075311,14.864966814419281,15.012598045176615,14.694174802176743,14.801297000545128,14.960140943550625,15.08317211715215,14.530032156551863,14.619689999910786,14.798916302330996,14.495450287719969,13.949316273095272
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168740622616863,16.875788508648693,17.529328756483917,18.116381632267526,18.62953378463028,19.071005607233534,19.460286994228387,19.863871112069916,20.29442690956898,20.759265387844405,21.265365031009463,21.818702461239706,22.4242376985829,23.086009810804963,23.807258551728268,24.54074861842962,25.24143309691114,25.909615143505178,26.532272838755087,27.110210675074484,27.63385190380007,28.102724941751998,28.541406422374155,28.99689001215576,29.46181083945862,29.955133926816295,30.496476766522015,31.073376009931195,31.69202670398106,32.35225548462357,33.06573679402264,33.82820763367411,34.64741265921151,35.51640640728091,36.42406165860641,37.36666723117882,38.32410468826396,39.29597366440651,40.27497487844043,41.258579733333654,42.243106271583876,43.227584498780196,44.20884121754902,45.18723662477338,46.15955052957895,47.142110602004365,48.12679720976252,49.145961642484984,50.20025911584227,51.29738325331016,52.42066860530587,53.560765800815545,54.72634396228741,55.90716906374557,57.08205076662628,58.247988139978965,59.441405333622036,60.66501850352295,61.924944296331155,63.22313467649915,64.54002183218913,65.87309431079971,67.2388220164776,68.64334093775815,70.08793804522564,71.5688694472188,73.08340832722938,74.59525794731063,76.0939065506766,77.58086531121884,79.04755518768484,80.5310964402875,82.0283878763777,83.51318237421107,84.97308192422314,86.45120492424812,87.94426009121706,89.432468727504,90.90398154318427,92.39294303554811,93.89393475058094,95.37774551376076,96.83187990413774,98.30363977782824,99.76545175512521,101.18611852745526
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727395061202973,-8.567239271270317,-8.453163185167243,-8.371864183117271,-8.290564046540299,-8.221084695945882,-8.100452825366851,-7.98702420941183,-7.8850161597046515,-7.787955592015642,-7.692769455166657,-7.598898187026778,-7.507370519175514,-7.420152008698803,-7.339804096492914,-7.223303886297849,-7.086896968797333,-6.977953241270994,-6.863361549269337,-6.776321993167096,-6.688735983532801,-6.619697962455192,-6.545558860382446,-6.561861597343394,-6.662529445657804,-6.805902780364029,-6.922023085675801,-6.959313042222706,-6.98692798737358,-7.073330227950352,-7.126912544549399,-7.183374162591784,-7.14441832852993,-7.002585643823678,-6.780012283615915,-6.610298216875743,-6.492336212726216,-6.367047545375007,-6.274592458045388,-6.163864738717719,-6.07984970156584,-5.975692605223066,-5.898518843009546,-5.800882007400184,-5.729665697376621,-5.5648428664723095,-5.2918751548156395,-4.99603913479012,-4.77705673596241,-4.63606582693,-4.5768035273743175,-4.500085403681839,-4.416076990008008,-4.3968613337886016,-4.486065061413291,-4.6097116724653935,-4.650649743705565,-4.624486317852856,-4.667816780085511,-4.7775540368839255,-4.8138193073062,-4.8283801412111345,-4.887311146565354,-4.859086448337198,-4.750875099855627,-4.702413052326595,-4.721313719369714,-4.663155036424427,-4.576776314188658,-4.584164846580135,-4.663642634857703,-4.672567616662154,-4.616439395712029,-4.637820789096638,-4.721427510874203,-4.727627569382123,-4.667147170273592,-4.683976697975936,-4.764965304630257,-4.768761212910673,-4.705993004300279,-4.71956139656978,-4.793330281311656,-4.788961956468408,-4.723690915781696,-4.740197144986973
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796181494764788,0.9769177456875614,0.98022939109529,0.9808746533992334,0.981149592156659,0.9810990962484927,0.9758561583151942,0.9729940574715039,0.9730792551389561,0.974770588486497,0.9773050582589878,0.980288904216662,0.983485450864994,0.98672593037322,0.989867624503458,0.9886987878169545,0.9864684833525407,0.986365164501105,0.9856872771591565,0.9860680052689551,0.9861446102024295,0.9857639220925988,0.9859454594741924,0.9936333485770641,0.999722653836211,0.9979041047947775,0.9940916148893145,0.9956887567536745,0.9969560090837734,0.99648552273414,0.9975406846025835,0.9979119387359181,0.9998912177958051,0.9977765228981178,0.9896443498217637,0.9882337150171528,0.9902339389493204,0.9913425543797717,0.9933485393629902,0.993797823851363,0.9949299809309939,0.9949377763521379,0.9957690003756059,0.9956503812145259,0.9963312364948883,0.991825846879406,0.9797433624509876,0.9718109140038849,0.9772028988038816,0.991660456537357,0.9991015312890916,0.9983777665255394,0.9979702995900702,0.9994086306120123,0.9995572746555719,0.9976027297684126,0.998905678247874,0.9999592679734478,0.9996432139319819,0.9982158526704838,0.9993106858023071,0.9997062687232288,0.9994283546248213,0.9999954350309048,0.9988613638144586,0.9994713189095277,0.9999971982999081,0.9995654495125798,0.9990060683071778,0.9999558917299828,0.9995480471701017,0.9999375022953437,0.9998240310257358,0.999982967891533,0.9993138773575486,0.9999213548292528,0.9997968579628475,0.9999939462162709,0.9993894479881831,0.9999437844734597,0.9997631067807146,0.9999991764943732,0.9995143179585289,0.999982592125314,0.9997030805591496,0.9999990779353708
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008688159378633,0.21361581907886193,0.19786445065487915,0.1946404745137396,0.19324978088169129,0.19350597753142149,0.21841418973663446,0.23083016294483644,0.23047074265124054,0.22320909439735742,0.21183678410841783,0.1975693910242574,0.1809872037931954,0.16239439131048666,0.1419932602621728,0.14991566619031108,0.16395100290067832,0.16457145031477374,0.16858407886442942,0.16634268539645486,0.16588793738153,0.1681353321007125,0.16706750414794455,0.11266218795820873,0.023550274025655255,-0.06471010457211204,-0.1085442822388849,-0.092757208206813,-0.07796612053805893,-0.08376516567922346,-0.07008981782405355,-0.06458918275006517,-0.01474966354944591,0.06664840848318747,0.14354114694351092,0.15295137954067842,0.13941573136814092,0.13130095154182775,0.11514633882765832,0.11120200226747397,0.10057004049244511,0.10049289122850075,0.09189177270553946,0.0931682262757501,0.08558076410366433,0.1275989398935155,0.20025719396124755,0.23576163263545197,0.21230754713219901,0.12887800021772763,0.042380776016871326,0.05693711713351342,0.06368108931311885,0.0343858845781555,-0.029753229793177235,-0.06920110951864528,-0.04677013966362304,-0.009025651998962799,-0.02671038823637573,-0.05970855447370089,-0.03712348638426485,-0.02423584691071153,-0.03380775017540216,0.003021575309569916,0.04770718896266927,0.03251280789549149,0.002367148566165752,0.02947731569723291,0.04457438149245147,0.009392262480097415,-0.030061626676480494,-0.011179959899278122,0.01875918397607911,-0.005836431002014644,-0.03703747454433434,-0.012541298036146405,0.02015546594891548,-0.0034795877356315085,-0.03493896463655843,-0.010603202011427502,0.021765346773566372,-0.001283359098428966,-0.031162929834932934,-0.005900461535991033,0.024367000647321814,-0.001357986895412412
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,2,3,1,3,1,3,1,3,1,3,1,3,0,3,3,0,0,1,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902494024769,85.3652423478899,84.7071734954706,84.11706461123619,83.60082136182251,83.15674328294278,82.76267538676424,82.35474144769113,81.92042452334637,81.45213036894127,80.94275213898696,80.38628826433079,79.77781209842964,79.11334681554472,78.3897293603048,77.65269898637858,76.94792665321539,76.27665226892451,75.65081714425881,75.07059034048628,74.54469031399063,74.07410753462047,73.6336157566118,73.17871744488711,72.7167103151188,72.2277673622906,71.69029831064879,71.11491127035771,70.49751609966872,69.84063569794257,69.12951498821158,68.36963769661311,67.54954930565808,66.67596122026762,65.7612236261529,64.81371303055147,63.85317417328471,62.878132732327586,61.896981169654374,60.91083446910391,59.92452960014318,58.93786857350254,57.95512753576447,56.97487484984519,56.001322357218555,55.01589660831093,54.02730157266141,53.00532443452609,51.949954275042835,50.85261109473142,49.72934889625922,48.589390264433824,47.42411328400862,46.243391186595616,45.06815931765125,43.90200814487128,42.70859519074901,41.484974839452605,40.22507092238563,38.927154272711384,37.610441236386265,36.277464390013904,34.912150417563375,33.50746418100892,32.06229906301629,30.581219729616098,29.0667417783066,27.55476063397617,26.05613297155169,24.569163362246968,23.10246905442505,21.618947370347858,20.1216076422877,18.636814794775393,17.17717733754538,15.699118349892535,14.205793273188993,12.717657455769752,11.246872257266432,9.758096921458854,8.25644759798038,6.772896224243097,5.32075012431169,3.8498107701500195,2.3865482290932993,0.9706344335518935
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926958344309782,-1.286217407642198,-1.341931147580695,-1.4098911157655891,-1.4837567505863092,-1.5559219211202873,-1.6059321038214591,-1.5920660609268822,-1.5656830756552438,-1.5317058455948995,-1.490621770045692,-1.443536125343826,-1.391523834098848,-1.335534717115081,-1.2763825447600823,-1.262969626073783,-1.2952276668368086,-1.3287256157091178,-1.3741648753343014,-1.4197731962274531,-1.4740999735043658,-1.5294172206298384,-1.5595082219913365,-1.5451016882753095,-1.5379928702316903,-1.5110570471718034,-1.4625309483581788,-1.4246129597089237,-1.3826048293110063,-1.3431195982738586,-1.2888792902690085,-1.240122708401529,-1.1799116090449644,-1.126411914609534,-1.0852624058852882,-1.052489404398571,-1.0394611427332308,-1.0249585590428865,-1.0188484373267954,-1.0138532994495222,-1.0136951310392845,-1.0133389733593532,-1.017258962261927,-1.0197473140807247,-1.026447507373362,-1.0145742510923768,-1.0114049643504757,-0.9780228618646802,-0.9446298405167468,-0.9026568196885876,-0.8767378015277885,-0.8600413681746133,-0.8347230195748025,-0.8192779025869825,-0.8247681310556416,-0.8338488272200308,-0.8065870458777269,-0.7763796487035961,-0.7400960829330288,-0.7020833503257506,-0.6832869636748811,-0.667023153627639,-0.6346860275494706,-0.5953137634455459,-0.5548348820073699,-0.5189206665998078,-0.48552204869050186,-0.48801885566956926,-0.5013723375755212,-0.5130303906952811,-0.5333056921780788,-0.5164783159228072,-0.5026602719398419,-0.5152071524876938,-0.5403625427699872,-0.5219410123471544,-0.5066749232964582,-0.5118641825807586,-0.5292148014966802,-0.5112246641924205,-0.4983506765215271,-0.5164486262627177,-0.5478539000685929,-0.5290606458383293,-0.5367374589432798,301.4159137955414
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.025414994223006,8.757443333695257,9.545363202873585,9.68771866078463,8.470926947074195,10.825871835387867,1.0568241585612972,3.3053314475755173,3.1898328813218058,3.72530001504753,4.351913834951714,4.896308785898115,5.326858793982621,5.672878257789639,5.954581506116381,8.477459905351365,7.7209926845411925,7.771583030604802,8.45909515196907,8.86465444413664,8.785091842662522,9.16793654717248,6.858147978450359,6.765003385312994,3.9947644930898347,6.931394662422038,9.936401770822243,8.512417358294869,9.227904128254995,4.296940788500219,5.645353982203887,8.254564867437091,8.334539475384238,5.825468899891199,8.06751710856799,10.84848301721178,5.147427760567656,6.515713044072982,7.284458700664109,6.481027457809317,7.263685068953534,6.882747235085471,6.9395451651048825,7.049270168106418,6.820385939944847,6.15522599333375,4.346326074908329,10.403848677517754,6.6083620074079095,3.5789482646873196,4.194183099239745,4.98748191375696,4.251315875077598,6.942857070102193,5.230028845972182,10.43487377143244,7.407863774632505,5.833269615819765,8.268924985107667,6.140682236093355,7.520392952139675,9.410542674728847,5.690684053780382,6.771043385539698,6.778838774763512,7.301254794117596,4.912488408150574,7.129338724605273,8.787412961718683,6.2548815710168295,5.684767391645292,7.224665770347962,5.68823599025947,7.678194634650313,5.6377580466342465,6.788846903662359,5.984887468218063,7.211976106535591,5.705306790374253,6.737101036678706,5.96637413112626,8.247547408141685,5.51136074940809,6.720449899058161,7.109623411345179,8.263125595798458
Num_Collision,0
