,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.686453894151134,14.9957824861774,14.915098785374978,15.178623917511,14.555321625187387,14.672970621939873,14.751758825494532,15.11781217491879,14.71934165549119,14.88706022688779,14.95230877209541,15.221028121282023,14.614344563237172,14.71451566838019,15.081730609242662,14.72069746892278,14.912448609187546,14.96441019724919,14.955197385843011,14.594918779389866,14.58162531999392,14.209428484045567,13.659233785947372,12.854433838685992,12.21702800999799,11.928187069482416,12.004751994032487,12.198380104467859,12.163219685822805,12.279372866559143,12.527841978087901,12.76871811984692,13.195317487016183,13.614310401793935,14.008671955442551,14.429098659218177,14.770654713383093,15.28399923115725,15.52410320294069,15.074826021201746,15.12459265259525,14.657123145968367,14.735832465469523,14.895796104953597,15.012611002812262,14.90387158659623,14.934467761449456,15.019594380805565,14.906131995641902,14.758432745386003,14.866628072101067,14.965785821324756,15.046473549986207,14.8840431077836,14.851009117267706,14.754809110563173,14.878887688120402,14.982481443913155,15.062373427494087,14.781176707847624
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788097405842514,19.2315134730147,20.698622769709758,22.18551675816629,23.640198996253655,25.052763908289947,26.491262121539755,27.96204341735941,29.421081386174276,30.8528422171411,32.311973979613114,33.79949475687947,35.26064395031024,36.680244417976645,38.12684161329733,39.564455327374475,41.002161392607405,42.4490640213623,43.91618837841335,45.37882954644162,46.815190046830594,48.248983318013316,49.637904717712644,50.9477195415199,52.167096600783175,53.30997075915887,54.400244839595864,55.48808017310577,56.61059025525773,57.77030073167528,58.97990238397448,60.235190612516256,61.531756572355924,62.86803248984642,64.24229985770756,65.65977165087637,67.12067304161673,68.62392356103089,70.16709015906723,71.70006767418694,73.20504754310278,74.69780770639144,76.16476660597891,77.64664246358853,79.13809252948464,80.63544958693689,82.12558762902405,83.62212499828726,85.1180740913425,86.60099332911439,88.07851763418624,89.57090379646877,91.07064965489099,92.5675483019691,94.05228998143748,95.5330140434384,97.01141678317306,98.5053667189146,100.00662496932287,101.50027635773588
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357398312155912,-10.989345360971745,-10.705186667987228,-10.468350406620406,-10.154826113257778,-9.782814307179965,-9.478149220082955,-9.227472066939269,-8.9001523272639,-8.519345036368323,-8.214290458075485,-7.971374357706563,-7.659711143577438,-7.293253867536273,-6.924602963857841,-6.533131932927334,-6.180849276679933,-5.800008104394687,-5.513689353598467,-5.283811335362689,-5.038830368751862,-4.895109346911864,-4.755800983405166,-4.553720165978872,-4.278589016970485,-3.894585249674281,-3.4075619735106555,-2.870204434152009,-2.397452841663044,-2.016472467234963,-1.7427583548273613,-1.5860906563691572,-1.5245346171797025,-1.4190875712362916,-1.2520416687556077,-1.1362889852633633,-1.1376192400703429,-1.135142931499692,-1.0685881870324268,-1.0976676776172871,-1.198518424560674,-1.2278623153244275,-1.1960527129455938,-1.2435101331896798,-1.3582148250544193,-1.3953992894140708,-1.3663684369607205,-1.4165188707987568,-1.4922226111836463,-1.471693131151502,-1.3756608067567127,-1.3492975845745208,-1.3868808657274345,-1.343609722427331,-1.2658983343866816,-1.2819851252171786,-1.3730240569965904,-1.3940543077689935,-1.3507887614750453,-1.3874983653222241
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743772344293838,0.9714708143635284,0.9791607277409886,0.98440829324188,0.979533812347731,0.972147466328528,0.9769713363056225,0.9825800374818946,0.9775855565457094,0.9711101584655591,0.9770553437776307,0.983495204465761,0.9791380139852158,0.972775036719937,0.9695934409783001,0.9674302008000164,0.9692624212782531,0.9685529728799938,0.9781228046226751,0.9842366421496376,0.9857000915642342,0.9924897988826826,0.993694938049013,0.9882129840146062,0.9753947783035043,0.9598003245754824,0.9341176103888135,0.9146304117273087,0.9201298042426346,0.9395731941035902,0.9635080077693793,0.9838244435524703,0.9950114870459884,0.9959588634066449,0.99529446927883,0.9996750980289704,0.9994303271170447,0.9999296492900084,0.999495780104124,0.9999881369263625,0.9990316422008569,0.9996877131936369,0.9999947246694687,0.999739518725006,0.9984244058491035,0.9994762966665743,0.9999998537990221,0.999678595668154,0.9992602587261615,0.9999989896620448,0.9991983728889815,0.9997548981290526,0.9999768651007794,0.9998031106197649,0.9992882041946337,0.9999951162616468,0.9993052109407249,0.9998229285527153,0.9999458424909661,0.9998779925988321
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22491999694501522,0.2371591382170689,0.20308685149397943,0.17589858497614136,0.20127968220245218,0.2343700145304929,0.2133705885008669,0.18583990406282105,0.21053854666833696,0.2386316410809693,0.21298557508802313,0.18093419464780813,0.2031963325680049,0.23175143566874645,0.24472139099772136,0.25313792007528235,0.24602918261421394,0.2488074330186421,0.20802831316210849,0.17685653013108157,0.16850913770552686,0.12232742584478862,0.11211766183687626,0.15308526455850527,0.22046547679457157,0.2806836955450007,0.35696539042530856,0.40429099661448525,0.3916135127193788,0.3423480873642749,0.2676795079274498,0.1791353238997603,0.09976041623074122,0.08981059181268218,0.09689643658552208,0.02548918164179664,-0.03374938871619789,0.011861554314710508,0.03175193779989784,-0.004870934873575772,-0.043997475853268464,-0.02498951959675587,0.0032481738305562557,-0.022823117654988363,-0.05611333001047528,-0.032359425237013094,-0.000540742022029498,-0.025351634324980145,-0.03845692825128922,-0.001421504445838556,0.04003263188964559,0.022139188489365993,-0.006802151366849993,0.019842882730142612,0.03772379829052323,0.0031252924431973803,-0.03727056998106274,-0.018817851638062138,0.010407309211894412,-0.015620496679995289
Operations,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94448333240001,83.4681667099143,81.9782407746331,80.47412273313248,78.99356258193112,77.54883449639802,76.08602514349309,74.59703283367682,73.11196832627637,71.64915567550108,70.16717143738329,68.66319697208114,67.17920925218448,65.73214219168126,64.25885388051987,62.79358210421953,61.33243369044913,59.860957799776465,58.3771060923674,56.9020996658625,55.45262953292968,54.01254187394005,52.61756419061692,51.297723613819464,50.06423990505301,48.90237709948598,47.79085357242941,46.68426196228634,45.54976679229668,44.383622610163805,43.17125416344239,41.91510902984277,40.61835664251888,39.281961411993315,37.9080918937172,36.49137048348887,35.030506032169384,33.5273300575142,31.984898413757513,30.45169407009453,28.945838441790407,27.4528995162352,25.986242736588334,24.50402923921716,23.012000168718814,21.51456527493266,20.024494018033145,18.527870669267607,17.0320485768744,15.549067588140648,14.071565171463682,12.579322424147406,11.079412178040773,9.582797871925148,8.099282811759359,6.6185429062474075,5.1388480036366895,3.644765241648138,2.1446820778487297,0.650847553794253
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.564915159179975,-0.5236833775142884,-0.5100740647187934,-0.4958819584993819,-0.5194398487986405,-0.5552719144668998,-0.5371906470950734,-0.5110076901837317,-0.5149354925995482,-0.537187349224709,-0.5180157618822108,-0.49602553469784993,-0.5160122801033395,-0.5529329394967988,-0.5267116888385885,-0.5347282236996662,-0.5388515862295975,-0.5285241093273427,-0.5161482925909269,-0.5249935734951023,-0.5505298670671763,-0.5599123410103743,-0.605022316676866,-0.6801594232025465,-0.7665162912335504,-0.8381371944329672,-0.8884764729434309,-0.8934083898569369,-0.8655048300103303,-0.8338558178671249,-0.7876315532785867,-0.7438548664003761,-0.7032476126761154,-0.663604769474432,-0.6261304817238837,-0.5832785897716732,-0.5391355486805125,-0.4968240253448144,-0.45756835624331416,-0.46679565633701614,-0.494144371695878,-0.5070610744447919,-0.5333432203531387,-0.5177865026288231,-0.5079709295016492,-0.5025651062138508,-0.5099287431004846,-0.5033766512344613,-0.5041779076067918,-0.5170190112662496,-0.5224975833230339,-0.5077572526837244,-0.5000897538933664,-0.5033856938843755,-0.5164849398342106,-0.5192600944880486,-0.520305097389282,-0.5059172380114485,-0.4999168362005917,301.4938345240545
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.54078467362577,5.867636055381325,5.751341863786989,8.471225001115016,8.22996706848075,5.133186566124513,6.705281510250554,6.984075395842536,7.2845113121714125,6.294791972471114,6.391300490856754,6.550397182441542,8.474318625277382,5.311115869345941,5.926444477516899,8.546935381810208,5.810706336380395,5.809416826780627,4.849058175319136,8.797615684172534,4.561636068040391,4.4161677091881,10.376407926005118,8.082066518476216,7.302300820101958,4.924984796337475,2.648500345042244,10.646293748348342,7.013670123395081,4.571028609450385,3.5264034309412766,2.4971152097298583,8.02882286166945,9.966980037336553,3.9582789142834742,4.2286493316968805,3.4783823211349585,5.391593405830329,7.080196869594595,6.598351951080641,5.73957020344912,8.156026786118169,5.39485511465038,6.545301503267226,5.997929914264048,6.762313747804455,5.845246491928775,6.674054367756856,8.853737560431272,5.205827961033153,5.930500465066574,7.231340705587171,5.647071898441964,6.748192096677489,8.423470452177828,5.394679381470127,5.863502554702799,7.184172021854006,5.669032874628225,6.985089333296395
Num_Collision,0
