,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,6.817671442849195,6.938848211007387,7.1149489025875186,7.515725955897956,7.692183071816701,8.19467000752254,8.84144244978532,9.561206811529113,10.19643826020492,10.841944857465652,11.155354162321295,11.711614593823342,12.282055578519202,12.911886460169068,13.333678236932828,14.107496993316659,14.70225429992116,14.860098705349467,15.398870088252684,15.338611503378607,14.845973228983137,14.696553369987937,14.853084807294328,14.996482914664837,14.889259970698623,14.816912025655741,14.790952635925658,14.721855139523932,14.83778076054887,14.927977347670385,14.993676970138887,14.750564049613386,14.816107210702356,14.859607228178193,14.910985894774562,14.858001549912398
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.173753961900246,17.856680981202153,18.535669826627853,19.231637999269708,19.97174573923295,20.750775605238246,21.57106184330428,22.451266465267732,23.400342831226254,24.419792427048,25.50010218590349,26.627679970241093,27.798904942006146,29.001688632752654,30.248687611538678,31.551345335539185,32.91152323427961,34.32279678013729,35.77833106176746,37.26179001266339,38.7374504590406,40.197744306578116,41.669436236022385,43.163238284868704,44.65381507793029,46.13912262894872,47.61701717817125,49.09337142222468,50.5685812967372,52.05803576025974,53.55252738352332,55.04135786518521,56.51694380139903,58.00181495360938,59.48723908768192,60.977356541674474
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.742296341220265,-4.66486757535144,-4.484975948963425,-4.252492707100377,-4.079896003970025,-3.9352440159722106,-3.703724798931181,-3.423791218848106,-3.1450005576547158,-2.880661167818554,-2.666377816211647,-2.480916575058098,-2.2098610784453494,-1.8353376631633702,-1.4065286589247243,-0.977457018618822,-0.4823102912477894,-0.044298812544013855,0.3590360795464481,0.7891697919838728,1.1143177900180588,1.3232141554615189,1.409501975900681,1.4655233520670516,1.551118043960599,1.5352338377808983,1.4627444051394634,1.4746214839818177,1.5560727720507144,1.5634044205106064,1.5051585561381895,1.5263552395931634,1.5992919353530373,1.5856263878125916,1.5008973868840325,1.4909461400738118
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999656638548436,0.9992537855976709,0.9923725920952688,0.9801815780954926,0.9782110317017666,0.9800969973915247,0.972797943198582,0.9646011551447189,0.962538933237922,0.9658011133223326,0.9750620245507727,0.9815429040174466,0.9771780218177095,0.9644900853532375,0.9577474564550686,0.9532314615522081,0.9454747342044459,0.9529953494801134,0.9595468984698315,0.9609429280750261,0.9724974182174291,0.9853744263252001,0.9954888526508671,0.9981564580147657,0.9984356095063405,0.9999553124782109,0.9996715154625413,0.9999997735968856,0.9994270062086901,0.9999311794523986,0.9998115989772578,0.9999835209170606,0.999505973329129,0.999998293624272,0.9993983557322746,0.9999131621012005
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.008286803445351907,0.03862475849405562,0.1232746464530199,0.1981011710269021,0.20761304741505385,0.1985192073934349,0.23165526479794998,0.26371312347601134,0.27114350813029475,0.2592840324920585,0.22193253091637627,0.19124206538572414,0.21242201787109563,0.26411905507801686,0.28761051728656656,0.3022412624163704,0.3256954512747028,0.30298492350161005,0.28154884058885205,0.2767466151240067,0.23291365687832674,0.1704031688211309,0.0948785763376555,0.06069337133013181,0.055913626869506725,0.009453731887655232,-0.025629303010930977,-0.0006729087438750952,0.03384758869897397,0.011731852323266926,-0.01941047527854561,0.005740896647627988,0.031429433329131916,0.0018473625914801899,-0.034683231677943356,-0.013178325264554713
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,0,2,0,0,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.37080081831141,44.683699668044,43.98656358680787,43.26580657031854,42.509470557100464,41.718264347114385,40.87514238432268,39.96701466327593,38.991356495923796,37.94812613547761,36.850528927556375,35.70933892156072,34.515679757080974,33.280865243844616,31.99906731987897,30.66488538332246,29.272323755303226,27.837338877621118,26.36425088499911,24.866992185190956,23.384958960441192,21.922622318923057,20.45060386283178,18.95676807102748,17.466477624030258,15.981104666313955,14.502988421360682,13.026651846149344,11.55190570819638,10.062603287638993,8.567650173787033,7.079053933640324,5.605044767585909,4.120417769278542,2.6332528487445965,1.143376866672164
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.933023834737472,-9.023411846361757,-4.5698276032241685,-7.450454971815876,-6.651970231077023,-6.10321656713399,-7.476736282404097,-6.248016625906514,-5.074428818674731,-8.882855779263243,-8.399576940837994,-6.513473980563632,-7.01017260627262,-7.177278924507698,-6.862744856023044,-6.259696047554596,-5.764499764339284,-8.623882819992884,-7.318104625379384,-6.336711503986294,-7.526795050944827,-7.270209138542775,-6.836478377433078,-5.5235632746749985,-7.277136649974942,-4.467027946645535,-5.7277024315270015,-4.214698089031309,-4.19831604255077,-9.50058805406909,-4.400994617913881,-4.50428546399347,-7.257049408802896,-5.010180862168296,-4.39473757197574,-5.294584465323608,-4.523365931340225,-5.421252233153381,-5.465370914116461,-4.675723842935661,-4.548763813687756,299.67965001991655
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,8.199576531800759,6.678525507101055,4.823324495160498,9.799454413137124,9.177217783533273,6.941185712277158,7.590742804765211,7.840660104816302,7.5140455477382515,6.830408380492982,6.21803100830673,9.75457329480099,8.172804222823043,7.0199369598346415,8.469045147961738,8.216585995200141,7.767509479865089,6.184084108593448,8.378854625362873,4.438295124545649,6.507401050271076,2.569417312477312,2.0153016061618874,11.45679449915891,4.270911979792515,4.536908470259751,8.369203417720835,6.454805938931033,5.575181344596291,6.835085648828625,5.8036451671991,6.991256377676129,7.02753745767758,6.010310860817361,5.829812740258122,6.867945131545711
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
