,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.263701043661792,9.118221435087877,8.506218883468582,7.821353051798207,7.263610048890353,6.508777852019088,5.821552611619135,5.069366944743986,4.495500490016266,3.7076937157948193,3.076591015057424,2.339053782290686,1.7158868872927022,1.7588847016143037,1.9452843678835896,2.2404204786888906,2.6180021603310704,3.061254423461284,3.5548298558547953,4.0931253962670375,4.662052282055109,5.258652911150714,5.878235310200258,6.515368249524459,6.324320800214263,6.812639958411127,7.348002212318173,7.907196607979187,7.753427850422891,7.459192866091651,6.999164057443609,6.593377446063095,6.0090070537528035,5.4948188469872985,5.520107155120336,5.642332001757853,5.865615731353463,6.161784229123501,6.4000282143788025,6.62381551468916,6.938531767611808,7.512801738036838,8.163996898312442,8.321661783179014,8.411914370743581,8.988720424388157,9.363710027714653,9.130488686898332,8.769666604595438,8.969237003164405,9.039665816292374,8.930887944703198,8.527937544919535,7.989459986501656,7.4999823122123495,6.9028906621589705,6.363376008359031,5.673920357875699,5.66442947980538,5.773911545959062,5.931553514687,6.357440291761517,5.9721934171244975,6.2199348770724745,6.496165017979454,6.833556769946824,6.561072859121065,6.883379880811266,7.416811382327792,7.959515006750776,8.528891773580302,8.326948884302025,8.63604774302058,8.458673674553458,8.895743492051533,8.606198767338846,8.190307911791495,7.673770139911219,7.900381563790495,8.091622037603234,8.393529329950615,8.685550115478964,8.340966274715838,8.577451213112026,8.400219280306187,8.748794355693777,9.031838664033998,9.404855518173903,9.97841919684565,10.526708698375256,11.144542820985123,11.569417145099537,11.516149452687477,11.912233095244105,12.51473457799301,12.360063036003199,12.754266870236147,12.49823123335402,12.724613802594842,12.88085991560847,12.450481224178441,12.627690886538192,12.15399249089903,12.373943859196272,12.52401178915549,12.370552291919765,12.470696443109606,12.544795994809224,12.04347954245388,12.310190685874613,12.573074104750738,12.18569535229423,11.638090520247765,11.743395406244185,12.091716208883996,12.333894968361884,12.625303819648897,12.467700085727207,12.713028159237945,13.018534502515129,13.443481498495633
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.62258177789636,15.530701536816716,16.406700770909517,17.202426474778047,17.94107494870912,18.62370982501011,19.226508810679505,19.751479262706596,20.210528741217036,20.61212471034721,20.94171284408968,21.202871512497577,21.40053343522212,21.57245212384651,21.75613603520638,21.963387750107195,22.20403906023591,22.48544346314296,22.813638861965135,23.19158293583114,23.621466312279374,24.10603719098549,24.647287387065994,25.246914845714585,25.875042810365077,26.52654322863281,27.231319117114186,27.988286534374648,28.75817818626072,29.497611413523927,30.20597042344185,30.86786876007957,31.486834584267203,32.047109464348395,32.59415332737738,33.148492729575715,33.720028335185845,34.321118975806925,34.94509181286569,35.56970212189745,36.182129077101855,36.78318489591947,37.43221562813239,38.1459068822782,38.904242157960965,39.71629219645149,40.56476389275061,41.41417609587122,42.24364661128476,43.05852123659405,43.915807880452135,44.7880965267621,45.62772322270437,46.42943992212756,47.1739815027757,47.87597636559536,48.524881183660376,49.11699554124212,49.67249402375853,50.244404501929196,50.822666707973084,51.42532575766061,52.04196831773007,52.650122442046325,53.276507637539055,53.92815976599859,54.597226401689845,55.26607847473569,55.981444399792224,56.751303171056904,57.575905521688654,58.41957328165761,59.26757375139927,60.123186846897866,60.991914703928394,61.863827655770265,62.703896797862804,63.49508794565037,64.26618763616514,65.06354969335848,65.88633673987623,66.7391142728522,67.59414180764831,68.43838305424812,69.28886596740227,70.14456558630518,71.03262156249501,71.95340248014183,72.91288545864057,73.9329000648393,75.01108841653894,76.14677406698138,77.30258446408082,78.4706375438438,79.69117894543336,80.93440997035917,82.19007561241469,83.44984659588206,84.70849305182331,85.98797981368882,87.2513370887926,88.50170736729962,89.73913104942014,90.96582683194558,92.21048831463034,93.45234347733357,94.68850878462207,95.93515527993567,97.16420992938824,98.38156103836687,99.62588220003207,100.860729992755,102.05393412537859,103.218816795827,104.40976465726204,105.63070308473576,106.87869553504345,108.13448979022556,109.39423670351552,110.68103205573517,112.00514510866789
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244573571587853,-9.131892186888306,-9.017570035638235,-8.846263240172235,-8.696963561447673,-8.603084597667893,-8.48561889087936,-8.345329350540158,-8.219924744688024,-8.141015220228626,-8.070345005153692,-8.008196453459274,-7.9667242853355225,-7.942410011313943,-7.913724401864064,-7.879955042696974,-7.840872544375383,-7.796680140331932,-7.747717376752082,-7.68230614446471,-7.593760620312601,-7.482043566645637,-7.345854646384272,-7.184362586290134,-7.057027937651612,-6.986505889753276,-6.904092708948356,-6.8019304125733875,-6.644582984915038,-6.46891724313036,-6.3265547297984135,-6.180079762104824,-6.068045125157252,-5.947830171171435,-5.9077021531782465,-5.967282582804458,-6.05444126054495,-6.06404077013827,-5.983212259292871,-5.801210658461611,-5.511629972302464,-5.113458818355535,-4.663544775527059,-4.245295477712244,-3.8943470089608554,-3.5961059496769168,-3.2364630169749073,-2.8619792658570598,-2.5237596616691724,-2.169848332556404,-1.8970707629407715,-1.664348231314649,-1.4308406050932183,-1.231443926060792,-1.0265774463058799,-0.8745424261243723,-0.7406750281058233,-0.6413642339730155,-0.5326584402673417,-0.5170814761472649,-0.6030832542693727,-0.7287952248810707,-0.7859643456518672,-0.8117124289952589,-0.9268734566843038,-1.0833864122914647,-1.1555913636640964,-1.1364646887467238,-1.1122458695297948,-1.1238054353083673,-1.1632603353944397,-1.1702752505577687,-1.158210375189488,-1.1870428279376302,-1.1973709686731664,-1.2622570482251734,-1.3275270230875622,-1.3648496181520626,-1.460528989680508,-1.5163620896084617,-1.475749001013717,-1.4028648045557244,-1.4116168667081936,-1.4678712343098625,-1.4672605450797818,-1.5087203161689484,-1.5581427743837108,-1.5154611355775987,-1.386077631468772,-1.2689860546741403,-1.170245161570244,-1.153843117846181,-1.187672970336578,-1.1421351109785254,-1.0899830856700556,-1.0858970183071746,-1.1259724949519785,-1.2114593731280041,-1.3007125875007524,-1.3342313213392312,-1.2611312217495316,-1.1621043426273585,-1.10865899114774,-1.0986960259860659,-1.132016395954442,-1.2097701577668687,-1.3318815654855338,-1.4382417715741977,-1.4463851598576296,-1.4316810945053096,-1.4611565293065512,-1.5331769015209933,-1.5818455231240782,-1.5348545008652177,-1.4742883767252273,-1.4750646959095597,-1.5305150040613253,-1.5108079238803682,-1.5101771082338893,-1.558569866121521,-1.5630250379833859
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774539808699377,0.9856630984308334,0.9881689845583532,0.9813781786292385,0.9795553645824745,0.9822407364168922,0.9792952797414076,0.9741440850863081,0.9707545024832325,0.9718606741554499,0.972287197692077,0.9707169688843308,0.9712025993098643,0.9737308079061916,0.9756711528789596,0.9773520451916781,0.9790025867643346,0.9807384871994872,0.9826321728585052,0.983276536692632,0.9823449127119801,0.9802686531318768,0.9772535541415616,0.9735894929827406,0.976407332699135,0.9840663431710835,0.9880273221179691,0.9892191853756774,0.9852897477651245,0.9811419995787632,0.9805209006838213,0.9794144677670157,0.9805594989854834,0.9796378565034337,0.9871253398199029,0.9971378788242309,0.9999911651381446,0.9999996332937682,0.9989561390726804,0.9913517230105704,0.9697948001579828,0.9296087599382072,0.8919841357503318,0.8815413280148463,0.8950964999986992,0.9164371526018084,0.9173824403752816,0.9175329444543734,0.9205168992250418,0.9199897104944175,0.9373204633868079,0.9511333224966838,0.9576257437448299,0.9628161192327858,0.9638416115691629,0.9686460694146682,0.9729778076933222,0.9766899689706287,0.9785172960368967,0.9890313406757067,0.9987050797673548,0.9994092134397579,0.9986193913788463,0.9987278172019305,0.9951991296332471,0.9900169144454752,0.9919227906019467,0.9976022337022545,0.9995220474283687,0.999683907946386,0.9993727867580583,0.9997730652268552,0.9999690597597963,0.9998419963853515,0.9998766397342452,0.9990229920196363,0.9983992169499034,0.9985128523169403,0.9965841502358427,0.9971724658691433,0.99980618575093,0.999698286324836,0.9999749014247806,0.9997190690272737,0.9999195768007515,0.9995335355146956,0.9992130113778006,0.9999961856293268,0.9977826411284446,0.9960492341329239,0.9972302641710816,0.9992850328973046,0.9999948287182451,0.9996894463928965,0.9994513625613821,0.9998914409284883,0.9999093835462955,0.9989341142567215,0.9982349689233184,0.9993223511127488,0.9997733631645551,0.9986097467800501,0.9989481243731467,0.999730994420891,0.9999774431406103,0.9992019878002306,0.9972119801726754,0.9969785342974933,0.9994096738882807,0.9999525029170547,0.999816873094954,0.9990868860050249,0.9992418822631721,0.9999730370252259,0.9995530729715637,0.9999542300215241,0.9998056125653015,0.9999962147187379,0.9999988617152527,0.999782850371388,0.9999314353564766
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21114856211092542,0.16872538751393965,0.153369025415542,0.1920855812140999,0.20117476908821222,0.18762498693724433,0.20243703978323307,0.22592764658482958,0.2400743549580665,0.2355564264249958,0.23378966017360114,0.24022607335594778,0.23825513865132705,0.22770224797826535,0.21923914212531004,0.21161989452705995,0.20384782340937935,0.19532542007035672,0.18556403979050623,0.1821187864821835,0.1870787867955427,0.19766984516363678,0.21207425802696098,0.2283057142377524,0.2159368441266116,0.17780166545308615,0.15427900294076013,0.14644249139058316,0.1708921090891485,0.19328832521025738,0.19641477368616647,0.20185960549018545,0.19622198895469822,0.20077268266713427,0.15994862764475742,0.07560456741436598,0.004203527763206393,-0.0008563949609452641,0.0456796695369337,0.13123170837862835,0.24392221216309534,0.3685478984421817,0.4520667003548633,0.4721068597275633,0.4458724657231916,0.40017864177275864,0.3980068568392923,0.3976597739788219,0.3907027492111035,0.39194251183610823,0.3484685766555426,0.3087805091588833,0.288015511591236,0.2701575846529542,0.26647579216086204,0.24844474678993272,0.23089864819070857,0.21465484972893703,0.20616474324345635,0.14770581288904694,0.050873997748176594,-0.03436894080015338,-0.05252914583488515,-0.0504256596096409,-0.09787079430160754,-0.1409486045048353,-0.1268431215495999,-0.06920826043379807,-0.030914021165192006,-0.02514128463387933,-0.03541232959623782,-0.021303005583682103,-0.007866353863694482,-0.01777588996800419,-0.015706855629131627,-0.04419345444897607,-0.05655973473965113,-0.05451682087106857,-0.0825834819967242,-0.07514701133413289,-0.019687329279939735,0.024562905349042916,0.0070849502821291,-0.023701962434388487,-0.01268226835412781,-0.030540323860310678,-0.039665575670943976,0.0027620149885370766,0.06655675069251396,0.08880272058453922,0.07437607290839343,0.03780771121653221,0.0032159814625871996,0.024920087693749655,0.033120595921522555,0.014734529444521872,-0.013461972220562715,-0.046158806030260194,-0.05938810334285425,-0.03680813179839322,0.021289018451648014,0.05271217730168407,0.045854605127209076,0.023193507587609834,-0.006716636804797107,-0.03994230308917889,-0.07462081881145172,-0.0776775524203866,-0.03435554887525846,-0.009746379323506619,-0.019136882573412162,-0.04272463238908258,-0.03893148765656109,0.007343379504433106,0.029894051466867723,0.009567542111793456,-0.019716416584209338,0.002751462919231784,-0.0015088300762463973,-0.020838716449500225,-0.011710020748771645
Operations,0,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,2,2,2,1,2,3,2,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,3,2,2,1,1,1,2,2,1,1,1,1,1,1,1,0,0,3,0,1,0,0,0,1,2,2,2,2,1,0,1,3,1,1,1,2,0,0,0,1,0,1,0,0,0,3,2,2,0,1,2,2,2,2,2,2,0,2,2,3,3,2,3,2,0,2,2,2,2,1,2,2,0,0,2,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64918956849075,86.73641782569155,85.85568980990807,85.05234299872099,84.30727101444613,83.62092127846049,83.01326486552031,82.48242048125888,82.018249617029,81.61360453095065,81.28129799335271,81.0177562977605,80.81854212536452,80.64576711670452,80.461061670816,80.25260712304568,80.01057436120641,79.72762823708074,79.39775331002934,79.01754570900884,78.58459188511165,78.09620325577608,77.55042155684134,76.94562687415208,76.31368638405797,75.66028632810465,74.9533065348576,74.19362576724969,73.41957392172598,72.67575603240381,71.96412194150795,71.29906682373465,70.67787451533336,70.11534761934435,69.56765079322813,69.01453861800748,68.44487561072332,67.84411989373938,67.21860780036462,66.5906649789394,65.97381093455748,65.36862712053713,64.7177886736055,64.00521774187976,63.24998125175507,62.44219244252109,61.60089986264507,60.76142455232363,59.94321592688551,59.142488863586124,58.29808366142562,57.438294389935876,56.612499196517845,55.82384817041014,55.093707416328506,54.40350339602723,53.76566926520436,53.18246829938363,52.636889179286726,52.067956384842056,51.484726503870675,50.87414756462327,50.25493853663502,49.64659926414526,49.013263385506015,48.35177596383388,47.67922290366576,47.01358570620159,46.30205484629456,45.53356282030639,44.70837494729699,43.86673675861301,43.02239408442376,42.16726001953833,41.3006278936987,40.42633872607942,39.583752062796044,38.79221307806606,38.01581189180861,37.216571311489275,36.4002182499262,35.55724892899399,34.70501594027895,33.85920052625627,33.01257854065333,32.156863435869816,31.268220567139597,30.356359819043508,29.416059624475963,28.41606673524578,27.358021207752202,26.23398946719739,25.084153335983117,23.934245743665937,22.73544935252184,21.508886610962016,20.26443725270006,19.00930065951142,17.75563099836412,16.493798720162644,15.273874794105724,14.080951798687668,12.899616056535407,11.727163109052233,10.535681885088156,9.344446208682355,8.156221036514161,6.9846275049115185,5.913289784878146,4.940016202307687,4.048010038024865,3.3506404174628566,3.045514007339072,3.2705658837620866,3.8779983064212673,4.694970948632375,5.651697773416834,6.746676904647631,7.88583818477816,9.06569324398737,10.320120069007539
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607245879072877,-1.0872282572007919,-1.1192719842165246,-1.1966531888129168,-1.2549280157251417,-1.3136502640143561,-1.3923435870598269,-1.469155615738572,-1.535829135770129,-1.5953549139216392,-1.6676934624020419,-1.7364583044078046,-1.8007858276040167,-1.8272249913400032,-1.8152945541114605,-1.7915454522296983,-1.757967238160731,-1.7170538758743277,-1.6701250729485935,-1.6197923989795129,-1.5670461761028065,-1.5116113706644256,-1.4542183010652678,-1.3952053173107402,-1.3680595099058905,-1.346599944046659,-1.2930202067529706,-1.240319232392082,-1.2259481544762991,-1.2561821106778126,-1.288365909104158,-1.3349448822266794,-1.3788076915987233,-1.4374731040109907,-1.4523031738837773,-1.4468878247793526,-1.4303369927158371,-1.3992442830160599,-1.374487906625248,-1.372057178574778,-1.3831459556180903,-1.3948161859796357,-1.349161553068356,-1.2874290682742782,-1.2447635098753054,-1.1922111907660238,-1.1587074201239815,-1.1605246896785602,-1.1817913745618753,-1.1992729367006163,-1.1555947978394983,-1.1402107285102474,-1.174204806581976,-1.2113489738922922,-1.2698592459183686,-1.3097959796987269,-1.362165869177126,-1.4167990341792702,-1.4544208799030969,-1.4310672055553297,-1.4167701190286195,-1.3894210607525963,-1.380790972011745,-1.3916607275102422,-1.3666641213607562,-1.3385125783278653,-1.32744693983188,-1.3343628025358285,-1.288469140092971,-1.2315079740118335,-1.1748121269905951,-1.1583618113160128,-1.1556573258107576,-1.1448659351145736,-1.1333678741603705,-1.1257108323807188,-1.1574133367166226,-1.208461015270018,-1.223598813742548,-1.2007594196806721,-1.1836469384369082,-1.1570306790678018,-1.1477670112849552,-1.154184585977326,-1.153378014397056,-1.1442848952164866,-1.1113571312697808,-1.088139251903911,-1.0596998054324551,-1.0000071107698218,-0.9419544725064171,-0.8759682594451874,-0.8501638687857316,-0.8500924076828156,-0.8012036088559036,-0.7734372584401754,-0.7555506417380435,-0.744863406811362,-0.7463303388526938,-0.7381677217985292,-0.7800760739430803,-0.8070770045819433,-0.8186642578477397,-0.8275470525168256,-0.8085187760359229,-0.8087643235941986,-0.8117748278318064,-0.8284064683973575,-0.9286622799666278,-1.0267264174295407,-1.1079938357171777,-1.3026303794379919,-1.6948735898762153,-2.2250518764230147,-2.6074324226591807,-2.8169726422111077,-2.956726824784459,-3.0949791312307973,-3.139161280130528,-3.1798550592092107,-503.2544268250202
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.7969859845393055,3.786649035593947,10.3714853028164,7.139428415122422,9.149968609850085,8.072279916766874,6.8723876464568665,9.868422436980083,9.888495622023237,8.988762351784848,8.023331412633041,8.906628652080691,7.5428894287777375,0.902830653405132,1.9027337544614231,2.960147001008899,3.778338788548489,4.433425937515896,4.935504805797974,5.643809516868784,5.784344898824378,5.991636842405658,6.202672294259742,6.372015371580172,8.586016762989413,5.29830019236705,5.487142227782645,6.4105401057610685,7.298948754236537,8.63676386337514,7.15336472849885,8.598172533646606,8.520005670111935,7.280884423760759,7.137205293006872,5.522354788320554,10.16744793105779,9.464236193152717,6.893631193763077,5.1759507601467805,4.264619276791327,5.8566570654413255,13.409351871333529,9.178572577107552,6.280308775109812,6.387569830555536,8.025428689234875,6.815979384550836,7.4591784044650575,6.6886070384234255,5.630325295223465,7.855529241274272,6.720044404683483,9.504842765341623,7.782447447192853,7.9727210616487065,9.258938550563029,9.870780152812014,6.159750445662582,6.547772576563038,4.877026831063549,10.584289390305306,9.966662386261596,5.425025385771203,6.973594693737355,8.654518149444545,8.567384052783195,4.58492250568929,8.409477103164779,6.503996258346241,5.958421933985067,8.131368816153488,8.552626451596657,4.30942874846081,4.907933042215957,6.940597251991072,9.720524090824812,7.694002617539991,2.301661905083414,8.215649760210782,6.3477685553860645,9.713265771071917,8.25553033793361,5.783689490752818,2.5330470109151144,7.417031434787291,8.63946189824846,6.992307332139497,6.175361469800779,7.772109669820294,6.677528227499111,8.172001446550011,7.552258097480353,5.809585743786195,8.04497861237898,2.6826768877812346,4.076432737809305,2.5967752565814397,4.950839573459955,6.982969889321,5.425761663791299,8.10560833339569,6.033116904268582,2.713489092190794,1.6748677045694815,1.5758902939570116,1.0137843134443492,8.662568190659364,6.5459753117674,7.115708150391444,4.356692273524417,4.132738411232231,9.461454075848307,3.8549281773795787,7.732730526307641,7.363988703181823,6.878427577015248,4.067345283946685,8.363336147409074,6.221282237999021,5.172148195337052
Num_Collision,0
