,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,15.05436491784685,15.017863565726797,14.666796137497084,14.228849954107512,13.72850976996995,13.20084194473027,12.634944200348562,12.47323477025194,12.307963514128028,12.239869996843716,12.409118821823675,12.382670024034484,12.46325654880058,12.418949264058933,11.987909349870405,11.907192357455612,12.101841870908864,12.176978346280274,12.62900148537924,12.92323588753536,13.198718062335512,13.278241223823269,12.930626498038372,13.049932752831506,12.620988735363836,12.411924045262062,12.553889255682538,12.82850538680419,13.150926390312558,13.46495686781783,13.811292031449382,14.087838286950838,14.573290111218093,15.144105408584643,15.198048101246036,14.966575325077214,14.673994483127375,14.279641741408984,13.829408640022194,13.328185517021492,12.786818331333155,12.3636918006996,12.506039682027962,12.605112559317492,12.147303100335389,12.430975108242148,12.576703291013704,12.292070846308212,12.542061528611162,12.338609399081486,12.471567866811984,12.65026299658684,12.83132415728524,13.213832921517076,13.73700906421785,14.078135365793488,14.468710230503568,14.897121564756453,15.2605526109417,15.141166945264048,14.987801983707985,14.430119902369688
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.133500668111633,21.608197720858026,23.075935784429454,24.500856791741846,25.86995115106591,27.183986252543907,28.449002316552154,29.674995780055617,30.872240336271556,32.07646485384648,33.295818160516916,34.50655853042995,35.70413345906484,36.92034474444948,38.12474910667115,39.28135906879541,40.42806391632845,41.60624007502555,42.820048073003434,44.07303076558494,45.36518326082783,46.68281796191001,47.96912634381531,49.24443891981854,50.52161731058237,51.77082704791547,53.017519288380726,54.28585512251053,55.585172552204114,56.91678214145409,58.27669312830417,59.669011655700345,61.10321663987827,62.58917718754929,64.10614029825857,65.60750038619777,67.07716187154287,68.51032188406046,69.89731501378341,71.23966322933285,72.53482771693778,73.78121323608093,75.01565060733,76.26849090479409,77.50486628147902,78.73222639806463,79.98285790365694,81.22477708598032,82.46387196105442,83.70040702266759,84.92472077226199,86.1540382237276,87.41179437702854,88.70639630859338,90.03703969114055,91.41319284179386,92.83628254930603,94.30527134210088,95.81126854247739,97.32660483441657,98.83230390693745,100.30063093391772
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.5216416162666695,4.222468319781656,4.0019561746596715,3.767611752790581,3.491321549601276,3.2024814252999545,2.9470024547981883,2.6695611261997,2.3505054782908834,2.11994441456976,1.9348288093940502,1.6654662415453072,1.3342539599338923,1.076324017583743,0.8627620977914681,0.5679804017798789,0.2109487411905199,-0.07868858107187361,-0.32571750539526445,-0.5980689812477944,-0.7816633597631932,-0.9391185995776765,-1.1831702932735602,-1.437028920582582,-1.5947287230137281,-1.6435314317411305,-1.6088501131923072,-1.6331364241468183,-1.6819954789439473,-1.6346225240130159,-1.5074456084962742,-1.4404432485314442,-1.4355877706327598,-1.3924548128683925,-1.4231740932789727,-1.5720006959661192,-1.7613060838281893,-1.9590076091686532,-2.180476203269474,-2.37816119500348,-2.534535563255296,-2.6948997029818478,-2.8471029230043543,-2.934568376483939,-2.912616625978604,-2.8673155703118347,-2.8673974057607405,-2.910738965488333,-2.9979629218201023,-3.129400092250173,-3.337392090011677,-3.6063862668348867,-3.801753163288412,-3.9408333249037364,-4.152416147557057,-4.364594839709874,-4.473674118559171,-4.49900772274835,-4.583282469706808,-4.72782243047141,-4.78733568602869,-4.738208238298957
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9823606237471301,0.9813579866688715,0.9865893218373821,0.9863531970512885,0.9823498462523641,0.9790061906589761,0.979897406052885,0.9765762834279741,0.971400287644931,0.9785184275922753,0.984347546759201,0.9792414348877634,0.9712126933692948,0.9760862315337491,0.9806409096082317,0.9737703470019274,0.9640547854430996,0.968862505717728,0.9751257970129603,0.9768426710721275,0.9858727162411739,0.9899844852737593,0.9852238426344869,0.9831995209340875,0.9895542423848108,0.9967503686040106,0.9998208317709402,0.9997572883754837,0.9995943429034966,0.9999122952873035,0.998125270633036,0.9988488951699567,0.9999077992473816,0.9997315030295184,0.9999606887542791,0.9974724011829746,0.9943965160482339,0.991925296539285,0.9892028830892827,0.9894773418833023,0.9916180199930256,0.991567772830101,0.9922495823337264,0.9959871331797842,0.9996798811761277,0.9999660453056642,0.9999979578553265,0.9997918029605564,0.9987390677821729,0.9965258315214609,0.9908523502731522,0.9838723393698462,0.9869398765622213,0.9914632136217741,0.9889487497020012,0.9900435996195903,0.9952928828953238,0.9989165578925071,0.998432018322322,0.9968182878238628,0.9987414830396621,0.9999771976477078
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18699626977870312,-0.19218871455217917,-0.1632222718762807,-0.16464316161536136,-0.1870528790688788,-0.20383051452469167,-0.1995020641768585,-0.2151714726584479,-0.23744784935506402,-0.20615937248241012,-0.17623821148985452,-0.20269734137120385,-0.2382139883347744,-0.21738368984411938,-0.19581472468315567,-0.22753309934984373,-0.2657035390510618,-0.24759936392156875,-0.2216521599259498,-0.2139588651415762,-0.16749623091654903,-0.14117619812578178,-0.17127165528637756,-0.18253411197631225,-0.14416102586421545,-0.08055248405709796,-0.018928929099804863,-0.022030985908485984,-0.028480688814121864,0.013243931941696726,0.06120411851933269,0.047967537124151485,0.013579138568337649,0.02317157418778418,-0.008866845327831056,-0.07105497082028019,-0.10571456319322625,-0.12682352339156835,-0.14655257107212716,-0.1446879051598801,-0.12920411148687005,-0.12958916576918458,-0.1242608802421158,-0.08949653926445979,-0.025300892705261476,0.00824064534792522,0.0020209614485694363,-0.020404674289978778,-0.05020233545957989,-0.08328425487726289,-0.13495043519074126,-0.17887207669981983,-0.16108904385881556,-0.1303867172482852,-0.1482577838187547,-0.14076104167092662,-0.09691273011279437,-0.046537193385350444,-0.05597771689533782,-0.07970759725335211,-0.050154262587903106,0.006753087044995522
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.52503598645535,81.02637517280468,79.54335619827357,78.10146290073868,76.71071120707725,75.37363530109299,74.08902808171159,72.84125347636913,71.61834629433184,70.39747904861221,69.16603117052573,67.93537265542518,66.71263046331111,65.47840694646769,64.26007077668557,63.08281055196759,61.91115518035317,60.71427082394278,59.48557382299264,58.216462905130754,56.91478173722641,55.5895627636174,54.2901312421414,53.00156818079518,51.71727826110127,50.46736157204611,49.22501658825708,47.95760654518417,46.65778368874846,45.33200636367661,43.98398435582383,42.6002415804759,41.170567305320006,39.69273208440998,38.17842124653478,36.66987524215073,35.18961614913692,33.74521465325355,32.345248226239995,30.991943879655665,29.688913852322834,28.434419816566376,27.192581252410047,25.936703363382847,24.70460353144334,23.483701384876564,22.236771975161,20.99538664995424,19.75331293178333,18.51017503059981,17.273393509019257,16.028408343591348,14.761220620618953,13.461037871638847,12.122201936678241,10.73997838801736,9.314953788429067,7.845747282758221,6.338867668531466,4.824466399618737,3.321617457363151,1.8527727614367557
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5095097612376236,-0.5013391863493268,-0.516981025468894,-0.5581067024650963,-0.6092483063385714,-0.6629240940157501,-0.7153927806186005,-0.7522253946575432,-0.7770928179627106,-0.7791327542803685,-0.7685521219135012,-0.7693414848994706,-0.7783302363874842,-0.7657764831565856,-0.781663830217866,-0.8227397752820238,-0.8626370685190237,-0.8031156435896136,-0.7713029990498583,-0.7308890821381127,-0.6983188320956657,-0.6747810263909813,-0.7005684785239978,-0.7114369386537902,-0.7157100803060814,-0.7500833109448308,-0.7576550162109754,-0.7325899569270931,-0.7001771435642894,-0.6742226749281528,-0.6519779921472164,-0.6162572246520739,-0.5703257248441034,-0.5221647790899766,-0.4856891621247996,-0.4914539956159487,-0.5197409069861862,-0.5555985041166309,-0.6000335729864474,-0.6466956534156694,-0.6969699726671692,-0.7455059642435415,-0.7581614358436752,-0.7441221109727962,-0.7679001680604927,-0.7790978534332247,-0.7530705902844339,-0.7586146747932432,-0.7579262818290893,-0.7568620988164803,-0.7632184784194465,-0.7550148345720906,-0.7328122770276071,-0.6998172510198923,-0.6611640650393937,-0.6177764513391182,-0.5749754004117076,-0.5307934943291537,-0.4931203857732456,-0.48559873108727114,-0.4971510577444138,301.4688446959264
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,6.732475844690124,5.094017917860054,3.5352924185650227,6.646563951423746,5.514178287718945,5.7840043997838215,6.5420151538896585,7.39138485752348,6.642577295775559,6.404302589175752,7.769702900382105,6.5376649861044,5.760215911534897,7.155601796687962,8.283543500576604,6.362734634648087,6.342576954204545,7.187754114489003,7.492735105344064,5.174078057604544,5.234254656822698,9.845336675206012,6.561638216115256,8.985399192559338,6.829900856930267,3.7134278384065413,6.5219756689798905,8.827532729605648,7.881867271886661,5.927525831983634,6.634003207078676,7.375924698668145,6.415390205197264,5.787552821170663,6.2377953844621485,3.8675705135824363,8.56868855907652,4.246322200186797,4.605907428887294,6.4527806963483405,5.511437513078152,5.685833647578904,3.38475824177785,5.972532745722928,5.0430963776378075,8.390274069739396,4.1655968864232555,3.302371281709106,2.617890914200036,2.066126121297524,4.844553099500848,8.35884345763261,7.525077902112452,6.591656840935254,6.472353666803033,7.737281690722084,6.053681197537937,6.944276680723458,8.594181337094273,5.605030352351028,6.1023444622411915,6.367990465382702
Num_Collision,0
