,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,13.621343113335762,13.035053909894566,12.389327549949805,11.710116567431509,11.416461535619659,11.012928493058828,10.963497063982423,10.497531592406979,7.757293811890976
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.736794162508622,6.8682478873295025,7.894452919487346,8.858042330181323,9.828298793272888,10.804906521664652,11.720310092188745,12.585191629166365,13.438961600304914
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.427951292059175,-7.7184361813951865,-6.973039814872823,-6.247025225037531,-5.621236717246666,-5.0653420790153625,-4.4581347000462745,-3.823147722241049,-3.301865280585015
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8295863789260335,0.8379503994446097,0.8178987826272817,0.8088107828779877,0.828985619345673,0.8505696911042155,0.8389306934600478,0.822943341276388,0.8423544584248487
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5583784020719208,0.545746395380326,0.5753621306419207,0.5880689734208876,0.5592699195541191,0.5258623399473282,0.5442382672788117,0.5681234522961136,0.5389238966419839
Operations,0,2,0,1,3,0,3,1,0,1,3,0,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.12715816255516,30.874081399039596,29.725187467013228,28.651325168762334,27.596253976174687,26.552196563894455,25.569929119470267,24.64528360063747,23.752087190162626
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.8352897457362563,-1.6594493428259183,-1.5353035477031658,-2.3752697183382403,-1.8704816443338412,-2.274899213436658,-2.9490313133101638,-3.9323167883297856,-1010.2180377130279
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,6.080453501180317,10.293306917591673,8.481718415816232,10.806294991956857,6.097129002529567,6.624019134902927,7.351474659618045,7.404658939043864,40.375611790092464
Num_Collision,1
Num_Off_Road,0
