,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674706688281863,6.896587339582133,6.254172185294688,5.488229046670247,4.8071947744729,4.826980772848131,4.152657085515874,3.6504098243181615,3.7257855341879202,3.9701391257875436,4.306494764916313,4.715786193494991,5.184086320178518,5.698506023803638,6.243740380372003,5.982117935474109,5.669599004178508,5.210655931000041,5.533257640859674,5.934585613825588,5.541593306504872,5.935465996404221,6.3837916349536385,6.878318299315233,7.174592492770939,7.618219297895912,8.035235044500029,8.495721259357053,8.719018646888374,8.837442178923888,9.237905608795485,9.084998933600913,8.613789124065464,8.824749477303552,8.499871141830173,8.045938248443159,8.198501415977866,8.381916077360316,8.52454091602218,8.76432712595519,9.305124878671093,9.408957491332014,9.608654421412345,9.995464033611789,10.478839563911867,10.526329853888935,10.228880227746062,9.852730650071683,9.350258547959186,8.89128154677645,8.827895685254848,9.025589591200713,9.39539972085782,9.933666498694304,10.43085477645289,10.939771674762083,11.476993766622519,12.020844772664915,12.685354091065523,13.104124471905545,13.51964457609041,14.004716586229806,14.462231169899338,14.881329586832278,15.277825640574841,15.132416742346997,14.830098329713994,14.867924709991563,14.980653762468522,14.64068236196122,14.751074029313152,14.908521607977095,15.022459361233157,14.537165514252688,14.628387308908687,14.883314698241449,14.942449641117909,14.792475733168265,14.820220280856356,14.81029809407762,14.821558606746553,14.857321033121387,14.863530064149055,14.718178823314854,14.76589703045844,14.177080868308678,13.650154702406944
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873674165343,16.87701875006927,17.527256142079953,18.108046845293035,18.61792833797997,19.09614539889691,19.535580978991778,19.916242472553304,20.281463765664814,20.66549623430706,21.078697529095002,21.529536549604185,22.02462898520241,22.569292377370765,23.167389371843072,23.777631644576946,24.356148723504567,24.89670420547328,25.42528771488836,25.993953567615407,26.555753866552312,27.108547101887304,27.70962897153291,28.36169093053945,29.05877260594151,29.798839379542436,30.57258420468,31.38222401728596,32.231842575748146,33.10785792605294,34.011038883063435,34.9254909740336,35.8087812077594,36.67982746921386,37.544586121548,38.37371602417293,39.18412596425993,40.007126836242634,40.824889682394485,41.62481718830394,42.440152011536966,43.308211671902605,44.21622022696935,45.178527997239286,46.19689400480405,47.240696478925294,48.25417451890865,49.25186649951703,50.207948801246005,51.11062411043172,51.993600443218334,52.88598585957986,53.805072761509926,54.771244568238416,55.79067962359512,56.860059188949585,57.98019823082578,59.15222985074718,60.38437929394923,61.674010329064814,63.00629290269958,64.38239414131675,65.80599679734038,67.27119670459594,68.78283789938902,70.30638755351903,71.8017036860438,73.28554090596766,74.77501458335699,76.25904661870116,77.72657251517008,79.21027120189034,80.70379199618452,82.18543828933497,83.641121598092,85.11574950012906,86.6070158449918,88.09451050758693,89.57069436986265,91.05340827550091,92.53329624543592,94.01691173047772,95.50008242782044,96.98034219578419,98.45145851179423,99.90284943633918,101.29007380931252
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739361961868,-8.569965693598053,-8.45838432473913,-8.383433647242562,-8.311799813618565,-8.267215231117687,-8.179364010321626,-8.100395906660461,-8.069077198615801,-8.037519039367004,-8.004581980165492,-7.972414773722597,-7.943102149939691,-7.918585977982503,-7.901265804706029,-7.846414386656323,-7.777023930095484,-7.7219139635837,-7.624902076844072,-7.545029707841655,-7.430599706408583,-7.27458709368101,-7.1357581895942594,-7.009882059465164,-6.930474499363223,-6.948057993667277,-7.07235498659841,-7.2593296569710715,-7.388541923532298,-7.438719050929488,-7.405128666298489,-7.331744204614604,-7.341402567977556,-7.376104301204323,-7.323298605832733,-7.276661437318689,-7.260295390357209,-7.152408428166166,-6.939118302089238,-6.613663717678683,-6.217654194192155,-5.86312454099215,-5.586341445090723,-5.404548456708274,-5.292865038521913,-5.119295166730582,-4.905279119465175,-4.784776473449348,-4.685220948836539,-4.568871126646769,-4.549367975995118,-4.578823426644975,-4.537192188145812,-4.489729522479686,-4.480185418851523,-4.503429672063339,-4.563875502345589,-4.652079287925755,-4.734574118588229,-4.737314380301689,-4.675322114034704,-4.685830844411895,-4.771293878395942,-4.795963341992782,-4.746562752223224,-4.768717240767553,-4.839313426605318,-4.819430608569983,-4.727382359583743,-4.709031767921148,-4.753941502432998,-4.720598712485475,-4.620415503055128,-4.597462361048247,-4.636600534077272,-4.5978691847420015,-4.526158821572818,-4.549292662586595,-4.646662797566192,-4.672416021809247,-4.634091531237177,-4.67629023125175,-4.764865356470241,-4.763562719343335,-4.690188171141003,-4.6883557506070055,-4.735219816002434
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979617631368547,0.9767296952465605,0.9801972779204244,0.9819953281186063,0.9832089927829949,0.9873919583486237,0.9855192625478562,0.984241519476963,0.9875965408171524,0.9901676062499447,0.9921390297137872,0.9938292007891405,0.9953662049831826,0.9967690105467377,0.9980053199053499,0.997273442028345,0.9962155366031015,0.9956772187115441,0.9928855728518047,0.9921632486338,0.9885806376327998,0.9819781937035145,0.979661148314453,0.9805900687833354,0.9866681943843205,0.9961514555532094,0.9998782676922124,0.9945053265541673,0.9924878672975244,0.9965879865631879,0.9996823078720537,0.9997681237278698,0.9999891531577889,0.9999133610863032,0.9997607500065251,0.9994033854557764,0.9995428365992273,0.9971478055682329,0.9878397779048159,0.9662361270199181,0.9406180973393182,0.9350849813172234,0.947063400295293,0.9678874810650439,0.9835565010298977,0.9846188372507889,0.9819287198742955,0.9883293709545323,0.991346582222744,0.9917267072266021,0.9969412320380016,0.9995706926831843,0.999270247098194,0.999116977259384,0.9996907541215271,0.9999999942174892,0.9995555950483587,0.9984879426653529,0.9981992289482375,0.9997398921950394,0.9998501824832838,0.9999993392044596,0.9992988077538992,0.9998302725807217,0.9998797508171908,0.9999687528514151,0.9995305243088812,0.999999411416662,0.9992429083897904,0.9998295490459007,0.9999355804236086,0.9999043660538451,0.998913644573856,0.999726795402671,0.9999750986384974,0.9998433399480753,0.9994125951322383,0.9999992307231066,0.9991371316200083,0.9997458442014681,0.9999759111480474,0.9998136749476642,0.9990905757409893,0.9999360064195162,0.9996459381730091,0.9999724062811207,0.9998718329326112
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087134268450943,0.21447401339920202,0.19802347425845818,0.18890520255734264,0.18248308554671197,0.15829441110939402,0.169563507710621,0.17682938482525748,0.15701296941970938,0.13988606625841768,0.1251405039089461,0.1109212317765099,0.09615673651584139,0.08032147666519568,0.0631298775590462,0.07379486313380666,0.08691722861777475,0.09288097834779699,0.11907241167770034,0.12494834156732233,0.15069280970745424,0.18899425147549573,0.20065900050385826,0.19606916382617004,0.1627448130982511,0.08764860295077327,-0.015602877837771789,-0.10468598499985099,-0.12234309652453525,-0.08253717367302534,-0.025204827466271694,0.02153366614524323,0.004657635319358672,-0.013163218492910682,0.021873334139780428,0.0345379955922838,0.03023438114416241,0.07547353079363447,0.15547531376062215,0.25765819769910014,0.33946663305509267,0.35442358515619116,0.32104659447051864,0.2513838180901159,0.18060069014769836,0.1747161850857109,0.18925112704030947,0.15233205345106632,0.13127053711813746,0.12836720053612444,0.07815484541953573,0.02929898170345106,0.038196508535652686,0.04201506577492971,0.024867571733735373,-0.00010754079002916365,-0.029809602605898614,-0.054971159273850156,-0.059985826052026577,-0.022806752374042113,0.017309320845830797,-0.0011496045598793046,-0.03744185921713259,-0.018423518425092572,0.015507543511217668,-0.007905271708523199,-0.03063871692504364,0.0010849729625808159,0.038905141468872036,0.01846274233885045,-0.01135055077522452,0.013829632911179246,0.04659968545147186,0.02337380058753885,-0.0070570605018857235,0.01770015710318757,0.03427046382885146,-0.0012403842932782573,-0.04153302563192597,-0.02254433414173003,0.006940974256719507,-0.01930324811130464,-0.04263826292825042,-0.011312960080779848,0.026608237337422846,0.00742877354247335,-0.016009925295908112
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,3,3,3,3,3,3,1,1,1,3,3,1,3,3,3,3,3,3,3,3,1,3,1,1,3,1,1,3,3,3,0,3,3,3,3,3,1,1,1,1,1,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874811342,85.3641393452657,84.70948005446063,84.1259071007436,83.61334910624393,83.1336348135196,82.69080135854797,82.30712173217212,81.94090544231427,81.55588752723139,81.1416715999998,80.68988526645002,80.19400357840296,79.64879227446146,79.05049090906516,78.43850551073996,77.85764054123318,77.31530460943851,76.783297651271,76.21196779158626,75.64625365392835,75.08817809291634,74.48266585232577,73.82680547026888,73.12754519471204,72.38841173373952,71.61920769314173,70.81675237978571,69.9727111242739,69.09941189728852,68.19561227654614,67.27893883208975,66.39676710234704,65.52790662779964,64.66169576666213,63.83134322269577,63.02095512453677,62.194206977007084,61.36871819691813,60.55781016625403,59.73105564190014,58.854788506537865,57.941734697531636,56.976786864145666,55.95707497540746,54.911514033752226,53.89654319315704,52.89836557635402,51.942078457254496,51.03940100866353,50.15645118132532,49.264029901048566,48.34500184161729,47.378944274546356,46.35954252323948,45.29009956921967,44.169838559934504,42.99777147364789,41.765755556698345,40.47613648478617,39.14373168820268,37.767646818022634,36.34428756889385,34.8792114862039,33.367373793453865,31.843926280418145,30.349040394136132,28.865101574161528,27.375167047200385,25.89108034232792,24.423756728944213,22.93991781372045,21.446202011662784,19.964575205438397,18.508874848128208,17.034266792093657,15.54329714040709,14.055691276328227,12.579316178079186,11.09668277446713,9.616700611756507,8.133238036101414,6.651363901803601,5.171485196044042,3.6990944667981576,2.2480131952396287,0.8668474966013631
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699642296688,-1.2851105971522685,-1.345340709194943,-1.4164270462829762,-1.4874420055003128,-1.52028570727569,-1.557166545028366,-1.6163203736241485,-1.6337837101421542,-1.6149820849171164,-1.585784072768405,-1.5482136664502235,-1.5041183119529364,-1.4547886960585004,-1.4016986346037044,-1.3880146016747972,-1.4191350304932229,-1.4576640682053323,-1.4679930418324858,-1.428670140315262,-1.4342858623420938,-1.4419244389879822,-1.3944877594094294,-1.3441396179431138,-1.3007397244431615,-1.2608665390274751,-1.230795959402215,-1.1975446866439654,-1.1559587444882027,-1.126700773014619,-1.096200379257624,-1.0833265555436213,-1.1178282702572773,-1.1311395254525962,-1.1337891388624968,-1.169647456033637,-1.1896119018409976,-1.1732518524703153,-1.1745112199110466,-1.1890919693358981,-1.1732454756461124,-1.1237328646377236,-1.0869461909937783,-1.0350521666140224,-0.9802881112617996,-0.9544390583447608,-0.9850291594048102,-1.0018223831969806,-1.043712880900479,-1.097322551409036,-1.1170501726617985,-1.1075787197232358,-1.0809719405687233,-1.0339424329290665,-0.98059824869312,-0.9305570459801942,-0.8797389907148343,-0.8279329137133828,-0.7679840830504574,-0.7103809280878224,-0.6675952034165107,-0.623915129819963,-0.5766407508712064,-0.5349239173100528,-0.488162307249965,-0.4765524869642803,-0.5051141137179869,-0.516061180025396,-0.510065473038857,-0.515913295127536,-0.5326763866162878,-0.5161610847762432,-0.5062841979423318,-0.5183731937756129,-0.5442996426898112,-0.5253919439654489,-0.5090303483134342,-0.5123941359211361,-0.5236249017509582,-0.5173665963879444,-0.5200178372893767,-0.5165374243449072,-0.5181258657021868,-0.5201212942404414,-0.5276092707541156,-0.5489187284414707,301.38116569863826
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030804304918835,8.434407856721371,9.18681221486679,9.2989015303119,8.803917834994714,2.9097357110280493,10.324721261366813,9.493520966765256,0.7884943992731255,2.528603258929253,3.387681027600707,4.0968339545448025,4.6838119673989,5.144432345895118,5.4524020697978575,8.447639421662107,8.183819752765064,8.363278254117082,3.8270106458788264,4.921656401491914,8.49951189101756,5.3387297581544875,5.787261186098825,5.278835220669961,7.355635497659346,6.345013716251102,4.900068575915627,10.646842056498107,9.750707531345938,4.144658021458322,6.369339752192862,9.158756613006174,8.937646340033035,7.766922235672053,6.178647019220825,9.91477444987892,5.559586524792623,6.4056958469747824,4.3083398533909145,3.4045177112902416,11.253522065276035,8.927779255952514,6.58013994624882,5.587952688089951,8.349072003664444,8.98921709048307,5.751730033781147,7.519091277399121,10.457224274753987,7.198392789771745,5.787146031340501,7.8566600650700815,6.231279489291717,6.693960078782393,5.2021964045814935,5.14414454256424,5.384377328387285,5.7303944407945,8.376044454649497,6.922328450071755,7.73973327890185,8.539735702837133,6.1479199021353415,7.42876200297767,5.460997384791638,7.272784781519229,8.073212600617133,5.663718548393458,5.966437240430089,7.592278974712186,5.572416641889286,6.624010887633756,5.953224131705749,7.930042835943522,5.563982667465685,6.9674408994542905,8.400620155726283,5.40694478276565,5.833898972319964,7.101989737356704,5.663836567734899,6.500473190417565,7.63920038493263,5.890233603543169,5.732706876795356,8.723079162880634,7.982757819580936
Num_Collision,0
Num_Off_Road,0
