,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.865448143742503,9.175919811157053,8.392990524601545,8.31725944321525,8.326858365541916,7.894491359592026,8.080664744145711,8.177008950787808,8.473568029019896,8.905122220531108,9.475682436065062,9.72720477888233,9.532599300541484,9.80019354906113,10.244221506841166,10.788701981953663,11.175352851556251,11.177676064608255,11.452807507896404,11.831531105025139,11.709515496831445,11.880078235704852,11.938485103082165
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.256410601677961,15.116614978841778,15.940385821570668,16.72536397529009,17.535670921162893,18.337517189578442,19.10874626812705,19.903136880885338,20.729040595407394,21.598452278578133,22.506444768969917,23.459010178661117,24.42313816634262,25.389028809709348,26.385785098088345,27.429036758344797,28.520085364312994,29.6389613741858,30.767974380920208,31.932387839215487,33.107744681216836,34.28618372633184,35.47126519147365
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6241627475407009,-1.0263126158071472,-1.3259359601810596,-1.6080853603565968,-1.7899706276343637,-1.9247531851214517,-2.1253060206166383,-2.301305702411838,-2.382704472995292,-2.3568495264410907,-2.2232776016596736,-2.0716412218174804,-1.9965398081037675,-1.9771686965418525,-1.8840687236463727,-1.7482330991087858,-1.6241706785499495,-1.5614207301166327,-1.4852562791614046,-1.506096479745232,-1.5837744439076664,-1.5807789109447825,-1.473193327871998
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8600052587078815,0.8847358281529788,0.9112744109344784,0.9257906639873074,0.9515772796075657,0.9682080634094603,0.9677370169053976,0.9720560815037371,0.984731426480474,0.9966907838122441,0.9996809028831547,0.9962223888936736,0.99680536123315,0.9986362493785889,0.9972399570352632,0.9947073026600279,0.9959769870810431,0.9973619954734212,0.9977468774325031,0.9998476539165847,0.999640006748921,0.9999707301241612,0.9987371953378793
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5102851702673613,-0.46609281734699887,-0.4117996454296914,-0.3780365676412013,-0.30740963051710796,-0.2501462491201947,-0.2519624299593933,-0.23474874741220672,-0.17408049201944192,-0.08128641623133982,0.025260491102126248,0.08683865422138984,0.07986909174924446,0.05220767594008404,0.07424599714669049,0.10274912182014775,0.0896093812330364,0.0725882220837193,0.0670907487936272,0.017454768904272076,-0.026830149217200262,-0.00765107149045802,0.050239572536266056
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,1,3,0,2,0,3,0,1,0,3,2,0,1,0,0,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.894395609107427,22.0208591409267,21.19138646074426,20.404637626626485,19.595249957301515,18.79528863335799,18.028908244368008,17.241132289178346,16.419625321034015,15.549977357812415,14.636831711942232,13.679123076325789,12.71304768649396,11.747027739683178,10.747969524436439,9.70209569462272,8.609948562884613,7.491137967859419,6.3630602778301135,5.198460353321091,4.0222880451491685,2.843881229700757,1.663574794565341
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-2.8688637181584324,-3.4059089152861253,-3.4272268913098376,-3.1014294934698943,-2.9832753334062403,-3.494769795402002,-2.8203041896638874,-2.8302264344359003,-2.5882557030916526,-2.4072627673441653,-2.279872242812508,-3.0984248968655503,-2.296819260437454,-1.890219746478242,-1.8291855026356787,-1.6503871138281903,-1.7047744030704468,-1.4352498491395878,-1.439198702084556,-1.3262909207997517,-1.474858521563053,-1.3745092852988252,300.8024963913539
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,5.8845544311407725,8.990819187519481,8.697715903813043,3.3044916284398336,4.773661820949432,9.951325402322835,5.175675612897112,7.283583277346328,5.999087756668642,5.315110279534106,5.956081734346615,11.316367901828125,8.544412713364853,5.009056172651103,6.508481625333983,5.488849346465026,7.684798564191567,4.292260153154995,6.600127295508752,6.122885017456249,8.008182803417293,7.485285430587692,4.454301288057042
Num_Collision,0
Num_Off_Road,0
