,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,3.2806406667037584,3.2874321981201513,3.407428935618072,3.6794832480179793,4.061168707646063,4.395609398866236,4.933186285993359,4.618637674198381,5.055783438482733,5.361752233630984,5.829416123264068,6.2529296595709,6.6922880413499835,7.123578003272623,7.625742914099544,8.25765970878592,8.91673876348764,9.570847466412442,10.234600573994749,10.910723340806369,11.288497461347367,11.652805641109426,12.178535126291601,12.426361831576884,12.34154029804869,12.563557466881104,12.482084080611019,12.74792726186985,12.397200962204549,12.059679024755471
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.353783782394332,12.622610223041926,12.899269961336556,13.215455761871276,13.556095895193318,13.93989111769404,14.370271894891431,14.817462226992289,15.285056303823337,15.798251678422162,16.355747118498325,16.95471068552958,17.599985053104703,18.292195233206915,19.025233526592103,19.804036560625853,20.63997286855964,21.53592897262384,22.493691395297567,23.51527130550719,24.593376316489756,25.724392698511288,26.912909050943234,28.144541537558002,29.377328998170007,30.617283272691072,31.87361585921046,33.131176086511864,34.36823964655481,35.57234107942606
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.7531336518863356,-3.564370164169506,-3.375916754806053,-3.2155541194871393,-3.0293963576675442,-2.853084778563408,-2.6690353754052016,-2.5035452686179753,-2.3816311248535595,-2.303096880214909,-2.2472420813936895,-2.1437897241017576,-2.116659334641603,-2.115879591242512,-2.0352034397691394,-1.8745151337303947,-1.6742465937250455,-1.4410302995697906,-1.1843562655483146,-0.9067994509007575,-0.6313214319451236,-0.43934190906144105,-0.3748408876783901,-0.4416881579235225,-0.5815750180403341,-0.6425610955758402,-0.6869636305493789,-0.7955685715578751,-1.0089342495527953,-1.2269562283476085
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8185547574168756,0.8172240158391351,0.8204482593073971,0.8373360712161516,0.8465727333002107,0.8649097561129302,0.8806213022684337,0.8993229815898284,0.9220635123107312,0.9483952911960258,0.9679626217570144,0.9748316108059715,0.9875134901322397,0.9948810866330315,0.9943644114371062,0.9892022141827655,0.9828267288816008,0.9766087164826491,0.9719761409306001,0.9689792170145262,0.9748750865899073,0.9890359605004851,0.9978869717918974,0.9995863052746086,0.996942548047538,0.9983349357094499,0.998978359137868,0.9974033859032794,0.9912787065099049,0.9878528455135606
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5744285065264432,0.57632014361443,0.5717207830746247,0.5466884888492712,0.5322730570230005,0.5019273989140975,0.4738207699025528,0.4372850040698642,0.3870386017766161,0.31709047862905837,0.2510943306434596,0.22294243780275444,0.15753446228315537,0.10105257770031592,0.10601611796013535,0.14655708599693829,0.18453081313399183,0.21502421931055274,0.23507952157016593,0.2471422201767957,0.222752251495514,0.1476748754422458,0.06497377569448269,-0.02876140308568286,-0.07813805662084425,-0.05768323969758097,-0.04519112716244977,-0.07201726035245921,-0.1317821157063806,-0.15539226367731904
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,0,2,2,2,2,3,3,3,3,2,3,2,0,2,0,2,1,2,2,0,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.869597394900293,24.58598999067616,24.29572305008821,23.969051738239614,23.617199848625884,23.223939619183326,22.78482082554823,22.330824792746405,21.85892294474886,21.34333225337849,20.78433316458595,20.182616435601773,19.53684776759101,18.84486721058211,18.109996440933426,17.328138032148072,16.490194278792437,15.594881293953708,14.642209166859873,13.632364594079679,12.573991870132518,11.464510679476628,10.290284850858225,9.059809606375017,7.819277275202302,6.582717404375976,5.335092281065372,4.078934004632824,2.82430150147136,1.601706267831964
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.584431029887876,-3.7758417120124603,-3.5422874257258075,-3.217559931482736,-3.0000067263586687,-2.898895386409489,-2.8305842498835325,-2.539567451675974,-2.2215316806798473,-2.1047503278662587,-2.6512315757931257,-1.7861604066634764,-1.7593487885424457,-2.280841357927693,-1.9411725691762993,-1.42643364495451,-1.3481384533276346,-1.2728547131427477,-1.129375853551895,-1.0756942233071642,-0.9416272760528397,-0.9084088781336992,-0.8493587730214331,-0.7695247555167928,-1.1276441471900114,-0.8502769424153915,-0.7631190441747462,-0.840866911243364,-0.745367496838536,300.3242790010169
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,10.216978553814066,6.571623855248687,6.769136484343906,2.781090243178148,5.307118174326378,7.254519600929659,8.299736495754757,7.484496608448374,4.747725395661469,6.384485959067431,10.424253585137215,4.28915093334449,6.903815971377101,10.35993947919248,9.35501013960619,6.455300540502612,6.660077697010118,6.805029505566454,6.811606807734289,6.849743723734273,4.045775455107999,5.845933065663925,5.971279602171014,3.519229623302628,8.837585065442727,6.863725443746658,5.655565938265577,6.970027285860906,4.396798682842456,10.994384814549369
Num_Collision,0
