,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.630667604486822,8.288242673367648,8.294790718911973,8.366226716247906,8.072003311291173,8.279553949396313,7.9371178943188765,8.14434114396875,8.539925407949202,9.037166666000301,9.571059163945417,10.136900081641684,10.730750328969496,11.199130072213318,11.559299420972135,11.879417493755422,12.170354488931505,12.905439729704488,13.280580142955612,13.380476434244436,13.408159117458336,14.12480655210169,14.779157644011692,14.797825931518439,14.928239549449092,15.118844303443401,15.105911288377177,14.489458763213742,14.314903968071787,14.262354873764709,14.55823222136497,14.711390119934048,15.088803852381647,15.092164470344901,15.10376944702469,14.892321035514499,14.740985408635208,14.900852961508004,14.990683101857018,15.055972991088742
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.877753505423055,15.701095374160825,16.521892125060177,17.354712687033334,18.1732891789428,18.988041113841053,19.798347118765896,20.600295464782413,21.424087310830803,22.28821752110143,23.198667721106336,24.15693699548356,25.163884883288436,26.20271598569138,27.23889424346706,28.25130651071996,29.22336450290606,30.180887312016516,31.202915386977807,32.29311932200181,33.438975463127086,34.64577667767287,35.915504032388505,37.24462239056582,38.6256139398002,40.064586039764855,41.54831556618121,43.02081356151234,44.458129866182624,45.88411682581596,47.31266825361905,48.76935819737437,50.253149722080806,51.75997292643647,53.25151228430527,54.74559690178027,56.22593853024916,57.70625618904288,59.202275717047996,60.70296427612492
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.968545704219785,10.15306870754674,10.256869006574114,10.265792594835538,10.223355014060239,10.184087958348659,10.122051094492209,10.082001865334892,9.954016371439087,9.78717787899706,9.589583358747264,9.354760483933667,9.076694771289818,8.720854406991352,8.24877325623073,7.657841894372963,6.94936487477221,6.134979257672821,5.311817700714016,4.540843572465182,3.848513768884696,3.1935539711447967,2.485379802728654,1.8388405456397945,1.2929933331914314,0.8649062829379663,0.5684647377519751,0.40212386552485985,0.3561294498499143,0.4331972580383302,0.6157659386994357,0.7594178974041033,0.8583633158889081,1.0419524670838058,1.2768758946108254,1.4257097865584296,1.4647750043874526,1.4140385830928435,1.420430097585788,1.4865366324054914
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.998036518780444,0.9916060136177367,0.9921052047847833,0.9972731616317372,0.9997623525611625,0.9999491414810735,0.9993471082708587,0.9990401514909515,0.9956974619488189,0.9906360083970762,0.9850321540635077,0.9787710796292984,0.9715715863208747,0.958314635925345,0.9330287688645089,0.8949526527966741,0.8441566552013853,0.796262262083396,0.7884781230550763,0.8095910539457651,0.842457424127349,0.8659066655352364,0.871891551671344,0.892606670045476,0.9206255491321595,0.9488439964471207,0.9726409673908292,0.9883795210927581,0.9973371179780554,0.9999475377916904,0.9964603233641068,0.995948267855895,0.997716957255387,0.9947880300787894,0.9909194369586299,0.9941458922940543,0.998638308255807,0.9999957335716263,0.9999869579669,0.9995903260507275
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.06263471226574362,0.1292962248371585,0.12540838344761204,0.07379865235245803,0.021799963334137973,-0.010085358261559017,-0.036129727243263327,-0.04380383212615826,-0.09266371603103545,-0.13652947984632482,-0.17237069200129707,-0.20495651656216654,-0.23674596649983123,-0.2857149953559899,-0.3598017738577434,-0.44616112476570124,-0.5360965784998162,-0.604951576559507,-0.6150628012354057,-0.586994314598519,-0.5387629242372863,-0.5002056043085165,-0.48969901176552944,-0.45083625917879183,-0.39044666509666814,-0.3157452618904302,-0.2323134704510952,-0.15200632317259122,-0.07292923352967913,0.010243127663752297,0.08406440365041402,0.08992801429389195,0.06753423728045164,0.10196457822185968,0.13445694276455902,0.1080460310925795,0.05216827852229429,-0.0029211022825439237,0.0051072395778459,0.028621321873740183
Operations,3,3,3,3,3,1,1,1,1,1,3,0,0,1,0,0,1,0,1,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00411935208529,47.22772608956558,46.44080515531147,45.62509339483714,44.8138946108499,44.00738767322455,43.201004302969096,42.407514910625366,41.57493961571304,40.69495583524239,39.7633364246267,38.77730510225336,37.7348766746899,36.64582670335294,35.537513370916564,34.43291593310581,33.353135400656704,32.28089140560607,31.157338732990684,29.986599089743258,28.78114029680262,27.529491960720936,26.224942712091202,24.878416512750015,23.494910671018367,22.063173380433756,20.59056349066749,19.12791068060789,17.695711610565873,16.267691608271075,14.83081319133968,13.368490572328671,11.881589518432992,10.368059787351166,8.870177355571593,7.374443102329951,5.89407998842534,4.41389030813728,2.9178741183362513,1.4175066730868284
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-9.114547731731898,-9.679042816284358,-7.7566254375103725,-11.313426535604659,-10.186515053433627,-8.253474891042668,-10.646656931002314,-9.418551744510207,-12.668179460767103,-10.400504756996764,-10.601052733113349,-11.78539770236849,-12.811235601064704,-13.909689816072662,-15.222181002932107,-16.59107164740316,-15.982017074843878,-15.922216256543752,-15.643073093827201,-19.959960702540304,-18.019589137689675,-14.142214662908536,-12.817532495635662,-15.840807119939651,-12.828635607353153,-10.937062551189715,-10.448637424943623,-10.151879909600362,-9.979671006235968,-11.142983950733262,-9.733972948711498,-9.527644387622022,-1.5957364446624465,-3.151513653262696,-1.9095011444859122,0.2411180258175274,-2.295454999164726,-1.178889923842902,0.45998859225219224,-0.801497602388276,-2.2572829779041226,300.8344531482259
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,3.9567738228894096,9.9188067113165,8.690644778150725,5.788109319805717,7.814087841342787,5.469130819073413,9.139624017573858,5.794043273759081,4.780050275701732,5.437685282055832,5.459848075596113,5.685802227935919,5.944606291306963,6.492793825748614,4.344613169227989,3.3045557471103653,2.917681042101685,10.561466606566098,8.923611148883001,4.881029935722022,2.1846056646523326,9.399464066599599,6.584590669235241,3.933181270932668,2.6448015594993675,2.4860691230996457,0.7239655861989481,6.181540937709893,1.8768009834852606,0.7402314862335642,7.1413559162101805,9.025829868963127,7.577510352137647,4.4087835368281985,8.045991253888262,6.697477943659326,3.3817649877727676,6.179908541668171,7.998838576761642,5.2356729457342395
Num_Collision,0
