,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,15.098620751601459,14.909233963413971,14.434608906394464,14.539167747227323,14.70420040737073,14.775899096638236,14.932590200033516,15.063470135672492,14.973615244782666,15.031113793198188,15.014853234055055,15.027594333660245,14.983751074596153,14.908630198428696,14.69776622876024,14.75728045649611,14.892041710344449,15.014213847570252,15.009771154041397,14.998225727164316,14.773620941279383
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.96397875689283,32.35870810651239,33.75199168131401,35.13834157184475,36.52480968692277,37.94605499815403,39.40520379141832,40.89602364116667,42.39778367424269,43.889227711640416,45.39264557910745,46.89303572146002,48.393185523060346,49.88726769721416,51.36747491645225,52.835432980529575,54.318173797394934,55.81310600951367,57.313913953418506,58.81205994498236,60.3014695444616
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4681050585742579,-0.9110514231628591,-0.4542528739537004,-0.026144827873038425,0.4441755463012972,0.8315607694942584,1.1091462325375867,1.2614271321323032,1.3747571842695434,1.5191891944077363,1.5630698870751747,1.5312410535553516,1.573780338150254,1.6401693862636435,1.6097752095757507,1.5044883448943989,1.4689061916344714,1.497161769077834,1.4449849512265531,1.357661835297432,1.363779910557233
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9389419463355763,0.9334597513361498,0.9458183629171091,0.951060224802434,0.9491656939599084,0.9605930102074444,0.9767703023117749,0.9905635528542989,0.9949851919717246,0.9954659799049527,0.9988133726814834,0.9999878419424851,0.9997209031063159,0.9994272165095263,0.9999901260657542,0.9989287105784266,0.999593570063013,0.9999998698491263,0.9996652442962277,0.9990395777898523,0.9999544018253522
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.3440756042086678,0.3586821610220577,0.3246962031943086,0.3090055805300993,0.3147768819491125,0.27795875366787903,0.2142890023350801,0.13705417818026785,0.10002233629040154,0.09511825719530595,0.04870160729011103,0.004931122307484018,0.023624476550650676,0.033841378518325506,-0.004443846419138616,-0.04627560028915939,-0.02850780048829423,0.0005101977366424699,-0.025872752968388632,-0.043816914650323134,-0.009549569105566869
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.292379213377526,29.854799597253884,28.431849658033126,27.022007606513945,25.61494583235148,24.18185443745169,22.717353456954218,21.224814067661743,19.72235985579026,18.23090358086078,16.727736568989737,15.227181001377607,13.727372554732845,12.234210394916866,10.753712093501408,9.284726905987446,7.801849110290269,6.307070321448393,4.806088663129251,3.309228572379179,1.8205732398187726
Step_Reward,-8.495970622110807,-4.527055809389634,-4.677042294306424,-6.368950095347857,-7.0530483985053785,-5.282193297908852,-5.529609266828311,-6.274154569462173,-5.319131276284825,-5.876239992547004,-6.694956925190937,-5.389951652536777,-4.389130239358272,-4.490410114052081,-4.6322494641184475,-7.343366677731844,-8.279184329824675,-6.387557960360007,-7.016546750281654,-6.596697639413625,-5.773112057606515,-8.035317880666291,-7.682767684574166,-9.342187833493863,-5.927851043971913,-5.8458013613995,-5.14538367307669,-4.870848812599146,-10.006464099780638,-4.539803778066116,-4.506730675663919,-5.956052208409011,-6.052224480447588,-6.996782244705891,-4.439527963928312,-4.820076826320186,-5.807020512053135,-4.553280534247942,-5.16160231068196,-6.691318218259095,300.4656103885784
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,4.7335136763784496,7.7777941732235005,7.328327579161048,9.322750883482541,4.831423763881528,4.901566427084977,3.048337590382204,1.8967516756978597,11.566689927063281,3.9371942543885843,4.481820723451403,6.9964083790997655,7.269094897190067,8.499130217572104,5.263061317749129,5.931277939941779,7.280808300050509,5.677915753015835,6.561377786576981,8.412706015521817,5.685193038001589
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
