,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.67333688399367,6.909697583351835,6.347798629441782,5.532303241101312,5.51002217773265,5.687871953295637,5.967486685200206,6.332209251703894,5.918698422578857,6.27318479726659,5.90030602271754,6.154060127250228,6.598688616767474,7.086887985874892,7.612260760303425,8.17134733492671,8.748861608474318,9.313988192361203,9.883761901228912,10.44610190851784,10.891476664417121,10.808711845817598,10.54140787944609,10.795696198966983,10.539140808890847,10.098633456442172,9.602147738553512,9.731512641973415,9.869584896237468,9.563925880757013,9.063750090198653,8.51426512582595,7.973336174774792,7.465222956210405,7.47868034007439,7.0579324956120395,7.1140866282842605,7.225193058179916,7.376239236240227,7.865913524993945,8.417197901181762,8.67833136507849,8.883868708553107,8.983595062964376,8.689842053442392,8.89375380887405,9.176181293181829,9.614394797381552,9.912649856309875,10.178819153397475,10.514133539679227,11.030852564166862,11.390618291644323,11.942348385072638,12.073721285817797,12.464445232045598,12.338919056747853,12.732490619018714,13.091777503398779,13.445981573762586,13.877192728526865,14.291545076714064,14.646061729228709,14.735606451567303,15.103994067001276,14.93142637128251,15.008339782362896,14.48172130386314,14.595785009067885,14.790078989427913,14.948913025031285,14.439257918747847,14.547900837560878,14.748408277995422,14.904683851763984,14.496285814605965,14.60821866648463,14.806351416813483,14.961872266356082,14.448716419656712,14.557708996567408,14.110250567916689,14.270836815719147
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770689628598,16.876344533756846,17.530067466129157,18.11726636361979,18.647376689608794,19.19114653627903,19.76152568876036,20.36652447808695,20.960972688943873,21.538025477589905,22.127227116534062,22.722772242741407,23.358694629289435,24.040311434775894,24.77413955987703,25.56311077773605,26.409864298120677,27.314324185042793,28.275412492782422,29.28882974561476,30.35274746670838,31.438287683620548,32.50426102942442,33.57007067698351,34.639742422174116,35.67195699995813,36.657531802923195,37.62328627655137,38.600297146708705,39.55946217169569,40.489999560950196,41.36922635986803,42.18695283708542,42.957770315458625,43.70227530690402,44.42267257481905,45.125835569975166,45.82415248536664,46.503798091564555,47.1799087736876,47.91668275771211,48.71498911958394,49.560447933087836,50.43512547286746,51.2944595489415,52.16554124525532,53.06955288107332,53.999956373486434,54.96760127100888,55.9680574011588,57.001888759405254,58.07435595944758,59.19477746136688,60.362160729608846,61.56568776551175,62.793220443315306,64.03555145245492,65.28680198693304,66.57738381503827,67.90484071250395,69.27102372009257,70.67804779548497,72.12337898807233,73.5964303640427,75.08894929060246,76.59486245973446,78.08957652327379,79.56610436158014,81.01635757003164,82.486386713603,83.97252655792084,85.445468575674,86.89156057306157,88.35714441828104,89.83874433537387,91.31207198842405,92.76437870163632,94.23590745112362,95.72310540691505,97.19743219744237,98.64493561548339,100.08117133493452,101.49232793959776
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727391618078178,-8.569381914325774,-8.457608368750035,-8.37492227750861,-8.231128219851024,-8.09592634425731,-7.973861667704245,-7.859689438883729,-7.71158804094484,-7.515326450108906,-7.368048895129874,-7.297482629237072,-7.231260464660938,-7.166322341499274,-7.108067482515801,-7.061401835242624,-7.030569253055958,-7.020053236162031,-7.02899503339528,-7.097803403892255,-7.232546597729114,-7.295538678465726,-7.304706524597202,-7.321252308098953,-7.307319478755447,-7.312784817952399,-7.294674141306033,-7.300254500287515,-7.211423184067362,-7.073290792817292,-7.019194315567216,-6.987623239035438,-6.901485602471576,-6.855985037625186,-6.791115921459941,-6.7037863779660825,-6.63491826595348,-6.471563356436603,-6.206020254720155,-5.856686631178948,-5.506266161831395,-5.192989168969941,-4.961729011139588,-4.774255956860938,-4.5739028785022375,-4.466412246465829,-4.467306018322061,-4.58496379430203,-4.735649277063286,-4.816706016873314,-4.8174364476094675,-4.720406889744764,-4.673430479608897,-4.68196843955539,-4.671222083082169,-4.66890066796673,-4.629130200898353,-4.6516558859726445,-4.619127392755022,-4.549907778337477,-4.568829316974838,-4.6698776173084,-4.714198128403998,-4.694596035339707,-4.702510256917516,-4.712957799010151,-4.772315455269844,-4.74413757942581,-4.656681389878601,-4.648347338357181,-4.70829153088017,-4.693483983687493,-4.617869872997901,-4.620092437069306,-4.689129085698584,-4.681364904366467,-4.610806667842014,-4.617634147104843,-4.691184264435798,-4.6884640572074225,-4.62456624085827,-4.639120911885641,-4.761815957063364
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796178705173147,0.9767226065823745,0.9803656541934418,0.9806721799211431,0.9754969541667992,0.9740896762434396,0.9754293151568776,0.9780831910809689,0.9752044537886693,0.9668831875339196,0.9685419098492953,0.9787310057108258,0.9854577608951691,0.9898507770623322,0.9931088885453725,0.9956835004270885,0.9977007521050895,0.9991370223081125,0.9998583691964518,0.9996064660824552,0.9969971326677088,0.997925091727702,0.9993063926272613,0.9997250361670796,0.9999760866380379,0.9999931037391455,0.9999880919708046,0.9999981337802933,0.998859226597912,0.9957692943736461,0.997277385315901,0.9981177964723627,0.996416184002754,0.9973215535394478,0.9967358711241697,0.9955387392212643,0.9952505368772379,0.9887250537167201,0.9716184361570502,0.9446532832323138,0.9290322342583373,0.9310364644963735,0.9486094849604796,0.9629729323614071,0.9686953350264959,0.9819205417305402,0.9950347442385048,0.9999623799295289,0.9969930290708425,0.9971677773719105,0.9999074653029841,0.9990982812485512,0.9993149164500004,0.9999720023414342,0.9999803242248702,0.9999783071204534,0.9998235875628686,0.9999978522443446,0.9998553902838605,0.9993693980870709,0.999999637064911,0.9990376467110988,0.9995393835554361,0.9999983740786034,0.9999980866814981,0.9999622553944433,0.9996513710521167,0.9999819762810371,0.9992545062332141,0.9998997697157525,0.9998092568477148,0.9999965150674419,0.9994706888044194,0.9999725587960375,0.9996678148611053,0.9999966395732193,0.9995977842352961,0.9999925714880669,0.999580576272311,0.9999819759712533,0.9997063702763336,0.9999997507786004,0.9983183226371516
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087017639042754,0.21450629312663985,0.1971881945702249,0.19565805766365246,0.22001293691803164,0.2261621158283391,0.22031262136469784,0.20821448394592745,0.2213058365943908,0.25521932071112363,0.2488504950075032,0.20514779662544638,0.16992057406764968,0.14211065811225157,0.11719528784117096,0.09281361418057163,0.06777321926055212,0.04153565520463558,0.016829781573508434,-0.028051969024392713,-0.07743847527144997,-0.06438564514126857,-0.03723887289231537,-0.023448924511185038,-0.006915645456152465,-0.003713822040763537,0.004880155385799072,0.0019319513271781417,0.047751915565986486,0.09188858679189044,0.07374155366874095,0.06132588658270951,0.08458598144722264,0.07314177223490259,0.08073167417031858,0.09435368943361663,0.09734664270312426,0.14974233921262534,0.2365536186992877,0.32807038037349545,0.3699987941993352,0.3649261593502077,0.3164491192008816,0.26959809261059825,0.2482525889047383,0.18929355437415815,0.09952817570021683,-0.008674025920680851,-0.07749128973082221,-0.07520920004337095,-0.013603706530267946,0.042457324529355654,0.03700942799515651,0.007482949502874942,0.006273050543678475,0.006586750983011369,0.018782804713748547,-0.0020725604208225203,0.017005837830259312,0.035507832475180044,0.0008519800738443982,-0.043860921717968196,-0.03034832320934085,-0.0018032859311632634,-0.0019561782492535946,-0.00868837075970454,-0.026403339819487604,0.006003924805603086,0.03860611056057688,0.014158055035389774,-0.019530742986896252,0.0026400479108033103,0.03253217208886435,0.00740821536574015,-0.02577324059606893,-0.0025924587304344024,0.0283596500663586,0.0038544738529992426,-0.028959826296348485,-0.006003976401341385,0.02423165757677977,-0.0007060047713357793,-0.05797004991324405
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,1,1,2,1,1,1,2,3,1,1,1,1,1,3,1,3,3,3,3,3,3,3,1,1,3,3,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474332707,85.36478587111625,84.70663650485464,84.1163170019284,83.5804107240999,83.03139002574056,82.4564662075153,81.84737949804568,81.24763926382968,80.66373700107405,80.06973708795982,79.472140400569,78.83436397397385,78.15098485177788,77.41565847708364,76.62559962863651,75.77829403426821,74.87395816769298,73.91365791404705,72.90308456863373,71.8445503110554,70.76208435664442,69.69723329892538,68.6328712387039,67.56348337552403,66.53231517637077,65.54681661756095,64.58210582040643,63.602272776051855,62.63836351742037,61.70642555709929,60.82663587923067,60.00620607610266,59.23421977435897,58.48781191387239,57.76470725299817,57.059538603282874,56.3560735401505,55.66862670945148,54.98386279717506,54.240456463641095,53.438013879139106,52.590618009862844,51.71508080397064,50.85556029699116,49.984706339526554,49.08069649180925,48.150054301464216,47.18251982123603,46.182330316891566,45.14851108348439,44.0757388015165,42.95524221764228,41.78787028063165,40.584330924009414,39.35679642935761,38.11444200994236,36.86320037048672,35.57261013985334,34.24523680030023,32.87901903498179,31.47197632948195,30.026744323897223,28.553645727504126,27.061152630283612,25.555279339023492,24.060862625531072,22.584198764487308,21.133658248722234,19.663619483452962,18.17765373939281,16.704661687492045,15.258434831473547,13.792850101760322,12.311411639264124,10.838063542426386,9.385626665661462,7.914090128214018,6.427220050345099,4.952956987636703,3.5050579382577323,2.068864586908547,0.6715743152423954
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656375103448,-1.2857911277891816,-1.3418506337383889,-1.4096804970737509,-1.464093722171512,-1.4509793016406718,-1.4250761817747275,-1.390913290530392,-1.4002597657839857,-1.4160977372443568,-1.4060000868857827,-1.4024033126091808,-1.3622235734048473,-1.3166208778040271,-1.264673625305761,-1.2099411515528828,-1.1526944056316921,-1.095664133424762,-1.0396997463540743,-0.9894266545866799,-0.9414657424216699,-0.9175340455890222,-0.9351489422809607,-0.935637939778502,-0.9306121368201445,-0.9688318008467434,-1.014501441190177,-1.035289202845476,-1.0201669556454291,-1.0360907413685183,-1.0680620396789209,-1.1202103221313777,-1.1795701968719854,-1.2280136982563121,-1.2535921395134224,-1.2768953391257796,-1.2948313502847029,-1.296534936867623,-1.3125531693009833,-1.3152360877235765,-1.2565936664660384,-1.1975574154980109,-1.1526041307237307,-1.1244627941078065,-1.1404794930205142,-1.129146042535396,-1.0959901522826954,-1.0693578096549672,-1.0324655197718116,-0.999810495655538,-0.9661807665928208,-0.927227718032114,-0.8795034161257789,-0.8326280629893716,-0.7964606433777632,-0.7724655053481939,-0.7576455805847502,-0.7487583605443646,-0.7094097693666157,-0.6726266604468947,-0.6337822346815543,-0.5929572945001631,-0.5547679944152719,-0.5269014036068995,-0.5075069027794861,-0.4941267087398842,-0.5055832865075764,-0.523336138956239,-0.5494594842349265,-0.5299612347307274,-0.5140342559398476,-0.5270079480992322,-0.5537731439815055,-0.5344152702867753,-0.5185615375038033,-0.5266519031622607,-0.5475631232350757,-0.5284634625525557,-0.5131299221310801,-0.5257369372916045,-0.5521009506210293,-0.5638066486508153,301.3972902716662
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.027126055388454,8.65725863052174,9.477369678509389,9.972829656154811,2.6717775114121634,3.23865913727785,3.100028829546575,3.7056176004294588,8.853371634373474,4.177946246826657,9.37744846802845,2.8686642625396557,4.909942554388112,5.035594498268263,5.276134184913727,5.596897628099062,5.776503807780422,5.651589268080416,5.7387021700791605,7.720221430557632,7.9481857333063015,8.224379890971603,6.235874519328989,6.196229946920783,7.695939246271001,7.437635405716998,8.332072770559044,6.240685346922971,5.877249278656368,8.13843407399746,8.92323728097128,9.281059043993134,5.440942329024773,6.6918348810861215,8.033402603108271,8.230180921384637,6.568627547466626,6.243877637972354,4.421738700740746,6.929186272882727,9.551359158540695,8.27278525399647,5.817846020368289,7.599068195511352,4.716787212134449,5.475084715786257,4.231271727525593,4.420329380151324,12.042037626303523,8.514691830556753,4.280850639356555,5.271161051015686,9.954525131743587,6.8680373363171725,4.062055608299366,8.425501821557136,6.269220590588991,4.170030039921959,7.656364979860326,8.211160373600569,6.996147359546248,6.330303881605146,7.60021907416084,4.610700791465033,5.044057652381887,7.822122000101761,6.125396873751622,7.418253532780063,6.447988678620119,6.820409500666067,5.84147241075613,8.124622442425249,5.503486609969521,6.797118738169401,6.027962728435053,7.606311215261335,5.620459454916864,6.820691779414956,5.985077279749999,8.085278656217751,5.540511949555791,7.842035160045354,4.00338774977381
Num_Collision,0
