,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857320571419684,5.023612862000076,5.298321815349492,5.537733388319036,5.111267025616693,5.370929500794828,5.714084200141234,5.833149091552766,6.257722279268185,6.590933256437962,7.0081986829371825,7.386695480365367,7.837459241573987,8.110503055529566,8.653308270411136,9.157358761695393,9.85849848697085,10.535681241393076,11.213912832115806,11.88316492376052,12.56292923419479,12.94952107352865,12.919005942691776
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101080404999506,12.518536052139837,12.947082895147808,13.409280985809259,13.902537526665522,14.397464001945634,14.913857214228148,15.476171574966155,16.075258454917066,16.713067068830252,17.393417944468943,18.105413398944677,18.849116022240697,19.639235218347554,20.474056760005677,21.358684494918922,22.29269402304557,23.287461093212727,24.343172420639828,25.46097968790215,26.642744410969552,27.882841370963092,29.159708125716133
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9588800509317252,-3.6944162442149224,-3.4059427286981188,-3.121734735168947,-2.9249254349548393,-2.753832746611376,-2.550058046385401,-2.427141194825879,-2.3433002393553277,-2.271126443594152,-2.2342165785349546,-2.1174788497003325,-1.9455412976759334,-1.8464571559357088,-1.7933555111239738,-1.6951193188119287,-1.5112338535865186,-1.282195723046187,-1.0139861745542176,-0.7186192385677187,-0.4011189457115351,-0.09166395017136818,0.10677386909375683
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274745775536928,0.8325763721228213,0.8307623036394867,0.8390774057758091,0.8713366772327388,0.8955975641741365,0.9080067681726344,0.9358650402318904,0.9589185378746304,0.9750005542360421,0.9867492349881841,0.9865435343772279,0.9836489030879679,0.9893467708665031,0.9967059395736139,0.9953610684547018,0.9896736203575506,0.9829430552964228,0.9764281780716666,0.9717139979780978,0.9688502768483632,0.9737295343972374,0.9839661391774188
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615031820945787,0.5539102676271684,0.5566273392958824,0.5440120468487238,0.49068563756137196,0.4448651515294869,0.4189554975802178,0.35235866169538416,0.2836815780419675,0.2222024285182557,0.16225272648012262,0.16349879136705364,0.18009673915381566,0.14557804427874035,0.08110037002800606,0.09620989244726492,0.1433391962038958,0.18391016840983426,0.21584256546762468,0.2361607633232528,0.24764721086830363,0.22770769385890144,0.17835536704087285
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,3,0,0,0,0,0,0,2,0,0,0,2,2,3,2,3,2,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139831566414344,24.700419774992724,24.250255851010934,23.769480161636046,23.265219542449014,22.76179964128474,22.23644779566431,21.669620393928952,21.067857906680185,20.427960275543295,19.746769404213918,19.031623149404275,18.284149359395865,17.49250107265411,16.65706551489771,15.771602342362742,14.837571502187163,13.846186584918225,12.800248893982468,11.702259059291716,10.555559936449704,9.369366059119704,8.15098948603767
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.072117381905833,-4.096940023589058,-3.9659462731329427,-3.92210159106249,-3.655740736777684,-3.6161229983690486,-2.9539696743436776,-2.7451759308885255,-2.8752176614762854,-2.3928525362678656,-2.715416809522816,-2.411535258459281,-1.8933759207854988,-1.7919975413325928,-1.750308680218223,-1.781145857868649,-1.5462948319486216,-1.4449886105893612,-1.370005970673276,-0.9923282515147993,-0.9431027177421285,-0.8337775824114697,-500.8292213038321
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44105049688291,1.7597318848439196,4.469147955545132,7.806512465333525,7.850659106199532,9.08406263879913,5.051192437298287,5.927589329668757,8.752330374261572,6.492752798414582,9.693623555046186,8.999799921444424,5.865679458538707,6.368608555191229,7.152756598120666,8.160448520818445,7.0579470409449625,6.943119235628196,7.015664033802396,6.900716561779281,6.895276661431152,5.893788783583006,6.379824291918067
Num_Collision,0
Num_Off_Road,1
