,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,12.06488358029514,11.52252086425325,10.926050885123358,10.164768866416784,9.448238902957907,9.413475548794485,8.824154197637247,8.169263974922282,7.999059606894802,7.608478559868238
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.6757582300271965,7.557242606355622,8.417665266679156,9.264577430639166,10.07563499434329,10.848870612202997,11.612415782935601,12.311595359918686,13.023069748239969,13.780280219190796
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.160816226900247,3.3781068993756134,2.6595243252694907,2.032896360932326,1.4834962982038815,0.9424305900122129,0.44128113393415924,-0.040949453692246784,-0.42275123046722385,-0.6000542525549865
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.7787849195294301,0.7626555571930096,0.7662526905085207,0.788701634142674,0.8065069042271409,0.8145628975816092,0.8227019675547372,0.8243196277590157,0.8517994556147396,0.9334000760616331
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.6272910401986778,-0.6468048400272064,-0.6425393484359173,-0.6147761643888575,-0.5912246725517748,-0.5800752415708267,-0.5684729303859279,-0.5661246782213596,-0.5238680057175027,-0.35883742559568327
Operations,2,2,2,2,1,2,2,2,3,1,3,1,1,2,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.99431956639915,29.988823387471523,29.026569093088227,28.10124038077891,27.22951735305529,26.403820087312308,25.5991002369757,24.867324896030777,24.13565828455046,23.371121182779095
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6319607770709985,-1.1190750060476242,-1.5759506597750943,-1.5890716125630893,-2.241585816381139,-2.597955066189058,-2.3804004541808608,-3.2058955269434914,-3.7547498883254224,-4.116622284520092,-1006.1006904237145
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,3.2571053114045103,8.252513098211175,6.680321569238984,9.459045181722734,9.776880994530597,4.997994648906849,8.96466338985204,8.62234467505945,5.996824702237659,12.162933945125049
Num_Collision,1
Num_Off_Road,0
