,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.449551082854176,11.401532248670492,10.853538858523287,10.105097668514954,9.207657949294875,9.232744650731197,8.536505675131597,8.610991616270715,7.9517240037144,5.779712684185652
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6302994986371315,7.636147847090325,8.622832629435878,9.525632212050509,10.31037856144725,11.028364452056831,11.761372434221308,12.490131973911186,13.152491774180405,13.680335724748627
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973841853494127,-7.44036170449077,-6.927061342733675,-6.3953368047196735,-5.835548199776352,-5.2592044409405,-4.758071480618559,-4.309545453728243,-3.812584130106662,-3.4271225871991686
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8394798260330191,0.8661535458072553,0.8764525522927518,0.8667352327950878,0.8396868145500512,0.8131180423356205,0.8206936189726661,0.8337988121463836,0.817110513059745,0.8147900741764093
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5433908553551229,0.49977798579521177,0.4814882382566798,0.49876851968788577,0.5430709469956829,0.5820988311517968,0.5713685183640662,0.5520684204546386,0.5764810573186601,0.5797560996001694
Operations,2,2,2,2,2,1,2,3,3,2,0,1,0,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158587751151167,30.066545189911274,29.000623683683134,28.017786779884705,27.15201581208855,26.356880608642765,25.56444171203202,24.78839915986696,24.079377675763258,23.520738329624216
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.759071365901991,-1.196521738760341,-1.574008480500869,-2.253493610876685,-2.578965566704748,-2.4335291450289063,-3.4300878535773327,-3.3321431440853786,-4.585644376679895,-1010.3187335443712
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.332968231295906,1.748374442597882,7.77178333021148,9.866315186244144,9.71171286092213,6.0181718289328066,9.997029574460868,5.3678788839059,9.064073496086268,24.741046604107073
Num_Collision,1
Num_Off_Road,0
