,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.178819136517205,13.116349912169971,12.620123960270892,12.12009354569291,11.330008627624736,10.725201468458238,9.930388111554892,9.37988887076078,8.564912989381222,7.986733657438839,7.163191593680493,6.575666411501599,5.751804472972925,5.148419015557885,4.351920501593049,3.729746646384606,3.008340051659627,2.3926879071012657,1.6797209546897958,1.6784103324081427,1.135544641354918,1.2970423252791858,1.5388827046925804,1.855684702109732,2.301582301312754,2.763607335883972,3.2354884056387605,3.7524450270746854,4.352958830718291,4.741191024104059,5.367156626123412,6.076985042982685,6.407400876872894,7.046083173463363,7.628601136620661,7.95600443597811,8.135445730716091,8.499240401949196,8.289843749115908,8.46183023214366,8.951929912467298,9.37476483572671,9.879995496688968,10.080694256007032,10.437592090783992,10.95911902924729,11.484993525155131,11.931027924213735,12.524660325595287,13.050625499182752,13.71996298259146,13.69969302713127,14.12142785049442,14.408252890005606,14.771346704962754,15.15418310778163,15.22836786521819,14.79340381880375,14.956956761329364,15.145257963485598,14.689697198666428,14.254082569889796,14.357799049000036,14.465537488940864,14.765569789620093,14.957084191685087,14.522443853265994,14.067795325208326,13.58880939548644,13.658288345615308,13.70054454275683,13.892329045945544,14.143138648751842,13.945940750856439,14.17822389922494,13.854253471058492,13.465872222682673,13.38024657227121,12.829301978408079,12.695165763646614,12.548146849378302,12.604214110574954,12.647461793724654,12.145246257024002,12.491358352235395,12.568965878257837,12.566999751467748,12.6349451724393,12.341477850794087,12.533752156634188,12.495184420690213,12.61474289646418,12.062183735128425,12.221328796364839,11.71072941332779,11.120721100424484,10.487077429265799,10.503048413380181,10.03727279866701,10.098189594054942,10.43578102375301,10.83887085870575,11.300510060326195
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.322658094600929,10.601458087748872,11.837950195775322,13.047864623189218,14.203868019886292,15.28256612612571,16.303900726161874,17.248684770507676,18.13987486934098,18.953369130172316,19.706016540590596,20.38219676289968,20.99389016988523,21.531283096102108,22.00175853323628,22.401796910192125,22.735042236702768,23.00226278999972,23.201818142524893,23.356788992740157,23.49202116371545,23.612258967950204,23.74722630636075,23.900022159191476,24.095231773871348,24.33293842670228,24.620683928928084,24.956728960723304,25.336539944673564,25.779052190559305,26.271800146697476,26.814378416588806,27.419937411153562,28.072918694669703,28.780861469050176,29.54295418286505,30.33904987166275,31.148348994624,31.954610705143594,32.77692901487815,33.63818124704863,34.528727614609956,35.45172988861866,36.42478862293497,37.440274549106576,38.50790074324539,39.62715196184522,40.78941672474778,41.99654061302528,43.24375196011513,44.52435640432007,45.84723958276725,47.20438878086311,48.60673285191522,50.053886454883916,51.549226333975554,53.06920450300912,54.56977803556407,56.05178836582023,57.55712112170605,59.04715109498044,60.48095415514149,61.90297255710885,63.34293053078958,64.80138998983001,66.2876432956174,67.76212618375021,69.18385573370874,70.55869149168363,71.91592365899501,73.28452776492462,74.65906967690945,76.05460739627024,77.45790730966611,78.86360432317834,80.25895263818201,81.61954784968188,82.95809381632442,84.26587813847969,85.5285686770008,86.77548271577902,88.02556925278144,89.28821677897038,90.5236943245025,91.74940154757549,92.99979726208564,94.25567592365202,95.5158084601982,96.76372277584447,98.0078414726698,99.25919724650596,100.51490785555782,101.74982626154735,102.9582006453957,104.15627563665805,105.29666391738554,106.37709704304203,107.42116989946673,108.44867249515919,109.45066697239965,110.47808883569947,111.54237407766826,112.64870524091552
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.737032772389487,3.431677332306491,3.0839535637986732,2.8334588925030104,2.639381716477341,2.430859218580743,2.268468552764689,2.0935744731987187,1.973664033493666,1.8440022165929102,1.7539189533162665,1.6514454322935976,1.5760096404925115,1.4925943309184533,1.4309408911372827,1.3697325726846734,1.3229992515768991,1.2855918037135352,1.2524991826713865,1.1903888545841674,1.1538617007009473,1.1329428457851998,1.0888431002765817,1.013696307016912,0.9393863735727032,0.849933140953246,0.7639653399362437,0.6650230852042212,0.5198905905536351,0.4056021297477059,0.29289796128746276,0.10727867926278761,-0.0556104149914001,-0.21067883205384377,-0.4229117337002652,-0.5775061475200631,-0.6901845935887944,-0.8864385160495107,-1.1223115357360638,-1.2740269958267925,-1.406219318739853,-1.6257916447260428,-1.9076620095072145,-2.127809017625429,-2.270577601018308,-2.338784901504908,-2.4318619303064577,-2.5983117658997092,-2.792594262548308,-3.086861813726701,-3.4782186055961755,-3.852299109065139,-4.138993683051815,-4.414558306774198,-4.591203899876128,-4.65103552191812,-4.649400014872437,-4.729819101774507,-4.857048340657754,-4.897500101366963,-4.826848140997757,-4.653533914942614,-4.490338818776376,-4.421372863853821,-4.464798151881081,-4.528269207506958,-4.501137752858387,-4.384099428908571,-4.236965587828818,-4.115744279553393,-4.095891281293095,-4.192838534678213,-4.3453189262043885,-4.41626684510916,-4.459913876503326,-4.59693149635596,-4.747152314179458,-4.802895794688166,-4.751690952873931,-4.584712574905478,-4.387692672173682,-4.246216657656334,-4.207425310419947,-4.2810715552441625,-4.4073708773458184,-4.494454168910083,-4.538338469329772,-4.537902727601838,-4.507449795673606,-4.4914430393551115,-4.493943010238747,-4.486098008477796,-4.514033068083312,-4.614717402818255,-4.676738729296381,-4.7016388231917,-4.736672606252369,-4.676487719573782,-4.601868955918675,-4.613164721272288,-4.629623159168715,-4.610289321885232,-4.554077624042546
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9838151346233349,0.9767247938520379,0.9693361860651635,0.975839846028523,0.9791896383131594,0.9780679784075733,0.9810374430214132,0.9818705877959414,0.9840668000735816,0.9849194158701532,0.9860606749018193,0.9867778116036618,0.9864330886605319,0.9867444256858804,0.9860657542889286,0.9864738819287037,0.9850879905217957,0.9854905088561744,0.9849925741527942,0.9809527014772355,0.9797043672796781,0.9801762007326669,0.9780192320272703,0.9722078128731048,0.9683626952826231,0.9639674398552202,0.9633221805226508,0.9623344553611326,0.9565714988779301,0.9604034085031695,0.9647689226760735,0.959373495333082,0.962247742537929,0.9661482401337405,0.9636010832076813,0.9715454891327978,0.9802127406828838,0.9764168233227611,0.9701484246867318,0.9768146069139554,0.9821631848535852,0.9769338807695848,0.9687663722926254,0.9734218236908608,0.9883273182653393,0.9977957610673903,0.9970421926961147,0.9942349236621824,0.9917320383910142,0.9817046241425751,0.9680585531468595,0.9731477024817485,0.9789337015598863,0.9811286583609818,0.9895930709459316,0.9973292062381506,0.9996263584251521,0.9988613674400978,0.9975666058170597,0.999262495702395,0.9997894870390628,0.9963644861627461,0.994960514252935,0.9979619213560263,0.9999996164983947,0.9997061499599013,0.999978967236014,0.9984741622956695,0.9961757002872531,0.9963623911831272,0.999252203742375,0.9994925527633332,0.9970208211794079,0.998369828541901,0.9990406841224079,0.996740400519808,0.9954360965552819,0.9982085257030981,0.9999977889096406,0.9967356810095509,0.9924307187185557,0.9935081677627523,0.9980515717820911,0.999943913537555,0.9981097370045147,0.997914266711474,0.9989361892046781,0.9998387758834382,0.9999765384708017,0.9999594682201103,0.9999967611283029,0.9999855428356025,0.999907645869639,0.9985995805605088,0.9987719215220952,0.9992868227979592,0.9994267633223785,0.9998784300263599,0.9991204728608867,0.9999094402447202,0.9999999808669434,0.9999472638576471,0.9994646535378847
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.17918644169152262,-0.21449633347610886,-0.24573839420131904,-0.21848705889143305,-0.20294741244998443,-0.2082859323471528,-0.19381830509528145,-0.18955249621477557,-0.1777991366484705,-0.1730137111387312,-0.16638613347322154,-0.16207884046564547,-0.16416382547821878,-0.16228197182016868,-0.1663560285009418,-0.1639185171739727,-0.17205130319102646,-0.16973054219673725,-0.17259672321296338,-0.19424674376810994,-0.2004478803408146,-0.19812777573393053,-0.20851470400139274,-0.23411956045681886,-0.24954697029812567,-0.26602025279848995,-0.26834749209389935,-0.2718683431824902,-0.29149780022228305,-0.2786131600184996,-0.26309869980379685,-0.2821391437790666,-0.27217509434307097,-0.2579875541309624,-0.26734425829066005,-0.2368530399756623,-0.19794691966016967,-0.21589392564935184,-0.24251192564047772,-0.21408695364158667,-0.18803052496406608,-0.21354201601670528,-0.24797523246281342,-0.2290195475551347,-0.15234537068924298,-0.06635977091542228,-0.0768561382306168,-0.10722367541944476,-0.1283260068294959,-0.1904101650046165,-0.2507242263508037,-0.2301815569382011,-0.20417837287592286,-0.19335603363427728,-0.14389424566604594,-0.07303734924256598,-0.027333926568811544,-0.04770711305138784,-0.06971991794767884,-0.0383987588682383,0.020517836293520456,0.08519278557276437,0.10026751755945282,0.06381225214163973,0.0008757871108220974,-0.02424074529282259,0.006485760217194165,0.055220894849332756,0.08737261674690121,0.08521728366851965,0.038665660682406455,-0.03185336670802111,-0.07713288620775902,-0.057076137371191,-0.043791682637589396,-0.08067573347427816,-0.09543048608690817,-0.059830921885319986,0.002102897008864305,0.0807340213443306,0.12280581640855223,0.11376080427238039,0.06239439128076673,-0.0105910235198862,-0.06145691903096435,-0.06455320513887149,-0.04611387965933363,-0.01795611984555554,0.006850000580534105,0.009003439173690769,0.002545139073591456,0.0053771851172724336,-0.013590427934269853,-0.052904420461582925,-0.04954441218807431,-0.03776037317559281,-0.0338547597090052,0.015592471517424907,0.04193185793925847,0.013457760195905237,-0.0001956172609268447,0.010269834643507727,0.03271706478882404
Operations,0,0,0,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,3,1,3,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,3,3,0,0,0,0,3,3,2,0,0,0,0,2,0,3,1,0,3,2,3,0,0,2,3,3,3,3,3,3,3,3,1,3,1,1,1,3,1,2,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97079898684696,91.6773135467663,90.42457304104752,89.2038732434169,88.04003076741881,86.9529991949421,85.92554661323713,84.97422257152931,84.07887165474098,83.260856184467,82.50527377874263,81.82568218881562,81.21160142101125,80.67151741469365,80.19913192080651,79.79718090548887,79.46251063384169,79.19416098171551,78.99359396477553,78.83662679168108,78.70026344687336,78.57940639016824,78.44308464065946,78.28798978690607,78.09058916415354,77.85032559392222,77.56022873082381,77.22157592756496,76.83809278995057,76.39289786965432,75.89765657857961,75.35121325419803,74.7426170065778,74.08704078400834,73.37598641441406,72.6119949450013,71.81471154412806,71.00369325289311,70.19603886726976,69.37323042545297,68.5118148844412,67.62156131489753,66.7000036973262,65.72895318743639,64.71523219423187,63.64864027056494,62.53093444992097,61.371777229349,60.1689777067848,58.92965510344887,57.66217365442547,56.35501540859048,55.012549824052066,53.62660863223789,52.19218190825355,50.703446415827514,49.18653416122428,47.69479150242154,46.22572510663494,44.72780617654941,43.236811115777144,41.793860860305855,40.36352075031099,38.92250395476877,37.47203506132953,35.99629411470657,34.525104437359765,33.09860270705244,31.716127671530234,30.35349288837306,28.98869181158755,27.629823383580028,26.258189179376327,24.87250970297593,23.483217221963617,22.119526589448018,20.797362297934956,19.486751493726022,18.190734789932968,16.918930413390903,15.657206726180153,14.40325851380256,13.159121895152236,11.971764755501331,10.81951063173137,9.65103387188075,8.48574495739489,7.327845302846257,6.2054978182257505,5.153185220768683,4.2154397155195955,3.4696768717514312,3.114007691297863,3.2896977241171785,3.82014184282905,4.542286426742828,5.369356603656949,6.192897992294981,7.054111731905489,7.966106175926128,8.923080984551566,9.917535316316082,10.954852626839838
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6701318330082273,-0.7065145599193272,-0.7472594942812236,-0.7793002023693703,-0.8361575240019334,-0.9129684275232677,-0.9725474182950364,-1.0486759582921792,-1.1046490832116689,-1.181984529726023,-1.2444175942756317,-1.3204084100729858,-1.3859192321956328,-1.4599159936824009,-1.5276145061128545,-1.5980489846823644,-1.6653297283528161,-1.731650347873824,-1.799432983060015,-1.8430328269055565,-1.8636366551922805,-1.8791429432948803,-1.863678250491219,-1.844905146246603,-1.8025993772474749,-1.7597364297686795,-1.7099031369015876,-1.661347196741147,-1.6165168623855948,-1.554805079703769,-1.5047587089252943,-1.4535566756184153,-1.391403752379773,-1.344423777430535,-1.2889456304057205,-1.2360085305872275,-1.2027165991267594,-1.1889817087650698,-1.1923456143766487,-1.1771915581832104,-1.1385844589882197,-1.1097464304563402,-1.078442382428662,-1.0289494901101932,-0.9862790067954847,-1.1510374387188338,-1.2242527031287098,-1.2444722325371433,-1.3701599885729578,-1.2749497597865798,-1.0459651144419637,-0.7721432129126291,-0.7505341198356534,-0.7028016869737881,-0.8790359724659176,-1.4127633112685207,-2.1613071549434846,-2.1107915301775657,-2.576850310136635,-4.122770692805904,-4.961491836143179,-5.557049744528712,-5.569659890005134,-5.50038643406354,-2.558269532595993,-0.765396646669652,-0.5619465307357028,-0.954899674761251,-0.9529865120124099,-0.6373652168428272,-0.6459841683145404,-0.6411315719924815,-0.6283657957962951,-0.6719186500461798,-0.7208337455460443,-0.6363093674844045,-0.6778357084869349,-0.6893891957910654,-0.7039832962069461,-0.7281956234579354,-0.7382763127892513,-0.746051787622406,-0.7558633813496751,-0.8126428603490936,-0.8477458762300412,-0.8315232401493802,-0.8347110855141402,-0.8421003454513665,-0.8776525153794932,-0.9476874025429325,-1.0622544947509116,-1.2542371562318366,-1.6443308195464321,-2.1756900328193156,-2.530444118711871,-2.7221445839137774,-2.8270701769141215,-2.8235413886380316,-2.8612137396105073,-2.91199444402064,-2.9569748086254384,-2.9944543317645156,-503.03731731052375
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.593715165510116,6.03525008877211,9.388482839108953,8.44888863132882,9.545448196361878,7.10698600872712,8.801457482358888,6.8875940755826175,8.77242455334765,7.055352555278061,9.594355176262793,7.719654699563331,10.270486219178887,8.436909033403197,10.326247725369461,8.953694664463752,9.187243752681837,7.933545578398585,8.2552482871806,2.7245749143070452,6.883065361178565,1.683006012586442,3.6589516935534667,3.5090442747624615,6.70577808983184,5.4763050495357,8.458239834764994,8.80902753619067,6.455794484819165,8.690251721873079,9.693767585062444,7.132164953338191,8.044009069525318,9.2787991968865,6.261708618655161,7.587581335459387,6.622623288043755,8.294464073210934,6.760535631704651,7.1565189353478535,9.347869793386788,7.534420889293229,7.3048420799555664,7.027054594706517,3.569151675213516,6.57288402085232,8.305199128730248,4.7210488351148445,6.88100639572687,5.845864868899457,8.189712483746876,5.2461666784900265,4.233585687603145,6.578357792502547,5.453927830193888,4.249511245364569,10.057216642982512,8.079070756847123,6.952070160183169,6.0810609535160305,5.418317562691521,4.750990876390356,9.712258779502545,5.359607621030189,3.45268638682096,10.614695438033879,7.294479612880977,4.6294811551604065,5.045463668617825,8.043799985409013,4.609689583823291,3.1481290038108187,10.265241229440603,7.7816727158937615,8.672178709865182,6.28247209091009,10.343269644841897,5.472480527658521,6.301950237049087,2.0899729655742676,8.765751589570261,7.8152538990481295,4.487965063641402,5.699302737180411,8.81665051425359,4.964396116829959,2.2248640650917166,1.2242878705240468,3.159552575441179,4.675374449957148,0.4726806486746193,2.1842410629900955,8.805661154073258,2.4164343398301877,9.307279776556499,8.213345570146386,8.769102700248819,5.320962304700312,10.836215572183919,4.87066351631471,6.274407562221276,4.80259889799977,4.772993408416962
Num_Collision,0
