,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.763181087428105,13.278422473321497,12.74193190301167,12.170212441630492,11.526948174787323,10.792137985490104,10.077089549946129,10.045462741985933,9.438661220888518,9.508196590790977,8.969181337680245,8.832426620104702,8.827935952291881,9.024749639713727,9.354235664225172,9.923185521171597,10.50540415806195,11.155161921116571,11.797538090503108,12.375791145064273,12.831581209644963,13.270039803590175,13.816193165146636,14.309633933205745,14.676205295682383,15.234134878063188,15.409414772889162,15.690243912374314
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.920427131917824,7.0796637277566825,8.183441130412122,9.23136522455355,10.241745787796864,11.203411338529987,12.08576143789414,12.946763533954869,13.767351993607562,14.577268095691885,15.355170754572237,16.147687797605332,16.973573120513194,17.842438771045813,18.75601560537818,19.72064652036456,20.742225731008915,21.822163675326404,22.96918827992637,24.179112829574972,25.440005267941633,26.74692015268935,28.100661437017386,29.505288576883395,30.951920710299913,32.448548312052544,33.97842752063881,35.532715665867464
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.511293972671792,-7.816048971124807,-7.129484394733075,-6.458472149270357,-5.841838142242736,-5.2737768314849625,-4.71847287924377,-4.197243292970876,-3.6711246860411393,-3.1781536235851418,-2.6783014972476287,-2.274958011197671,-1.9683384326752735,-1.768146533655292,-1.6830353261039832,-1.6810459554948118,-1.721259431764693,-1.7909109702639927,-1.817736289758589,-1.7939430843563726,-1.7824700279913983,-1.825127420977006,-1.7889507933770148,-1.671855568391553,-1.60909559240861,-1.6108837798196187,-1.551145768471671,-1.4838796348412426
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8478569776766577,0.8525358959776577,0.8500913460692535,0.8443426842405239,0.8513456822341258,0.8541840898001504,0.8511571666550296,0.851607533037061,0.8481477299668705,0.8494567441163224,0.8470071326302557,0.8699448024251072,0.9051690092641094,0.9435527291416369,0.9759760743679257,0.993496511259594,0.9993333201386986,0.9998786636075718,0.9998428784043221,0.9999895977799087,0.9999905645621707,0.999870058742011,0.9999150971564421,0.9984103558316584,0.999091455906953,0.9999832955324806,0.9995163074425694,0.9993586844948791
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5302249950775648,0.5226686771460219,0.5266352659461428,0.5358035382204067,0.5246051175325218,0.5199707114177573,0.5249109235401586,0.5241799401680027,0.5297597834415562,0.5276582605013368,0.5315815245787539,0.4931491059847328,0.4250518376243428,0.33122235330570443,0.2178777231875102,0.11386255800312656,0.03650911202104598,-0.015577485751434195,-0.017726209526012785,0.004561176599999681,0.004344051867912365,-0.016120348359996785,0.013030674526781768,0.05636276579534745,0.042617634070005295,0.005780022145248995,0.03109905394656278,0.035808095797804244
Operations,0,0,1,1,3,3,1,1,1,1,1,2,1,0,1,0,0,0,3,3,2,3,3,3,0,0,0,0,0,0,2,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.9656600586445,30.686511285682574,29.469958738724305,28.318519981789045,27.22078994821871,26.185580685343236,25.237645655929335,24.32230660721834,23.454272091363684,22.607881041955963,21.801511938085913,20.99316540390324,20.159792105800193,19.28829415519778,18.374172019418648,17.40954212567914,16.388222885389315,15.309026747039258,14.16248557504128,12.952339264435947,11.691418739685421,10.38552018299056,9.031315368609528,7.625050000394335,6.178085985126975,4.681464339632334,3.1519511145646013,1.6014996669590063
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.749301487555246,-0.9603336225502073,-1.0841677850901412,-1.3279946985083617,-2.0516867430711927,-2.541038470728944,-2.510834103601222,-2.4883251535805413,-3.1401251266566845,-3.1288377629928696,-3.642529112461057,-3.450899326614376,-3.305821524824365,-3.0783679322520183,-2.80622041062952,-2.7470557588298408,-2.3751115002839054,-2.411223952311671,-2.207033139824253,-1.6257233576409775,-1.794132675062857,-1.3077014927534423,-1.3583451317278863,-1.048243367489036,-1.0337878295986105,-0.8377374828830537,-0.6860307582994807,300.9501812585905
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,2.5197259686982414,6.734956933510697,5.365169374612367,5.935051343214508,9.520418502872856,10.39846369203658,8.839446671347103,6.2868080967712645,8.727195918475665,6.115308112288859,8.292539850595212,5.880137485357306,4.033456964344518,3.440959990224716,3.5486339376839,7.922749835887453,7.0138363631295935,8.887379857619122,9.008998347209234,6.035242299871189,8.8496110171234,6.244718026132957,8.05979758181628,6.553435342809585,7.539014612954334,6.812242988785476,5.9436683963920425,9.278602130186268
Num_Collision,0
Num_Off_Road,0
