,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.126217635948533,12.931351511564413,12.420126700304298,11.857968272511812,11.186829652727052,11.0212935176729,10.526899138990045,9.925295170878945,9.360651213733878,8.642645570022445,8.073889192595217,8.039760890087942,7.450035767334418,6.917084488626431,6.201090688856409,5.635581229329071,4.888094392197479,4.8697980944608865,4.3089479032927755,3.7695086647468337,3.8461736200466548,3.3743321360488316,2.818833211064389,3.0095220111113092,3.306484041997573,3.678385785296581,4.040427639427987,4.425031286270609,4.911232294814269,5.349442980026053,6.004663882249537,6.519957275559558,7.029193876790584,6.855840614041377,7.260191956751109,7.654408806402912,7.559198948160035,7.82330269972037,8.45358282250203,9.028378364944968,9.277221051217841,9.848184206059397,10.402001316148892,10.772439170950111,11.436479097963632,11.615890048704,11.827699402985298,11.990232219268535,12.255742418659073,12.540581668984185,12.464115786878637,12.753320971823241,12.578024861002097,12.855483634702532,12.638655153174035,12.83382553131265,12.559394557388002,12.134228251174344,12.265118646915553,12.499584449789339,12.642591715750296,12.22403758340855,12.527244549916231,12.072983766871666,12.22387713752347,12.45201495388174,12.4432279179874,12.546964649213885,12.108525189277117,12.300291072859146,12.421388382067624,12.537384843839124,12.094737683731177,12.257863745770305,11.785485392855827,11.305446977892304,10.790692138456398,11.000216437625186,11.332216932061371,11.599040635570073,11.828414030166694,11.477964886985296,11.518887228853423,11.897634014456246,12.359959361315516,12.418023154583732,12.596615739386824,12.192063264392406,12.474804673962531,12.096188409699035,12.40088840804876,12.619857988805158,12.25593421672004,12.517028660558097,12.682302094256139,12.246116783759087,12.410145504715308,12.041883869486503,12.385562468154347,12.316088737072594,12.53468229399162,12.697005091128721,12.982474937156075
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.147470632336239,12.413070959532728,13.62351998544777,14.80657610714806,15.943998450975007,17.02562635102736,18.060987451796343,19.059620948431498,20.00012448033561,20.873651443159517,21.67456054991314,22.46343623998096,23.22566335566845,23.923766804748368,24.569457823127713,25.147729383670367,25.665441055057673,26.143053036840584,26.59565200139705,26.99244131368699,27.366021660263492,27.720934590652917,28.024069750476382,28.303272480219263,28.60995606760659,28.952841158282833,29.32214932387459,29.72709195743189,30.189804443596792,30.695846790958978,31.243597845862766,31.840879026605695,32.47927321176695,33.15399736226479,33.846472608102076,34.574603115865195,35.319164495088806,36.063928996892884,36.86048633482735,37.710040017840605,38.60284022427648,39.53750689835658,40.510699571278636,41.49741107580625,42.50145852065507,43.56681255162716,44.678138516629424,45.83813278152933,47.04202944326769,48.28131439478538,49.52998613992335,50.79016543472523,52.06051816214388,53.325813150245,54.590756683194186,55.8599110872408,57.130645327917684,58.363108316583464,59.579492430186015,60.81301750371701,62.06616056885022,63.31053595807777,64.5460878147025,65.77891393534863,66.98752815340163,68.20432935843938,69.43110335174742,70.66863428698308,71.8880411231605,73.0975484478781,74.32858212221265,75.57725547898961,76.80013944062424,78.00837670665565,79.21139892117083,80.36305251732053,81.46168567568984,82.54383377014135,83.65794630673848,84.80040287044703,85.9507838754545,87.09753119623507,88.23828627111807,89.40769865201489,90.62125958879442,91.85953627078155,93.10894020615778,94.34504984587124,95.57713573108313,96.804405593139,98.02946790764624,99.28011525657692,100.51878557150656,101.75248476822425,103.0105489353967,104.25614890172815,105.48651662310877,106.71011951794588,107.93168367645994,109.16630157598814,110.40757303462107,111.66873654720023,112.95281707516699
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.038849159057696,-12.732583601457778,-12.368259946314371,-12.089045242677146,-11.899363941868303,-11.655109133227661,-11.369512770804585,-11.149674898411718,-10.94334434640313,-10.724289902262571,-10.497113750465031,-10.358324004615168,-10.211220489310156,-10.057245166649372,-9.945956026468057,-9.83528811366174,-9.750786504040654,-9.65629468826908,-9.572155004114594,-9.497740280640844,-9.424374880931405,-9.356232153306966,-9.297101941669512,-9.21328745150357,-9.135078220508111,-9.06507602692872,-8.951897889951935,-8.822325457264233,-8.758603278690604,-8.672902082415105,-8.520627930210654,-8.326757922497517,-8.09150609874978,-7.931372146023986,-7.788549709625424,-7.6077892057426,-7.428531124115646,-7.224977212003251,-7.053769073084715,-6.84145629488368,-6.63003625448543,-6.435904818060535,-6.150460405183756,-5.760836823013345,-5.283299720043263,-4.83608435187238,-4.467611039099981,-4.202453967211794,-4.05566535935943,-4.026795917314863,-4.091794804989529,-4.104204122742445,-4.1059264454492,-4.210520190078284,-4.368938980031836,-4.47774052429365,-4.541512233842314,-4.618795281237855,-4.595688697487523,-4.482855562440364,-4.373555311955968,-4.357351489664941,-4.405302578173184,-4.406613443591423,-4.308806170347333,-4.107124412091601,-3.894158297986686,-3.7204239050619305,-3.545926708130908,-3.37959167536688,-3.2775189976157812,-3.287354399670299,-3.414190330484902,-3.576611068110823,-3.6578489146976305,-3.6823446388560765,-3.777101323321297,-3.8929854835697686,-3.976084122867484,-4.087714321680028,-4.300559603370701,-4.51244975380451,-4.6280144072798075,-4.646764407963448,-4.616687123849267,-4.547780269333511,-4.478212326037965,-4.401912429341448,-4.332443803094073,-4.3025130354027326,-4.268693466031968,-4.2649153845410535,-4.365274163623046,-4.483853632393541,-4.542050012860675,-4.49452499547372,-4.411959074833425,-4.4162890605246945,-4.440832617459485,-4.421608349466706,-4.358591402382199,-4.31376179017783,-4.334434284781175
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9876375507581404,0.9784201335137305,0.9674048408984224,0.9714349078546017,0.9794333453997538,0.9763635893318993,0.9706003039585361,0.9730450839529783,0.9749533436219413,0.9721204389517689,0.9682624358868489,0.9762873123620324,0.9780939132218252,0.9772320097827984,0.9785209014304002,0.9785636196752039,0.9791097124913591,0.9796754431416015,0.9801643664184971,0.9807942048709654,0.9806600331003631,0.9810977235319503,0.9806261983989876,0.9772356577344635,0.9758402725466953,0.976777603706738,0.9723439257431198,0.9682679170521424,0.9758313316201795,0.9788560563828445,0.9748469602929428,0.9671929104879509,0.9582186205296895,0.964753944261281,0.9704138016387767,0.9710482974672408,0.9710097138123246,0.969009242573486,0.9727390578448771,0.9712638776841873,0.972753247776586,0.9755481915934525,0.9676727947984113,0.9492226569976988,0.9271175297870182,0.9261253694180064,0.9410269064626886,0.9629966029945538,0.9834672235472153,0.9965487440044065,0.9999912506371569,0.999999266972466,0.9999903133518147,0.9985939438961786,0.9956240194085398,0.9963198482121065,0.9977395900920849,0.998084391358872,0.9999158830448401,0.9988552655220304,0.9977089195722668,0.9994483979013744,0.9999737213802258,0.9999996271250047,0.9988298741568752,0.9932432843031237,0.9892726340464997,0.9900743521568682,0.9898053814161406,0.9904768571901261,0.9946782231671148,0.9993518351005993,0.9989128865825965,0.9956314212365819,0.9971080866029303,0.9988489210685207,0.9972587287205101,0.995866562173237,0.9967154865633012,0.9957056048744705,0.9895094060178545,0.9867539629555224,0.9920430925474918,0.9979715035212411,0.999914340214518,0.9996220351965043,0.9991045384076777,0.9985139765114684,0.998524818353023,0.999350128292896,0.9994734854808937,0.999922900682593,0.9990304110549755,0.9974138841817564,0.9985461531035162,0.9999975102501552,0.9993272383828081,0.9999410540858024,0.9999874750300414,0.9999675531442614,0.9994296961588314,0.9994932046041126,0.9999893855525902
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.1567548032197471,0.20662536711394827,0.2532348194982238,0.23730617312139493,0.2017679903231594,0.21613454473297491,0.24069700861372842,0.23061497044845433,0.22240948217285353,0.23448209350016486,0.24993570223252595,0.2164788297291893,0.2081641105436207,0.21217351167351792,0.2061476302649078,0.2059447553305569,0.20333266069445904,0.2005891973793874,0.19818631336049947,0.1950454503225616,0.195718929793709,0.19351293724302987,0.19588838406998393,0.21215670918519267,0.21848515390294038,0.2142557184695956,0.23355361283966136,0.2499144669832169,0.21852508375101265,0.20455028937311615,0.22287531044871148,0.25404305521278586,0.28603684250491024,0.26315361869505255,0.24144782788208535,0.2388832434181457,0.23904002945554415,0.24702446803334893,0.23190240478067642,0.2380052098292726,0.2318428755431227,0.2197856361975105,0.25220896535815635,0.31460506582416786,0.37477071118434174,0.3772158534849259,0.33833173264307076,0.2695135295693888,0.181086223132329,0.08300964295333318,0.004183138670278958,-0.0012108073879235454,-0.0044015000328993855,-0.05301070848305719,-0.09344951565836733,-0.08571324319266542,-0.06719903543116042,-0.061867178097842784,-0.012970228782002607,0.04783470015495149,0.06765287729239604,0.033209937253416665,-0.007249589573386063,-0.0008635680931583826,0.04836199429056716,0.11605075694171132,0.14608098961432398,0.14054457371651805,0.14242649655049608,0.1376793207811926,0.10303024971876606,0.0359987455484851,-0.04661593095954151,-0.09337062196656934,-0.07599647117493932,-0.047966997824044774,-0.07399343207847552,-0.09082835650422316,-0.08098295403899397,-0.09257617631747825,-0.1444684581567645,-0.16222397045927398,-0.12589877890118187,-0.0636622192477888,-0.013088629926969199,0.027491575975172402,0.04230982549221114,0.05449622657812713,0.05429721109838286,0.036046096612146965,0.03244613722269454,0.012417434940804935,-0.04402542205733732,-0.07187171656125807,-0.05390343330595037,0.0022314778714582475,0.03667520451463393,0.010857640340996115,-0.005004975828344331,0.008055597971507407,0.03376806828745033,0.03183290671933028,0.004607470255265285
Operations,3,3,1,3,1,0,1,1,1,0,1,1,1,1,1,3,1,1,1,1,1,0,1,1,0,1,1,3,3,3,2,3,0,3,0,2,3,1,3,3,1,3,0,0,0,0,2,2,3,3,0,3,3,0,3,0,3,0,3,0,1,1,2,2,0,3,2,1,2,2,3,3,2,3,0,0,2,0,1,1,1,2,3,0,3,1,2,3,3,2,3,2,3,3,2,0,2,2,0,2,0,3,2,2,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.74050914869342,90.44643492039039,89.20018465583179,87.99191091306407,86.83989962219894,85.73678155968558,84.67489268869451,83.6574136798846,82.69935766822361,81.80650854731519,80.9850801700583,80.18563820347282,79.4117919218921,78.70097583166816,78.04698452163042,77.46010197300437,76.93628142139212,76.45126085207592,75.99224217797567,75.58976868171291,75.2104973371418,74.85035628421464,74.54266726461071,74.25619469540784,73.94301432678331,73.59470732981414,73.21568373474915,72.79961934138372,72.33282891141081,71.82071361135898,71.26045800319595,70.64696852982672,69.98885831683737,69.3020154946078,68.59923441710089,67.85756998949071,67.09986536000618,66.34001689042687,65.53162030936292,64.6671202048596,63.75989555489166,62.812611496190684,61.82009812208457,60.807301318658695,59.773134990262676,58.68235515583499,57.55229308962958,56.380273136581096,55.17067737332832,53.93143349519512,52.687498024818275,51.42961726606115,50.16112401334862,48.90352737235253,47.650212971032836,46.3905786135899,45.12703270475336,43.9031460684521,42.688352743415315,41.44985992632549,40.19207196245202,38.94993174539138,37.72175607372289,36.493018519889944,35.280453882085624,34.05139299930736,32.811862718889785,31.564870702152845,30.33612533717679,29.11806453260799,27.882962907107533,26.637860583659563,25.427713462122263,24.23723273566352,23.04692946767243,21.903483367119325,20.821490894737984,19.76077625576327,18.66707063839836,17.55260211806031,16.452306071249975,15.36566788643232,14.275485518989791,13.1430742271771,11.96215615011237,10.753603621888047,9.54241019564707,8.353090715561363,7.186847563655113,6.070463862106032,5.006048480709709,4.036895472542038,3.361708938314268,3.083737096722971,3.232846172166843,3.721920592739876,4.477641068985599,5.45321108592058,6.520590331716997,7.629101134518921,8.762912109467832,9.94718756115247,11.187533110858
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-2.6131291822995193,-2.933669176617487,-4.436539236387379,-5.753749735441403,-5.388283753481199,-3.5052245188989506,-3.8969973118970396,-4.671773197639174,-3.648783676749982,-2.4334086271015707,-1.5755153095607675,-1.1785716227431067,-1.2005580334145094,-1.2261537184192832,-1.289183909776071,-1.346008689962261,-1.4131174513739495,-1.4761794483877537,-1.5149794306837947,-1.5409813258997502,-1.5975265037372424,-1.6207286554288913,-1.6398589470728524,-1.6923109803960585,-1.7135274307971287,-1.6868196313754709,-1.6516930030308288,-1.620976404935007,-1.5839356066345687,-1.533209570027097,-1.487884699948168,-1.4397443918369675,-1.3865105266307722,-1.3418897870106434,-1.3131571777704352,-1.2972189224930872,-1.258335572389825,-1.242295370515464,-1.2401515304206896,-1.1916034189360545,-1.1354998954966788,-1.0927753500320634,-1.0527159412990201,-1.0074866258938897,-0.9872031965741215,-0.9658336716039813,-0.9092201655723073,-0.8699379337945956,-0.8279800469515166,-0.7904042367472215,-0.7607561218668053,-0.7560645296231527,-0.7421192412428752,-0.7315067472874688,-0.7424033590039087,-0.7466855986803012,-0.7403656425570802,-0.7364540911634521,-0.776113363698741,-0.785206674963213,-0.7615071829101723,-0.7422120361265314,-0.757859782939363,-0.7718243283315047,-0.7712624461670572,-0.78743536219568,-0.7709391172217295,-0.7604697195824315,-0.753007983263057,-0.7712546350239471,-0.7819391954311996,-0.7648983744995448,-0.7548976765520337,-0.7898528784626961,-0.8095192735412624,-0.8096967320089057,-0.8565538994468938,-0.9180075276186592,-0.9392853610252843,-0.9062943826350924,-0.8855314796619496,-0.8997039531896647,-0.9133618151823448,-0.9098176325574716,-0.8675887081873093,-0.8190819229352702,-0.7914474717756761,-0.7888065737590235,-0.8106805199142926,-0.8337568480937501,-0.883616298450919,-0.935584618603678,-1.0308469918323278,-1.32481346577223,-1.7220281584087034,-2.1491090754438718,-2.4890744205730333,-2.7557204762457226,-2.97557001693498,-3.0673792457964186,-3.1085108028019235,-3.1338109749489114,-3.184275451684636,-503.2403455497055
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,9.689269231324724,4.785355154366974,8.570368925744932,9.40047352496617,6.836564195637896,9.180516923411124,7.478891066595284,6.019560778576805,5.922938721410817,10.030432530246676,8.925932010477691,3.7593196759014305,10.023604435053533,8.2431986530622,8.660084533650833,8.421765765712589,9.576476470176216,5.885570585102915,9.280077220235922,9.01424185109614,8.21553517957064,9.099780863095862,8.440776321607618,2.041718457095328,3.470667051616953,4.014071396441832,8.11730832650594,8.958094661560752,6.452423499638732,9.304167080792215,6.592930000042783,8.223289066453628,9.145593176321208,8.116128405618152,9.00429355899457,5.9566013162048534,7.7173367197942735,7.173074489741976,6.557656874584427,6.948886859877854,7.736455168171446,8.57132476350753,7.5485854383166275,5.180462302108141,9.380305430060034,8.097535647955272,5.523638208700762,4.064122738594752,2.9098371824555596,2.875411793763518,7.48900043560855,9.224696474218435,7.544338191881044,5.469861731277938,6.289969210687226,8.00303546990873,6.735713092910396,7.19208499366362,5.157699145879357,2.753939826933442,9.78964769743037,7.297677924293229,5.141414133386076,8.957193486032887,5.220435256544977,2.3070239215549284,7.348323198736054,3.983514843447183,5.529951492002082,3.6206018293218665,6.157668020357408,3.446520443501959,4.887340316992452,11.362486312965002,8.423789758895476,7.008231783172054,6.608316238572176,4.144368808561737,4.339986055516648,7.949985629251188,3.6553599558591836,10.596582925125619,5.972940649066428,3.8229295859932564,5.348392366917361,0.7588211773140117,5.891830518523692,4.617148807730448,4.693367048293192,4.3160628320527685,5.136259765140094,7.214149988139467,4.652094785405412,7.9616927613467885,7.3555964019843945,6.096302509626131,9.934094898810544,7.414004757393587,7.136677488360037,2.9628127947986975,2.5472630326029577,8.39131347540081,4.657886989183094
Num_Collision,0
