,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255149181842,14.524254170423728,13.800466384826349,12.956125194880183,12.282089825504414,11.427309231856643,10.762993237189681,9.927405767177914,9.277950199411784,8.431315674959977,7.797565687839834,6.928336374878982,6.317850694435139,5.481095809006252,5.470703348181082,4.964051456548352,4.296680315063827,3.7051867470025046,3.039530040636876,2.4380671214689666,1.7761183281749686,1.8517295434789445,1.3147156386399306,0.7573547995015402,0.20444180244468527,0.1959719126368666,0.02660460620461178,0.11303401158618945,0.1960547356565765,0.027036223182205627,0.007628424001925775,0.1821891244668455,0.4464786692491477,0.8040725572139868,0.4827454433369275,0.8285092189671148,1.2512886932508833,0.9948999909111915,0.6498838954096027,0.2574882498575835,0.5530547259091029,0.9044865484603234,1.3355498770113046,1.819120730112778,2.3485208661656576,2.1720363543124472,2.635270673725161,2.4011236030582706,2.822094951126086,2.5623543306578758,2.901590849271121,3.3301113973861773,3.760488376110879,3.527142453175372,3.191496613179993,3.553818641201999,3.9951704276459803,4.48201400021847,5.013295749707829,5.579066766607437,5.901194507106399,6.413025810717036,7.036192183256195,7.455910421045684,8.118702118458412,8.731286206789493,8.757943784286793,9.236791703321005,9.589528805703804,9.872558069013927,9.950315591804198,10.194909064845902,9.958182448295188,10.382660821238646,10.842602302412336,10.549903025202072,10.133764841050358,9.70624984065947,9.116960237517448,9.17781332791375,9.321882708922272,9.00552149513199,8.365520374837727,8.527395140094407,8.629540583688593,8.828977414884296,8.627718097508863,8.828338801560054,8.554001266052063,8.137716531368298,8.34110516756924,8.596174523073458,9.060815008401736,9.588834471184072,9.277083377926477,9.566422152206343,10.105829306724686,9.786918805452196,10.14123011277152,9.80069149104712,9.363913710131376,9.672614514320482,9.22103047987161,9.417924700594716,9.03653542754146,8.458904768081466,7.9173395582233255,7.317186051008985,7.489017957629165,7.786241769522866,8.160707303326868,8.464564184272845,8.768482554075833,9.164958682288859,9.584710632028644,10.090772815560594,10.4741793291377,10.916079824998967,11.488978306056026,11.87946615521658,12.35274324551372,12.383064158258687,12.799663709830524,13.054320254793106,13.467173429806763,13.85946248403144,14.271329254080063,14.768097562802783,14.950968860060382,15.274299197172235,15.113470463824273,15.185622531487493,15.314432401777452,14.794491957130825,14.899491397799803,15.127985488537156,15.270704856816659,14.715836317313308,14.815799202602875,14.325915137894805,14.44531347692089,14.120047297217045,14.283351830552371
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.483694762423578,9.704378717273299,10.866852348172197,11.944386426874962,12.966054015786808,13.904598463740573,14.785142659310946,15.5821066294013,16.313004059807973,16.96451194248677,17.550096134707374,18.076043244509446,18.586412696550337,19.041109321835467,19.43536914789312,19.76677044625502,20.035969798965297,20.242772469014508,20.415263915969664,20.569448232718155,20.670099451569783,20.715133962389004,20.7127541264791,20.703961512881925,20.709498070206543,20.70333875255836,20.694586821384654,20.693309881247632,20.70319780082255,20.733380736929828,20.794047044732007,20.855228436608108,20.91844540730688,21.019089530851986,21.12635056012625,21.20418745897346,21.246546533287017,21.28587893667725,21.355987409652336,21.463852797453836,21.615347854616918,21.815818734498674,22.03014402574197,22.259873488917485,22.498269253416133,22.74422599570503,23.0002018353534,23.268963248260267,23.570432402873745,23.91316816354777,24.26456963361266,24.588950852943764,24.92238768759047,25.293437550172772,25.706057218096003,26.166867429377245,26.68231762260351,27.249449629176343,27.86113187386691,28.51630097515125,29.22164332376103,29.984942599736765,30.80668454118239,31.656252802613967,32.529003455220405,33.4388092789786,34.3937898062742,35.377157019060164,36.3614216454811,37.33567195641036,38.328504027882616,39.35052438297324,40.376702704241666,41.37749176917706,42.33261902654827,43.24896381882215,44.1365398191212,45.05014914273785,45.964753927802924,46.81981038396459,47.62787298306875,48.4568624713117,49.31574641872761,50.1856855804431,51.052629358417136,51.92254200474638,52.75257341078076,53.573035539156876,54.41732845601774,55.28555442732029,56.20869541861514,57.14961620528014,58.08883705881567,59.07166587681219,60.06857998217961,61.05768890405839,62.05453696077268,63.010500234735545,63.957255199624534,64.90242803597882,65.83012541859623,66.75370667249729,67.62574050527148,68.44715636358373,69.20817917184789,69.94592433116614,70.70970430803752,71.5076745007503,72.33832274634877,73.19864563999899,74.09430354854824,75.03181487712524,76.01406645214563,77.04153141652715,78.10959008279389,79.22843506490379,80.38916981264173,81.5970448928322,82.83604820593149,84.09046029279949,85.3819294183722,86.70600326602629,88.07267416623758,89.48059469914992,90.93068650637947,92.41859264305,93.92990353014089,95.44780492289753,96.96217025362499,98.48530771803948,99.99449560524263,101.47639838249559,102.97787340590025,104.49701713758837,105.99924839673399,107.47236563120339,108.93324281601033,110.3692782067454,111.7986424066118,113.21984081180818
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.95410148550647,6.656076049913664,6.416531157924421,6.177803139685257,6.004357387798797,5.832575644070525,5.720266382648581,5.599428833549527,5.510877479575552,5.40936310002231,5.336509434606474,5.1913957274891525,5.082254894154039,5.005216974589648,4.937254412425244,4.879628346629439,4.834439477092711,4.7967654470670364,4.740560125001776,4.708038459123517,4.688308842546462,4.677081201636686,4.6787243677489085,4.680970027176492,4.67862219775816,4.681275985648609,4.683874243665244,4.684293211766527,4.680326643071801,4.6709347227049225,4.6530601960550735,4.63646839811689,4.617053029468761,4.587013908621058,4.55641137964318,4.533914519311532,4.521441788200407,4.508337001960058,4.485714223454777,4.4523793879786515,4.405374526767945,4.344849177127371,4.2748703204230845,4.2013725436982785,4.121779499554773,4.031464341943915,3.949401109823112,3.8975949480741257,3.8175372062833643,3.7246370533669553,3.6256685386535676,3.540388468821559,3.4860584425387393,3.411198436089497,3.309888752323816,3.1910163790545267,3.064295207510375,2.9744307407574206,2.906338028417678,2.7527778905276126,2.565420575847781,2.43454112931664,2.242453075063625,2.009613859960974,1.7863205756210578,1.5282068710964687,1.3491884631831008,1.2188305747218418,1.005627039024947,0.7465866632521891,0.5277948466274026,0.23884631321377295,-0.06492329680831878,-0.3237695182443931,-0.5872314774096231,-0.7995532198245813,-1.0259655939181218,-1.1612020797047908,-1.2450075064045116,-1.3957423604915773,-1.6289605004353376,-1.8598136484609311,-2.0062598007620456,-2.1019753980331184,-2.2019410964770056,-2.2759457678607413,-2.3637569865786725,-2.365235319346037,-2.290397078709173,-2.1337427259762447,-1.993373976681649,-1.9126183379562478,-1.9339218224746997,-1.9927333832657639,-1.9881679978478126,-1.8923184912901085,-1.812213214362743,-1.7708548399787385,-1.67750740119336,-1.631331327347779,-1.6850608758629033,-1.7523538821442537,-1.735061986498001,-1.7100218839197607,-1.7078161837209997,-1.6564948788662568,-1.6267444246275293,-1.620394238000516,-1.5812147896136146,-1.5042135405461858,-1.5104506919529004,-1.5426446868475494,-1.4884842856023248,-1.391288593964418,-1.3708018940634006,-1.4545793166829908,-1.6103884000878326,-1.7052590447369071,-1.6762491523884036,-1.5660192734087124,-1.497875950228979,-1.524644296939924,-1.5514891929620094,-1.5195988600589825,-1.561947212221487,-1.6375066847512636,-1.619884923721489,-1.5429103574448808,-1.5506242375131083,-1.6260045330644652,-1.6252390340017253,-1.5630084580794104,-1.5787454255597677,-1.6513140420050232,-1.6411935843382934,-1.5646650974574015,-1.5614336577224575,-1.6193656464802715,-1.6054475532745598,-1.6082162301151202
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9753303270884742,0.9710329366644291,0.9728210077111528,0.9726025494433836,0.9773751492064492,0.9789625449707974,0.9832745588252818,0.984765046517745,0.9856117273098421,0.9861636254040387,0.9856818037327025,0.9797790664707123,0.9794236879007471,0.9801976091591443,0.9812555724218653,0.9805875309234157,0.981154842796585,0.9804894991430617,0.9777494000800723,0.9777640014483006,0.9779100850904072,0.9775595891220064,0.977650858255552,0.9777244460501325,0.9775727181414539,0.9777400410645884,0.9778747710794641,0.9778966260822808,0.9776492900115011,0.9772629999289693,0.9766644913911365,0.9761088141714006,0.9754094693234426,0.9744640200734108,0.9736083719312746,0.9729289806284604,0.9724840782715751,0.9719646461014394,0.9711967372414542,0.9702034330436659,0.9688967944368986,0.9675863193285594,0.9653955759978697,0.9636986440018266,0.9614890547022394,0.9582349598548939,0.9573369101850856,0.9623370962286495,0.9629129004947244,0.9637620647477914,0.9631495513671552,0.9642660279412278,0.9697580637271732,0.9722473983470294,0.9719578609825659,0.9710544002518714,0.9712040395343282,0.9776220964021106,0.9840672685107911,0.9803832740399807,0.9777033373445277,0.9812014987733069,0.9777922075831426,0.972606997646133,0.9704782116162239,0.9672251247065772,0.9760347962232908,0.9841827630652421,0.9804728481746434,0.9743574159067601,0.9753257996129773,0.9682865363534491,0.9642972677682986,0.9657081151713834,0.9655374468097159,0.9692394709208636,0.9696383640943609,0.9805191431030008,0.9887481206700285,0.9864968860653607,0.9765165252504614,0.9715269919422854,0.9789589715834772,0.9865511796156972,0.9902473991291472,0.9931185145186824,0.9939430915830004,0.9980341277573558,0.9999836569692008,0.996539822757503,0.9935600707135885,0.9952194996391002,0.999261648123831,0.9999693372505541,0.9999996800868037,0.998773670008194,0.9980664852279837,0.9984906108766174,0.9971653201881135,0.9981798782749991,0.9999968122870696,0.9995378827314425,0.9999834802088232,0.9999705511231727,0.9999717464511466,0.9995022193629546,0.9994251188875337,0.9997453537083607,0.9993755375574142,0.9983487149567379,0.9996666526723977,0.9999999260803579,0.9995759942085639,0.9981951650320463,0.9995711670365393,0.999307554297219,0.9968606478693559,0.9989215021336926,0.9999855800360432,0.9986324854840991,0.9987739436528698,0.9999859569105432,0.9999756102468405,0.9999459447243438,0.9998400363903761,0.9993484196369777,0.9999987950607138,0.9995416172268935,0.9999929163150467,0.9995660691542353,0.9999773984888306,0.9997343203364522,0.9999977067066299,0.9995580415881069,0.9999956899169054,0.9995189273764976,0.999955494736947,0.9997913940299923,0.9999997359675119,0.9999912761217387
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.2207504316224319,-0.23894567565213362,-0.2315583877898992,-0.23247425839483915,-0.21151316203411819,-0.20404003417050165,-0.18212946485109852,-0.17389020431554966,-0.16902521406378826,-0.1657748591613423,-0.1686160780893864,-0.20008243527551198,-0.20181486461333836,-0.19802183465137735,-0.19271092753405905,-0.19608185586004462,-0.19322312091674876,-0.19657146809796158,-0.20977633480223354,-0.2097082675332754,-0.20902599235136393,-0.21065908410418513,-0.21023510494725314,-0.209892609674475,-0.21059814991003536,-0.20981995162285422,-0.2091911376858152,-0.20908894924622867,-0.21024239757957433,-0.21203072647574298,-0.21477074115366046,-0.21728226549100144,-0.2204004699499526,-0.2245437008298547,-0.22822519165362282,-0.23110430254165523,-0.2329693488600699,-0.2351270438059045,-0.23827903300868447,-0.24229176319116785,-0.2474651525566826,-0.25254052080450584,-0.260789918984115,-0.2669923660875731,-0.27484322383459625,-0.2859821003347758,-0.28897411717535065,-0.27185899510998546,-0.26981242755076507,-0.2667633455950686,-0.26896643229452943,-0.2649358929221317,-0.2440682237328816,-0.23395511622410087,-0.23515509025788736,-0.23885843454121164,-0.23824926776845112,-0.210368810963846,-0.17779654396447284,-0.1971005732681876,-0.2099909144352979,-0.19298605857682102,-0.2095767133764738,-0.23245564766160243,-0.2411888073235895,-0.2539203775523859,-0.21761451367351195,-0.17715611444504367,-0.19665450412411747,-0.22500583562988102,-0.22077043418290063,-0.2498423173056171,-0.26482216556510957,-0.2596301914110414,-0.2602641711956816,-0.24611958071036222,-0.24454333537516748,-0.1964235474900018,-0.14958995244162196,-0.1637800164346881,-0.21544251185122448,-0.23692890057478122,-0.20405717815411611,-0.16345265369175374,-0.13932009373367307,-0.11711368886772264,-0.10989599944687395,-0.06267279977481481,0.005717149158787032,0.08311667497226094,0.11330660123580168,0.09766344013037412,0.03842080932053611,-0.007830999852344485,0.0007998914240039788,0.049509151662730684,0.062155378404921954,0.05492267283408049,0.07524177173709409,0.06030696980372892,0.0025249585539747063,-0.030397713478896176,-0.005747983076707341,0.0076744306901759905,0.007517067210264909,0.03154858932707109,0.03390327029416499,0.022566074947687184,0.03533461379199576,0.05744426293573629,0.025818279082149193,-0.0003844987368586144,0.0291175514417165,0.06005341378011528,0.02928279408135253,-0.037207686363315756,-0.07917606159369174,-0.0464309441533042,0.005370262561377942,0.052279622567980986,0.04950363097888985,0.005299620902049358,-0.0069841901076022166,0.010397481874931346,-0.01788579410849261,-0.036093436648165736,-0.0015523778923621976,0.030274666496036884,0.0037639500166692015,-0.029456296365131664,-0.006723281305328551,0.023049701547136463,-0.0021416305659574895,-0.029727453583316715,-0.0029360087895808273,0.031014735467768537,0.009434434025823073,-0.02042470130906882,0.0007266807459551138,-0.0041770420654563085
Operations,0,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,3,1,1,1,3,2,2,1,2,2,1,1,1,3,3,2,3,2,1,2,1,3,1,0,0,0,1,1,2,2,2,2,2,0,0,3,2,0,0,1,3,0,2,1,0,1,2,2,1,1,1,1,2,2,1,1,2,0,2,1,0,1,1,2,0,2,2,1,2,2,1,3,1,1,2,1,2,1,1,1,1,3,2,2,0,0,2,0,0,0,0,3,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.37939726798076,93.13148439107741,91.9486045586896,90.85026313576678,89.8152337671039,88.86297462937465,87.97533254356618,87.169692070546,86.43345331896568,85.77453948603812,85.18445336248213,84.64518463586023,84.12561557321692,83.6650700095381,83.26561059602832,82.92978608630378,82.6571825492507,82.44742810425134,82.26965127941826,82.11276821016916,82.01052708410964,81.96450902997067,81.96705999727368,81.97605070438225,81.9702834103959,81.97670417429872,81.98569452201664,81.98701077835177,81.97673643787778,81.94568264247172,81.88338086593112,81.82071396052122,81.75570638422244,81.65231353162883,81.54228660333634,81.4624126034585,81.41892006044068,81.3783648282281,81.3061614444451,81.19524257503815,81.03944738708056,80.833489018306,80.61273454470363,80.3763087167146,80.13063127182302,79.87630985714841,79.61296580974806,79.34019108196252,79.03188017708966,78.6812007314412,78.32130416491185,77.98976000334024,77.65246961296675,77.2756379457574,76.85474107055703,76.38415234976256,75.85847559786642,75.28516205139927,74.66973084742965,74.00246423612894,73.28204775361019,72.50961030895564,71.67315547435484,70.80534412358965,69.91564980391253,68.98622440403344,68.01914532337186,67.02814253344951,66.02915743715027,65.0365994479311,64.02923153852845,62.987606027407516,61.941435513386956,60.92458281977771,59.953554194177954,59.0251791981413,58.12503689001793,57.20485950044305,56.286865099017085,55.42438724949981,54.60442214946103,53.7643304213755,52.89914808716878,52.025562878939226,51.15482294327292,50.282391436166805,49.44918737969924,48.629529917689965,47.78976468388384,46.93065312524174,46.01665733872944,45.082097725598516,44.143311355752154,43.158725284246515,42.16399749241195,41.183123306803374,40.19405603163276,39.24348205135881,38.30636938310913,37.367743138150196,36.43872955024528,35.51273089094865,34.64506681354905,33.82873392523997,33.070802941101654,32.34067245939197,31.583007661033477,30.78935582945008,29.96673941119374,29.119153675328565,28.228131457202686,27.292887747480762,26.323557904972663,25.315947729354942,24.25976686882558,23.139895291510896,21.968759948731304,20.75941971671074,19.537875705672594,18.316911912914055,17.05731962143924,15.75227824503598,14.409114252615892,13.044631915282727,11.630146620032475,10.179897863210705,8.752466371727056,7.377249531920298,6.030794827480101,4.735922174762004,3.6945638464103547,3.1360314378954572,3.157561817589946,3.788977527890926,4.870821715854227,6.13990755349071,7.443324925282153,8.751888800814617,10.110352384497427,11.473778902033283
Step_Reward,-3.122046353161899,-3.359100419590199,-2.9357371802673846,-3.4408588052378626,-3.5216118260429505,-2.485913572461101,-1.5561131582526042,-0.9649706313371382,-1.047740862270743,-1.1123579141915343,-1.1943595269798237,-1.2637612484196694,-1.3410861670724472,-1.4099138764440085,-1.4607312733781015,-1.4804309373566866,-1.5394544363211793,-1.6005405864902258,-1.6641754902754542,-1.7273964629469276,-1.790245555000638,-1.8222231751669256,-1.8431169307509094,-1.897758873940461,-1.953981945861031,-2.0025509673030086,-2.008990707108566,-1.9942327060136478,-2.006420763902824,-2.0089903477179263,-2.00131625633513,-1.9897256595259876,-1.968946204593962,-1.9376982234593925,-1.9373330945901017,-1.9349924237012175,-1.8966071474063995,-1.8899730717075016,-1.920126000122167,-1.9565074569821803,-1.9594447677874172,-1.9277966162169946,-1.8890811305930555,-1.8442048120424062,-1.79404163122544,-1.779245526397645,-1.7635741720109621,-1.7543225551084305,-1.7456785853253791,-1.736655952599662,-1.72722527221444,-1.6916890951271455,-1.649320554351533,-1.6401034334706566,-1.668455838428386,-1.6627096096265177,-1.623168332790641,-1.57910312479963,-1.529411279205533,-1.4743232481038575,-1.4266864535328665,-1.384568796030365,-1.332733388699296,-1.2795835174812424,-1.2275625553454574,-1.1635451653991993,-1.1321886492348057,-1.110305680322881,-1.0705746001209064,-1.0329209193384088,-1.0089972100776663,-1.0010149037007636,-1.0074420107808209,-0.992632090597354,-0.9583744888790662,-0.9538294859794405,-0.9831473063907552,-1.0289713744002356,-1.071625003963348,-1.099857691876636,-1.0798226104251185,-1.0820055985740353,-1.1375221504827238,-1.1800348999612211,-1.1599082719144675,-1.1348176657932854,-1.1264147917704435,-1.1292600643336925,-1.1275684928938787,-1.1667959435324349,-1.1803425379907324,-1.1602347661938737,-1.1408884413579017,-1.0860042134876977,-1.0654403868690778,-1.0612136301536381,-1.015413928494361,-1.0052722081654366,-1.0191258143914226,-1.010932724829381,-1.0494260197260559,-1.0628873317503178,-1.0613737550410676,-1.0709864120950812,-1.0740013407033757,-1.1323359226003973,-1.183667111690923,-1.2420690158616736,-1.2698695182903208,-1.2423352016415095,-1.2063481684166035,-1.1773835817436584,-1.1524142641348263,-1.1089777818741204,-1.0647562902780798,-1.0306701574918975,-0.9923898243822791,-0.9438191394706372,-0.880128422685317,-0.8288646572204037,-0.7906597679794416,-0.7784559889618521,-0.7790362072414609,-0.7404077085251863,-0.6949586235967384,-0.656836007579912,-0.6355176626668353,-0.5855147047497482,-0.5497512431782301,-0.5725685085163512,-0.6247831601932416,-0.6535452955598027,-0.7051273472819037,-0.9586416716483503,-1.441467591485103,-2.0215303796944877,-2.6314157103009808,-3.0818441879633007,-3.2690858376364833,-3.3034173717914426,-3.3085638755324664,-3.3584635836828074,-503.36342651753586
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,9.075540425152242,7.941390798452004,8.589906953582968,7.4425779993155246,8.490101533516075,7.1373984472504794,8.844980564828361,7.008478851037764,10.362555643347136,7.909627751354099,10.20400108062182,3.3968543103362707,9.929854865628386,8.997195456016733,8.968795787255011,9.252555568768667,8.023424619934097,7.62200120020817,1.112588666634391,6.002479170008858,5.684784078514858,5.580196604423563,3.93122625345594,1.7095455822233379,1.3739357610906007,3.041389128420746,1.6502001477552164,0.222587488397021,1.8378002248624157,2.666443511709882,3.5603486345917665,3.20037515643739,3.4586190058299913,4.2337441983442785,2.5640216357245267,3.4502896145760062,3.9469004080555417,2.976591178577257,3.5173474239393934,4.321613048468214,4.83590789068611,5.306777740214475,1.966787639398757,4.783947466897525,2.6176464412083944,4.211610276361755,3.182988552710636,5.0908929757924115,8.586247808465298,8.31051313789361,7.844278569605971,7.841648108533929,3.7136759717098444,5.091420105372696,5.093078424853997,5.318153316228018,5.726238311275396,7.816679731310175,8.93331804468721,8.6897629217838,7.693249433216002,6.629496258442808,8.912276165072072,6.405977519779909,7.159798841575763,7.584115358085479,6.762674062490712,6.96552740609611,7.852222067339015,6.6750676977367736,4.386330846524654,7.586532438647544,9.68535794729617,6.534436640871427,8.019519493819274,8.031935923241669,5.591529962642374,6.038048494213897,8.212054689418947,9.232354625746035,3.771185047883802,9.230936720578386,7.129242798148279,6.790823391020329,5.652454875385189,8.394254830567096,7.214581801011035,3.216694185532933,5.4491253896238865,6.417252440742017,8.664299237718597,8.343709532563642,5.807401607478148,9.929635399449186,8.475550658830853,4.064336286681813,9.806491101900344,6.690963588470491,3.210515196858848,8.717398608943347,5.243012676706976,10.860379406523249,9.037277051488179,10.12661689623029,8.3145913673426,2.173813359104916,4.242813082414359,4.031059385613826,8.199927128284124,7.170058303854818,7.649113597125353,9.399845452917914,8.184487139144842,8.23681537192551,6.593744392807989,7.680936395634662,6.730325390783718,8.14467521286646,7.024929381805958,6.238294958062652,8.445216764327032,4.74249208676999,9.878789637525669,5.1861630333389295,7.49477909230385,8.565887628496213,6.182894259288519,7.554727384164882,6.253158981255539,6.048363182085387,8.099253753313294,5.556803878542809,6.8331493308204125,6.875099051092519,7.932603567820438,5.263677564371822,8.10123484970431,5.50683606502125,5.068125979617238,8.062778567681775
Num_Collision,0
