,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631344734,15.125336665981582,14.522232438062657,13.943634518727954,13.884045892562687,13.459170955965849,13.417895028582187,12.933422475727246,12.18263767147248,12.112297151854095,12.362755125880215,12.554018665588796,12.17557856624536,11.720984636351513,11.736136387420853,11.301307171421152,11.509959057878074,11.900767206813704,11.503312476500687,11.001496508771096,11.241390055428914,11.314374912047859,11.454364748124405,11.72048124091584,11.975740583104555,12.136034584744419,12.104900387876949,12.293058868953649,12.265269031056654,12.209669884907854,11.757544355494082,11.165208367787407,11.175792725298408,10.779329653812866,10.904074285719826,10.498592218518274
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.09263208650307,9.478986120039492,10.832751658904137,12.171274434482829,13.49132559542254,14.74085274606227,15.93064564682989,17.114627036469955,18.306038413314436,19.446846311145727,20.55021793706811,21.6588739648823,22.764390887561085,23.824104604046553,24.909511378229066,26.014889049290417,27.094831207732167,28.139075552117166,29.208373695023873,30.311189841533288,31.458010907208266,32.64170826693772,33.84591429923399,35.04208099878162,36.22664122151938,37.43132473831364,38.64632055644399,39.841245177336546,40.97880112197238,42.08162153439246,43.177247693338664,44.26162102366928,45.33187353417522
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.227663754545121,4.112067753391235,3.952152590624984,3.8864357110945296,3.8411610773889007,3.7231987887045968,3.5070445023531014,3.2000842311531015,2.831163009140523,2.3611811234806352,1.90243477835414,1.5380620931880933,1.2009187594415989,0.7851490648938602,0.344264876630718,-0.036859831988313295,-0.34940247825429455,-0.727365504568285,-1.0937684959174914,-1.3697461724161935,-1.5377678087096156,-1.5888884981524092,-1.5181627595558023,-1.322535818252387,-1.0340560579334195,-0.7945533463442578,-0.6507635248153522,-0.577110106199292,-0.43933160418996936,-0.27077740818460433,-0.18765820422063587,-0.18868776150295136,-0.2309543991431628
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9980822287783275,0.9968802554789495,0.9949880381850332,0.9978215351889738,0.9987572107369099,0.9963263302719441,0.988852967244788,0.9783652261912062,0.965104756354545,0.9426580968948013,0.9331429268497375,0.9439084711531673,0.9500402623171024,0.938933875494791,0.9327274515504018,0.9411806175877105,0.951498556991531,0.9449568021330769,0.9464124201686733,0.9610176130789759,0.9795348620061225,0.9938720080647185,0.9999244734744897,0.996014572381555,0.9850343368075962,0.9832552319908765,0.9898089709084752,0.9951346340818025,0.9933895363544527,0.9909484799932319,0.9948582699840693,0.9989931594484525,0.999956008165903
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.06190205648349946,-0.07892880485744332,-0.09999401916464218,-0.06597108391651324,-0.04984008427990172,-0.08563786316134443,-0.14889529600084198,-0.2068851956516701,-0.26186410456921033,-0.3337599621864065,-0.3595056022794435,-0.33020720477495674,-0.3121273778066437,-0.34409762778655173,-0.36058216972597645,-0.33790389917433006,-0.30765320743173513,-0.3271951132007156,-0.3229605718202681,-0.2764871558535543,-0.20127457393979623,-0.11053701454899215,-0.012290132088982855,0.08919064751187787,0.1723582179938603,0.18223377503242283,0.1424015488297274,0.09852441347644257,0.11479211236616203,0.1342427279188831,0.1012769600862143,0.04486276156456283,0.009379857830074088
Operations,1,0,3,2,0,1,2,1,1,3,2,0,3,1,2,1,3,3,1,1,3,2,2,2,2,2,2,3,2,2,1,1,2,1,2,1
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.2271158160731,92.83632933750609,91.47546925082577,90.13539909887258,88.81498019964648,87.56066754049272,86.36034567253449,85.16109870909152,83.95195581554759,82.78980665764603,81.66762384142298,80.54567049769885,79.4290485751007,78.35708860507938,77.26076194941757,76.14777331030214,75.06288088450957,74.01421364509658,72.94237552976561,71.83882538237303,70.6920710153654,69.50847627844882,68.3041414094809,67.10799184034303,65.92451630448554,64.72174743684066,63.508402630472425,62.31452836082906,61.17914646515008,60.07947626648015,58.98574261208714,57.90159068076225,56.8306827146921
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5756940656577001,-0.6092135214330057,-0.6391399133196671,-0.6599298480468292,-0.6795811007738877,-0.7456873408462315,-0.7996781320417767,-0.8007530365570261,-0.7908571064560732,-0.9119433800184669,-1.065585799149507,-0.9679621242643077,-0.8833780774018436,-1.3104065633367044,-1.8932844694555508,-1.7083258660713803,-1.2512368222113919,-1.945314642107157,-2.197757799755207,-1.7504674395102366,-1.2008531109580418,-0.8164052630834107,-0.7956651310320808,-0.803850430862127,-0.8165244641425033,-0.7972311323551224,-0.7866551936317663,-0.8061257303566336,-0.8646181043210248,-0.9003298013300665,-0.906266345606987,-0.9158480686751105,-1000.9290920339299
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,9.767566765300948,7.8433652378462275,8.150416337022007,5.999928528493514,10.360594453104934,7.976903058439574,5.766105344768313,5.047764739764142,4.615649187139348,3.7855945846548673,11.270639840168522,6.419231665109162,9.626471301677695,4.894771197189299,6.863426082149039,8.015095026350414,7.80077344339901,4.389278186278129,7.554299009318416,5.286797941003357,3.9718455807991115,2.7862949215892567,1.6901848750008426,0.4204821206292349,8.503314342538468,9.289545450635002,5.58064507334383,7.556598431543623,8.631863783400082,6.077075250812677,5.6064613170032755,4.995162968330641,14.177194306412543
Num_Collision,1
Num_Off_Road,0
