,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.23564387859191,11.617648529186553,10.74218669214624,10.018660931885082,9.188970751712981,8.560578011329824,7.676958189768721,6.805481833204558,6.265205525836183,5.451186570123547,4.664713337111413,4.030708342040074,3.298280718558106,2.6730225377938224,1.913077533684482,1.2519699548151884,0.5482116766592262,0.09411877331993448,0.06977281497673352,0.2312751783566022,0.04273456251647397,0.014292313871852058,0.16692660325030304,0.11213543543705236,0.01724793755097083,0.04097296720530269,0.2954975852234482,0.0425979250197161,0.22465293146709742,0.5677230870815487,0.2540402868994534,0.6128279721095533,0.28358112927159207,0.6186778187869548,0.9983367783427575,0.771485235101433,1.1667711914500842,1.5871813822224303,1.3719840401549945,1.78661433504924,1.4957383578378638,1.8856635338478926,2.3395856397300347,2.845576576056284,3.3876022617176123,3.9532654688152773,4.549923104748947,5.1728913140515225,5.6299847508406415,5.567753419854059,5.965899757248501,5.753423371620791,6.203581528290425,6.488156678341444,6.342755443678747,5.96458588857815,6.316325976532972,5.888141266424944,6.132315590701019,5.820441303484035,5.994676505771993,6.416316963334153,6.077045735055506,6.217742839284612,6.522904717528492,6.856818521490244,7.194737595180911,7.478753662961318,7.411707027343531,7.091114209812004,7.356512013717071,7.633040770137763,8.097212855201926,8.565755318679564,8.4262527060583,8.672335687791879,9.203065271599069,9.551045307576072,9.80597773614689,10.307741293361138,10.743195393077432,11.282384120867047,11.75097752071631,12.255622330448972,12.413910986731498,12.839211432490698,12.792634139009396,12.826624204899597,12.605074861441954,12.139447590010388,11.508456461865975,11.651834075404778,11.781201634393922,11.965811447988779,12.348863122007502,12.604649119186579,12.271724037193641,12.673033171448921,12.44950578317801,12.07618972933383,12.251214203713223,11.809706026387577,12.142810992243161,12.534945009117141,12.178733055498492,12.419293067751747,12.084387038360838,11.570336600007092,11.066728074845184,11.194220707492986,11.37515315808667,11.604438759047458,11.824571758742705,11.969282694401263,12.14552367487166,12.372633224877932,12.693532341414459,13.0436517558004,13.327544230699463,13.841061449679204,14.378151039475833,14.85285045007237,15.174303361283572,15.509623832808455,15.294094878363603,15.243543908411823,14.748419783343422,14.861925006814257,15.110318045034306,15.122248160027352,15.178180180833373,14.638477641257783,14.082966020160214
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.791975081498776,10.970072898034145,12.084475790982669,13.105432952914098,14.056457591982214,14.928445488638065,15.735028098072453,16.435781794843997,17.06796684537604,17.649872695782054,18.139640968224516,18.56782043930331,18.927069498241934,19.218258001991245,19.438477661028674,19.59029273385662,19.67585879933464,19.695905976732764,19.69587687987467,19.687713830751676,19.677771528820386,19.675845740210505,19.68415192747446,19.685286725411185,19.681552895323662,19.683640888872105,19.671631250515855,19.657450421354675,19.666625257740026,19.704510480763478,19.74390633029356,19.78394521065452,19.824180243127394,19.863832998678312,19.931252965362987,20.00857584643444,20.09864158898849,20.221725387320163,20.355800899284613,20.503638365490588,20.651705616385417,20.802666814480443,20.9966166872445,21.239499235447543,21.532485187035917,21.881961310270214,22.280075770016225,22.72519828582471,23.23385114861573,23.76622000558226,24.306569664901573,24.860969082450886,25.4034525719886,25.998542866884076,26.608557011832684,27.185171621149117,27.775992325145406,28.350460711436536,28.908288789687226,29.469955591918268,30.02827545031967,30.620330249753128,31.21030422552943,31.812154415083786,32.449198652905544,33.120507292618235,33.82147213917537,34.54339674916731,35.26442348813839,35.982870358077285,36.70052944756216,37.442441523070215,38.22025642742172,39.039226063780404,39.87611936111424,40.709435770995725,41.581160761284714,42.49209783332344,43.443454165247466,44.442958094982046,45.4872382823608,46.58274928586906,47.72444340186851,48.91966344718374,50.15562770669623,51.418656137203506,52.70261618331771,53.98063948670527,55.243746521615485,56.47994140000842,57.66134855349244,58.80830387354788,59.97435422765773,61.15978906315632,62.376034580058956,63.624166131593924,64.8590757113967,66.09790492356451,67.34886643118148,68.57279050822665,69.78777770562046,70.97584797632858,72.15983064634527,73.3853501915896,74.61970016717943,75.8466044704765,77.07376291518165,78.25455343153044,79.38587106774808,80.49471211686968,81.62385528912877,82.76942093146629,83.92271716843219,85.09064947598809,86.28442784450236,87.50938624885542,88.76030250799712,90.04385240545926,91.36065744174674,92.71933580395564,94.12924342055656,95.58653325442106,97.08528892367545,98.6220365421568,100.16598853936372,101.6903267564038,103.18919621849417,104.67060693373453,106.1682199119618,107.68009448083691,109.19471326891795,110.6846869305713,112.12385370711867
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.07814423611072,6.927364507607125,6.818428041719876,6.670030080061302,6.532092527077446,6.392904582266647,6.292215864539797,6.1247843747156825,5.96806963116513,5.885356940381857,5.7709997519602245,5.687711056746723,5.624717306293766,5.567415174726248,5.513723339012867,5.471238530108182,5.448152712927742,5.442827089263869,5.442732315504185,5.447018404498428,5.452648611939637,5.4546695848911035,5.450027304832358,5.45028031513132,5.45269365130788,5.45173681216981,5.459518332468873,5.46668553097255,5.462399011623644,5.449127805039469,5.4348686529420105,5.416990161215543,5.400317532028402,5.377260883560233,5.33130353833321,5.288531837107572,5.250788566448151,5.188010495440285,5.125794041188191,5.06803048918731,4.999934613177405,4.92221179039876,4.835886129640036,4.7424747280171005,4.633062350378704,4.517673529166946,4.365586224408205,4.1668349096659965,3.9799838875456537,3.7934136729369126,3.5869005811030075,3.3891009114292467,3.137562918094461,2.911365631874855,2.6968891124249272,2.4823497631225013,2.3174299447687754,2.1102505178088236,1.8839982826251573,1.6781462503753921,1.480892846489681,1.2858829589464893,1.0800580028569804,0.9695383770300758,0.9570328347864114,0.9806928808348825,0.9305882455985278,0.7909243372033015,0.604135821550906,0.5057676327843967,0.4133562793997787,0.288929456955788,0.17157694899872283,0.0022249518434364823,-0.1729414015775286,-0.37683979647271953,-0.5796606258168354,-0.824513592957391,-0.9955031502866016,-1.1160270389141707,-1.2661472291342077,-1.3847944852738234,-1.557331053611758,-1.6525042099403393,-1.6601398688946194,-1.6664937471558732,-1.6341563792800602,-1.6954903361181914,-1.8326606241338934,-1.9376120436277837,-1.9981567657709194,-2.1389432566404327,-2.2566967257490047,-2.276026141999001,-2.2757249083298454,-2.245655051809971,-2.109282606948775,-1.9538635755632394,-1.841759847505237,-1.7782255838378287,-1.6970571356906456,-1.5221021187749861,-1.33533608286531,-1.185897359620789,-1.107872378322108,-1.1445823266481698,-1.2111016104250794,-1.247277220344354,-1.3011085184108127,-1.2704705074887148,-1.2591302736302157,-1.3451946868281974,-1.5457052078823992,-1.7841517715126436,-1.9455247710476147,-2.008516215049786,-1.9479937370838152,-1.8224233729954213,-1.7652787441519466,-1.7715320502047722,-1.7154515249769908,-1.5770879430643534,-1.5002434393850856,-1.4922144257014807,-1.5028967485887164,-1.5625827881844843,-1.534068535791571,-1.5014297398686511,-1.5405971964025622,-1.511444175944119,-1.4546488176571393,-1.492454054290731,-1.5386973969696023
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.989129747510654,0.985384970978297,0.9873019744618151,0.9864942989820549,0.9847458225873934,0.9797935392143398,0.9816852566297695,0.9771751294064072,0.9751179500992326,0.9787486000005715,0.972487518360665,0.9747096286715764,0.9754445127262191,0.9757103264024491,0.9745459685961878,0.9728641200729364,0.9722794807455585,0.9720308035659663,0.9720543481623024,0.9723852371508289,0.9729243490688265,0.9731902373743632,0.9728054668682922,0.9728206647914555,0.9731088792839779,0.9730474713046748,0.973764605545798,0.9743965497960883,0.9741011840130653,0.9734599447581593,0.9726052075668907,0.9714046567213191,0.9702925346766648,0.9682900217772564,0.963734228097473,0.9600657365522236,0.958202301636591,0.9536545202068122,0.9500496568327288,0.9484817877389154,0.9447001857194469,0.9396919358770514,0.9367708759238094,0.9364935776210972,0.9367959264809262,0.940225923591445,0.9385629884717076,0.9320534387724297,0.9351291401257946,0.9371946518936567,0.9369603052106045,0.9378909329132894,0.9284431259901389,0.9316510038527084,0.9351996580979203,0.9367629401738723,0.946425189669745,0.9438356906536643,0.9388728726877824,0.9382219709614361,0.940413485381809,0.9431606535081966,0.9442936605348277,0.9606772909730582,0.9822763208498047,0.9940952259930274,0.9953605589912411,0.9908982976195314,0.9843358498443318,0.9873518112159514,0.9889229964165759,0.9882137728305891,0.9881838473979286,0.9853144456046746,0.9821460121493466,0.9780990873224886,0.9758618145372767,0.9719396056067562,0.9801664519679626,0.9884989089406087,0.9914744721118729,0.9935982287024634,0.9928041338267459,0.9969714083841401,0.9993159274303951,0.9998810982609456,0.9999833277543602,0.9995836640041876,0.9971636719655594,0.9969689489277683,0.9974435828497034,0.9949542064159752,0.9952254438475078,0.998772257417376,0.9997296628901343,0.9999744819951168,0.9976141167239821,0.9950808853972012,0.9957545665822835,0.9976996548614708,0.9975449276440699,0.9933362607606133,0.9906691946473973,0.9920133826911193,0.9962213097342764,0.999852542900121,0.999783097094831,0.9995946843281647,0.9993426457523017,0.999999749072751,0.9999971904561222,0.9990884518737297,0.9931326203329146,0.9869537741258585,0.9902373990166311,0.997087159838261,0.999999562308463,0.998484392465483,0.9990375557732115,0.9999704535886548,0.9995225262336602,0.9977007603787171,0.9987228313854383,0.9998909342903313,0.9999950745663165,0.9997090214760569,0.9999757410481569,0.9999096941954316,0.9999298360957395,0.9999280956632736,0.9996759914650174,0.9999433937463238,0.9997740069204567
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.14704537595419262,-0.17034218200463652,-0.15885468587297458,-0.16379559846315783,-0.17399903705675454,-0.20001155095103393,-0.19050999164281057,-0.2124353230269659,-0.22168667843212972,-0.205063838832987,-0.23295498842633783,-0.22347514352812853,-0.220245323655938,-0.21906473689671332,-0.2241877674917124,-0.2313771896162434,-0.23382175117201381,-0.23485339452284237,-0.23475592477882515,-0.23338155576464512,-0.23112380013533917,-0.23000165625323377,-0.2316236681152512,-0.23155982845629916,-0.2303456295627953,-0.23060489714569796,-0.22755766958341878,-0.22483630433157215,-0.22611254565889127,-0.22885745771427565,-0.2324631373223836,-0.23742997472967925,-0.24193469604571674,-0.2498288088403744,-0.26686389338643735,-0.27977451902994394,-0.28609150483427404,-0.3009037322618563,-0.3120987817214517,-0.31683165613238684,-0.32793529712679975,-0.34202202509142526,-0.34994331829731923,-0.3506847288868422,-0.34987625259331756,-0.3405513362279089,-0.34510797827789663,-0.3623208347204015,-0.35430705791388356,-0.3488068010545777,-0.34943581164450077,-0.3469302494148351,-0.3714745775980626,-0.3633543821398619,-0.35412088260018354,-0.34996456094410777,-0.3229231493073658,-0.3304151767826659,-0.3442640395553842,-0.34603400585092514,-0.3400330520876434,-0.3323371506076196,-0.32910406055491886,-0.27766732362427177,-0.18743860194146664,-0.10851120521804146,-0.09621516307029845,-0.13461264344300886,-0.17630353005892205,-0.15854463374261596,-0.14842946863228018,-0.1530801724193333,-0.15327323230697287,-0.17074965090082234,-0.1881202031126257,-0.20813979768154584,-0.21838891667851124,-0.2352305317193823,-0.19817599863892643,-0.1512279968234267,-0.1303010788538721,-0.11297150047391306,-0.11974953802217683,-0.07776895823234396,-0.036982119786854575,-0.015420419594978474,0.00577444484914483,-0.028853052801449928,-0.07526361213868353,-0.0778004811929902,-0.07145837272109508,-0.10033009087585348,-0.0976028479017448,-0.04953764036971246,-0.023250830900816147,0.007143903596612134,0.06903675914343647,0.09906579388023942,0.09204804794523784,0.06778937003175309,0.07002940333593768,0.11525221498141704,0.13628846897913666,0.12613266254909156,0.08685103356508174,0.01717243302976348,-0.020826875989157043,-0.0284687032173356,-0.03625294995982491,-0.0007084168510804833,0.002370459841869298,-0.042687999865934,-0.11699401023419471,-0.1610038749183503,-0.13939115319408693,-0.0762705427125704,-0.0009356189836199928,0.05503560668181365,0.04386299299736931,0.007687128833316264,0.03089853639708376,0.06777309746300333,0.05052431166729031,0.014768870099243915,-0.003138605280548469,-0.024122030996268112,0.0069654371858100155,0.013438878450167372,-0.011845796112867952,0.011991809839188952,0.02545411731792191,-0.010639986047194912,-0.021258764926837564
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,3,3,2,1,2,1,0,0,1,2,0,1,3,1,3,2,2,0,0,0,3,0,1,0,1,2,0,1,1,3,1,0,1,0,3,1,2,2,2,0,3,1,1,0,2,3,2,1,2,3,2,2,0,0,3,0,0,1,0,3,3,2,1,1,2,0,3,2,0,3,2,2,1,0,3,2,2,1,2,1,1,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.09665342736751,91.90894690236959,90.78969553868194,89.75817794384433,88.79735688710724,87.91479529567005,87.10195319810289,86.38577471528664,85.73903568565639,85.1513695481678,84.65124728808344,84.21608543789237,83.85182801597345,83.55582122458853,83.3307005458152,83.17484740895152,83.08711259697559,83.06656765576587,83.06658505041506,83.07520749646015,83.08575922203653,83.08791595742932,83.07910798827362,83.0780122532083,83.0820112435118,83.07982260043735,83.0926876929927,83.10763377226547,83.09800634768767,83.05879063931299,83.01795659392742,82.97604717099426,82.93409081197396,82.89194347281766,82.81947873262696,82.73758104831137,82.64364583342318,82.51395537348569,82.37344452603642,82.21981807801772,82.06477025685469,81.9057562306438,81.70308978639316,81.451049431238,81.14745817937924,80.78713313433848,80.37443344367394,79.91000733952151,79.38398940042113,78.83463593472258,78.27546093119972,77.70349164303605,77.1382007025913,76.52354499700752,75.89552703152448,75.30106848157003,74.69739674530541,74.10631542564377,73.53043813489575,72.95291755914369,72.37979294284266,71.77354120807803,71.1687909785841,70.56004456186086,69.92402515432386,69.25679172338805,68.55407171604857,67.82325030424602,67.08973202582767,66.365816514151,65.64317072766744,64.89393084226354,64.10948845009737,63.2802336296696,62.43287372567482,61.58730511072905,60.70383084675716,59.77888095884202,58.818679992482934,57.81367252948476,56.76227067831403,55.66168352787254,54.5119826933442,53.3133076200908,52.078877273190656,50.81757892483191,49.5377967014975,48.25840468563601,46.98933776404981,45.749100917888434,44.56617837216378,43.41297871199666,42.24212817631391,41.057502239931104,39.84332886178419,38.59928316937255,37.37573569322948,36.15096898396796,34.91231242268288,33.697737026915064,32.494473275215306,31.32827082879004,30.17013923040417,28.969603533719503,27.754155853754458,26.532761814995908,25.307662843344325,24.13310511762782,23.0056325620637,21.913688345797244,20.80041118433307,19.656277563146972,18.48569318153224,17.294404543380114,16.090378502289635,14.872719369158958,13.654841756214918,12.426496546858633,11.162105700845764,9.853141594777103,8.532456547100875,7.236983004814454,5.951521738716285,4.718698428228994,3.6998751355309447,3.097557761232457,3.2617510143376625,4.014406427659468,5.066053125465235,6.346771353340272,7.7255782674703655,9.091706609943131,10.44070719103299
Step_Reward,-3.12204635262084,-2.434990949316095,-1.5416520306204955,-1.5674356345556388,-1.525380279875483,-1.7905068532189747,-1.1556441140525213,-0.9684824051623906,-1.039178943262911,-1.1174384085628049,-1.187157902432844,-1.2838215171837533,-1.353260970369746,-1.4123338625114172,-1.4998777399156324,-1.564838149808935,-1.6357425780810786,-1.7039932086150884,-1.7748793212266634,-1.8441468631363165,-1.9122651880240653,-1.9794550587902648,-2.0000173946492055,-2.008622446045095,-2.010551725576377,-2.002156735392788,-1.991192030844303,-1.99890426493468,-2.0039989903035007,-1.9978113569255527,-2.0128650925553444,-2.014946079272761,-1.990372575422228,-1.960784291625302,-1.9591659546144342,-1.9580905770668409,-1.958043640979696,-1.9578526608436988,-1.9275352598093036,-1.9181023156844077,-1.906064785111809,-1.8703095400625074,-1.8594891525507364,-1.8463735519813014,-1.8449521788369765,-1.8409859737891026,-1.7973335557493755,-1.7479596448448262,-1.6964087481412378,-1.6396749549592329,-1.5873003093354612,-1.5355738958475769,-1.4739820608996155,-1.4506465343014554,-1.4408249964771187,-1.4280307118363424,-1.43470905955526,-1.385344294416214,-1.3719820345169609,-1.405541450045547,-1.3963282637353842,-1.4089186803383598,-1.4241227092519608,-1.4224794242479533,-1.4268753836989845,-1.3937482652353594,-1.3952497705060694,-1.3912535832767645,-1.363980592462994,-1.332766569064205,-1.2972799926605063,-1.2691785881974482,-1.2664817215816413,-1.2760844883233489,-1.2773542135164178,-1.250760114596119,-1.21555760783383,-1.1707451795722292,-1.1526400960052143,-1.154431385054231,-1.116525736028109,-1.0750501120848597,-1.039799033640918,-0.9949925370018278,-0.9485981488292694,-0.8994128495585088,-0.8502991654716681,-0.8013249267465881,-0.7655696530998597,-0.7387016516412501,-0.7202177766655922,-0.7206079841385105,-0.7309330784137984,-0.7597631538386267,-0.8170774542753421,-0.8468003398328818,-0.8291494643172541,-0.8153740636171918,-0.7858266218530829,-0.755954307588361,-0.776452523856932,-0.775233290738484,-0.7613434387149169,-0.7854246042321762,-0.7967362483002418,-0.8337975535747368,-0.8418684016141356,-0.7994643033153324,-0.7845523200349547,-0.7786059612414498,-0.7749010283484168,-0.8254422742834997,-0.8725274444358746,-0.9080557837335448,-0.8867228385358246,-0.8558663788139036,-0.8294156183852692,-0.8087113618478767,-0.7959739589095207,-0.782340866869319,-0.7821223870559582,-0.7716547906437174,-0.7356091539871308,-0.691035893931339,-0.6793149523237716,-0.7045264577135795,-0.714538733901831,-0.7671766895127092,-0.9811767073019504,-1.397682625701513,-2.164193253105205,-2.7526554133218055,-3.051646697805767,-3.2807182278750364,-3.3788069141300943,-3.3661283424727673,-503.34900058108985
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,8.96596397008862,8.851469547946357,9.207498935206306,7.242538448909897,8.887817925887301,8.903427889990203,9.857527783172413,11.636375925602612,10.351091958840808,8.17556786919659,8.775978116426376,9.452492124626565,9.859858000016667,7.703363206702329,8.906591750321313,6.816354033921172,7.050905623523916,6.185482125378646,1.28882426776357,2.827375970693692,1.8550572731831456,0.282959193465089,1.7690528820552367,2.737008639250761,1.0559999218772604,0.44968653056113317,3.3616807744448938,2.5992657956738348,2.600326901073924,3.4388579964446984,3.167532122974369,3.609059118098004,3.2969815183374576,3.388204785328128,3.8222842506618124,3.032519307565875,3.9671996857361806,4.592951959440345,3.381086689764921,4.146629243504962,3.351443095171379,3.942115193227793,4.811930219676353,5.184585627735293,5.424599531267944,6.014844205849368,7.571236427935875,6.229942346120071,8.918808749661386,8.026776662253091,7.874554105413171,7.492512728552317,4.604554260016108,8.190328976371074,7.629848954380325,8.117720172234147,3.866860543563249,9.006695402635236,7.210011172297424,5.855883530221808,7.923115756864659,8.54408570293464,7.7483503981301745,6.639576615836784,5.334505000189645,10.38221438493855,9.628023437899634,7.054190250517565,6.890144444948446,8.559947146556356,8.959744719509846,6.250705219483935,8.199263487465641,6.400473482769508,6.765693412966473,7.741758487470453,7.9959707636551025,6.9881191580591135,5.511456273950698,6.915855686833859,4.3547337069795535,6.703833958699704,4.7024902536247115,9.282391712951679,4.380487202609398,6.035811906608045,7.717608371212267,6.0807127199552,3.244326671881249,9.573834811950821,7.905216476672818,2.7382519390103823,8.220060194404219,4.3928047043463945,8.287854477630514,6.551913346884501,4.028398466169374,8.99909727804529,4.168495476422078,4.264688756940461,8.401996685211019,5.601887750299165,7.460039378303351,5.105441843615114,6.770743376187776,4.059924434999139,11.511449270860174,6.509620036506278,8.61844287935137,2.5760891072205805,8.692202305414042,5.783578794925374,3.8315612237522014,10.96051911594888,6.397271063872852,4.8448587939256385,4.16311096627074,9.899303331562848,7.8641093111246505,6.513231197140721,8.394782773220756,5.638366167283479,8.053183942367914,5.3387146616566294,6.0013741617373775,7.067221606446089,6.7439628100231115,9.036117704476252,3.596279569694354,6.801578030686026,8.693922510541855,7.074532784490097,10.537674121664788
Num_Collision,0
