,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161542620611974,3.3920814628100353,3.3858245680827808,3.4907629430568647,3.6322720515971647,4.006467101624729,4.292946751536733,4.769565165529598,5.177464074409005,5.511201159921377,6.037020649534499,6.4243132423988705,6.800363939944938,7.1985775296669265,7.74668917612126,8.128190492203782,8.50054258612699,8.805411238101867,9.427425675822981,9.983059503178078,10.470576421063946,10.799870985582109,11.208720576878815,11.925377684967975,12.383807529741913,12.322945891385235,12.375817420648628,12.508406073579541,12.862087904177795,13.157737662958267,13.06439177291849
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238692787574855,12.55072162540444,12.829258642458436,13.1334235105344,13.463947011718844,13.824555407686951,14.222277420373102,14.656279053468051,15.130459420588709,15.657409252334897,16.234658005431438,16.860147280162114,17.52107509156967,18.213977362673358,18.93330284313281,19.70201321664665,20.512200831999802,21.372852571261255,22.274815302671453,23.239145228066427,24.256171419762495,25.321138067444796,26.414901905195915,27.556147093718682,28.748987863633126,29.970285135667634,31.198810577645386,32.4429797204045,33.70933086258278,35.00951172528271,36.32243149305478
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15551929157952213,-0.05630293578217247,-0.24920526727352266,-0.40961695166404744,-0.5408228882156649,-0.6710818584694983,-0.7891445214370226,-0.9213740793698386,-1.0776053423812972,-1.1540697337861299,-1.1353458621471983,-1.0820725211047295,-1.0989052079810033,-1.2007084841291498,-1.3959055266863005,-1.6102409914267988,-1.7897083246252288,-1.890330377272739,-1.9685474460858694,-2.1193432987397602,-2.248274519644649,-2.2442556200636727,-2.117094858323712,-1.919637306387963,-1.6695242419686653,-1.4450843048141204,-1.345389680561593,-1.347916555628607,-1.4366284909227336,-1.4723435201065522,-1.40922301302822
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105109710529669,0.811995074312551,0.8152823961501349,0.8309494174964174,0.8560799198077729,0.8779619852529724,0.9021643024141147,0.9180420631800655,0.9286811440616336,0.9533649976911549,0.9807559446925508,0.9948674917453147,0.9971321536434035,0.9946221102423631,0.9858835491593085,0.9833265373154746,0.9956724153157565,0.9998822542233698,0.9999037710561879,0.9979421640110222,0.9998897821233211,0.9990840610779738,0.997470110204595,0.9985016821352551,0.9951980142844915,0.9947202018560151,0.9964111124708769,0.999495125188562,0.999635545891896,0.999709776867305,0.9997447430877461
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585723455056033,-0.5836642864628216,-0.5790635669144577,-0.5563479716529617,-0.5168434684717581,-0.4787303546367823,-0.4313925954970181,-0.3964830011893178,-0.3708791348463476,-0.30181978261430153,-0.19523774468637517,-0.10118633241888987,-0.0756800381241183,-0.10357054512277326,-0.16743245652216093,-0.18184862114175782,-0.09293245600589575,0.01534528231061339,-0.013872585469714632,-0.06412049039892137,-0.014846669841329593,0.042790640331075755,0.07108712435056883,0.0547210267910407,0.09788213506153744,0.10262416878849114,0.08464570245765297,0.031772546707821495,-0.026995840224210782,-0.024090704346765194,0.022593111083174414
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,2,0,2,2,2,3,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953136530833866,24.627706471410107,24.338255420964185,24.02608363875683,23.689742932295804,23.323949849007946,22.92206885061345,22.48396464867217,22.005742020742506,21.477220658619643,20.900507662202944,20.27646858201186,19.61532645802888,18.920236418462117,18.197841684462897,17.427989792246386,16.61888198515231,15.759821915839506,14.859755704982518,13.900559836096368,12.8901405021885,11.826423189034584,10.727567957080433,9.579187203450306,8.381300498738252,7.161390633889251,5.936651781822456,4.693794324878921,3.4245682352169315,2.1243273523805812,0.8297968137850112
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.092813151889232,-3.5572368876771154,-4.09250109608237,-4.630688015211646,-5.505525582303234,-5.868364188341869,-5.400184076377057,-5.2424646385788805,-5.021027358072076,-4.788159046546261,-4.579110209821815,-4.990136891779035,-4.317010053908038,-4.087617387448761,-3.8475613903095542,-4.545070032405967,-4.083374023234619,-3.3312653551236773,-2.959836592015916,-2.7550640773398447,-2.5673286591488926,-2.400128805922673,-2.294263229303426,-2.1054217967302735,-2.0895547425860985,-2.158656079423335,-1.751640096771418,-2.5463794222659306,-0.8044946190597075,-1.6312150003625367,-1.1246393750983859,-0.7571425430564656,-0.787385244071126,-1.0543888284823253,301.29453053859555
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.605592705538204,10.170653522638341,6.279349996899145,1.101680090153233,4.22146066805825,5.593598089237073,5.168616214793133,9.747719479485385,6.6403379575859836,6.507420311006453,6.3110796435754235,11.206035936771642,10.348307363595277,7.667361280342155,5.743452303471435,5.721695608296712,4.00142367154367,3.4715596199041308,6.318151668665409,5.62461167352176,7.269402542491872,8.605535833449682,6.0380309844839175,11.131520506288275,5.308630767861032,10.834808875058505,8.738332393809737,4.413777853697521,6.504810070847696,8.766322935270823,4.919341827919183
Num_Collision,0
