,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,10.031857733662193,9.939070457162616,9.316319351779788,8.67853832196704,7.967966345366844,7.743999035278085,7.165065803961634,6.360056608778462,6.253678869563939,6.48283634404828,6.635502102999032,6.963678815466113,7.463348525442015,7.992420156817763,8.55658856571321,9.148810994477575,9.76519078865877,10.400450045133228,10.805285474190947,11.268604299337834,11.753198618243301,12.076739090882207,12.627111692265295,13.192222925496132,13.705481161607908,14.125763476942002,14.491146611149556,14.950567288042757
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.839455900258821,11.657405134433496,12.423349234030514,13.1514742248613,13.819669577526671,14.49705585104868,15.185135570690562,15.838944214278724,16.464330776719812,17.10123234533274,17.751226336901933,18.404249100635536,19.100097432116208,19.852631421656792,20.66376755628492,21.536234441529906,22.472525265413164,23.47461263148431,24.53278175789514,25.6366032644245,26.783765094083737,27.971782728708718,29.20516210107207,30.491842360892893,31.827067941686206,33.20539496507194,34.63288653744415,36.10366033838788
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.3164061849774775,-4.74207347719882,-4.158432599150953,-3.6311945899327966,-3.134275280148141,-2.7393054191267896,-2.4540673385886795,-2.287460071995805,-2.2284616704659315,-2.206766129682356,-2.1115302565020704,-1.929804978077169,-1.7346257773081377,-1.5543489604515988,-1.3853790683091598,-1.2285645371807108,-1.0867542586340293,-0.9640228758302094,-0.9008777235003681,-0.9465417745527753,-1.0766380466947407,-1.1570094115747709,-1.190782345496127,-1.2918342094082274,-1.4827266944870163,-1.6629993369958276,-1.7613934072242163,-1.8742315173634043
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8323576803095387,0.823050927288328,0.8110397744744031,0.8079363161599015,0.8071244976387724,0.8340003187589646,0.8755207167929359,0.9175778740734432,0.9559207040539409,0.9785283362777314,0.9825565781642146,0.9760007321551724,0.9715469859069459,0.9721348339061942,0.97539092851661,0.9798039997674165,0.9845114226908204,0.9890162210049698,0.9950217487514145,0.9997532804723493,0.9987037097905432,0.998387981813377,0.9996006841820663,0.9981549986560841,0.9942198947553927,0.9980434283817071,0.9999995449772234,0.9988182065823424
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5542388402392274,0.5679675792594359,0.5849910120852365,0.5892698100445735,0.5903812711387103,0.5517639606842272,0.483180581632151,0.3975560903958842,0.2936249436969175,0.20611233612167662,0.18596389624394732,0.21776724003524373,0.23684690028608907,0.2344224065787576,0.22048250852960036,0.19996030115943633,0.17532044544575145,0.1478070180642607,0.09965801278209913,0.022212117971412534,-0.05090088457587339,-0.056757711111461,-0.0282572500917038,-0.06071736702025707,-0.10736293994007332,-0.06252451570454841,-0.0009539629689291844,-0.04860236825128028
Operations,0,0,0,0,3,3,2,3,0,1,0,0,0,2,0,0,3,0,0,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.55191864992386,25.66565243513987,24.838763444180927,24.06440212868716,23.36076850277317,22.661601392831916,21.961477769941038,21.30215148338974,20.675223058464802,20.037956455207077,19.385523771332572,18.72865499892113,18.030405173131808,17.277428888851862,16.467631069306076,15.598188631875425,14.666457881372775,13.670189138658069,12.616603322476195,11.511957964383907,10.359463521947818,9.168924923327227,7.935396323627575,6.645306839877827,5.304228637915043,3.925110647694478,2.5023236155168025,1.0623445891581043
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.0742706066125525,-2.4271898399739182,-3.064917135017615,-3.3448510892384204,-4.233542410545791,-3.9941381334117754,-4.2890246209812375,-4.432496849582201,-3.997147590786204,-4.5709994475950975,-4.151158662829067,-3.5110417528884508,-3.4237911199818303,-3.130027089546383,-2.9117934295879175,-2.7046025820485005,-2.507076869688917,-2.3169596435953577,-2.1377291885715444,-1.9179879181143171,-2.071413644436644,-2.0889311691571524,-1.5726291690633656,-1.578708891400626,-1.2401209580355306,-1.1243863749555296,-1.0211685459688247,301.04965727979186
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,7.243138942072144,7.484038763689241,8.959840873477784,8.0973183224632,10.023242367229075,6.313875480221731,7.669048216682791,8.561039222322291,3.8803761884624484,10.53029945411661,9.553694265227362,5.622874472114354,7.0306325491271915,5.837705827125086,5.772510882387232,5.953305604316878,6.169833122122715,6.353994598599703,6.454485787801259,5.344604924906581,8.548355781431457,9.32829029455792,6.840703673452462,8.016028516686838,5.718775144635683,4.376758371260127,3.9248419047855507,4.8444278028671794
Num_Collision,0
Num_Off_Road,0
