,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.898737289842257,12.81499493372785,12.357686785821821,11.656823649509668,11.141402020815441,10.379809204100114,9.834942769265925,9.814324903795537,9.173937662585036,8.693869448807071,7.951856618800097,7.418646879311179,6.619364378655037,6.032859725185079,5.2310032997252,5.267487518920514,4.777233878265061,4.098973159424324,4.21042692908695,3.7005681327282365,3.9106263755304176,3.4013360607234144,2.9311907745433996,3.138558909421331,3.388358478084228,3.011475060718497,3.338932441927223,2.9326784219808615,2.502206880421519,2.011930589847977,1.509491224462432,0.9499896164014969,1.099399197960464,1.3803326700828735,1.7401750521076536,1.4262967277354406,1.788266638701365,1.4666606406939287,1.080434850498497,1.372387249197774,1.0048523359488462,1.3045501023173671,0.9560073462855838,0.5486284066555911,0.831787675860341,0.4656332357070628,0.753506012719087,1.1349495068534354,1.5780755109904094,2.0785506332818957,2.5881020281684344,2.3979116687689994,2.102106969579228,2.459619618688519,2.151570125343964,2.4856668591271824,2.9264174867545516,3.4257705422754947,3.9262052246659866,4.429064231674024,4.904181651738146,4.754779433843094,4.449377542130889,4.040746769812999,4.245592780150419,4.5891081856013605,4.714861987944942,5.261627916919707,5.7449778795128195,6.017290909691142,6.5317062987201595,7.11098602816217,7.712335675028106,7.9702954436078395,8.545929693301257,9.23530830523845,9.649557900696442,9.974256795885447,10.568193281298356,11.047144224057575,11.588768332285754,12.081999429267533,12.711324715669452,12.832032324995389,12.58940094163261,13.01505432432109,13.29700071075869,13.159425779089778,12.829889126764556,13.161489626190486,12.853746923549652,12.875659657693571,12.434995491713282,11.930583744130512,11.316154366733578,10.63759039462137,9.937168128122096,9.944769843872093,10.198802291037866,9.771956246871374,9.825130274867192,10.192091270785236,10.645384218021663,10.973405823348614,10.756595650218662,10.997246253293145,11.45140561893609,12.00626499042026,11.73592560917169,11.985544511101473,12.488390181245636,12.938969423400609,12.663042461871894,12.841923142841024,12.483523898714793,12.67786953350844,12.287547881757849,12.641195342214099,12.359775413630347,11.865113688862962,12.016008233438342,12.40232790821098,12.715022751276267,12.36540106594181,12.54301737618785,12.11436999742098,12.454655972874388,12.005648662569147,12.169325170522317,11.832914361700523,11.345448927156424,11.412544139337765,11.604042001461481,11.910613491717015,12.473252677765327
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.097615436856374,12.356001568260071,13.580433523137394,14.761914421817478,15.875994177242909,16.94257602550632,17.934181592852436,18.905775878067956,19.84465870589556,20.718709781688936,21.545289997443565,22.298671414421896,22.994180866029552,23.61220722032644,24.166342093765,24.663471043110533,25.148927878132515,25.583238325948834,25.975894661787283,26.36055418241544,26.736620392783067,27.087117653554746,27.392908864442322,27.691409140079834,28.00143575533047,28.30820110517181,28.620318547809056,28.916285706517577,29.176432387366862,29.391659883686465,29.558284468662226,29.67390009161781,29.767288850090946,29.881245630388275,30.02806356971005,30.176612277208466,30.328866540300748,30.480759102532872,30.59889405689505,30.715913416004273,30.82707252558072,30.93714150919336,31.04322285471391,31.11205257782363,31.178136697361076,31.23928049286866,31.29739292151413,31.390147201949343,31.522454954880246,31.69981439619599,31.914359614160418,32.14815306539433,32.358083422860055,32.575190535434004,32.79116624062893,33.01232400674943,33.277726701899304,33.58524054836668,33.945300879640776,34.34987024594112,34.79872889505998,35.26578959971284,35.70662034636248,36.11523320610446,36.48095344290099,36.87119665174187,37.31317820234202,37.79314494218715,38.31681670581938,38.89112275818642,39.512780579349354,40.176116086528225,40.88655297169546,41.65311180331281,42.46711947819658,43.332361266611215,44.24833778127052,45.21387276277531,46.231277933921675,47.30896743194305,48.43986968012734,49.62597875916591,50.8646379645972,52.14145298259511,53.39530423044464,54.66374098865283,55.974878541674315,57.29952148674102,58.594475470473846,59.89215707660302,61.19181017476693,62.47812966411738,63.74283788901732,64.95948597844021,66.12500204427083,67.2218025502398,68.25119376002058,69.23881722469288,70.2359146969911,71.22944453386225,72.20475200559638,73.20538602511425,74.24746802763765,75.32694906852082,76.40729545338786,77.490138706531,78.59601957269801,79.75545507656425,80.93777722915755,82.12133647430436,83.34166611483437,84.6058574265412,85.87735030606902,87.14896247516454,88.41522717423757,89.67369284007779,90.92149680413505,92.16577220583933,93.41242168860036,94.62529430138845,95.81529907985619,97.03559336492386,98.29197090284949,99.54476648093559,100.7909300752516,102.01917639047757,103.24285134763934,104.46709086830029,105.67452280905216,106.8725903233216,108.03348996892551,109.16669304196458,110.31543703727596,111.48967383626326,112.70817862249612
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.053190495432297,-12.801382674296205,-12.52093064336836,-12.302037814194046,-12.078169974266563,-11.918314674003483,-11.748575420648663,-11.63818492222256,-11.490541695918344,-11.32591785663688,-11.214804966139779,-11.087489005261238,-10.994245502680634,-10.879612390246983,-10.779354117487589,-10.616628064442494,-10.492775321773838,-10.41050531204717,-10.279002476877105,-10.189539538124524,-10.134530658876415,-10.035988005517831,-9.956366307811596,-9.903346393287876,-9.802275036469476,-9.71281457142715,-9.651948077610731,-9.55314877090163,-9.477651687422018,-9.412450100854825,-9.358953412072044,-9.321911792090145,-9.279680320251886,-9.229147928916467,-9.174680038283196,-9.121681533994112,-9.067829588396044,-9.012547965599744,-8.967171104255073,-8.928571329205287,-8.88935147376395,-8.852137278563728,-8.815730817221324,-8.788008811485057,-8.766039743276828,-8.745382264095763,-8.72600789530266,-8.70271936329641,-8.668203928007154,-8.61884086063861,-8.525824558543043,-8.44135746016328,-8.362094876148737,-8.291149165467209,-8.212136962353672,-8.14170272619558,-8.082909340455315,-7.998588632576925,-7.9210329574394915,-7.813220697797817,-7.6786609185794585,-7.545616290852521,-7.414304892741906,-7.29968720339078,-7.106959689155502,-6.894424502882738,-6.748648660719474,-6.612668083971779,-6.429420590660625,-6.311155968804623,-6.224047898125363,-6.056283489954192,-5.832499254276187,-5.671686764169457,-5.539557043466639,-5.334593937791063,-5.086167429361595,-4.918651103738164,-4.791769209808556,-4.67702472055263,-4.65436247085361,-4.699280131195797,-4.677486291319137,-4.556886405837268,-4.361668814177106,-4.21112814097706,-4.108636606693362,-4.058032735638093,-3.980344180838389,-3.9382843871921294,-3.908895648479665,-3.9232376992341185,-3.934859042675737,-3.9695844672637426,-3.992063402823162,-3.984407087640004,-3.988845021990912,-3.900052830150331,-3.7532008646687895,-3.6306749970382457,-3.6029004472241204,-3.645842768180863,-3.684560878326545,-3.7560503840104085,-3.8703510949035094,-3.965358076433227,-4.148608422516246,-4.335718088771516,-4.4587799574527835,-4.473647671285787,-4.385115211660655,-4.237993175120089,-4.091496108349698,-4.005799174366828,-4.027751457944531,-4.068392804852687,-4.020157405089499,-3.939600336573603,-3.8548637540011863,-3.7981217210623677,-3.8400958819212563,-3.897364992608581,-3.911883330953544,-3.8832606447977343,-3.8755424739959405,-3.9667252051918496,-4.080648318306069,-4.128373898824358,-4.127165190016139,-4.201013497919372,-4.25111622014588,-4.2031638829524445,-4.121649141651079,-4.125900357958724,-4.170931840288911
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9824340451636792,0.9807613799827715,0.9778906040935457,0.979467825661819,0.9795285869162584,0.9827871205299294,0.9837640943584762,0.9890742337526527,0.9881584369113214,0.986105620854215,0.9865232039547721,0.98622328325806,0.9860023142725741,0.984792907263751,0.9827129068502469,0.9747441545153711,0.9733311304555637,0.9749555582098276,0.9692389951461913,0.9706034110125652,0.975573102830443,0.97268443328001,0.971864542104786,0.9744405086341564,0.970136415081285,0.9685661095914211,0.9712635083407682,0.9672036050966948,0.9662880129521351,0.9647995814268819,0.9634110955573374,0.9623282903493242,0.9595758137349091,0.9566092744588313,0.9548811681083395,0.9535506390149275,0.9526187373808429,0.9512489747411692,0.949858788703638,0.9500095454144264,0.9492944756159831,0.9493533854811648,0.9488784881982241,0.9476971412894707,0.9478585578763037,0.9476190153061687,0.9477243297446102,0.9494251544515926,0.9512810391593758,0.9529590893681389,0.9483481932102641,0.9475660766938018,0.9457076911158556,0.9467489779074935,0.9454645756137584,0.9468837023163568,0.9526348410291379,0.9550126332511756,0.9610144265027569,0.962032793171724,0.9614666363408442,0.9610985585830738,0.9608796022395206,0.9609177703189347,0.9454442457080265,0.931255859833009,0.9372550960585951,0.9446916921799965,0.9448891280357096,0.9587457365565757,0.9719271668081407,0.9708683196337267,0.9658114385814438,0.9730284500992369,0.9819956179783946,0.9778919830844949,0.9749186585361869,0.9823458119199817,0.9923678028867602,0.9937778603502248,0.9982361936331979,0.9999786271753245,0.9998764250116435,0.9979045756541769,0.9932708063577037,0.993411956810567,0.9959818994757986,0.9981364281585271,0.998318364119124,0.999035573087402,0.9995477588198859,0.999989490830072,0.9999977476323618,0.9998166938301682,0.9998614250313318,0.9999801402072426,0.9999955478580752,0.9989831339728293,0.995421225747754,0.9943146101736164,0.9978151926861728,0.9999276379023755,0.9999328577451829,0.9990827301708093,0.9973030068516531,0.996541311560095,0.9918665026408658,0.9900355156747229,0.9931461238898739,0.9984360195401389,0.9998267049454802,0.9970985378101479,0.9952782870553368,0.9970665730193582,0.9998225258348041,0.9999672991647355,0.999760691664701,0.998992554570648,0.9982435213706268,0.9987807325973926,0.9999998199185534,0.9996859767403241,0.9998737060186887,0.9999702168938202,0.9999924410011622,0.9990495451072454,0.9975749104392582,0.9987873591221583,0.9997378363226153,0.9989281847262801,0.9991233744979829,0.9999784956763452,0.999232620053497,0.9999195929112555,0.9999041951235368
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.18661014683915214,0.19521043910172897,0.20911711174736597,0.20160054189735807,0.20130511025266593,0.1847416458746916,0.17946644993158756,0.14741831679476924,0.15343696934237822,0.1661195488788816,0.16362141687080892,0.16541957429425463,0.16673162942023906,0.17373235105474494,0.18513601138065466,0.22332450209977908,0.2294046871493572,0.22239977409108003,0.24612145434317864,0.24068447920622865,0.21967503507176667,0.2321314137611406,0.23554046743490722,0.2246457102479512,0.24255996399495272,0.24875628906811417,0.23800671705979737,0.25400233520177884,0.2574635430988522,0.26298624997994385,0.26802809732752053,0.2718901645763353,0.2814502757060064,0.2913738080530721,0.2969881391437261,0.30123276520694636,0.30416696268814036,0.3084240393579501,0.31267919905624925,0.31222085712116504,0.31438829266525753,0.31421035863804825,0.315641592054426,0.31917100180274044,0.3186913150066282,0.319402883252746,0.31909026122733586,0.31399343320294054,0.30832512796698575,0.3030989508240624,0.3172313106154997,0.31955990095616854,0.32501840403939825,0.32197262745630484,0.3257249395724798,0.32157620292501293,0.3041165231574719,0.2965651198820517,0.27649823155596714,0.27293388368286364,0.27492163829612065,0.276205649271585,0.27696640590515764,0.2768339550800933,0.32578394413718553,0.3643659198205606,0.3486443530479071,0.3279597638828501,0.3273904942418402,0.2842650394167195,0.23528192115056465,0.2396136597349658,0.2592455691140003,0.23068514320926012,0.18890369575852858,0.20911066309271267,0.22256147294175144,0.18707406502044005,0.12331319391575345,0.11138026879896253,0.059367514018228915,0.0065379807703524456,0.01572051862806325,0.06470284297043823,0.11581496119896229,0.11459792347944232,0.08955476490159565,0.06102188773659396,0.05796933553626549,0.04390812801664726,0.030071212781384624,0.004584564255549045,-0.0021224349703312132,-0.019146246068395774,-0.016647244045618823,-0.00630231632842802,-0.0029840013451928674,0.04508545261860053,0.09558547656856096,0.10648218628150562,0.06606694517423883,0.012029919325408391,-0.011587924816448448,-0.042821703310844166,-0.07339422678011885,-0.08309882282009642,-0.12728252409100477,-0.14081788843284596,-0.11687932495749274,-0.055906304517856595,0.018616124136450092,0.07612165195832996,0.09706251241439483,0.07653919889463792,0.018839236537406247,-0.008087063817261193,0.02187600059696775,0.04487622881226836,0.05924417306006497,0.04936646829798263,-0.0006001357020491661,-0.02505888881702808,-0.015892514352763454,0.007717857560643066,0.003888179591678271,-0.043589063089334606,-0.06960099181840776,-0.049232217680953407,-0.022896694629918026,-0.04628695020692927,-0.04186266274095896,0.006558062585364914,0.03916849526116339,0.012680998075426494,-0.013841985925151455
Operations,3,1,1,0,1,0,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,3,1,3,1,1,3,0,1,3,1,1,1,1,1,0,3,0,1,0,1,1,0,1,0,1,1,3,1,0,3,3,3,2,1,1,3,1,3,3,3,3,3,3,1,1,1,2,0,3,2,0,3,2,0,3,0,0,0,0,0,3,0,0,0,0,2,1,2,0,1,1,2,3,3,3,1,1,1,1,2,2,1,3,3,2,0,1,0,3,3,1,3,2,2,3,0,2,0,1,3,2,1,2,2,3,3,0,3,2,1,0,3,1,2,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.7917790393628,90.5116778624364,89.26179398263976,88.06229567907234,86.92913764511064,85.85100988278847,84.84610612148138,83.86829937357608,82.91843124965857,82.03088074863295,81.19693313111787,80.43370555756889,79.73203213297934,79.10472538198238,78.54258721028367,78.02968436406805,77.53304662210624,77.09210144353041,76.6868418781161,76.29443911681005,75.9145442947667,75.55507844651628,75.24221875466439,74.93963437939217,74.62019285614845,74.3053440531119,73.98839001174848,73.6833021100049,73.41643003060135,73.19536158586449,73.02390303984293,72.90495163234979,72.8075452658076,72.688812352144,72.53700577783374,72.38365485705626,72.2265476957722,72.06966911827122,71.94742119569771,71.82700526671296,71.7123627483735,71.59902297798033,71.48974212924456,71.41841843772094,71.35042328234313,71.28748018142353,71.22768684086608,71.13303546376305,70.99789397894546,70.81643107965188,70.59358301335303,70.35250574679046,70.13574167324764,69.91269980704071,69.6900327365258,69.4630842487821,69.19324840578506,68.87907005443263,68.5132654851379,68.10033235564127,67.64089396313142,67.16359368980005,66.71269349367073,66.29548683383537,65.91432220089781,65.50745503089487,65.05493710380341,64.56552543571689,64.02897947828774,63.44722984906743,62.82072252321111,62.14662039944325,61.42172035852174,60.64569112524748,59.824477123666476,58.94736774989492,58.017236060065535,57.043154926480824,56.019926645818266,54.937312411891064,53.80706934451839,52.625920307268515,51.3883337930368,50.10646197632956,48.84300128177695,47.56786695812831,46.25298476567255,44.92764449645592,43.63036333958134,42.33245893544263,41.033380446993704,39.75039295492934,38.48902107910637,37.27739865806947,36.11627717875134,35.02177543096377,33.995552424653376,33.00404854201906,31.998828154373154,30.999058307329264,30.024274364986937,29.02961737528322,27.993797859106724,26.924070339045247,25.858501643458634,24.79027148117347,23.710822931885918,22.582796748301174,21.427944618445437,20.259225079378588,19.039707375832315,17.768086163037964,16.489530331589595,15.221271099478631,13.979045827964896,12.753083415066204,11.524304526190765,10.295806960844867,9.068919109637912,7.889790603695364,6.779156445089183,5.680273032995063,4.589632591978981,3.581354808469507,2.801441474245564,2.54424628109924,2.8709446792056834,3.5598606140462192,4.440657944343165,5.477635151072658,6.526690934935173,7.546361995443667,8.598943838942077,9.722136347620637,10.909206331756499
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.721036287987461,-4.113985665731741,-4.328711463062733,-4.405178308356465,-3.6362389759847176,-2.937887352339736,-1.7869524410431108,-1.013311985961936,-1.022193252094695,-1.050131876082503,-1.112449498974371,-1.1660523824849207,-1.2367724264510116,-1.2983265754104565,-1.372693249003035,-1.437861828301294,-1.4870971537843758,-1.5033622580381945,-1.5590548214241693,-1.5947404345856881,-1.6075972386939554,-1.6201051779566455,-1.6405341517495913,-1.6871403081481162,-1.6974156247277676,-1.680558476756275,-1.6851511969634458,-1.6830459586365976,-1.6949120982564096,-1.7331279205964591,-1.778931555263128,-1.8285414539784455,-1.8810485925068434,-1.9025936334578262,-1.8812670863363934,-1.8481934256897432,-1.8466490792225159,-1.8428928387159402,-1.84312142249901,-1.877752077426507,-1.879584071015259,-1.8853574816605203,-1.886660229606818,-1.8907191512642498,-1.9286763084763834,-1.932004844622199,-1.9370568990803747,-1.9402066594425662,-1.905348622896966,-1.864858515182405,-1.818537100706422,-1.7771519337011483,-1.75892273343743,-1.7832359264571807,-1.776958133793073,-1.777332929485084,-1.773051512256302,-1.7301641570029602,-1.6858216486475612,-1.634195430705276,-1.587066870503378,-1.5405616074901474,-1.522699726668634,-1.549099803870675,-1.582793340164642,-1.6188353670624451,-1.5931328299970744,-1.5474820729085224,-1.5105883319134819,-1.463454042570845,-1.4182503707796883,-1.3734926741436908,-1.3258978762321334,-1.2750999590784886,-1.223970766725742,-1.178785998418995,-1.1228906262284468,-1.0698683101706195,-1.0259188664152816,-0.9767717193374423,-0.9173857660728046,-0.8697569326273253,-0.818850962750119,-0.7624134857682847,-0.7181281832927553,-0.7365393054473941,-0.7248656763513637,-0.6851178075442306,-0.6746597307833753,-0.7027188431254174,-0.7020955958612944,-0.7009215115510656,-0.7170125079356424,-0.7386281241770334,-0.7883775789630931,-0.8388785206818739,-0.905498252212432,-0.9737769936895972,-1.008496117365695,-0.994779612354094,-1.0002301529561066,-1.0252160576576728,-1.0053430102962828,-0.9641804838235046,-0.9302724799385231,-0.934431304413387,-0.9317698377148353,-0.9205514507124484,-0.871973816415256,-0.8451478701442632,-0.8312804609331508,-0.7804822964537266,-0.7283787872056493,-0.7214441685516313,-0.7317407678890362,-0.7577747284862664,-0.7740375871013079,-0.7712211111245608,-0.7715024346541011,-0.7731121487930448,-0.8208714940574513,-0.8893658413938192,-0.9011165879058805,-0.9093595589839172,-0.9917222164905266,-1.2200866657760567,-1.7428048068536763,-2.3266983981064433,-2.688915934840536,-2.880797330296946,-3.0369772067294925,-3.0490557838625154,-3.019671060508494,-3.0525818434984098,-3.12319250867856,-503.18706998413586
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,7.228290302963489,5.974222018291287,8.439069780426383,7.534608724289725,7.289024356710472,8.020004241786069,6.460313522354929,1.9198746699968834,9.844957110480818,8.2138734258005,8.097780094442722,7.276938138215845,9.765126867215958,7.237268176277843,10.315906178624726,1.6915213818654795,10.123822503749533,8.647425124138543,1.8044932382575096,9.66625430967282,3.3187438643993703,8.828472545491064,9.00204187128887,2.899217714856269,6.866033133392071,8.921791534197466,3.7996726146010493,7.185149005267233,7.942030590523925,6.6741620474560985,5.437680520132958,5.671049416254767,1.8243549786458366,2.9824039012629937,3.698655890965517,3.141669705212556,3.6495808772349254,3.292200921018554,3.867996394588933,3.0794454911664753,3.922411588061474,3.346587321358789,3.754189540902871,4.079684169592714,2.9237895140891075,3.7351870902853745,2.96347201309079,3.8267132656660783,4.468493263013777,5.00991951200649,6.877659750700336,6.619295409452547,5.547271213407127,6.182536463778959,5.841531972604966,6.0706087329069724,4.425942420485044,5.665827605152854,6.344003659763496,9.373551669465792,8.169627916181629,7.6654758464900725,8.772656476329884,8.80934793133955,6.399045139427327,9.380065596176625,7.886665404813559,8.688716923692848,5.800482510716905,7.121182939771448,8.594851492012383,9.397454434122757,7.263678069520533,6.657615503097295,8.111652451856074,9.389343713990774,7.530790743217805,6.170966633573754,8.457063771275537,6.9888790925253055,7.092235000626691,8.41290390059922,9.957257654949542,4.3874335847632935,6.4386440679969,5.042277880489679,7.204822348416103,7.167229507656662,5.5575143653982435,4.813260518893046,3.812008423624982,1.428327145801258,6.386353084949271,6.799136933546256,9.748582586717276,8.952677841572124,9.310621818454383,5.041552456143176,3.528347292488449,9.939251836038988,6.273422414307663,4.351877469396966,7.220314260167405,6.900167484538622,7.978891769520563,5.635090607198556,4.6094045836548725,7.588778002366279,7.850056359873252,4.724842866145157,5.158397940731937,5.348042741929934,7.008122409862887,7.206089831861978,4.989012650529718,10.463656927459878,7.417720473831725,7.082017152864798,3.332215828894113,8.875357227382185,3.74051291162412,8.24567028334077,4.588996983121046,3.821654427671382,8.334215716001387,5.991263532944077,8.238979283842975,8.153201760869166,6.573504173742305,4.7497039916969985,9.183910791278597,5.398152571548909,9.723661244044532,7.264892592881932,8.541282416281174
Num_Collision,0
