,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.490555104207164,5.8165998611834455,6.423895207770135,6.938837918488276,7.247371028992018,7.723378587533015,8.39940007725179,8.479668441841838,8.872922675965254,8.868659797023833,8.52776570397234,8.071739218480065,7.4614591072722325,7.069840375892438,7.103636211281452,7.216269585362054,7.370083599525436,7.068456889596444,6.579060770780586,6.021736359826571,6.062925326160908,6.356239080004744,6.773911054136402,7.178742942731382,7.6121132053170975,8.04603485521227,7.850581904843846,7.49190096719408,7.54767966248386,8.001953428988598,8.334578040491433,8.642027141108793,9.095703698377177,9.643372534623053,10.039271191344602,10.440465982554095,10.91960841298635,11.367070111732485,12.018469067698529,12.486748422467295,13.100331156458092,13.661713872909893,14.077011963392879,14.320798896735969,14.754768029938292,14.73455183965163,14.909889255995221,14.667720191910053,14.905937463908536,14.637564076200302,14.209062313640649,13.67773982139262,13.138742233935755,12.493728353534602,11.889033803998489,11.868143899892612,11.987361514854024,12.082756069184926,12.32756942579726,12.635859078555251,12.315812021433247,12.520104775229488,12.298587007041487,12.544006030898045,12.130845838034794,12.403640864781522,12.220158059212629,12.456170548060683,12.11166912153521,12.382632426717267,12.271483061174855,12.520883334066061,12.123341142033025,12.259437870071089,12.512642417258984,12.218554979654225,12.42805860783871
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906677984872,23.4163810916223,24.012378011354976,24.657840901848097,25.35388182675767,26.10068865524592,26.903287641057712,27.742575545629794,28.60865244025267,29.496370131494555,30.36795630196463,31.19817676295243,31.96746286563603,32.68337390530536,33.38419920663686,34.07692389428572,34.748036182562,35.39535266098153,36.03457817462594,36.63929179542058,37.19248586103221,37.74753587250608,38.35223173135911,39.0045482063446,39.7021546963644,40.43019363354164,41.17522784218314,41.88472721365702,42.60765590881447,43.36715780533189,44.16362570393279,45.00267326527277,45.88786735231293,46.81319052826794,47.78131900129786,48.80021450167463,49.86806145263619,50.97936924317516,52.1432175003169,53.366778694618844,54.6454266327301,55.98397674823214,57.36863636621096,58.793205643200345,60.24601356582145,61.72017283798353,63.2025651722415,64.67676728540442,66.15410558466404,67.6360376816042,69.07721156016642,70.47173378491323,71.8121404453736,73.09347404949207,74.31227078966963,75.49488457154442,76.6855032708059,77.8897703436513,79.10881644132876,80.35724832883956,81.6016123556814,82.83647233480109,84.0770441600474,85.31902732391174,86.54886586521792,87.7696563087763,88.98868852354738,90.20450525048624,91.4144129028962,92.62782232930434,93.84785940681601,95.07645525140038,96.29776030344608,97.50108461789875,98.71128196403403,99.9339793637799,101.15554732549776
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271384597309154,0.7809219262651789,0.6409911547520021,0.44847397301639347,0.3194454409252346,0.2822721921252181,0.34944926483237576,0.44990479645738707,0.4711057421345124,0.41226193901882974,0.3805525593560336,0.3716302064415631,0.2773241025248052,0.16707636590165736,0.08057876399994332,-0.10116367046450711,-0.38576259193674134,-0.7064986835017283,-0.9411554504198637,-1.1134460392476015,-1.3557302319667,-1.6364594585124101,-1.8951589309064834,-2.1442296666327967,-2.3979464149082004,-2.6917577074314427,-2.977174399452083,-3.269468943459313,-3.468062944167812,-3.633182149740753,-3.832171915407992,-3.9492360761167644,-4.020381389461714,-4.1676097594309045,-4.357124191260034,-4.453091237344101,-4.510030445816192,-4.627559563533522,-4.73010924060334,-4.823221417872335,-4.825874578208002,-4.738013382902345,-4.692277034176944,-4.710371027770715,-4.65504410710909,-4.568147354555928,-4.579349503288918,-4.665245235607514,-4.678884257480296,-4.675333096222119,-4.707723710734312,-4.721371529824534,-4.760537862073934,-4.777704039857216,-4.813474279106077,-4.754317170911559,-4.671039839074319,-4.677814359163857,-4.751736634334622,-4.754961918177824,-4.655364282044887,-4.514962713654779,-4.459290696728585,-4.416399746266427,-4.33273974643976,-4.2067045838546955,-4.037787369098697,-3.8250512431204533,-3.616449398754445,-3.446511587779501,-3.27215774311472,-3.1037299378428633,-2.946908091386928,-2.7416870002606153,-2.4750535754374505,-2.2869376763407305,-2.1094718282578424
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.957780229545365,0.961190956201992,0.9654157962442349,0.9633019572800815,0.9723478070044971,0.9872519213324585,0.9984455679256294,0.9998336396977903,0.99983063069133,0.9997828419386955,0.9996752536676079,0.9997759068817204,0.9979310181842886,0.9953260567450979,0.9941293048987344,0.9860627077860811,0.9664071327080659,0.9442968350501248,0.9430663791241771,0.9494147426264528,0.9382518884335412,0.9243889399136939,0.9224782770597403,0.9280502285301185,0.9322095725911749,0.9310780262336561,0.9313616887814822,0.9296297987712285,0.945654153215116,0.9598124478958884,0.9648194545646284,0.9784716878423383,0.9885543138705026,0.9878206793887128,0.98858521298898,0.994747027613407,0.9969154390330798,0.996727585914422,0.9983734704335077,0.9978741855552181,0.9996821923348044,0.9995484959916204,0.9996108474136063,0.9999995633834882,0.9996136661117624,0.9990085053466732,0.9999708997970537,0.999443559152012,0.9998947160593938,0.9999760712035759,0.9999001900954809,0.9998969074553624,0.9997868555878971,0.9998190841498342,0.9997512885989392,0.9997799645374789,0.9989588044837407,0.9999036620399028,0.999630542700518,0.9999499741616223,0.9989892193331348,0.9966590954018674,0.9983383075306527,0.9989470163437004,0.9982155037595507,0.9963470250631068,0.9932287055043136,0.988776471543491,0.9871322350463169,0.9892186784370417,0.9894554800238222,0.9903769244270775,0.9911861241012486,0.9878097601631813,0.9821140260684297,0.9863966375138192,0.9878722573705279
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875013598090066,-0.27588393522548615,-0.2607150558792296,-0.268420079540194,-0.23353745355626665,-0.15916546052887556,-0.05573551730868944,0.01823987194772342,0.018404073771238386,-0.02083912102238127,-0.025483076827646358,-0.02116922338758844,-0.06429372399907379,-0.09657142830182348,-0.10819854500666423,-0.16637408546279586,-0.2570160575741811,-0.3290949518213814,-0.3326045768861485,-0.31402491379434616,-0.34595287807863906,-0.38145129147145035,-0.3860489973473483,-0.37245506215541585,-0.3619189312116444,-0.36482010507212903,-0.36409532360373087,-0.3684948266076,-0.32517414181789084,-0.2806422364222867,-0.2629133319054267,-0.2063810943157479,-0.15086539871030685,-0.15559661105571027,-0.15066279122441958,-0.10236381711469875,-0.07848316645932296,-0.08083390054431729,-0.05701239807755925,-0.06516985347927405,-0.025209409526588566,0.030046699667175745,0.02789540702431072,0.0009344692788120807,0.027794217431003916,0.0445197287166707,0.007628863550419613,-0.03335524051118207,-0.014510575333325651,-0.006917876860781289,-0.014128334899097863,-0.014358776452139574,-0.020645662829399,-0.019021013900069973,-0.022301590632966637,0.020976713504206945,0.04562134307991687,0.01388044088608044,-0.027180472774913957,-0.010002458406351512,0.04495041330370605,0.08167403230361137,0.057624853291197084,0.045878737319358084,0.05971438732890421,0.08539675431710979,0.11617546454490937,0.14940244081675444,0.15990606784128938,0.14644591572069457,0.14483733306999136,0.13839634230124312,0.132476667338608,0.1556659170350345,0.1882871206420129,0.1643827043865353,0.15526880922341635
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,1,1,1,1,3,3,3,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,1,1,1,1,1,2,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799515367581,78.7645320659481,78.16494569048213,77.5148163597467,76.81594090209947,76.06848494520584,75.2676449922637,74.43105705561575,73.56580209406806,72.67687112733184,71.80476243237639,70.97458127558025,70.20319339953558,69.48488043504958,68.78229241903361,68.08595714063736,67.40998142632046,66.75851636793128,66.1171917368627,65.51144638136122,64.95754529963267,64.40280183456686,63.79948777297689,63.149531402180685,62.45540434175593,61.732780678756825,60.99449688639224,60.29345943797788,59.577349737167935,58.824264482203645,58.03627522735339,57.203004255653354,56.32191794939614,55.40468411106883,54.44763676594537,53.43559791389853,52.37282314715017,51.270690940238076,50.115823799842424,48.9013721784485,47.62608594567145,46.284679437074395,44.90032866111824,43.48102061731477,42.02821969904332,40.55175030896509,39.07488649781285,37.612981645892546,36.142581579792854,34.6665878285619,33.23521665690252,31.849217059849217,30.520575004880097,29.249209840032282,28.04308886314941,26.86212118339185,25.670441133095256,24.477208348629315,23.27997835469167,22.045560976872924,20.800619220959906,19.5590067694476,18.32575479372463,17.094585066958686,15.86963198559222,14.64674970153632,13.417980133561171,12.184042000566462,10.956798704981626,9.734209619330814,8.504957440792742,7.269817138499359,6.046674005026635,4.831541606174815,3.59521571263903,2.3774355428351455,1.206759924057357
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.4959942887103068,-1.4465369122722933,-1.4004136245340248,-1.3498706692645754,-1.3011245423527669,-1.2525440431063828,-1.1991600470578447,-1.1634120633520695,-1.1347450384522944,-1.1110690332637745,-1.1278913050445567,-1.1698188432038563,-1.2286121239553296,-1.2816870355139969,-1.2974119839840341,-1.3036647216037522,-1.3240242856830804,-1.3485349416108363,-1.358675368931415,-1.394254644498531,-1.4460989182714457,-1.4452565349341882,-1.3966859384100303,-1.350043629203796,-1.305872939575245,-1.277376337000895,-1.2617162076354163,-1.298962551585639,-1.2838902991900554,-1.2469147450357099,-1.2120107451497404,-1.1667290282999687,-1.1189136937427833,-1.0827661616727013,-1.0429526548765296,-0.9879611479531647,-0.9372252332516311,-0.8978677930879186,-0.8451328596043481,-0.785548378606066,-0.7247137672229513,-0.6585934914029465,-0.6156492240438425,-0.5806919561965387,-0.547199081728543,-0.523530609921778,-0.5231361888477579,-0.5380951480796909,-0.5295999339003075,-0.524006248769048,-0.5686288283406213,-0.6140004029466937,-0.6713579450308806,-0.7286348351521816,-0.7938790231171318,-0.8190323202424388,-0.8083199497034066,-0.8067672155340588,-0.8027700060623566,-0.7655826221812525,-0.7550582440869817,-0.758387548487697,-0.7667480242770282,-0.7688302732340553,-0.7750469186335334,-0.777117715944101,-0.7712304320248524,-0.7660618670052894,-0.7727567044151638,-0.7774109143491881,-0.7707478214619279,-0.7648596977066173,-0.7768568665272761,-0.7848676011481794,-0.7636741064642152,-0.7822198301961154,301.1706756187778
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.931350994320778,7.876175170966336,9.288451702983405,5.965448574276222,7.338053097084514,6.469367977443903,7.0940462531728645,11.938631729115885,9.693156165754797,1.6752420344399734,9.363133389945535,7.974956416875692,8.610694758179472,9.541183194648676,5.452962046876885,5.979422878322806,4.2230871450948735,9.98435846215252,10.189914149673019,6.870198537122387,7.4066819575877885,7.663871960212182,4.188119399899764,8.205113270202585,9.029688225840145,6.832707766776684,7.035615592015169,7.814585573316493,6.302721303163677,8.621401866193983,4.289868752924952,6.132608277317108,8.999760334842769,9.57154690563292,5.185562056291272,8.576650325312013,9.104177724803993,4.572008791425369,6.833801859289133,8.291512589240178,7.979174833813348,6.72023063756192,9.048746797754978,4.393484128576545,7.487263193221889,8.68955181382582,5.449657803864906,6.573565029293728,7.298871277895314,8.964217784887035,7.139194859771863,8.278702873947415,8.343723631994328,8.89430060397366,8.781505242060998,5.677854332209052,9.953595658056255,6.21092998568638,6.131377486214232,7.9539863751061475,5.382863831879557,9.493982389916402,6.467614540499219,6.191446146782456,4.9372864246164365,3.005115708418048,1.9024769025810078,2.3774637935997247,6.121346190552734,3.801614635832941,4.0177855152873,3.8463962776289815,4.251640978463636,6.95530666293179,6.537084540775514,7.36399366046918,9.151843377881239
Num_Collision,0
