,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.936808036688518,12.502061540863041,12.014959496616397,11.291810119282527,10.762788437873462,9.991547811544493,9.440720583251277,9.214721088830744,9.34547958144427,9.559892294577025,9.767497460789183,9.921173100293665,9.681464484875818,9.214366354525383,8.691057814038658,8.794601601626582,9.105291531528719,9.355428915943236,9.702343300922731,10.093231044807256,10.545540476474747,10.513857965296335,10.147841879508567,10.500053993510823,10.959751754458361,10.695916639697977,11.089049457294147,11.41490493402762,11.765577582666056,12.179053523894797,12.574639053964244,12.899732315969988,13.421870232654912,13.906320113455038,13.963534014598267,14.267113377494832,14.63538052047768,14.949389216557455,14.869534076509034,14.983731921776432,14.571032032500161,14.492561987023018,14.677213842037165,14.864973271357277,14.420280585875208,14.570860329661393,14.755146193254843,14.327534985254635,14.50569911374751,14.717145913642328,14.94899733820454,14.586796840590482,14.732141994441054,14.811136239677218,14.87639875120671
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.814084008951745,36.06479800047229,37.261555644585606,38.410641893351254,39.4875319695602,40.51457869025125,41.46613621717141,42.39299269814974,43.319874518834126,44.26460424998273,45.2297136107573,46.19794410125485,47.147343048136825,48.080160496576966,48.967553891749155,49.83429928124694,50.72569011866953,51.64341111516018,52.59468399242833,53.585536105697265,54.61391750003351,55.66644807836079,56.69732108409672,57.71935022613346,58.78556453019603,59.86630962185001,60.95617958704342,62.081784812804315,63.24103308364002,64.43861407190613,65.67393057799005,66.94540718292023,68.26332416901685,69.62911459383068,71.02150699436389,72.43404429785963,73.87819730693099,75.35611298051963,76.84692107440645,78.33771899466636,79.81665613085424,81.26741469052897,82.72303262031785,84.20060391118825,85.66271903325061,87.10698878340398,88.57333147651923,90.02584856338734,91.46262417922615,92.92234178811223,94.4064387952346,95.88574287566651,97.3488670903121,98.82736060062572,100.30883434869801
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.450787880741734,-4.209733696036399,-3.9591818898580526,-3.761863519052394,-3.54659306154201,-3.387710322556772,-3.216911408484342,-3.143414332299656,-3.1203237011575204,-3.0853845857865356,-3.152399877286112,-3.3327521099031836,-3.5757029457020595,-3.742489128084132,-3.8518448367953666,-3.9645808140654264,-4.05355017026638,-4.1712835416768295,-4.199305562716391,-4.199160097428171,-4.284469173595975,-4.389792561720948,-4.454753338717168,-4.591428240177454,-4.718343915361786,-4.783691513215754,-4.783244217342181,-4.798289126782352,-4.850392843277979,-4.81275185532524,-4.699914917189039,-4.647846285282126,-4.658119495665249,-4.604463885977829,-4.51584177102698,-4.523470567040109,-4.611614217738186,-4.639248661890534,-4.603736845998119,-4.6512727141853425,-4.724074180056612,-4.702830242674594,-4.60785524045936,-4.582870032136803,-4.6641102691779865,-4.789452010707279,-4.8297263443815135,-4.7621146946551045,-4.641532690592346,-4.600220514501201,-4.633652542578327,-4.594703533305727,-4.514324740113678,-4.52429119221197,-4.608043598934928
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9754533029387856,0.9788328402692723,0.9791123645393798,0.9811015276523272,0.9810401066196203,0.982514219289586,0.9829115624770166,0.991178640787455,0.9964696832277997,0.9982358407808236,0.9999861924777653,0.9954680075281365,0.9857062932285209,0.9854923227070214,0.9887302053892494,0.9904117963342507,0.9924740364488457,0.9924636572252867,0.9971280459242885,0.9991714645890987,0.9979270722757678,0.9968471571899579,0.9973280422630705,0.9946073552005361,0.993922408698816,0.9966910208176722,0.9992918613847208,0.9996300735288541,0.9993932685770783,0.9999861679720644,0.9985638731367018,0.9991576506483553,0.9999785418186042,0.9995606674760183,0.9988625181610475,0.9999364716013099,0.999428853246041,0.9997973661095908,0.9999786104747977,0.9997640995286385,0.9993428894931693,0.9999998308322467,0.9991994063446373,0.9997632202956936,0.9995189541779986,0.9979788781617895,0.9993111560845601,0.9998097586836852,0.998338749877936,0.9994548377105941,0.9999980436320653,0.9998063679553869,0.9992194141606112,0.9999794640529508,0.999461910479704
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.22020638906674264,0.20466135641686073,0.2033198898438241,0.19349364960708662,0.19380482244713143,0.18618756374628043,0.1840784081553017,0.13253264521140934,0.08395338234930448,0.0593734467637027,-0.0052549837127948175,-0.09509703459079107,-0.1684728568336429,-0.16972001026844222,-0.14970831957821448,-0.138146565943431,-0.12245524478328898,-0.12253933689639691,-0.07573414045996642,-0.040698702078512755,-0.06435494090677413,-0.07934573209883014,-0.07305324165094354,-0.10371214480953772,-0.11008290278850696,-0.08128351014459424,-0.03762679590743634,-0.02719772227039762,-0.034829509368117,0.005259644906843604,0.05357416603390863,0.04103643686846192,0.006551022999354108,0.029639028912848232,0.047683013883047916,0.011271768340538807,-0.03379300666267145,-0.020130243921147192,0.006540534602967262,-0.021719698287283734,-0.036246230417012144,-0.0005816661223601464,0.040006828923627495,0.021760131984535143,-0.03101387171766812,-0.06354650850311097,-0.03711082490244373,0.019505036295052125,0.057617189207387794,0.033015562646881436,-0.0019780626991999775,0.01967807398749662,0.03950395378344811,0.006408702861986122,-0.032800754568457983
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,3,0,3,3,3,1,1,1,3,3,3,3,3,3,1,1,3,3,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.3361368625826,66.08650534341928,64.8918622228184,63.74520674588035,62.671754767995715,61.647849210461985,60.70021091146842,59.775385585092216,58.849379523885,57.90588298114739,56.93934738438382,55.966989369830834,55.01267430105077,54.077048161777846,53.188071394802066,52.31987301356916,51.42748759490438,50.508627693893075,49.557144972956166,48.56633158837447,47.53730157855274,46.48414459465792,45.452994241852615,44.43065642394306,43.36452744491421,42.28397832406243,41.194114442231644,40.06857958893261,38.90960818110969,37.711842427892286,36.47613794905901,35.20459301321164,33.886684521963886,32.520885755014234,31.128680690252132,29.716125364865302,28.271799595014205,26.793883693207313,25.30308190400317,23.812287903263723,22.333553213906278,20.882720538563174,19.426969029170568,17.949440853654274,16.487318694078805,15.043894210365318,13.578192616999399,12.12491054539404,10.687380656393,9.227687109087462,7.743558462309644,6.264327847620574,4.8024212309925085,3.3241842931384147,1.8412450198877872
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5420067874157186,-0.546160645782237,-0.5709180901935405,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.8272121085941095,-0.9112275697869672,-0.7930753736819738,-0.8053568793991133,-0.8533445230619634,-0.9265480221153624,-0.9760944424662767,-1.0523617010064257,-1.075174673623792,-1.073993938792789,-1.0565034572624015,-1.0334644032364224,-1.027641985447012,-1.045684931219931,-1.0643738607270805,-1.1110232330242198,-1.131801618767092,-1.1076145813352198,-1.0811400989886977,-1.0485172790630912,-1.009186615418301,-0.9709699901782756,-0.9468430161051771,-0.9688496471946948,-0.9776621820904481,-0.9338710209711465,-0.9194508791482221,-0.9101361181692127,-0.8744651467009632,-0.8410285921770821,-0.8022342467825965,-0.7642955211667299,-0.7284550641526266,-0.6820915087522437,-0.6342012330503479,-0.6077949352378944,-0.5874446746131738,-0.5556742301489024,-0.5220840981931083,-0.509198210795855,-0.5092059992605549,-0.5212653106425549,-0.5491673246568958,-0.5442484906073943,-0.5224718244837057,-0.5378778404245317,-0.5565755162865145,-0.534298406634079,-0.5467179283946404,-0.5624701109989605,-0.5403064526944625,-0.5158713532221819,-0.5207693853109303,-0.5380933833719341,-0.5217630621459066,301.4829392732506
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,6.626445172135276,7.2013867579599715,7.6043704632444085,8.76237992135703,7.2055468504682025,8.322250162168304,6.995222413872772,5.771865603038824,7.7508721731411265,4.810751308694812,4.986280619614718,3.1241071283099466,9.306015729332435,9.80895557244925,6.642812743219399,6.084035505845489,7.860407897135399,6.007535756878137,6.578653250453033,10.043267439593823,8.146886846155347,8.837210524590263,6.384339694830912,3.610859251419751,6.334829251189281,6.964626540016358,4.0399981036234385,9.356534718319544,6.247105866351282,6.8202941953285094,6.798647860606641,7.6625853562791555,6.448728582362459,8.001083901821696,8.144417907786554,6.164952833030366,6.389780147692449,8.109180603486225,5.493872081169197,6.396677321177639,9.644689059628194,5.349168232386386,6.18961829873754,7.35408724871723,5.764535595628084,9.300072566253101,6.565273189583196,5.390704354600202,9.051993846108461,6.3901540593225015,5.044664848863026,7.8253381565139675,7.537016768651166,5.644394234547897,5.89188997197266
Num_Collision,0
