,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.645815762333886,13.166277792575746,13.087768952032183,13.287228092743007,13.346165454566295,13.09282464109156,12.66876036671318,12.710005098577252,12.315080179993398,12.43753969423078,12.513150740628728,12.074939501497013,12.149266408803374,11.729433597695044,11.142380620944607,11.202057475977366,10.839777099203516,10.875335308069968,11.025518006815576,11.350794561065046,11.62477822128322,11.93067801232041,12.25597511013144,11.656196075151454
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.180048021143016,10.497965328925998,11.783582408425715,13.052064219956296,14.34259674842923,15.63503392821272,16.885132333791386,18.136203412907076,19.379669825530808,20.58681315134006,21.791329358625287,22.990416874613427,24.179851349524245,25.34519276631557,26.460770762615805,27.540879365249644,28.61456285034439,29.671608349499632,30.75460728017856,31.86935304573105,33.01515259690609,34.194116551079446,35.40235626124111,36.59811027371841
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.181991238542428,-9.945035194706401,-9.68499119082611,-9.331592545226016,-8.99615460965974,-8.699601313952757,-8.396487916699881,-8.19734762147583,-8.0231889486348,-7.763126838667236,-7.4395636567288355,-7.1689173917147215,-6.952173664074413,-6.6995498667093285,-6.442641724808653,-6.153100180988203,-5.897343398657859,-5.644045395444619,-5.486912577010405,-5.394504662487418,-5.2999369958965366,-5.313208581484342,-5.401593381642032,-5.377053334061453
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9856344253898485,0.9849935596262682,0.9815203314955125,0.9710249681904846,0.969877021063423,0.9722754978341039,0.9727224149003109,0.9826942979584692,0.986933706356344,0.9812677951784081,0.9730814504114581,0.9751320131459833,0.9798704651551795,0.9787450391655986,0.9758858702302888,0.9712393696528596,0.9715301406729241,0.972663287859459,0.9832451457294499,0.9914785925041031,0.9949016345661724,0.9993625254320747,0.9997023660654085,0.9998248389175092
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16889280472069607,0.17259109911804008,0.19135788162743456,0.23897805579313855,0.24359508207913513,0.23383831232594338,0.23197220426272536,0.18523476120834154,0.16112684213913517,0.19264868062280044,0.230461473711189,0.22162481119644928,0.19963434453162623,0.20508083359673301,0.21828139701969979,0.23810520119542933,0.23691598883158646,0.23222000010857632,0.18228818776726266,0.13026972252247526,0.10085007455405463,0.03570073895629924,-0.024396296506312407,0.018716075538875488
Operations,2,1,1,3,3,0,0,0,1,1,2,1,2,2,1,0,1,1,0,1,2,3,0,3,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13582285275884,91.80625265964603,90.50791782505065,89.22211069653399,87.9160878651888,86.61081742700914,85.3481943150991,84.08966958592306,82.84001691549702,81.6234947882031,80.40790937913555,79.20041517679849,78.0048386165485,76.83279015644956,75.71102406221212,74.62474385837784,73.54642237779942,72.48553663752533,71.40057833491353,70.28484357462114,69.13812698469941,67.95935297860144,66.75214483262613,65.55618724508015
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6391622792497174,-0.6704298068871992,-0.70166516540462,-0.7141928714833341,-0.6939771686548113,-0.6947295618203384,-0.7373768880899547,-0.7414752708239831,-0.7503473295739411,-0.7834778727060865,-0.8581582245604862,-0.9126455527686135,-0.9344994601560557,-1.1244842568409004,-1.3888650159783644,-1.7496395227161772,-2.167051353336448,-2.4649696609507847,-2.057068788497461,-1.5429591919926149,-1.0793623874290463,-0.8212259939020186,-0.792791854024685,-1000.804042412454
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.217314076557829,7.0064500446511735,7.136275197342684,2.087021350147894,8.476108411372698,6.140823471489713,7.869370020685921,4.793508793166929,10.534810189926963,6.4470089973127145,4.257455964910935,9.235319854287832,5.819744062874152,5.048763118914888,9.177235078111869,6.280816281237845,5.853188891509426,7.686718606583641,5.419264566758499,7.5406375016942,4.8823517693645595,4.822481235878222,8.180483111132645,15.561830491210607
Num_Collision,1
Num_Off_Road,0
