,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.04287823028324,11.368989641836446,11.389959973650653,10.781956712638044,10.138830273328317,10.170723570962378,9.534112657122835,8.925877338343302,8.328500449675964,7.632581887217313
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.710546320888494,7.687021822939523,8.613959599160983,9.500979126934068,10.352404851411269,11.1665535665894,12.004500200373753,12.81236795182132,13.538073238380983,14.271152279093924
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.898347229759965,-7.259013236558452,-6.598988576331374,-5.931749310550569,-5.324655424993746,-4.716137489558899,-4.1990994403005955,-3.75739048645325,-3.296336911790236,-3.0184948038931187
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8479336494522134,0.8402669843325643,0.8235736427101721,0.8121391060291668,0.8108739527440325,0.8075445176160624,0.8319262086776471,0.8526611402619618,0.8476016914415067,0.9073592847161263
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.530102373251291,0.5421728460930684,0.5672093573215253,0.5834638570281331,0.585220841017533,0.5898066226045967,0.5548862796242451,0.5224643336029466,0.530632992439687,0.42035595444746565
Operations,0,1,1,0,0,0,1,0,0,1,3,0,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.064647752102957,29.98188444288322,28.95089716966599,27.966530826932537,27.035396427214785,26.14977750487403,25.259573592631945,24.41314322535395,23.65283423279116,22.902817438827135
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.219861891269015,-1.4409663865794604,-1.2891524916921653,-1.4938544988522047,-2.3429639773873276,-2.2271007908322833,-2.4276747030057297,-3.0795735525103365,-3.7219111845476682,-4.30501655788566,-1007.7770935731867
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,9.266739702881253,6.75571052294311,6.512878642213695,10.086623054160357,7.952038046077234,6.296759383870519,8.377557319168998,8.770339051584866,6.392527905701029,15.321779889731332
Num_Collision,1
Num_Off_Road,0
