,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.315773423292537,12.570006021242277,11.813053371755625,11.124655335092251,10.411074437081334,10.386181448985251,9.800355009470698,7.204834389265918
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.113223520820107,8.173601432209223,9.223252416743362,10.226508774890213,11.148825851748642,12.045888016705613,12.899484443865832,13.696353416201177
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.900789993813172,3.161364269265755,2.5467287147781223,1.988469061783816,1.4376614791128706,0.9091448915882998,0.36991192777391335,-0.09242002704889368
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7950702262344884,0.8128507714988724,0.8449209233439912,0.8588200159827879,0.8589137019248616,0.8584833305036007,0.8531744666993208,0.8576589314660208
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6065173825665999,-0.5824719935530703,-0.5348912350146873,-0.5122774445037804,-0.5121203497672496,-0.5128414679483764,-0.5216256601935237,-0.5142189779428248
Operations,3,0,3,3,0,0,0,2,1,1,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.516643995647392,29.345248469239376,28.213151538060494,27.14175658108625,26.158149731650568,25.209293565616562,24.310459418103264,23.482090826611444
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8849981628094423,-1.2979926637741661,-1.6734620949957018,-1.7493235225636568,-2.744177900258261,-2.427938275819855,-2.8278766774918944,-3.760171910562434,-1009.667703397
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,8.355921034911768,9.230188267112018,8.317181945500103,11.171463088472578,7.947692993399517,7.168871687817321,8.437969796769913,27.649948663852573
Num_Collision,1
Num_Off_Road,0
