,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,11.62192921828043,11.48629100443908,11.032341020280498,10.516135175460635,10.462941476440113,10.690692619310559,10.808945677248335,11.152664843092564,11.305327933283145,11.81876871528988,12.374541540133794,12.777089695207179,12.589101309396494,12.242801724333598,12.28133403621069,12.537187731404028,12.689401051186154,13.00619304438322,12.763743412326175,13.011554641745578,13.38849731599737,13.75265254571959,13.66600697378324,13.385825681253417,13.012160946871008,12.582136520173208,12.30506522801143,12.461197803926483,11.98797117287598,12.206627632096646,12.355572420339596,12.27128227984177,12.322876724522894,12.338843172314181,12.33454761017773,12.302002485988414,12.255333434371758,12.270393140613317,12.280654276227152,12.295085337141359,12.287174979378912,12.287018759606816,12.27365530793988,12.296497274042519,12.29206055510457,12.300934831805952,12.313295030441932,12.395054612956045,12.559525243068785,12.842253488344552,13.176532571273645,13.507372696779601,13.85678168880931,14.318780107797746,14.781746699737543,14.7947943946043,15.027598605266185
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.73577697275266,32.84189416677325,33.8980804968836,34.93375912308837,35.96156731011112,37.00812784314901,38.05351593180274,39.10467741178476,40.19715873682489,41.328857246518325,42.49713375342027,43.705106759580175,44.9388976597614,46.16751566394506,47.38925009018978,48.630774430799654,49.88873186954104,51.164129289722986,52.45416101722936,53.74173783181048,55.061593824297574,56.41940153053848,57.7916156325351,59.14005402375853,60.45906369548296,61.73773130994936,62.98160212064092,64.22025187906927,65.4415706322134,66.65084331458291,67.87607274221637,69.10022089788922,70.31771692367154,71.53159505864497,72.74659176335395,73.96570512269398,75.18050251743756,76.39478256448491,77.61241888133074,78.83391870864625,80.05526776323991,81.2769253474192,82.49811542280408,83.7210063681902,84.94497566289239,86.17022243341503,87.39595845919459,88.61908495799219,89.86309946197183,91.13296262636337,92.42965379102127,93.75716228318119,95.12245096225638,96.53281286629668,97.9869133731271,99.4660446153707,100.95745780366693
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.522669751299345,-8.196083025461743,-7.812493836814598,-7.513740819090044,-7.321805659685159,-7.153103440706945,-6.8986508981928,-6.5782967055961565,-6.31913329214919,-6.090247306534436,-5.771975322151176,-5.397659557896131,-5.10319455563215,-4.920881709369549,-4.855235212290461,-4.841606317361731,-4.751695533047635,-4.590473942240665,-4.506672779487188,-4.495383129234117,-4.501573567928606,-4.566927118914616,-4.5499640924614235,-4.467735481497356,-4.424322341837462,-4.427704693787906,-4.428483963766936,-4.433142630212555,-4.428681651811272,-4.385104624087943,-4.298257282473227,-4.167952104111395,-3.9946202944236813,-3.7779387211312847,-3.56340760566889,-3.388251401696915,-3.210137740367655,-3.039206374036942,-2.8830000812520113,-2.750179454212204,-2.6123145183826977,-2.48171966764025,-2.3524885502484048,-2.2360953787275855,-2.1206776911698855,-2.0177713254394045,-1.8868454677669075,-1.707583435907218,-1.6131342850754022,-1.5839831124916424,-1.4804607561020149,-1.3292532030349387,-1.2623786129563863,-1.284580425702168,-1.2493076622903279,-1.1645854062974208,-1.1709900952858932
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9814031063882455,0.9690026197080774,0.954896157514477,0.9588323174393779,0.9731872125011417,0.9806259552375926,0.9755303766777972,0.966489799857079,0.9708162409618845,0.9757519458774027,0.969291959542275,0.9624125401731916,0.969531197039075,0.9826646332939625,0.9942404459565874,0.9985257098484671,0.9977492462157468,0.9955059334427655,0.997454738556002,0.9993696051426904,0.9999662202927094,0.9997082173880618,0.9999986609848087,0.9993216719062422,0.999460020175286,0.9999420327770444,0.9999849828279144,0.9999996836926757,0.9999958253651852,0.999740818457938,0.998685357933359,0.9965011926709452,0.9930782772878544,0.9883915840925831,0.98660411867676,0.9887032661453476,0.9889307506876973,0.9898608392336281,0.991029159931614,0.9930221074801454,0.9932648806148899,0.9940154598133851,0.9941777707999839,0.9950725566736872,0.9952872332045517,0.9960999089577447,0.9948355990598606,0.9922355172092608,0.9956410626558168,0.9985578171585157,0.9974009663002898,0.9962492572102484,0.9989683053768809,0.9999960613301313,0.9998052565093,0.9991445548128414,0.9999641562444769
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19195817974627222,0.24705044626327463,0.29693994066828944,0.2839728631996937,0.2300144548159041,0.19588960134310127,0.21986469516244558,0.2567050189852613,0.239824573979891,0.2188792820631096,0.24591278365855007,0.27159179390656285,0.24496787129739775,0.1853920669102167,0.10717245739482736,0.0542808140286688,0.06705551189804691,0.09469918943817944,0.07130248615706047,0.035502004407401144,0.008219384010529913,-0.02415533247098289,0.0016364683283047912,0.03682656729200666,0.03285830292661093,0.010767129873468863,0.005480339282907009,-0.0007953706988614238,0.002889507259385236,0.02276611317401874,0.05125969029869993,0.0835785439295504,0.11745439616713979,0.15192786609096523,0.16313280788993256,0.1498861284893366,0.14837779599477632,0.14204055389816492,0.13364581611572968,0.11792834288537447,0.11586577120568634,0.10923948760399992,0.10775230877885927,0.0991494173199801,0.09697073486381479,0.08823248480221234,0.10149941301903263,0.12437314174881454,0.09326775623759799,0.05368692384203472,0.0720507628221112,0.08652986483306371,0.04541282695938308,0.0028066571262450714,0.019734463670766162,0.04135406374044732,0.008466771892017257
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,3,2,0,0,0,0,0,3,3,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.77094598925227,69.6379834682491,68.55007583631905,67.49136703645634,66.45050864219199,65.39315052688914,64.32969785697105,63.25551062517845,62.145780152096094,60.999731551128626,59.810973156490796,58.579690013284974,57.32915813145051,56.09147075531038,54.86802093743949,53.628110363378774,52.36698134590724,51.083981952572934,49.791236707053166,48.5054766852511,47.188743128257066,45.83834014363269,44.468256048232014,43.11737446371887,41.798618206047145,40.52359913682802,39.28331343591362,38.04877303447791,36.831037574181124,35.62228057227733,34.394074903962604,33.16333235262993,31.935754743361134,30.708608900049473,29.48099727417127,28.25252454369316,27.028450519382456,25.805693528156137,24.58080272306558,23.35365494032624,22.12655890957127,20.899756925237853,19.67371278101882,18.446790154452323,17.219042543923926,15.990730292390886,14.76123527440306,13.533841217290188,12.288321213948768,11.018165601563446,9.720492967789928,8.393386840482565,7.029443264745988,5.61895646216189,4.166821308173444,2.696634352724058,1.21946365077091
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.1519634303778137,-1.0994091524047587,-1.1211820393446357,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7456026290284683,-0.8100235740255357,-0.8670374789968491,-0.9120923680699491,-0.941291200137286,-0.9591416057356525,-0.9426418846971529,-0.9365473300819076,-0.9258127682074004,-0.8902695269176419,-0.8539513990325318,-0.81124160536217,-0.7687168567941853,-0.7494681181655238,-0.7623126238598772,-0.7765501821291068,-0.7600894259392774,-0.7388709825284749,-0.7170006066656924,-0.7072547544802319,-0.7142399781979236,-0.6832664430059765,-0.6495970153756261,-0.6299159045993221,-0.6491184154868535,-0.6812437423282773,-0.7249809307808732,-0.7597142990856014,-0.7654595985642914,-0.7822645397032133,-0.7912429980962159,-0.771794331685264,-0.7692574486673251,-0.7724223907312044,-0.7728541566883393,-0.7723883741217996,-0.7715272695218864,-0.7759259756892973,-0.7772430087736808,-0.7751091949094437,-0.7728522172606596,-0.7729039692450286,-0.7731980156665834,-0.7739558557809687,-0.7730773734334981,-0.7722523894716034,-0.7716877484669631,-0.7705049820121737,-0.7726059428871288,-0.7544799966585796,-0.7298443876146781,-0.7023273662264824,-0.6728938726926348,-0.6360564242634252,-0.5895131974159016,-0.5478648460115538,-0.5298130445506142,301.4771707019531
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,8.327447050716465,5.695172966966962,8.200277552765554,9.5955150490935,4.868835995370527,10.221889705717492,6.9697708014411095,6.128385266854259,7.3305895402751,8.30321491886168,7.86400290030462,7.675818111753119,7.294469935902335,4.8239812693668975,2.539201538094215,10.602235385046496,7.603304483663721,3.829925345776411,9.21271733348418,5.233064439436263,6.636813890925806,7.66464987419888,6.994200525020592,4.95225730688177,5.835108392306949,4.670094156247423,5.1812447381841755,2.859899723321763,5.760810725709173,2.8872347018461983,1.7320612509950017,0.9270754623060087,0.5450574042953372,0.16837153378895223,5.108516870541347,2.775193084206713,3.8444789740746583,2.9004646575240054,1.0106827550544353,2.0602357764155244,3.9195169005442456,2.8940674849147285,2.5188479443921974,2.7638311573681094,2.726549914254752,2.7370617477308765,7.4960897589245,6.294886234029805,6.550342028211578,6.56123671990637,7.865960870005331,6.751959489400923,5.591090034713748,5.560430094139439,8.315332368183132,6.846138940855368,6.07415587306612
Num_Collision,0
