,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.7994123487047755,7.451707211348797,8.044090072518207,8.504420049093705,9.095141705409832,9.75413578097459,10.422987097694733,11.050697374140253,11.748595775864954,12.232783109182888,12.609228637925662,12.58179732269116,12.376234466522687,12.353008092311597,12.229762056388104,12.31705390660058,12.319504970116562,12.183755720037368,12.209329116792587,12.146996617341564,12.266669403984496,12.187395015466178,12.171889204515507,12.147472368030016,12.364625519251458,12.645798979885837,12.201690482027043,12.332751797375192,12.600934425075147,12.202501484334023,12.320938873753548,12.568455561523662,12.183327338518467,12.428346421803733,12.398717019241845,12.52729064716966,12.122902528294867,12.32899142151719,12.506628091233456,12.148796943031742,12.38534976468834,12.468585472935517,12.365022618919252,12.48489894305917,12.273070129735416,12.433545788993282,12.417086757288413,12.476192329690996,12.347075955240769,12.476032591760427,12.249425354144536,12.45005040253477,12.353024160511273,12.436001531087735,12.44430088134446,12.452522971680413,12.434221194949542,12.397027727522817,12.361964005229678,12.387370681764242,12.420592129170084,12.422132624174147,12.409011299759127,12.388049231677897,12.394010514151946,12.387359746305576,12.378543152079207,12.365606117219757,12.370193225212974
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.00287308225835,20.713325417766047,21.49109625605426,22.316220693615378,23.182667534360824,24.109874321082028,25.108328167231335,26.17779184450215,27.315321334713257,28.510463128586416,29.73591900180931,30.965446099683668,32.19716628139424,33.428797981614544,34.65752428048469,35.879755854241715,37.11231795789765,38.33644874079001,39.54302045411498,40.72686656070952,41.89244028780711,43.07693271770538,44.27778517430649,45.48986459002416,46.71463951857412,47.96323429634411,49.209153187757416,50.43429343167148,51.67863041944538,52.9220970045626,54.14437803632253,55.384072638857646,56.61913679095422,57.84858805356559,59.08990430718054,60.33601995787754,61.56737652142804,62.79034295891607,64.03236879320868,65.26418717198028,66.49139655922254,67.73407939988226,68.97544060596584,70.2176528921139,71.4527313006352,72.68269515137547,73.91450164849631,75.14201075094464,76.36608254882535,77.59362139720916,78.81922120252393,80.0490352768695,81.28672323403713,82.52587582896072,83.76977726948019,85.01316530317833,86.25481451917689,87.49461125122421,88.73148537901433,89.96796096048347,91.2074930864698,92.44868502752175,93.68944042480075,94.928425911785,96.16695412322643,97.40516139697355,98.64292121192778,99.87939158180937,101.11566070973555
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6815580989706786,1.6741115726407698,1.6489758004916022,1.5860563469414586,1.4360050449434507,1.256956829244348,1.1089364392649088,0.9946753077541214,0.9028347819219386,0.7912877591685734,0.5810877552454341,0.30153758768527217,0.09845249571938904,0.0005712408454956357,0.016106242398206867,0.11680471103974553,0.15842190611827836,0.10208380396388361,-0.06476774751194761,-0.35056406072372326,-0.7139745666755728,-1.0170935464353588,-1.22117113211308,-1.3143232649753027,-1.3224119157176955,-1.3783024117722242,-1.397977440474864,-1.367934704872919,-1.4204963899316176,-1.47077163998217,-1.424152114989918,-1.312930992656028,-1.2350429856380782,-1.199702782697702,-1.186767109966414,-1.1547398420839499,-1.1287483932444395,-1.1110704974644325,-1.0953608042210745,-1.077310736033665,-1.0683561634564531,-1.049580915225057,-1.0397541707836644,-1.0704284630451557,-1.1441309380568563,-1.261649455996543,-1.4235921512299252,-1.6297459687788676,-1.8338803220832443,-2.019355051600753,-2.1763753678061155,-2.2923294294494876,-2.3656285810646613,-2.395260286635186,-2.3807118623029457,-2.3214763119809554,-2.2383543975901894,-2.174627290804431,-2.1249228126096034,-2.073883903745796,-2.0258702762264447,-1.9775909173095507,-1.9342963447527688,-1.8894548938426785,-1.8523336028866955,-1.807320677252935,-1.7736111831089854,-1.733401134130707,-1.7001555113500182
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9760588083967722,0.9902380703806216,0.9953772614934647,0.995992873257793,0.9918548720369131,0.9878252660831119,0.9897061827789161,0.9923800049972682,0.9951164093885102,0.9951810328757124,0.9899217632310727,0.9824754828260427,0.9855318678969649,0.9933898678670315,0.9992335935124186,0.9995778818055967,0.9995866377862941,0.9998596189166207,0.996103427664373,0.9845832122832817,0.9698008653431474,0.9699782365134708,0.980356671719269,0.9920341038134866,0.9982630364318474,0.9986361379693545,0.9996018733367799,0.9999999813182079,0.9996340304154169,0.9994925290818716,0.9999392530390699,0.9984770926499932,0.9983027679982965,0.999192652269539,0.9997364498236334,0.9996665308570747,0.9997586873615676,0.9998364998424939,0.999892991055257,0.9998870905718795,0.9999509101815323,0.9999029839893652,0.9999568521034623,0.9999343204009639,0.9991918566357949,0.9973478580889247,0.9942570632730641,0.9898811982155331,0.9881228395010152,0.9885556494230118,0.9906860595840596,0.9938423898445928,0.996789256590676,0.998906540269995,0.9999276620154688,0.9997263874033043,0.9988279390977762,0.9988093367359605,0.9990323088226034,0.9990990218198896,0.9991945265682245,0.9992175018667229,0.999332782384685,0.9993275892201278,0.9994813937210963,0.9993722787601871,0.9995634112592725,0.9994742892834374,0.9996054831989744
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.21750678736782716,-0.13938638372833617,-0.09604221624770413,-0.08943263621120648,-0.12737312438908996,-0.1555674891737636,-0.14311419136195655,-0.12321495721551796,-0.0987083165985468,-0.09805463683289221,-0.14161533349706182,-0.18639186045998413,-0.1694902279174799,-0.11478924348178983,-0.03914365333305894,0.029052679825388776,0.028749844505530118,-0.01675537107646533,-0.08819275137610369,-0.17491683192287216,-0.2438980967118902,-0.24319173647601028,-0.19723284770929364,-0.12596958708741018,-0.058914430268550796,-0.05220980694900627,-0.02821515234054625,-0.00019329662128586024,-0.027051898924648703,-0.031854109774471985,0.011022260733033178,0.05516788425539677,0.05823730253831592,0.04017516210999016,0.02295715343934618,0.025822995259677302,0.02196740870187997,0.01808241086555082,0.014628958902522547,0.015026846232723214,0.009908442214862619,0.013929199875205458,0.009289452692937376,-0.011461015847754497,-0.04019494536273309,-0.07278220912719065,-0.10701818598547749,-0.14189860259840598,-0.15366604718170823,-0.15085664716494088,-0.1361658229726133,-0.11080299701717601,-0.0800698316808999,-0.04675172516419946,-0.012027914876585484,0.023391244719728494,0.04840194291233609,0.048784309455711536,0.043982336552056044,0.04243989395061787,0.040128519485543655,0.039552294032404046,0.036523828540881084,0.03666564363934647,0.03220160873830315,0.03542666292033285,0.029546351242182117,0.03242136735808085,0.028086971330938185
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,2,0,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20587152257079,81.49564776841254,80.7174838184791,79.89056763497334,79.01916680903746,78.08621898305633,77.08335282490413,76.0107512924192,74.87089472721594,73.67289923189452,72.44187970718582,71.20550267397563,69.96943254981055,68.73599748289956,67.50787064002598,66.28819004664061,65.05696823424577,63.831834032651855,62.62176603024927,61.432538027076205,60.261757823287574,59.074474742837594,57.872570072766635,56.66023848088576,55.43545029508322,54.18677988028786,52.94084746720458,51.715732311665406,50.47136318463,49.227916817477755,48.00561531425111,46.76605699251337,45.531256313178325,44.30198244556314,43.06075270744389,41.81485221768339,40.58370426937379,39.3609090229899,38.119057162071634,36.88745275631555,35.660388678862226,34.41797067085237,33.17679932376058,31.934318305331598,30.698554655182274,29.467755620857993,28.235491762069323,27.00875225561519,25.7871392003333,24.563543252726348,23.342840971133075,22.117937133414298,20.88442561612178,19.648047098869483,18.40500242499036,17.160216528611585,15.915931700253132,14.674498276198229,13.436705929299993,12.199256855642474,10.958938936736633,9.71698548903475,8.475817296643111,7.236433560728715,5.998220670678579,4.7601422516172684,3.5242724954077627,2.2913366184056683,1.0700890723486642
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.343531970649181,-1.2897762458417503,-1.2218360500665568,-1.1730838164942412,-1.1285991740641208,-1.067052174018869,-0.9971338418477984,-0.9273984675150757,-0.8601434347967398,-0.8020045046785782,-0.7689804752913147,-0.7636229667897965,-0.7639298758349184,-0.7665649330890147,-0.7718731571264215,-0.7803194066146233,-0.7687781876051503,-0.7748657984060969,-0.7899319975974137,-0.8107719968269365,-0.829219796211369,-0.8127169195500201,-0.7980953299290405,-0.7876684081191243,-0.775211814197462,-0.7513295852046369,-0.7540675869167188,-0.7748848444608285,-0.7556308729645949,-0.7565536328477549,-0.777698496773354,-0.7604416782622607,-0.765199320664955,-0.7707261323848158,-0.7587702618807413,-0.7540995102395058,-0.768852051690402,-0.7772047536161111,-0.7581481390817331,-0.7683955942439127,-0.7729359225466794,-0.7575819919901505,-0.7588286529081998,-0.757518981571021,-0.7642363498506768,-0.7692009656757186,-0.7677361412113299,-0.7732604935458625,-0.7783869447181146,-0.7764040523930476,-0.7792977184067276,-0.7750961622812227,-0.7664884827074836,-0.7636214827477055,-0.7569553261208739,-0.7552141036212241,-0.7557151716415476,-0.7585665759450961,-0.7622076531017647,-0.762550926342481,-0.7596820810941587,-0.7580465522981168,-0.7588318076083613,-0.7606162640856038,-0.7617871099498643,-0.7619215809386892,-0.7641302437904942,-0.7670641229979056,301.221247546057
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,4.92297681943472,8.211336878962511,7.441941156645681,9.543993121384815,6.586359091768955,8.37612325427677,7.462656701486298,6.313878708579819,7.092148533460291,9.353267121714827,6.101430072687791,6.630953794689606,7.913518064458683,4.093656480757202,2.5958507425511477,7.1318251244640205,8.776756524191953,5.028369078165101,3.0825666087901356,1.777075941610114,8.762577702525748,8.706512678183667,4.967905646125522,2.731768611840967,7.138211502083434,5.928136977655525,7.903784479478846,6.691779167976808,5.835424885416624,9.518795493271293,5.562934405098766,5.524944220956152,6.183306876209641,3.2941328376786148,1.2803492948069233,3.943431659372986,5.174959857230228,2.5887265582501735,1.9032061408864465,3.761268811847434,2.939140234308272,2.94898401864478,3.39452951896631,2.219129637991742,2.287775763748523,1.656369602536203,0.21950081741296756,0.5970201462871093,5.213827117970049,1.4441169531866946,3.2140268858611374,2.342289218318222,1.1172032699071845,0.8728676338218253,0.16131380226252162,0.10924708063977652,2.2967979091088613,4.143724184022101,0.9268156366531746,0.36934289686531685,0.43865470106283466,0.5079774803110336,0.7793125073157445,1.0676044116428949,1.4864445000015667,2.3613297238487143,3.0926605686255515,3.3869431665744987,3.1955336145688156
Num_Collision,0
