,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.161319823806897,11.530513226528596,10.762034223805657,10.041273298569488,9.492257696694574,8.639505041182309,7.94495570813076,7.215095585822175,6.631622735894146,5.787024432936837,5.006230199434525,4.399744575949009,3.6402032656108783,3.004416679097651,2.2874354625616,1.6500780263135337,1.679019719860264,1.8513869623156818,2.1443711684081133,2.5152158490241785,2.949045374314086,3.415719484160594,3.867370569169241,4.392754818610558,4.868711526792799,5.516461175805964,5.861415392317687,6.478245964086568,7.225523609703264,7.959567382299034,8.270312339315911,8.699298753387506,9.235442081258682,9.707995290026945,9.94156715656287,9.832616898483378,9.523160107342187,8.996446765693836,8.60766920523992,8.660893514918197,8.764663706681887,8.889726635174558,9.373144165748725,9.570218755092874,10.212703574203976,10.657768646449256,10.826305288614494,11.427702343775465,11.986019900229786,11.860854875367115,12.284094255980708,12.630275319696214,13.064674446335262,13.497719499082082,13.996069902671398,14.447812903121562,15.005653680926695,15.385324075012708,15.367706267761028,15.05532420595496,14.547007613547533,13.998171789360834,14.070738569938198,14.206943183291497,13.878992429436773,13.283476017561478,13.398845809747913,12.956400270049532,12.47924964610938,12.564247437661015,12.103655233723357,12.039461698339782,12.321415455158016,12.560559619010155,12.138634167483227,12.233010752036886,11.789903702035849,12.093397073253922,12.466996285602233,12.324725564842796,12.613436814486295,12.2439790326245,12.559612806271113,12.203523954389802,12.38093687876441,12.599961989363466,12.819882843377004,13.010906452122244,13.319327216741865,13.71809125531527,13.781357777026157,13.53243274749536,13.190681996338146
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.453203043813243,11.609734010865996,12.71009263222348,13.726778557468462,14.688983516818837,15.589546276446926,16.398921238399122,17.13748597992088,17.811179766912282,18.425116012987367,18.94246130331563,19.402186919843224,19.795255881048966,20.12078045185711,20.37706268807321,20.57016504806241,20.73052678719353,20.894621432381935,21.084557695850844,21.306245243990215,21.570559320763977,21.87200785314314,22.221545365136762,22.619227599577002,23.063630942517893,23.567009089810867,24.1231622599792,24.725326167875938,25.37895446204553,26.10424750947041,26.89650990921927,27.738409115985704,28.637427000052494,29.581396112783615,30.56664335435135,31.559479682588353,32.518889641650254,33.440726633797624,34.31263102817137,35.1691213289281,36.02106761146923,36.85458461417663,37.686280470670965,38.571791896291664,39.50001563135378,40.47252370343595,41.496788963549186,42.57018769969958,43.698250408963,44.859247159714734,46.05120117973225,47.28906042598784,48.57232457522364,49.89598806024891,51.2695323318699,52.6868957538835,54.158204792859,55.67973354738839,57.21969494011342,58.735544849484995,60.21380283205057,61.64412677026302,63.04431230771672,64.45914002228021,65.8588576972441,67.21660106028412,68.54927283579775,69.86673124582829,71.1274243656764,72.36311345399194,73.5846684866584,74.78398202696192,76.00040701521912,77.24011422138011,78.46418125015148,79.67569940076596,80.8767533271857,82.07086222242866,83.29819153241847,84.53308679377277,85.77186283546583,86.99931685148634,88.22612545384241,89.45443765226517,90.67354145372865,91.89124188227528,93.12304362018979,94.38809155338181,95.69648658349199,97.04689119381352,98.41925556887726,99.7809861071416,101.11556143295773
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.5580760705375862,3.32473778294036,3.143716857086697,2.934805258147975,2.7812269999457073,2.671910333830898,2.5140671155135923,2.344591428099137,2.192202497306104,2.09430639224261,1.9549089657958387,1.8529077243915262,1.7777585448065703,1.714547841401748,1.6582008687615164,1.6211041338158108,1.577660159848126,1.5119705413122573,1.4480306288259903,1.3745289229701847,1.302701037767492,1.1989732992683497,1.0936795805581039,0.9795767859726652,0.8424635919037615,0.7088050900718321,0.5727312124113279,0.4449139272055337,0.23885621432250917,0.005829041031061487,-0.17686355614030097,-0.27023183047383664,-0.32745493131054193,-0.39170040117970106,-0.3831892883820676,-0.4371255648970023,-0.5376896783232549,-0.619084316230618,-0.7204916690024303,-0.8075646559091307,-0.991617583475662,-1.281530175550602,-1.6560386562657008,-2.0028117022577527,-2.3495113299159454,-2.7415643122019295,-3.0634326010166246,-3.3509782833935917,-3.6907131864542113,-3.955079241414828,-4.131298789129832,-4.27858864642594,-4.369260299867149,-4.497125616597668,-4.582282488256744,-4.712593583428946,-4.752008831187496,-4.706485583488233,-4.732751197738008,-4.8218055747492885,-4.833820495225904,-4.86235353048087,-4.934914329736495,-4.919012049160904,-4.8397237564062285,-4.839349075881753,-4.875334770548983,-4.821222231593724,-4.671387430416615,-4.46870974718194,-4.284969807373331,-4.19898204703288,-4.128746595345846,-4.01437364625765,-3.858974109157917,-3.7257630867864133,-3.693665180502344,-3.6802064416727167,-3.621719717302985,-3.51967033348072,-3.372673692629285,-3.183324464360914,-2.9960508318077084,-2.848713115898922,-2.677972024151251,-2.402791353077429,-2.0753161234324113,-1.8227315992917077,-1.671688338572263,-1.6070223060855329,-1.4941119135290821,-1.3980871203809004,-1.3515413104752232
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9808715152641735,0.9778855989502456,0.9814113714404856,0.9766310186982446,0.982283330126491,0.9849105326641017,0.9825386379001064,0.9750001825804872,0.9699544543840075,0.9746300327006208,0.9693763660032272,0.9713189241314736,0.9724076733102759,0.9736645845212691,0.9730681909341735,0.9737505281244011,0.9728199886546873,0.9689048943144827,0.9666098600725564,0.9642912195056438,0.9645796230360747,0.9610547721366588,0.9607217571258267,0.9606500126699916,0.9598018520816163,0.9617670584282888,0.9655075428743276,0.9699496404614064,0.9646009233741126,0.9602221139970792,0.9673298023346452,0.9819996003283962,0.9910789645018978,0.9971941370357545,0.999886822909434,0.9993161504239922,0.9977049958667723,0.9968410399804168,0.9956147906421726,0.9950753079034979,0.9884293188073389,0.9720976698705515,0.9484931400811686,0.9415934996453323,0.9386316239875357,0.9339422471277441,0.9460548884752891,0.9569749127860796,0.9577799723397976,0.9689077153104583,0.9816800814807466,0.9893270809349011,0.9946444732580838,0.9966341200200243,0.9978825416493458,0.9976488014977257,0.9995458317264599,0.999966623124209,0.9999245495530025,0.9991785369081019,0.9998457281754001,0.9997550676872825,0.9992621089869833,0.9999918054159531,0.9994956280662638,0.9999538953582843,0.999951196832111,0.999719019947094,0.9967377931613337,0.9916886155746345,0.9904744076545946,0.9952168104791072,0.9970620911942887,0.996233000302789,0.9938884653374016,0.9942681846238131,0.9982534678703523,0.9994178256168467,0.999069091325869,0.9977629004306703,0.9952430985509112,0.9914779405765091,0.9900546731624852,0.9918885805686773,0.9906207478635175,0.9821111076371666,0.974108106441012,0.9787830646425444,0.9891622816685491,0.9961969440272043,0.9963155213420443,0.997198132447841,0.9987816637931564
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.1946562882194261,-0.20914051583975626,-0.1919159191086168,-0.21492290086547053,-0.18740186593417626,-0.17306427316842612,-0.18605866019458378,-0.22220405929689196,-0.2432865726270613,-0.22382202607872836,-0.2455798465558145,-0.2377804609804528,-0.23328805560357294,-0.22798525577112308,-0.23051745225057238,-0.22761790126756254,-0.2315626689988996,-0.24743343705619336,-0.25625256761740534,-0.2648441881263741,-0.2637918702757612,-0.27635796524318745,-0.27751343280112395,-0.27776168410553836,-0.28067847217180586,-0.27386881042242917,-0.2603750845468484,-0.24330576435585807,-0.26371397123741713,-0.2792373395357079,-0.2535213078130046,-0.18888299276237183,-0.13327597728715396,-0.07485888765882696,-0.015044645960547344,-0.036976093652155734,-0.06771071719073657,-0.0794225472442238,-0.09354778807937006,-0.09912180184378687,-0.15168217338257037,-0.23457646990319472,-0.3167976692132766,-0.33675166135544987,-0.3449212583337264,-0.35742394859603327,-0.32400640115900237,-0.290170667535634,-0.2875022166606312,-0.2474223902799987,-0.1905366569034808,-0.14571179406220947,-0.10335556016562002,-0.08197823376916533,-0.06504177943016122,-0.06853370608796408,-0.03013519998704744,0.008170228734009268,-0.012283940785643448,-0.04052470088951913,-0.01756473311508024,-0.022131530304007135,-0.038408821159809196,-0.004048345457400252,0.03175672332632781,0.009602455820955974,-0.00987947134358762,0.023704032484410224,0.08070794064944506,0.12866114308393473,0.1376969418007533,0.09769083958996874,0.07659756068747788,0.08671683289709776,0.11038894178886122,0.10691481209293265,0.059076339466960164,0.03411758841557156,0.04313873847602091,0.06685203455524971,0.09742266054045813,0.13027468422592492,0.14068313384739722,0.12711036046465518,0.13664016211321325,0.18830234267182588,0.2260827215111894,0.20489927371503477,0.14682636181650052,0.08713006777719867,0.08576352332390876,0.07480564579320438,0.0493476247713548
Operations,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,2,2,1,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.83213385723658,90.66480345468104,89.55655600686656,88.53067362861215,87.56213613404753,86.65738621186703,85.84153577829893,85.09607857895855,84.41638308928097,83.79884570020714,83.27618433071892,82.81273862527776,82.41702402766828,82.08930397029303,81.83106695199157,81.6367091167058,81.47484623673986,81.30846337508548,81.11636092569378,80.89223505974654,80.62561716415857,80.32088531547622,79.96814861484083,79.56713358238815,79.11888481677497,78.61197197889567,78.05242257119765,77.44726476681261,76.78908539013746,76.05922129750586,75.26384735265061,74.42055699810591,73.5207716644264,72.57596540326229,71.59094301491045,70.59743749118586,69.63676771719445,68.71400286867707,67.84102921585736,66.98372550427031,66.13035133926488,65.29556818581452,64.46412385106929,63.5808193390071,62.65678626750242,61.691501665126026,60.67530712267085,59.61089983316828,58.4956056534318,57.34654850443139,56.16399170276623,54.9350535516377,53.65845959674765,52.34418625833424,50.97827392962769,49.57217709707269,48.10691360897079,46.58591687426559,45.051829554278214,43.547065221877595,42.07443849711894,40.65138153982575,39.26280504974881,37.852379630567114,36.451352487711304,35.09977079804517,33.77732082352353,32.461324709430436,31.19187931434915,29.941897780201014,28.708054303216095,27.50616053574328,26.288905361059726,25.0440124824783,23.810455988803085,22.591669125918227,21.39377833935408,20.20528778788872,18.979259726608902,17.740899167801388,16.493432120188825,15.252269805136907,14.012124932005744,12.775041665851187,11.544555922129733,10.305164080909977,9.050283676292791,7.772042113933255,6.458187712332317,5.106317343144562,3.7313623046077007,2.369169819985234,1.0370970331176919
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7551919118380113,-0.8326695974444505,-0.8917525521855083,-0.97411762174562,-1.0314625054353712,-1.0952500778195144,-1.1841495664318842,-1.254542800659621,-1.3203045103224156,-1.3824626109261686,-1.477338630511781,-1.5365542945588402,-1.6042854023905164,-1.6722799426247548,-1.7417629816985425,-1.8056421647142287,-1.8381371200340624,-1.8336171383456161,-1.8078975506082884,-1.7758741340527706,-1.73338210441203,-1.6952681513176486,-1.6472632993646101,-1.5989849675473238,-1.5517512343868134,-1.4930871621207018,-1.4404505923019855,-1.394842195614956,-1.3418206233248497,-1.2701359073683989,-1.2046260551447574,-1.1567096454552939,-1.1002146663204968,-1.0551937388358965,-1.0149776116481632,-1.0064944762753925,-1.0393302260085875,-1.0772351514826255,-1.1270263471802906,-1.1426962884129495,-1.1466258349945662,-1.1652168465496402,-1.1685556652547717,-1.116695487937811,-1.075966928495319,-1.0347153976236072,-0.9838054575448254,-0.9355927104974313,-0.8847058202635125,-0.8509428509995942,-0.8174431983348427,-0.7710618488714687,-0.7234060451099467,-0.6857266615865996,-0.6340876712934431,-0.5939031674450064,-0.534736511898096,-0.4790032652948,-0.46591268001262165,-0.4952356675993812,-0.5273732752413451,-0.5769430427068087,-0.611423509923064,-0.5895745808183008,-0.5989728571441901,-0.6484183103338665,-0.6775500254783537,-0.6840038859069111,-0.7305546049187157,-0.7500184658518627,-0.7661565230150806,-0.7981062325271857,-0.7827448253164455,-0.7551071214185718,-0.7664435063247872,-0.7812131371151416,-0.8021092134358518,-0.8115094485346432,-0.7739719387201838,-0.7616394411924823,-0.7525329523874369,-0.758837684948082,-0.7598551268688354,-0.7629167338454454,-0.769514256278546,-0.7606081587802436,-0.745119595382814,-0.7217584376404638,-0.6861455983990625,-0.648129630812246,-0.6250449614631375,-0.6378075153775331,301.33207278686757
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,7.529321368878189,7.872943762720452,8.498562180004805,7.347436893614013,8.182644954971815,10.473516943841354,7.029296217487861,7.86250643362007,9.5095181679136,8.862416780137538,9.097665864645528,9.986819320543374,9.951953705443751,8.590343849877415,8.773357212494181,7.383251668876402,3.9199368169634434,1.8470702559180514,3.864013409547252,3.891620767252086,5.416704390350661,6.943750109849768,8.776607221914219,8.874856265597337,8.426574281181312,7.78066227456077,7.127795607444899,9.282568433224387,7.804121256123441,8.35656976962334,7.40070833566197,6.195756853361475,10.266092862974094,4.800217038042872,4.182216925746845,7.735271528642878,7.055407835062472,7.399543467599365,8.215657237658634,6.892242758269751,5.726226210089278,3.7608356443526048,8.101034501153514,9.391383772687313,8.193624576020312,7.434507743143949,5.984317077595242,8.930093444521141,5.723837223631616,6.3770705567985795,6.050748193560579,5.407599768646664,8.68672480357802,4.339450451172174,6.30057834680309,4.90556360026103,8.933115482632555,6.310505538594424,7.574113952091734,7.155593120280819,6.108711256723912,9.402316625382703,5.6025490934183155,5.783286111314281,7.550506629829896,8.71849800117258,7.473872923965734,7.3561352358007825,4.8449033275869615,1.6951525439844894,10.256878224904884,4.595494489993057,7.2342054540007386,4.06764566512932,4.442316229211051,8.153010204155972,5.9558727435293655,7.731531964647416,5.079955839189342,2.071925258325723,2.9764975417532464,3.6999094921736253,5.878316703864422,4.486406582167335,7.908426363693862,5.0270270010950355,8.91932185924999,7.279135479564545,4.827995314898814,7.1434164881185955,4.9549653261932,4.159996830370247,3.7686930782268826
Num_Collision,0
