,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788835195,15.12823167233625,14.838563817421093,14.4320207384245,13.951460921666666,13.463207255925289,12.959802387476714,12.283210504793873,11.662258864058252,11.639524569574133,11.895995619228255,11.359461803811783,10.943855389720547,10.26390878008512,9.63464261931079,9.653834671621079,9.207305853054471,9.245503808695068,8.800389724870689,8.90657997968852,9.02005951610967,8.66042630513144,8.893018891046337,9.18080696964584,9.246610285485676,9.837283034404827,10.269104850681138,10.48826019722942,11.028814270907672,11.513480986258974,12.09526044416041,12.567589399307515,12.209759355051288,12.239491781951001,12.491691013630302,12.151701816100365,12.157008081197855,12.29987110593175,12.727402011801003,13.045315695006648,13.395238871889543,13.804154286329121,14.262355110541495,14.640438145565426,14.769675679336373,15.126094361006077,14.997132691722124,14.693420154026688,14.86088368950478,14.889171210825037,14.785816132935256,14.786391513217142,14.778549646950818,14.901212565696143,15.081875555976689,14.589864272338685,14.653606195144521,14.790019494484945,14.945948802973705,15.03702943592227,14.68905274466431,14.714802563247323,14.81294751209049,14.860657005353834,14.930720341579446,14.900359342689551,14.87575967620269,14.806892554521088,14.836376016646286
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335574399,17.195809921489214,18.663110877081177,20.11465708357445,21.523659890481333,22.878411950942283,24.190407364293453,25.44892637658683,26.63918960876156,27.79896929152253,28.97565797071064,30.135200300125767,31.238286887269155,32.29655797821766,33.27403365129586,34.21307232294794,35.11857820603139,36.00854581718672,36.87462999470698,37.730659133845876,38.57071915285859,39.380621254091025,40.18971259392695,41.01197558510963,41.879930233813525,42.79015258682924,43.74679018318131,44.75184592493064,45.806658871531226,46.91150375157483,48.07063323624628,49.27643203656758,50.467157959673266,51.60095786914232,52.71444190341413,53.84820152181002,55.00245340449708,56.192826010869815,57.42680624448838,58.70280417805812,60.0202547787448,61.381178823696914,62.779062942931056,64.21519676630331,65.68404420234025,67.17653511712435,68.68265333298356,70.15501494687581,71.62718330873479,73.11585364572835,74.59612072763535,76.06516353166312,77.54156994500849,79.02435597864397,80.51949905568854,82.0043427915723,83.46130093502057,84.934787621697,86.42077988333688,87.91929750251987,89.40802424139068,90.87559773677373,92.34979425579313,93.83441587223834,95.32145977522693,96.81469769621977,98.30072987634871,99.7861042956946,101.26487215283647
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304757528,5.08721159585734,4.785036508415843,4.592064237444844,4.437907196078145,4.236947433347307,4.061518103163284,3.9526252147542604,3.8417545695199897,3.812837993316301,3.7714577998076275,3.669270299093983,3.532222934311617,3.4393327838038252,3.2754374911098574,3.0514873079924003,2.794606163393329,2.560541931222245,2.310322552088556,2.089123300687036,1.7752138168749387,1.4221919664839644,1.08014642067336,0.6998059511893839,0.390924398200217,0.1080777622763404,-0.21676149207726247,-0.4700799848361108,-0.6783260180666285,-0.9308492897978522,-1.1432189710764067,-1.411140662452322,-1.7692951330701214,-2.2235083259001907,-2.761152058446169,-3.2434467502935007,-3.624483228351851,-3.8979796169349266,-4.097234369579838,-4.301662432411807,-4.401570800593013,-4.447781827159237,-4.57188016273094,-4.752970250237854,-4.857557533432688,-4.875556038841144,-4.973063907993758,-5.147456123119713,-5.280007696389491,-5.31001581556195,-5.222707543538562,-5.0588540949825545,-4.9664066484054405,-4.939419029994477,-4.84079434969608,-4.759665295211396,-4.772363461030049,-4.769388800219422,-4.7164535735748805,-4.752043065329885,-4.8081054612964875,-4.7683497240634765,-4.6818314329127855,-4.683401355220833,-4.7580534785641735,-4.75994463645654,-4.697124863981044,-4.714117261562728,-4.797198477461246
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691514065,0.9791670886935359,0.9799869664377316,0.9882892629046673,0.9918623830801455,0.9900080555717902,0.9910930434743114,0.9931362015714285,0.9942878680620333,0.9981516091907867,0.998847266933617,0.9973539632877865,0.9952340515137151,0.9946140461275712,0.990562083662931,0.9826149745713361,0.9742709994603259,0.9704936950101558,0.9667123071975202,0.9668420457927119,0.9534095700582557,0.9387509219133047,0.9300446567053422,0.920934156600285,0.9324079429509633,0.9433786131109683,0.9457098729596356,0.9597217111045623,0.9715975831351612,0.9742844049424128,0.9796547459712003,0.9771525492633382,0.9658429373066747,0.9448772029247987,0.9209445168628758,0.9220916459269608,0.9397232953103885,0.9625862346532357,0.978173652102329,0.9844174472912671,0.9936354398673053,0.9977575997776114,0.996521595984217,0.995946418857303,0.9997101468623097,0.9999952078416849,0.9989034559751401,0.9957676787470839,0.9961951564362693,0.9991819675717118,0.9996329640018685,0.9968632718276004,0.9978855341554855,0.9993405008043178,0.9983342588467563,0.9986203765022975,0.9999357581594359,0.9999630981848537,0.9997134772451013,0.9999449082124358,0.9996929644426799,0.9999300707425246,0.9992313172617004,0.9999511092537339,0.9996188369716219,0.9999744987834133,0.9997340387678625,0.9999966806290284,0.9993738443421358
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890668022268,-0.20305618045118778,-0.19906166283886081,-0.15259204706454813,-0.12731462221824602,-0.1410108148439804,-0.13317124005139688,-0.11696360599893912,-0.10673160461951628,-0.06077306204103134,-0.048001430595802856,-0.07269850008180861,-0.09751503836637594,-0.10364795823238246,-0.1370647963897092,-0.1856550881289617,-0.2253797231575581,-0.24112649780879478,-0.25586581466238767,-0.25537513286802904,-0.3016789547206304,-0.3445964402122003,-0.36744650839794657,-0.38971820486977726,-0.3614075648377508,-0.3317179409149076,-0.32501205544820944,-0.28095237538510176,-0.23663925381456383,-0.22532176611683277,-0.2006902556082459,-0.21253916219878027,-0.2591281930914019,-0.3274249095487526,-0.38969372186398415,-0.38697157067633314,-0.3419358540004022,-0.27097553553061926,-0.2077890909860087,-0.17584734706143654,-0.1126437421240378,-0.06693109954288728,-0.08333491907399314,-0.0899484895110183,-0.024075345491581947,-0.003095851040543823,-0.04681757833251701,-0.09190609317474192,-0.08715050368710939,-0.040440025711201345,0.027091276840321917,0.07914301789274744,0.06499585158470693,0.03631202902861892,0.05769495309728302,0.05251041453282958,0.011334882183507797,0.008590824672204646,0.023936654204554916,-0.010496691860937697,-0.02477855612837024,0.011825972469518987,0.039201716843105944,0.009888331620000222,-0.027607621619798087,-0.007141553252711812,0.023061910781589045,-0.0025765734853040547,-0.03538247086935087
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,1,1,1,2,1,0,1,2,2,1,2,0,2,2,0,2,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618135,85.50764135878582,84.01561888517963,82.55159736964593,81.13419274595894,79.76548557583652,78.44212711940354,77.17929650231241,75.98408851109362,74.82837785266906,73.65458597738352,72.49096039542897,71.37943800114877,70.31749078009949,69.32768619687778,68.36934001720846,67.44089038928263,66.53070888015509,65.64284779883519,64.76836732682183,63.900685817820474,63.06007303849785,62.222461516627476,61.369534482695265,60.478495947664655,59.5483056811708,58.569395996740425,57.5483944261922,56.48145037960795,55.36193383165033,54.19138184182506,52.97119785294648,51.761716970859986,50.606088595556244,49.47070669472178,48.321569860809,47.15817261126873,45.962930868915386,44.72631094395677,43.448398569412696,42.130335486372395,40.76920334908154,39.37096736095009,37.935009564376614,36.46668529159194,34.9743496680405,33.46914112064056,31.99922999228864,30.5298192076999,29.042199596637754,27.560336367296138,26.088423537242814,24.610779829020565,23.127763221427042,21.63156225749194,20.146094989305364,18.68926673173776,17.21580414331468,15.729474416226408,14.231255377304615,12.7432725456013,11.275296164467589,9.80035898721889,8.315776639828007,6.829813296467927,5.3369806367425685,3.8499233747566732,2.3655366090559578,0.901555187405028
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-1.206781021961406,-2.6341093108700315,-4.1854118831023115,-2.3044892632240677,-0.5303734820610089,-0.5095963413545661,-0.5055175426044514,-0.507977526393816,-0.535978484466284,-0.5825953763130229,-0.6312928298775802,-0.6766415435670154,-0.7371693829088599,-0.8047920087812201,-0.8442893415754469,-0.826208124714455,-0.8363744180454518,-0.8884776057198138,-0.9380527789507056,-1.0101954167782736,-1.0416538203306942,-1.0715503720741708,-1.0898184908724602,-1.1121389186800883,-1.1255195279866541,-1.1323184909986352,-1.159387220677381,-1.1623884781296283,-1.147072966067789,-1.108961464969397,-1.0698097335061405,-1.021090315569623,-0.9789984294517851,-0.9330559534157317,-0.880483452042391,-0.8294480101747297,-0.7798160111214187,-0.7905191179134974,-0.8443716246962651,-0.8646180991655328,-0.8508631660872226,-0.8366027504597255,-0.804758257646661,-0.7633800750413826,-0.7220876254559201,-0.6819369169597067,-0.6388678627091409,-0.6017640118685534,-0.5640422034265242,-0.5316757272153296,-0.5076643764485596,-0.4947914526000545,-0.5300888716480827,-0.5305892154112613,-0.5123803889378529,-0.5181367706583835,-0.5280871699466765,-0.5223562917777507,-0.5169833924064768,-0.5037990360648976,-0.514532731813425,-0.5431717424323921,-0.5265374115769248,-0.5136702729117264,-0.5017809610782056,-0.512017168296687,-0.5320236188662886,-0.5250628227513019,-0.5154176526091163,-0.5140366566399202,-0.5071673402746422,-0.5129427380141038,-0.5156132342992845,301.46398142165094
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829741930485,7.001857109131549,6.384329293508935,5.634422275407999,8.727115405404147,6.105363220549532,9.112410847365858,7.02181925206506,7.030475243525412,0.2508026047658775,6.185687849536838,8.404997183499308,8.361592419135341,7.420002339735373,6.692483346931963,5.813464831321833,9.860938660554805,4.921965742840242,9.021449664294812,5.998335455235606,5.900103468318548,8.333106047146106,5.2895364752705545,8.040509891511736,6.390795821324684,8.8488842328599,5.071466187901849,5.771190187125242,8.806756518299547,4.993386915521897,6.12646076014706,8.123693992613378,5.347430630255955,2.7953675431226968,7.335780848053773,9.320611842799012,4.791016571549086,3.2730307311012665,8.874688896759988,4.162539612574356,4.75528908657611,10.075140834552343,8.340055017828451,4.136913274480786,4.098929810003242,4.978977423940925,5.070670278440436,5.407995368903532,8.119639281501541,4.236020576258615,2.444098572099634,8.32988088755814,7.501077159493946,5.241532306691248,4.173155434839939,9.03343833372095,1.3844424912184268,8.733771055899677,5.375542764147462,5.7178850637292244,10.115783421505887,5.3543688681420365,8.340622156505887,5.996089388338629,5.62039258605498,6.949628797487481,5.719769456515761,6.449296304897805,5.898137288313994
Num_Collision,0
