,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.455329773255125,12.538151555247502,12.358146912075773,11.689562548727501,11.753308264917283,11.27730214932661,11.214258413381867,10.752530557537654,10.262191426439864,9.594852023067515,9.055701678891246,8.293955117502298,8.360547435117857,7.896626285943663,7.2308749278787365,6.678943716800239,5.959937030536319,5.372353655544322,4.635085376385191,4.013657121197249,3.3093343290628687,2.692069914595488,2.0519678818827556,2.0843882682408768,1.5458111738742946,1.68577929415144,1.9408022123648567,1.5660487982795561,1.8467673103119868,2.2370931632133173,1.944988238045051,2.3147501069622414,2.0048821116360678,2.358625020605135,2.7649469162298472,2.5095920140562535,2.9138231101192575,3.3378574317154257,3.6754925055156207,4.141952584373527,4.61738065493413,4.57482442041468,4.282931431037301,3.858826228042303,4.059847286685168,4.437261189378649,4.114128426650374,4.413143992670864,4.0626796612797555,4.348691831010558,4.7402559108865425,5.030732418457744,5.580964567885654,5.963694634553447,5.936012212785625,6.402627273026196,6.65864348008344,7.3440898427768575,7.847762621540056,8.260351148134548,8.536549966071677,9.103923351710607,9.706991653996235,10.237848289252627,10.765734392946934,11.244372659905123,11.721441372473658,12.191810237117767,12.620552368845349,13.088770541105394,13.462769252551528,13.993062494273758,14.387374063386211,14.785441610345423,15.321620830196764,15.297780650750015,15.456045243043299,15.016473629413293,15.159666851440061,15.333315267334372,15.097575305420314,15.072834882639489,15.185446146791982,15.219890058978729,14.60155942352282,14.057628287082027,14.098491204277378,13.607765491919357,13.031409907101523,13.043298155348015,13.167993834877588,13.300682591245248,13.389402993200575,13.100930707562888,13.279799335533774,13.157927396942979,12.802255054131871,12.282494941954301,12.37966573150277,12.605108130323684,12.608739621292822,12.692113514948018,12.47714164842184,12.617379166175418,12.631042582320486,12.672035540807617,12.516740969945698,12.635408694008508,12.731711907606934,12.222617155328647,12.512804240855887,12.703150218533361,12.201742045907858,11.730150377845405
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.412020913973139,11.618095841714693,12.831060468029445,14.00008644378494,15.109903082342973,16.201545201583556,17.290423944435116,18.366086246565935,19.3823739090839,20.353938018934254,21.260066767939755,22.116281018274872,22.9181756198624,23.710115653465984,24.456208176060915,25.139073516548418,25.76362331554487,26.321545077745178,26.815875832573788,27.242534771817475,27.60404250513934,27.89951302941301,28.133312102651338,28.33892718100869,28.51861718356049,28.680077281205172,28.861845403119094,29.035631331582447,29.20635681901596,29.4112074919956,29.61921046690153,29.83219315964123,30.04718289957951,30.26353700641941,30.519054404098892,30.780725166804814,31.050738608679787,31.357111299415738,31.705432425943833,32.09273157372446,32.52422448793375,32.979722690371034,33.415449989810476,33.81551533925197,34.20658332231548,34.62779688568019,35.05110903950286,35.4731367170957,35.892794056876035,36.30938594093888,36.742342717121346,37.21605366199786,37.7308451475622,38.28963555253687,38.875852303524496,39.46763774135374,40.09975341007961,40.78618008402745,41.52792461312042,42.30910947689472,43.13655082769677,44.012458930486005,44.93970688865014,45.913634744674,46.94536169969694,48.042064587482066,49.19352634299632,50.386146034160255,51.622035666000635,52.90603542747017,54.23455710487471,55.61109655957632,57.02899060328566,58.48556911961878,59.992934183032396,61.527083324498065,63.061960036357775,64.58929154781173,66.09586557399905,67.62060018746823,69.14185878426869,70.64937845280151,72.15896281046486,73.68036039428115,75.16816421954812,76.5879641160458,77.98916635554296,79.37442478747754,80.70911959405939,82.0037485458724,83.30821651477343,84.631739990138,85.9645847974474,87.27735236751812,88.59125380655769,89.91787060793938,91.21428814458848,92.47169124296485,93.700269474411,94.94544927150008,96.2042474402621,97.4690898246452,98.726855989144,99.98127131013975,101.24348663668016,102.50835530931434,103.76720684753954,105.02470844473989,106.2933161722627,107.53491610836613,108.76555075976817,110.02386727965512,111.26566829038961,112.4562854073163
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.1438754804815217,2.822542157135642,2.544937717840036,2.2594207838760743,1.8906034486681185,1.5238283007771722,1.2558361597478553,1.0144435153866411,0.7601912534114728,0.5589935121400029,0.35354747380982093,0.20614079587917192,-0.010414743479483192,-0.1942337578606456,-0.31616767937782786,-0.4370980025617495,-0.5271741753915588,-0.6184553130638407,-0.6894136624920679,-0.7576953271418039,-0.8143015082959004,-0.8619944764311855,-0.896752937481671,-0.9153451609685541,-0.9380879352633201,-0.9505474821924962,-0.945752144074279,-0.9651816257310317,-0.9767383249738179,-0.9887062810174261,-1.0038812620167525,-1.0238568455470536,-1.0360291132931816,-1.0679728873601793,-1.088985945099898,-1.1202476448215613,-1.1525179080427375,-1.213343074884604,-1.2664826046827315,-1.312027516190599,-1.4037484326798666,-1.4936168989308134,-1.5741811771782432,-1.6429929135079533,-1.7115787909999118,-1.7743863357261633,-1.841140533223655,-1.9010551917892093,-1.964693001579882,-2.0219777907100056,-2.1592542558619305,-2.2910380637392085,-2.4245629229182537,-2.5877213342325565,-2.7112744189818656,-2.8874618745962612,-3.063642817781164,-3.195807354711865,-3.367511813786174,-3.57915734602852,-3.717385900788989,-3.817236817428824,-3.9783418232508043,-4.209917884842891,-4.3985075734597086,-4.476833893263368,-4.4841863179067545,-4.557949125956559,-4.694538381354117,-4.776668461106865,-4.747152718839962,-4.675160830700775,-4.554952867693226,-4.509900466541409,-4.548454559342507,-4.529949354970205,-4.442344730769798,-4.4322798399741705,-4.486324999838259,-4.462970922440037,-4.393476407648408,-4.41512546468392,-4.511263339574703,-4.536029158354548,-4.456060566112325,-4.286660569997295,-4.14355662626236,-4.100209022371288,-4.078845211485456,-3.9685892517401284,-3.8361035155439054,-3.7961630875704784,-3.866309816280649,-4.019634538798298,-4.110102641639212,-4.11784490623513,-4.073400012596659,-4.045317826391714,-4.112451468899408,-4.220069563314566,-4.28782990366264,-4.311994170551327,-4.291485182275382,-4.248300523528826,-4.2255830632309435,-4.196828757991678,-4.175184228344208,-4.146495426584687,-4.1462548194372015,-4.248230820440883,-4.375587858577446,-4.4589728100938,-4.5651015503428765,-4.687809119026541
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9645529885564813,0.9659678116140878,0.9715285261051362,0.970731567162243,0.9585569479682233,0.9536551136616479,0.9643151850290183,0.9698696130596984,0.9704478983597518,0.9739894963434084,0.9745026257935858,0.9777546393659041,0.9723561335720655,0.973561152677664,0.9781604808822045,0.9806036908037328,0.981900335935068,0.9823532426261324,0.9823934073623862,0.9827348750388822,0.9818775857236455,0.9822553204033723,0.9825071197407478,0.9848151606879625,0.9856692258374825,0.987261987795906,0.9904134382714441,0.9907672941103498,0.9917808057521473,0.9928765115366358,0.9935807565497184,0.993872054922472,0.9946560681465972,0.9940077167605469,0.9945250262297267,0.9942326515542653,0.9940589214328649,0.9920703201028522,0.9915283151015434,0.9917983985611732,0.990535240142978,0.9882659384796013,0.9872909985414263,0.9866587801736845,0.9864796425268102,0.9869744821990134,0.9873885825436904,0.9879165566383145,0.9883081212885128,0.988753117766828,0.981651773020521,0.977412888195613,0.9744995314964072,0.9708223408982605,0.9733834743059614,0.9683632056932872,0.9670584570389376,0.9732636616856831,0.9732902681523381,0.9706663085278358,0.9801196266213078,0.9899230662990074,0.9875317225584602,0.9823531100792867,0.9880936756728362,0.9949712014260016,0.9987886349916024,0.9982574018801726,0.9973794140501547,0.9999893768456745,0.9992304118274046,0.9992577681562901,0.997860736831882,0.9994421308075002,0.9999384341475128,0.9999689896929899,0.9992545498726736,0.9998983661747821,0.9998597733673623,0.9999699833409305,0.9995562722808803,0.9999972591042305,0.9991589432762756,0.9997723558268328,0.9995377356481867,0.996219844049304,0.9956792174783629,0.9986615913393976,0.9994328358619787,0.9977345199086277,0.9964233427858233,0.9988093115395892,0.9998794353249817,0.9971943968065697,0.9977169775371979,0.9996116044824226,0.9999491045018193,0.999896541710615,0.9996048861802901,0.9982003627895207,0.9984891791229528,0.9994609879524288,0.999994967757597,0.9998280608336934,0.9998572124716504,0.9997688588038685,0.9998417061455813,0.9997599670334067,0.99998104059002,0.9988702292490023,0.997001323007921,0.997587517632918,0.9966797474491651,0.9958890115965363
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2638892424233325,-0.25866230286899206,-0.23692260965129877,-0.2401670762505466,-0.28490099596499263,-0.3009018514183478,-0.26475691477740526,-0.24362457524525488,-0.2413107468993889,-0.226593161884276,-0.22437609569962325,-0.20975191345599384,-0.2335027826489086,-0.22842653522946543,-0.20785108525166354,-0.19600102444144843,-0.18939833761308641,-0.18703504137439841,-0.18682396305324633,-0.18501936488463203,-0.1895162437721507,-0.18754862180050405,-0.18622502425490509,-0.17360616140892768,-0.1686895884070442,-0.15910300893847465,-0.1381347939200563,-0.1355734816299099,-0.1279485574034404,-0.11914794517254891,-0.11312506448214336,-0.11053659323582758,-0.10324391555511474,-0.10930992187575837,-0.10449867081815677,-0.1072447415185233,-0.10884328513844688,-0.1256840481963577,-0.1298907246568998,-0.12781211449425348,-0.1372586537705103,-0.15274303532741795,-0.15892288758726164,-0.1628018780793912,-0.16388384569620262,-0.16087688301303382,-0.15831546690820136,-0.15498669981613253,-0.1524698573330817,-0.14955691928619438,-0.19068244944322377,-0.21133869969579638,-0.2243895343220864,-0.23979987992662077,-0.22918248612853423,-0.24954498965000382,-0.2545543962878453,-0.22969075915712464,-0.2295779909310773,-0.24043069165342515,-0.1984074532665249,-0.14160622447184687,-0.15742012876605152,-0.18703573754112537,-0.15385346305931497,-0.10016141139630023,-0.049206326946963856,-0.05900982622790368,-0.07234849292811857,-0.0046093595867258705,0.03922478909102458,0.038521588483732605,0.06537545326292894,0.033398011422293816,-0.011096301844317083,0.007875255702591876,0.03860498100971567,0.014256834185795556,-0.01674615184951286,0.0077480589271992015,0.02978688543555105,-0.002341321000308975,-0.04100495178677975,-0.021336272506340185,0.030402549486773622,0.08686784400674705,0.09285954922179496,0.05172065335494291,0.03367501448972307,0.06727427281435464,0.08450160916530323,0.048784825323166116,-0.01552787217218701,-0.0748554271751996,-0.06753393764647839,-0.027868264819985437,0.010089024036531356,0.014384223133427266,-0.028108210979876914,-0.05996695529096951,-0.054948695838682254,-0.03282885257140578,-0.0031724532277838773,0.018543159642743657,0.016898362891742805,0.021499510831890185,0.017792207617181838,0.021909092116321152,0.006157796724530429,-0.04752120705585728,-0.07738450697946714,-0.06942005951446958,-0.08142162504315714,-0.09058187777515923
Operations,3,3,3,0,3,3,3,3,1,3,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,3,0,1,0,0,1,3,1,0,0,1,0,0,0,0,0,1,1,1,3,0,1,3,1,3,0,3,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,1,3,0,0,0,1,2,3,3,1,3,3,2,3,3,3,3,2,3,2,0,3,3,3,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.85171702068419,90.6315245825107,89.40715226043591,88.22690780441073,87.10324984749126,85.99904826335138,84.90193121779005,83.8194374173082,82.7964828616611,81.82013348710531,80.90949544149404,80.0503496561949,79.24445959719742,78.44954603337771,77.70170932600318,77.0172668186501,76.39165615733639,75.83274648741555,75.33771690010781,74.91043831958604,74.5484591894335,74.25262116620804,74.0185722379878,73.81283149965908,73.63299164145857,73.47145343511124,73.28972038164088,73.11581319474692,72.94501903640776,72.74009934993498,72.53201027235268,72.3189174006985,72.10386415765736,71.88734710182817,71.63173098280738,71.36992241911183,71.0997800833222,70.79320095625495,70.44474115073199,70.05735420167152,69.62577233888118,69.17030383201354,68.73470339471416,68.33482300079207,67.94401082102881,67.52309599690672,67.10016946921922,66.6785500141637,66.25939037056308,65.84330607852716,65.41176230415368,64.93970341752393,64.42688949781059,63.870926505429864,63.287196589895245,62.69939415246558,62.071850763023555,61.38933412549966,60.65315562567567,59.879613697303924,59.0579169803294,58.186696618983085,57.267199316413794,56.305231479379245,55.284609790601976,54.19387871021301,53.04470615452533,51.858518749712296,50.63357449496916,49.3578303001994,48.030408261399835,46.65219148166111,45.22937327690457,43.7732034881297,42.27254818834254,40.7413338652123,39.20425514202792,37.68083030774519,36.183790155936634,34.66270515448095,33.141270136338115,31.642132344199,30.149323741623892,28.63901620486488,27.151451390636122,25.721617506007327,24.3131964218379,22.932046332433828,21.604385673019856,20.306076201827338,18.995312657929254,17.67788480519375,16.368363427233405,15.097125455797562,13.821890622137953,12.524843058421528,11.251630959950798,10.026523473704898,8.866549017041425,7.727428427650284,6.598701084570547,5.499156203503972,4.464276782438905,3.5594402117525505,2.9428373784423454,2.7940612919710617,3.18971001069257,3.9580209591207987,4.956587330236188,6.079741723735267,7.243382333764289,8.437876512009758,9.641082231820898,10.810183691003179
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7653685052292758,-0.7798075618265159,-0.7756276779252147,-0.8197555439748072,-0.8763420430805269,-0.8957984158601278,-0.9028829544386667,-0.9175061995181295,-0.9770454443529246,-1.023650625444219,-1.089361954388707,-1.140854214700866,-1.194109941002523,-1.205086436180295,-1.2521632926254824,-1.315557492646903,-1.374389338686285,-1.441090330079163,-1.5049704126922592,-1.5727214194782277,-1.638020869847466,-1.7041619767745573,-1.7659510717797389,-1.7942592616712858,-1.820160141799505,-1.8384617936526553,-1.8182669465296328,-1.8260928131060439,-1.829205841660837,-1.7950803135272082,-1.7919109224176992,-1.786907128345831,-1.7849467569588597,-1.7834829441708138,-1.744383880979214,-1.7381914363044473,-1.7298576642103711,-1.693420872932748,-1.651540194477036,-1.6126130509395296,-1.5684181372096617,-1.544531493132368,-1.564399562700629,-1.6001196060778966,-1.6091878202367411,-1.579085175877907,-1.5770734723124917,-1.578380544944494,-1.5808403563993778,-1.5839157079640813,-1.5684562256265195,-1.5279411133702467,-1.487186080286648,-1.4440370076192863,-1.4162700844653813,-1.4121975625703342,-1.3724566105579754,-1.3174833624761035,-1.2638215001760145,-1.226458071628258,-1.1783032830254712,-1.1287796386536826,-1.0805026974307097,-1.0380321629654503,-0.9793783112227317,-0.9092689196110371,-0.8508274443123156,-0.8138125951869668,-0.7750557452568643,-0.7242558052302428,-0.6725779612004317,-0.6217832202612783,-0.5771817952434546,-0.543830211225135,-0.4993447002128377,-0.46878567686975714,-0.4629212768156208,-0.47657516571727143,-0.5029598481914448,-0.47891499854431885,-0.47856498185716134,-0.5008622078608838,-0.5071913974248936,-0.4896924632409885,-0.5124351857712419,-0.5701661153712045,-0.5915789158305778,-0.6188499105959231,-0.6723393405860278,-0.7016905288074824,-0.6892364561019164,-0.6825721472644943,-0.6904786220396524,-0.7287620285641605,-0.7247651663403918,-0.7029524362835744,-0.7267879015292706,-0.7748925137541001,-0.8400255433365267,-0.8608794106088586,-0.8712726569202633,-0.9004551189334258,-0.9651205789349317,-1.0951634293136459,-1.3833971666897948,-1.8512239135287163,-2.3956487187215085,-2.7683109484282284,-2.998566371115389,-3.12315439349908,-3.163640610029021,-3.1944941782454697,-3.203205719811139,-503.1691014591823
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,8.345935313397854,3.6628909034507133,2.4978254923760557,10.006600245324437,4.058904829209699,10.883932430075019,5.867965181430457,9.988744577710358,7.210914459961015,8.479834445520803,7.906771993046683,8.601997624679594,4.112670291736837,9.666017749274202,8.014850377425091,8.102940244073746,9.514626641388775,8.386022391250808,9.463062312282535,8.529606964519493,9.404361333132009,8.104238546627142,7.031190581923429,3.398988942646273,6.306007308830887,3.2311812578613703,2.6200577586594807,5.7343917530347825,4.367157557678668,4.4365559552509355,2.9581813832260284,3.835429861603677,3.4570382960961257,5.118464301310417,6.3247010804230435,5.078644097319347,4.805444366608419,6.5346996915216256,8.625133118259665,8.338440483379541,5.952659696444525,5.347310208672731,9.13545027174508,8.492128682555784,8.20874218214397,8.282576962382118,8.48074929993194,8.414442306324897,8.58875087010932,8.395620659597727,5.098938535880424,9.043281065026768,8.371184696088475,7.907156546800542,1.2554789933311048,6.675778166052896,8.38240006344578,6.862450129930285,9.040746392412093,6.988302779375414,5.626904182447726,7.9669644642557,9.240335206591695,5.590859667935836,8.707313368912605,7.38185728733277,7.740643462156779,8.956817072400058,4.441482567333414,5.317762989434673,3.821249333907865,8.047180027693633,7.128980631602685,5.714147182093749,6.11192899717663,7.478916115246862,5.801470010917618,7.621265846440822,5.74049395160461,6.779364551586774,7.961820573437854,5.560319496784345,5.807207572935753,7.003496525259706,7.006534349901929,6.01498911209717,9.104676230208371,6.899182369926902,10.758707686888835,6.11489152821103,9.52030191379898,5.734208449437481,3.074377811430281,7.40762890099209,7.939797357845472,1.943900957785232,3.557827321761504,9.843288637304207,5.584126615954455,7.068793134765092,3.9255649591623736,1.9893707578285698,2.2925712460046834,2.535400954168542,3.9675362613052534,3.2850322483823153,3.6778302743705904,3.496654653041574,7.352777758978051,6.192105169986173,8.117531352027887,4.163754601857993,8.931133310846896,8.983387272937856
Num_Collision,0
