,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.402548916008003,12.633520250404624,11.9756080725423,11.893733433449713,11.995212703971095,11.999392612365448,11.496486815634613,11.575379129982354,11.900460433499052,12.101355599219477,12.545795274963602,12.909279922029567,13.399465401747984,14.063681476777804,14.35848861087677,14.849414159767779,14.990606729293024,15.164307576381486,15.151718112310851,14.818767065371151,14.307762465328967,14.320236436164357,13.91333811798077,13.911436193947274,14.268938629691283,13.990388961595471,13.551497925168949
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.3172260377893,10.597821073484402,11.79219511591476,12.966716209101177,14.151371910680588,15.322405661484385,16.43914809549823,17.531491574978425,18.661211465850798,19.841740794723506,21.064621741010324,22.318421251867452,23.601224154449476,24.949456062856502,26.352676137073068,27.800203383905874,29.27158137676308,30.749929912797995,32.24296271885343,33.70717173896646,35.14045801817213,36.531319387889646,37.883370304624556,39.23574971835123,40.61820800255973,42.006132510169195,43.39452871870877
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4840675667650576,3.238177083092079,2.9645292353308776,2.7751447348556493,2.6018161340196504,2.3394560554400514,1.9832759814861904,1.602581316843543,1.2967843259622156,1.0854324368451662,0.932916808041033,0.7069996488609894,0.40832662150314925,0.13955664187739775,-0.09256742614182542,-0.2826239064942094,-0.5597441996979777,-0.8697971359826274,-1.159886398460316,-1.4728972727937188,-1.7300985105014788,-2.0684009412764284,-2.466749459171633,-2.7858501485179494,-3.0523485578898693,-3.319619025422099,-3.53371698532323
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9805594226853104,0.976146196792843,0.9715252021236149,0.9816738000020586,0.9858753207539454,0.9799799720383311,0.9654041704761989,0.955089089162179,0.9616611197159473,0.9763336300318131,0.9862789362449632,0.9845955340372103,0.9800921267751379,0.9812320481456649,0.9852784416972359,0.9891250198687994,0.9845483843682084,0.9814944221297015,0.9810183325428199,0.9796690112701918,0.9822572473949881,0.9751276529538957,0.9660575174021095,0.9714375237185416,0.9779044722706987,0.9811573613008657,0.9859441557350523
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19622237024113928,-0.21711426136223366,-0.23693623960607893,-0.1905690173913854,-0.16748090018956005,-0.19909609339148748,-0.26075810174788894,-0.2963188008941706,-0.2742405710807038,-0.21626983809330141,-0.16508743113727273,-0.17484746024458184,-0.19854325229880526,-0.1928306710351433,-0.17095728216916203,-0.14707717385626887,-0.17511276035158194,-0.1914907290922546,-0.19391501028776825,-0.2006206080064679,-0.1875385292147223,-0.22164399483096048,-0.25832706608265593,-0.2372954645828444,-0.20905224971993597,-0.19321033193160897,-0.1670751979555759
Operations,0,3,0,3,3,1,1,3,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,2,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.96251887390626,91.67089689816032,90.46439672984874,89.2821663309988,88.09074536054652,86.90919091245051,85.77861674056497,84.67267681527593,83.53316348572974,82.34655393181626,81.11967232376706,79.86005836494054,78.5701808595162,77.21640650039664,75.809042464013,74.35857863345892,72.88355820595423,71.40222855796397,69.90753651180358,68.44283775577784,67.0102260265368,65.62181990633235,64.2750520619648,62.92894138731532,61.55327871636039,60.17366846165669,58.79326277818182
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.643144006888491,-0.7083780242540598,-0.7934998316884219,-0.8177696011500615,-0.8085790295477153,-0.8184455519039915,-0.8694258281144585,-0.8940600747109642,-0.8755329917536021,-0.8133904460865011,-0.7731183919507885,-0.7403860411735081,-0.838493456628695,-0.7850023746233536,-0.5926359636163596,-0.5495361694459149,-0.5249795724953117,-0.7126553055912384,-0.8287006200372091,-0.9394938750981776,-0.6447310469112297,-0.9892554455674945,-0.953425569507373,-0.7617707454447711,-0.8826216218418135,-0.6203897452963005,-1000.6195943165251
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.271733877346694,8.02663146915469,7.281714073005372,4.7840924610205615,9.925044416474428,6.105391712449558,6.235264878581734,10.131142165530925,7.4642354178927555,4.552399249389975,9.123010554654918,8.184991819070207,5.237192851911811,7.200642651526886,6.857149706184395,8.42866404125122,6.101212902700891,8.585803323447813,5.6458612886727755,7.772924656760402,7.055622222802685,5.501299165742946,7.5140841820308175,6.8594824613983105,6.979057696797473,6.221584292430429,6.700679148536477
Num_Collision,1
Num_Off_Road,0
