,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,13.68699864410532,13.379999206912029,13.584264444805921,13.830572009887389,13.576989304946036,13.122495477113391,13.228676575811782,13.711495789195029,13.862364713206865,13.704940390199875,13.405642355082811,13.000258828598474,13.126440514450875,13.311330556186446,13.077863234670305,13.275217296753725,13.526639456202727,13.658545223248586,14.18621701215144,14.648435848276518,15.185004813527485,14.920836216665613,14.563663084490557,14.693291481058624,15.380387376872655
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.8002853396147,15.108406666380517,16.412001271627677,17.723483342122833,19.05513880803898,20.359956765340534,21.63758197876253,22.952256812603384,24.298846553400107,25.66129548220917,27.00674631488259,28.310085133035358,29.588526693874133,30.86888884367281,32.15985605049016,33.43819868501628,34.724441833428834,36.04707843344149,37.40972485473712,38.805034720826086,40.230409162912075,41.68509504895806,43.126438983088484,44.55897317538457,46.02877175590745
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613891724051856,-12.266688016197921,-11.913516263420956,-11.506398258921546,-11.183495489290475,-10.889263295400541,-10.562176579061912,-10.259586817094984,-9.956551476132175,-9.757839952839147,-9.593031926829923,-9.389081903299001,-9.11344470055827,-8.775924564660096,-8.49702125216955,-8.170192559790408,-7.785605865189234,-7.474113227920558,-7.193221660288352,-6.822700837472264,-6.373609720655352,-5.9874561436506255,-5.682820510671296,-5.382857440521853,-5.121730528845504
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.969624896182369,0.9685510052503112,0.9656372742604249,0.9598953823888217,0.9684460996992116,0.9720792434704144,0.9706392373455167,0.9725142251160253,0.9751641681330148,0.9853430387016758,0.9897865933048368,0.988475726234478,0.9817671137579008,0.9738619328354368,0.976169985453055,0.971074384348774,0.9640460104136375,0.9707272763476995,0.9758024875315878,0.9694477472746104,0.9601956496988056,0.9654023622664216,0.9739031202106483,0.977753507924011,0.9806029745864432
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.24459673076991473,0.24881509244539726,0.2598935446656901,0.2803584399810674,0.2492230967975978,0.2346528167612456,0.24053995702442793,0.23284347091335184,0.22148328422128236,0.17058457164159901,0.14255700513831554,0.15137945251988888,0.19008770171550007,0.22714078403938642,0.21700727983314821,0.23877717659284248,0.26573537552525595,0.24018441863405102,0.2186538481874155,0.24529791133269602,0.27932832706241734,0.26076479618693327,0.22696412149052025,0.20975718758195386,0.19600460768109385
Operations,0,0,3,0,0,0,0,3,0,0,3,1,0,0,0,3,3,3,0,0,3,0,0,0,0,0,0,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.05528230719987,87.71409066420937,86.37704871692854,85.02619100289984,83.66580307601541,82.33569323153624,81.02913641818435,79.68887297420444,78.31713745348388,76.94116615676525,75.58578256038577,74.26806309055253,72.96756567034025,71.65905062323424,70.34643458925692,69.04199415063627,67.7248223421418,66.37903972133233,64.99665378569698,63.57444330184449,62.11694845621863,60.63672341214126,59.17686890672686,57.726801009913245,56.242786963097245
Step_Reward,-5.430638843522871,-4.581327610833028,-1.7792585225330924,-1.149513095814303,-1.5409516327826571,-3.075053594149206,-4.840191241990958,-4.607707743296251,-4.602465575036442,-5.185721653712461,-3.5068380185234425,-2.4197864642440825,-1.9854351936170875,-0.7537991735378395,-0.6282644792794372,-0.6240287032813683,-0.6446164036205175,-0.6822805301667643,-0.7160691025717951,-1.1034180462517615,-1.2176490519748109,-1.7301939170596943,-2.6302698102451383,-2.4059282539311324,-2.015015778175592,-3.194257220854335,-4.651155708176416,-4.493937117557197,-4.199757239820773,-2.949318170718545,-1001.6748549294402
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,5.190203739666779,8.759545168330497,7.607574335604855,6.434562630597038,6.818993562765388,10.265367754087213,4.861335402117604,6.708024053315035,6.9293839637763766,4.535557940245949,8.124922304332339,5.608292796121971,5.680633127278205,7.5099380361807535,2.7902914205799267,7.0033623605297475,6.859404472623906,6.270400869123025,9.06251220978671,6.954968239182523,7.27332097587953,7.623024226688914,5.9527845333236336,4.73972463206044,11.075545108697272
Num_Collision,1
Num_Off_Road,0
