,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,9.23257555839368,9.527158241833728,9.891862010766712,10.322511128817995,10.810077692480084,11.343179756861831,11.903187831646997,12.502269116795807,12.382355332030457,12.711758902875866,12.395932632308657,12.623346338241383,12.203534233360122,12.316518198335865,12.235714978972254,12.25374022554756,12.22562300233527,12.06982475539278,12.247609954972217,12.281053764250949,12.531722317060014,11.977459043067512,12.10684519951142,12.208566137967466,12.55440480444544,12.053898084120256,12.026122590655667,11.645181358589522,11.918547876918689,12.195249884111558,12.272555522123007,12.447645951763679,12.034190421737485,11.93098562060522,11.91926669250416,11.425192121684958,11.723534952470166,12.163555236907523,12.430299825791462,12.742665090186224,13.121979983714262,13.42934923280004,13.92537590534932,14.053430015760457,13.832985536489337,14.171465505054623,13.885097447197982,14.054006419386257,14.33338704951839,14.087911321295051,14.304703963140057,13.96245803643038,13.577289612480172,13.708771327629194,13.255213534211704,12.81786677863616,12.387846738369001,12.447005431906595,11.835510771320175,11.908973744964435,12.22609030435334,12.41020255302045,12.041586027708965,12.385324859135693,12.192930197338468,12.539958174207932,12.090937930892666,12.224301472352114,11.949648396399688,11.451643559822665,10.980667015926421,10.877337175653679,11.039228832992128,11.243356817132094,10.811377840142118,11.005630234650024,11.320087302252634,11.091225706674413,10.624884577361048,10.800059943314825,10.437819056833309,9.908641246271507
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.21415002655258,16.114042615861464,17.054202264478047,18.040607527321608,19.07868059791787,20.17310700718521,21.327332206513944,22.543064695960897,23.784753327629318,25.03951103954732,26.294263605022575,27.543604257319863,28.77863135999896,30.001546241943764,31.230358313421064,32.45110052420912,33.67659248957908,34.88740796723625,36.082471369739984,37.2908705534678,38.517303037685174,39.711735749253585,40.87397622786584,42.063453376185,43.28481035293777,44.4884814166718,45.637245280896884,46.74198481299643,47.86460797669159,49.02135749338539,50.16152106205155,51.28756650462432,52.42922304292728,53.57881068025188,54.74953437838154,55.910960641714475,57.06569657099875,58.25946620806239,59.48942072312006,60.74784079016941,62.03794265709344,63.363366906230375,64.73284526950899,66.13090344194653,67.52435377509323,68.92254294556733,70.32657124429902,71.72095792700586,73.14037412470003,74.56256249904764,75.98133768606941,77.39539261216018,78.76444952710482,80.12622160297404,81.47486211238007,82.77275211809149,84.03146061182949,85.27068346845618,86.4867702224522,87.66373627409718,88.86182822897106,90.08935827588004,91.31281737583866,92.52771531838886,93.75040543830382,94.9848390941925,96.21365577520193,97.42011860294639,98.6274434903225,99.79697030534702,100.91045496469816,102.00037485568788,103.09060918157608,104.19849308290588,105.30368772568534,106.39319803912342,107.50763873649711,108.62265297886289,109.70685185050432,110.77847069532876,111.8402453533359,112.85715338354669
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,2.9782270762700795,2.710483984529783,2.465405423449549,2.2415791820417206,2.039333244622443,1.8618113252644144,1.7134190954817472,1.5977086914946508,1.522831550055771,1.4922881866381281,1.4600849495922756,1.3880266176930673,1.273940077035527,1.1813986296503598,1.1895356087885929,1.2680232910024332,1.2744017769074525,1.1794906125207285,0.973581335902938,0.7568375110968624,0.5699630917433348,0.2961132666971825,-0.0239638843086019,-0.26868673786252323,-0.4622537322447295,-0.7292889973967845,-1.0871167979306198,-1.5068994026921596,-1.8585563232127909,-2.2085108691454463,-2.6530683444077305,-3.1640235739783487,-3.6045256956143787,-3.937967781644281,-4.160584226866853,-4.263170193498364,-4.249528567816823,-4.187960562435832,-4.138841174653011,-4.179930498249618,-4.298391418152277,-4.358815795035353,-4.356827348092288,-4.4160625132121565,-4.463778161640702,-4.535237069235308,-4.619854162122343,-4.6045980569283165,-4.551363550359298,-4.587769838698421,-4.645583214054914,-4.608617865127197,-4.48703740255145,-4.398141455729234,-4.409163581426477,-4.501048419103466,-4.564391646026543,-4.5819285043915725,-4.619087138313897,-4.750254561969971,-4.900283360117775,-4.991523464148975,-4.975992356541226,-4.859374413857332,-4.73520145631705,-4.650174005452082,-4.541057002309634,-4.387369207125657,-4.314824542080858,-4.231173164430557,-4.120669612521678,-4.101223983797652,-4.191703017001446,-4.324022122379555,-4.376080658917747,-4.37126208108698,-4.443951307336543,-4.557423958409686,-4.581471908740903,-4.595188459513691,-4.6421274661634,-4.672995534263111
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9708447910517725,0.9655657189861818,0.9668699041788662,0.9714073446692734,0.9771162166079935,0.9829784700333493,0.9884162168477768,0.9929567567895028,0.9964748515527667,0.9988315355149833,0.9993318447320025,0.9987488901233182,0.9971604444124221,0.9973715503932987,0.9997044755385897,0.9996961784714904,0.9999439292081459,0.9990911569245782,0.9930907052239032,0.9889070146141229,0.9884090600790982,0.980653092899958,0.9723729712539577,0.9771572598467934,0.9832937648978745,0.9788235214809738,0.9655467740997102,0.9499946113926085,0.9533403418730995,0.9546945367402925,0.9409102170785614,0.924644396691952,0.9308975890365027,0.9496242146732874,0.9708776431725066,0.9881875428650846,0.998121426161694,0.9999981556034813,0.9997810482192465,0.999914590602899,0.9982702233770689,0.9989518563661872,0.9999330648682944,0.9994620074483322,0.9994873206777436,0.9988956962245814,0.9986483717742042,0.9999531948442407,0.9998535240885961,0.9999147162988375,0.9996250941568603,0.9999555290077622,0.9982859029461016,0.9982327326097655,0.9998840443824223,0.999350564593027,0.999099845449363,0.9996889004195092,0.9995261596323588,0.9969454241497239,0.9947378832642664,0.9965249557992514,0.9996726963276347,0.9990019843495094,0.997167539322483,0.9975387256799337,0.9965111839948878,0.9943857499212748,0.9969646503596098,0.9970259409058339,0.9960031001332939,0.9987984392034385,0.999728218436309,0.9974035563573753,0.9984217958052485,0.9996716716761239,0.9987766752939979,0.9971821149609807,0.9989983221832092,0.9995286657151761,0.9993678694170025,0.9993755564623484
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.23970897289763735,-0.26015926337283835,-0.2552696386042611,-0.2374189771745122,-0.2127061335309368,-0.1837207866598004,-0.1517675270679755,-0.11847733600175224,-0.08389201525110378,-0.04832766972222653,-0.03654947475043708,-0.05000654434611604,-0.07530636161189015,-0.07245681794053359,-0.024309701522506336,0.02464854457159749,0.01058954388888141,-0.04262464258041135,-0.11734927012082645,-0.14853590962115168,-0.1518141296242005,-0.1957537008226064,-0.23343265575910752,-0.2125175040525045,-0.18202574519271586,-0.20470592027488016,-0.26022956600978897,-0.31226629393036737,-0.3018976524540757,-0.29758753589194276,-0.3386561137749835,-0.3808316421546089,-0.36528027420875964,-0.3133908915494229,-0.23957587939481517,-0.15324940497850748,-0.061266782492197004,0.0019206222001649342,0.02092499991934699,-0.01306948734407228,-0.058792526044531536,-0.04577323085110345,-0.011570038163267762,-0.0327977997333655,-0.03201711736595484,-0.046982848615305155,-0.05197527828430451,-0.009675128980844104,0.017115208664086976,-0.013059867113229122,-0.027380122934130877,0.009430800963143237,0.0585256864896653,0.0594256808664438,0.015228190616423179,-0.036033998495840554,-0.042420500033107926,-0.024941980234787643,-0.030780776640437383,-0.07810135252943551,-0.10245264076111789,-0.08329473254234027,-0.025583201852712716,0.04466581764327928,0.07521235617599133,0.07011769226702977,0.08345933245064267,0.10581578499214533,0.07785554529602239,0.07706667996505791,0.08931866840066464,0.04900691629530808,-0.02331285615628581,-0.07201489960876205,-0.056159751254993236,-0.025623209171839925,-0.049448487223248565,-0.0750188616412258,-0.044747651057155384,-0.03069929011622123,-0.03555083088931853,-0.035334079096127166
Operations,1,1,1,1,1,1,1,1,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,3,3,0,1,3,0,3,0,2,3,0,3,3,3,3,1,3,3,0,3,3,3,3,1,0,1,1,1,0,3,0,1,0,0,1,1,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.04732444738863,86.13532390889891,85.18471388371823,84.18930319891246,83.14355328290844,82.04278498927005,80.88360479039144,79.6643267555401,78.42069578947653,77.16567873420352,75.91060741427346,74.65943448954407,73.42101600593973,72.19554093761398,70.96784371344732,69.7509324622163,68.52662219859096,67.31302368890076,66.11107849559511,64.895838894157,63.663981336181024,62.46199761635928,61.292051191851634,60.097681286378126,58.87306916158216,57.665718969530964,56.51376316701399,55.40806779463178,54.287109903717976,53.13440045701338,52.002954981340864,50.89211853535218,49.76848048611602,48.63610333667467,47.47928296354809,46.32600308302735,45.172635594928344,43.97735390855004,42.746752001934645,41.493652831161945,40.21477509229242,38.89736123120857,37.5317682804499,36.14299712264494,34.75865297226817,33.37262024759241,31.98330645862819,30.594618330850096,29.177506350740064,27.768041213272376,26.365986740029317,24.958371424804767,23.58504954608738,22.223435184600103,20.88926147007066,19.619744069624552,18.388357929196424,17.171836505212728,15.98541078679593,14.862817606293522,13.734884735323961,12.57668422127161,11.403856106462916,10.216524036898099,9.028007630014454,7.857209270124308,6.70407741582267,5.580532677604296,4.555717779089393,3.6615007407663485,2.9662331523830607,2.6795601221968512,2.9214265285071366,3.5490542828300438,4.318527910762725,5.165295008946082,6.149254805204293,7.190418247266941,8.18926717175979,9.192136017996406,10.21006671054206,11.188711638336539
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1130245222668975,-1.0879994615102788,-1.04938997481932,-1.0045893151942238,-0.9542500839959871,-0.8992317063616042,-0.8408198011213983,-0.7807219651486577,-0.7563690339364229,-0.7449829447269991,-0.7449286800699468,-0.7488270752705972,-0.7615815163956654,-0.7745249316742502,-0.7723027758333387,-0.7830887487689893,-0.7756897363746305,-0.7864014903098138,-0.7980548066943385,-0.7847603985619003,-0.768142442024029,-0.7980162801782527,-0.8300535754923573,-0.8056300945264923,-0.7753878752040322,-0.7926498079488056,-0.8480441974830271,-0.8943046276177853,-0.8790421090862068,-0.8472905532954016,-0.8685545243274788,-0.8891635540113114,-0.8763619507638438,-0.8676228505586536,-0.8431796268734146,-0.8467201194792651,-0.8466325119009923,-0.8047183136216987,-0.7693980933846021,-0.7469008292273003,-0.721122261130482,-0.6825861389161432,-0.6344070492413323,-0.6112288421950396,-0.6156558496232307,-0.6139672753242351,-0.6106862110357802,-0.6113118722219077,-0.5828880198899675,-0.5905348625323121,-0.5979455267569413,-0.5923846847754497,-0.6266781212826125,-0.6383856385127231,-0.6658262854705619,-0.7304825995538842,-0.7686138595718752,-0.7834785760163037,-0.8135742815832021,-0.8774068194975939,-0.8720671290304374,-0.8417994859476483,-0.827171885191305,-0.8126679304351843,-0.8114835931163551,-0.8292016401098543,-0.8468681456983624,-0.8764552617816248,-0.9751851014850974,-1.1057829616769559,-1.3047324116167123,-1.7133269698137905,-2.2418664063102853,-2.627627754322907,-2.7694736279326815,-2.8467670981833573,-2.98395979625821,-3.0411634420626488,-2.9988489244928482,-3.002868846236616,-3.0179306925456544,-502.9786449277945
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,2.0965670681447626,6.049667868631927,4.655662822555923,4.510371403068863,4.9168915088671,5.339752664939123,5.603039245526408,5.9932160957606655,1.2156289365071238,3.294188886117357,6.077173664847815,3.6311046133830236,4.379725200820175,8.284447669558762,4.923147163550864,6.613209386306002,7.7590967283456616,4.534210020029247,1.90622314660023,10.607597155151083,4.796171416886727,7.28213174276244,7.519950355700157,7.205743759510818,6.8335591647139395,8.124580842954643,4.1145589851614846,7.817147621966068,8.28473188454601,8.559484195803062,5.220396790068268,6.773665876833188,8.457199047877367,4.392874850344177,2.462349745302189,5.232556971257868,3.440413994660009,6.658844684464366,9.253915633556643,6.447504679261242,6.096701732336775,7.528426315753417,6.367580477831264,3.5561349453841284,5.16350236436007,7.632999059770766,8.95776075550979,5.2254435109844115,9.485238614576703,6.734056092312952,9.45284068650848,6.443878720040321,4.6392791831303635,8.625559145819077,6.632244078261882,5.35149451779299,7.379239256866157,2.332304627478428,9.562616107032607,3.9892514486620745,7.742222750955364,7.265346897272967,5.697170545642344,3.604468876994625,7.598942634701999,5.172573170354654,8.395217093132652,6.1395148712441765,4.7397321538083395,9.431122234192697,7.620363180058105,5.8704188872107155,4.003756468152537,10.529681247206392,8.503027549031108,5.106061760589725,7.644904800402447,7.679327419286997,7.699120971407154,9.304096313390833,6.422638848874717,8.559262333168384
Num_Collision,0
