,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.972492079525882,5.015464382408993,5.197246736728611,5.458885884574364,5.034588182127954,5.30755813151316,5.637032581528744,5.772215566128843,6.128060438431143,6.505695090320647,6.836607684316633,7.393539673399219,7.278865877331375,7.765841280117302,8.294349409071254,8.858080195464582,9.251232050356112,9.78842795649197,10.456892645579416,11.115997976002534,11.725324743421833,12.127730441056766,12.112547660368401,12.638304147106503,12.500092435040893,12.818649864483733,12.356056115228135,12.564702054510128,12.695564631903105
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.167537414182876,12.598110140713896,13.045877130353782,13.502314595540804,13.988538802552524,14.473619814561816,14.97725102248589,15.52962513819701,16.12216393766807,16.75568854348002,17.41740228783389,18.110932416130222,18.834937524755937,19.58082792347253,20.379463412485656,21.23424941767233,22.138262969299692,23.08608071573339,24.08676939992011,25.15372015039509,26.287989709818177,27.477543259703463,28.690531630748193,29.918050134876022,31.169804504447246,32.43398137735601,33.691303917943486,34.919438096917396,36.166049175194814
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9306373938724954,-3.678039213387397,-3.4281000838457496,-3.1508682042504486,-2.9572098242156097,-2.7731986426402857,-2.5567637016570073,-2.418015817221022,-2.3752791844458354,-2.365256018672612,-2.281794601306111,-2.1280998118673504,-2.003984602306018,-1.898816657402921,-1.8059129074361644,-1.7263125706025677,-1.7034758733115387,-1.7868315090304319,-1.944153418192926,-2.1148373181313183,-2.248221318561227,-2.326669000930794,-2.268416812522062,-2.1184189120576997,-1.9988119475165103,-1.921983442323194,-1.8249120387701976,-1.6304652624046418,-1.4170467722853493
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253676955276401,0.8379458696552854,0.8473847101358927,0.850797240815078,0.8783958253605337,0.8959445927128638,0.9041653042785429,0.9299328644249657,0.9626154283360966,0.9826915647274264,0.9863106497231517,0.9839398979658603,0.9850889850512385,0.9873309569988946,0.9901285074707928,0.9929297922761943,0.9972965819431329,0.9999839049821189,0.9967275356380303,0.9928448977718994,0.9948400432841452,0.9992053007143799,0.9996123910875353,0.9967786807792047,0.9961891614402006,0.9975152961175143,0.997024648679444,0.9920675356217503,0.9889919220682017
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645955784270655,0.5457533504502263,0.5309794280646937,0.5254941056010525,0.4779338594295101,0.4441658325317027,0.4271827507506475,0.3677293402250877,0.27087180940310734,0.18524926076387555,0.1648978539663092,0.17850007616506045,0.17204560886788317,0.15867445084715695,0.14016254383272317,0.11870310699536744,0.07348147824141887,-0.00567360350329958,-0.08083452047819067,-0.11941109231686349,-0.1014558439834787,-0.03985934048984982,0.027840035636837086,0.08020138118553943,0.08721900382984121,0.07045022364469672,0.07708339591397965,0.12570602517535595,0.14796951741437814
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,0,0,3,3,0,0,0,0,0,3,1,2,2,2,0,2,2,2,3,0,2,3,2,3,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.071027282702964,24.61974547066886,24.153403990261346,23.678528454256803,23.181226129346875,22.68673529096262,22.17340037165163,21.615858623881543,21.022136757134103,20.388677840934065,19.724384716387643,19.026398008322552,18.299522248735993,17.55171592655011,16.75180217454544,15.896252433861967,14.992094131709162,14.045161973995244,13.047770156701647,11.987340676738656,10.861370908418776,9.679771121271914,8.465896726919354,7.230558693865971,5.97352335851206,4.707044108710836,3.4460435531105165,2.210771824402859,0.9811590473382987
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.07294740781691,-4.1736542548899225,-4.2982492136775985,-3.892639981646772,-3.805829754188843,-3.9913171892987833,-3.2849827509730876,-3.079352084078701,-2.8393063704199664,-3.5051283448743007,-3.007024656825301,-2.3181801486802316,-2.172529444150588,-2.0627219220444792,-1.9359087688020673,-1.81980214906794,-1.7895801913548013,-1.6370891557846576,-1.739239249184037,-2.113623377754895,-0.9085709348006978,-0.834045149266319,-0.8159900186267368,-0.8841636041232634,-0.7522416870202688,-0.7335207501987755,-1.1145145215305248,-0.7647282712923422,300.643108040558
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,6.928670666758361,7.185500421765656,8.559239365869784,6.4717453087966685,7.573411576567187,9.567760910394922,5.5762786726328155,6.126139851169196,5.574435721382467,10.93690934378863,9.712687065543124,5.771325524412348,4.132258313641928,4.964328371409834,5.294591662409904,5.651003818843738,6.910261072835753,6.164322441955212,8.011926135613272,10.266671498802383,6.1754267841184864,5.791073610056127,6.092966842668098,7.1863360873996145,5.609164095270882,4.043720291636078,8.875642280349638,4.579118912171,9.843571973271766
Num_Collision,0
