,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.702244061162343,12.49934721682361,12.42753908324244,12.345152093041774,12.306367977477727,11.761119749100732,11.729990207581656,12.01856382301038,12.398620195677925,12.375384738098186,11.856450760088949,11.38619842528335,11.44977659769407,11.801429542139426,11.3582941924255,11.37198220093013,10.993420981861771,11.04860295268351,10.69104014874555,10.774315782876043,10.855641741266702,11.248658569943784,10.895848790521212,10.442301234155801,10.551885116069332,10.273341700114317,9.83832064380374,9.820920704596206,9.414620200779929,9.522606360038216,9.840190462532766,9.551326147876328,9.167487869306344,9.414562049734139,9.54667230674501,9.746507815739243,10.180434207474827,10.572279298359465,10.49014356034428,10.712748531831313,11.040686370751917,11.430638587652231,11.816159439327933,12.171581572359766,12.704764475163088,13.225288795046474,13.68184412633784,14.063230708777755,14.645464596552209,15.119446249985042,15.139042674953734,14.798794384036325,14.990569079793952,14.692927654809402,14.86947496571078,14.844640089805656,14.388273580647807,13.835972001066288,13.91651643797003,13.467092190847458,13.588018525758336,13.170786569397084,13.296286125366896,13.553058220397237,13.26060412070602,12.758596908063554,12.25314804416946,12.35419684437506,11.860641027095072,11.318384574614806,10.699553701175557,10.076710110338718,9.393755150758134,8.737407099242592,7.995881965036402,7.310631734269061,6.546314746802207,5.86225878089913,5.10764888158243,5.07647550168506,4.472425327660892,3.856035723327311,3.2084795457862123,2.5902886002237033,1.9541633676944,1.3266650858437066,1.4213532888540898,0.8941065008048908,1.0761607340826875,0.6316842695467803,0.875441027898453,1.2132826129180398,0.8866746487939383,0.49701942818795963,0.793443834736642,1.1632778721568746,1.579775348218992,2.0777901178423264,2.6120974227455176,3.150573622813107,3.642221130278771,4.040717814725101,4.042580394105214,3.755611401619452,3.386770943338543,2.9568092400925527,2.490367336086188,2.0133001977946745,2.2178552178445905,1.7636178442678814,1.2899430878164901,0.7644830737455546,0.2326603995525936,0.39522101990411085,0.044585114899008904,0.25987130535099023,0.5966149622685432,0.9934741430481071,1.4559497304914009,1.9720778842899058,2.520122982783589,3.1050863417322083,3.7102427499744106,4.33567640877956,4.934875482058234,5.356362817817634,5.828103496610997
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.930561004406972,13.166605449522073,14.380032037741838,15.575320644077195,16.743032617574354,17.867125012608795,18.987508073813544,20.147496949228614,21.343969611803683,22.560653412711655,23.748214714851862,24.87500365598741,25.998492419775694,27.157006342842184,28.31140850917608,29.427528486170146,30.510574468961998,31.59470572261308,32.67443456266093,33.72591117724893,34.75948404892754,35.79214508291806,36.84709709217071,37.8794134130336,38.896569746473624,39.913777175344094,40.88467482545862,41.8541254605241,42.810213974813074,43.74974669241487,44.715753914992455,45.67657907800166,46.60052062424172,47.50389202570402,48.42278609339003,49.3717199389536,50.36203582843543,51.39875278623442,52.448444300937346,53.507703625274814,54.59608532574906,55.71980496903804,56.88070074056019,58.0784008047617,59.32495536779624,60.62074320328986,61.96614548338758,63.35146073895793,64.78858627053884,66.27634812545406,67.78940474932632,69.28761856189655,70.77634439950256,72.26251743170369,73.73944498168457,75.2264628770619,76.68901836119372,78.1003012077663,79.48636582618283,80.85364498306113,82.20610966059272,83.54532902084091,84.8670859081042,86.20753982303253,87.54754777128564,88.84556912274701,90.09662174559834,91.32200933115277,92.53621209970153,93.69365000509168,94.79577191558292,95.83494943362946,96.80858330063991,97.71542493649306,98.55192496017611,99.31767754940458,100.01045120030149,100.63152218790326,101.18036462921128,101.68906787286346,102.16786982283749,102.58565130029864,102.93948016263846,103.23018082674763,103.45726508409116,103.6209393909256,103.7586196222044,103.87278950804648,103.97165636785937,104.05558892417908,104.13114658903095,104.23607289155626,104.33989565293294,104.40805783445184,104.47282543234088,104.57097779096698,104.70825600611444,104.8918977387575,105.12770509597031,105.41741265679812,105.75554105608698,106.13978232316664,106.54868637792379,106.93921498344054,107.29696777258613,107.61463943914625,107.88743820553498,108.11314259249762,108.32521038644462,108.52187528646442,108.67317144527892,108.77418044525294,108.82225372196967,108.85319171834757,108.87204242040623,108.88557666578045,108.92955288767118,109.00944675844941,109.13289976732723,109.30537743495445,109.5310037446761,109.8135104867294,110.15547785457493,110.55903150791698,111.02045001820608,111.53453829266354,112.0948960198849
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.080819997008874,-9.841880410673634,-9.558328446982024,-9.234447984111629,-8.83809141377803,-8.410940915401495,-8.075674908095996,-7.818896074569179,-7.570408712467762,-7.338763843727048,-7.091550988769136,-6.819642535179571,-6.642625847266854,-6.533329922365586,-6.40934542240492,-6.1971087584493105,-5.928719639721756,-5.739468985263948,-5.6045460247220324,-5.38915318830296,-5.070865332805026,-4.675345034860842,-4.338762450186057,-4.074276054011648,-3.8084602179215827,-3.5630220843849996,-3.307525135661995,-3.152635641679205,-3.0508459697156476,-2.94280068137003,-2.863772131851409,-2.733919986802437,-2.590864592087725,-2.3726374289246692,-2.1269567881199496,-1.9623872384689622,-1.89303165188238,-1.8182922353308197,-1.7052667217655042,-1.6848465561441668,-1.7242142723930094,-1.6905779820265585,-1.5910231164564452,-1.5574437750945151,-1.5915040571164805,-1.5628552595272995,-1.4593037995658402,-1.4158721238245116,-1.4415433348211724,-1.4089906124488436,-1.3197103858372008,-1.3208669181833375,-1.355615329869572,-1.3587599755276982,-1.389857368788244,-1.3893580969082846,-1.4160786362886748,-1.4174933822573892,-1.4465014106812013,-1.3845356190192577,-1.3276872292436652,-1.3123860971503183,-1.2765523420622271,-1.3390515404155356,-1.4342927126432738,-1.4877852982737918,-1.543814836980979,-1.505217644201398,-1.4734110912653258,-1.478453238043723,-1.4788750227052543,-1.5017168160940946,-1.5054937096827719,-1.5276970994047256,-1.5300154806846151,-1.5453504238192806,-1.5488227571160782,-1.5635905154943073,-1.5654796796667763,-1.5771009141729233,-1.578694134376809,-1.5844019430312313,-1.5897420862531064,-1.5930907846694604,-1.6004433899043924,-1.6057361204170912,-1.6039277307819304,-1.6090835953829896,-1.6145993042221558,-1.6187650635305684,-1.623298311960787,-1.6301362092249552,-1.638006076120874,-1.6439362684734047,-1.6499126511258335,-1.6586343597823392,-1.6516642234056054,-1.6401370766849344,-1.6414203773588352,-1.6340023870237044,-1.648726060156338,-1.6811878169892882,-1.6896246127237349,-1.6978378421559595,-1.7074513532401616,-1.7128984140837564,-1.7226922322322546,-1.7304121509262518,-1.730459580855923,-1.7501038567114935,-1.7633145875449907,-1.7725436076194088,-1.7782929540113572,-1.781181605493485,-1.783258266845303,-1.78512243955046,-1.7845352055012875,-1.7755044566303149,-1.7653618216051448,-1.7576953885115438,-1.750670713096578,-1.7441331777861933,-1.7366601457795838,-1.7300249236326317,-1.6896344880731808,-1.6542068004573693,-1.6493712184807632
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9898790354105101,0.9848126785681575,0.9785607627485171,0.9709811083388736,0.9570076430466488,0.9456113440537006,0.9536964603587581,0.9676783410241457,0.9743793523181196,0.9793772818476639,0.9786193075262003,0.9756097117903045,0.9832932562979053,0.9911413362685288,0.9926294851601791,0.9871778730795312,0.9794624303223576,0.9831054893100699,0.988101405923479,0.9834808255164883,0.9698803880916768,0.9527647028612146,0.9537236181589462,0.9616298051505944,0.9653480308235286,0.9682970805541923,0.9683114090297648,0.9793164738177771,0.9874569323555221,0.9908719763531167,0.9938014938543588,0.9925878972451249,0.9904340858195273,0.9825194832814628,0.9758484965542369,0.9812070896425404,0.9914449461530622,0.9946707757977359,0.9946529306800903,0.9983541777957651,0.9999518074993473,0.9997274717661909,0.9983965482865809,0.9994187853815673,0.9999848502751092,0.9999039189796755,0.9986778399406883,0.9994579644718871,0.9999823101270953,0.999881867994269,0.9991385383887238,0.9999435216554632,0.9999649843047395,0.9999750093516682,0.9999127933402763,0.9999733634602633,0.9999345126620331,0.9999701581039371,0.9999135502333759,0.9996836097801031,0.9994771567172167,0.9997582799674923,0.9997512116416901,0.9997451653240277,0.9988019998819894,0.9989206080910437,0.9990910421490562,0.9999980665860497,0.9999158612230314,0.999984891413758,0.9999999878273035,0.9999597082221579,0.9999628698959223,0.9999026995118004,0.999940835540364,0.9999184021844729,0.999932055030117,0.9998979891595227,0.9999234935984778,0.9999024263195341,0.9999235630690397,0.9999333083556255,0.999909908855684,0.9999246051408512,0.99987755481823,0.9998516031547475,0.9998938203154588,0.9998577169432112,0.9998128922996309,0.9997794995223225,0.9997374135440554,0.9996684566973794,0.9995760431417215,0.9994978220990416,0.9994147382986863,0.9992921122147771,0.9995572715474226,0.999815980960071,0.9998503302059903,0.99995433872099,0.9998486002954435,0.9995068556417082,0.9995548813007833,0.9996460171437895,0.9996150579704559,0.9996935506006961,0.999626032851286,0.9996078979419328,0.9997022547093729,0.9994253930136453,0.9992408539205065,0.9990994969851207,0.9989908538180392,0.9989464403896702,0.9989056772234465,0.9988676435201622,0.9989507131193186,0.9992938492608312,0.9996031765107936,0.9997939645915995,0.9999137636074014,0.9999760897852756,0.9999994755983697,0.9999952971277845,0.9996532881812163,0.9993019725718167,0.999562366711297
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.141913689455098,0.17362024113395033,0.20595832978794598,0.23915619843318406,0.2900627021012838,0.3252986105057226,0.300770778998186,0.2521876846968484,0.22491082182972394,0.20203994605196643,0.20567997213374997,0.21951239204299836,0.1820284926022899,0.13281133814488522,0.12118871725799299,0.1596240799571697,0.201626753153,0.18303987786383585,0.15380380883464578,0.18101233615808232,0.24358167581971035,0.30370943512143533,0.3006846523615872,0.27435035601586144,0.2609658586580544,0.24980144873524668,0.2497459011531354,0.20233448571391663,0.1578885896542932,0.13480625533731186,0.11116919902942927,0.12152886999598683,0.13798667198985973,0.18615978344510234,0.2184484190211399,0.1929576306737199,0.13052554825608523,0.10310212303308952,0.10327413756361052,0.05734924304419353,0.009817468043653165,0.02334485373652795,0.05660682264039313,0.03408946210242778,-0.005504472751093218,0.013861919386815514,0.05140595307356012,0.03292077237417331,-0.005948061270512056,0.015370427980087068,0.041499169948865,0.010627958377332393,-0.008368402740195858,-0.007069700993060026,-0.013206275570577358,-0.007298792363682202,-0.011444229434189278,-0.007725470962152127,-0.013148842522675383,0.02515313771724501,0.0323328501754514,0.021985941791089824,0.022305040259380925,-0.022574419399677786,-0.04893429300335729,-0.04645017471462979,-0.04262733275156669,0.0019664242071714736,0.012971910985023994,0.005496994107200137,-0.00015603010244475088,-0.008976743967433672,-0.00861735629475682,-0.013949606052292857,-0.01087774879461487,-0.012774543939047873,-0.011656986027575401,-0.014283251546584875,-0.012369597803279331,-0.013969174646651577,-0.01236398072289669,-0.011548975754307404,-0.01342289731085494,-0.01227941504766371,-0.015648494199676982,-0.017227062108242538,-0.014572168505643324,-0.016868487457658635,-0.019343742953387533,-0.020998865085865136,-0.02291514696095774,-0.025748333621417187,-0.029115871567570714,-0.03168759409094548,-0.0342079065622027,-0.037620133776069785,-0.029753334211010007,-0.019183436002213873,-0.017300785732795358,-0.009556174604279601,-0.017400473764881137,-0.031401361837118884,-0.029833525902531553,-0.026605270315454423,-0.02774411430775884,-0.024754896230311532,-0.027345830504844217,-0.028000899487522476,-0.024400859185611946,-0.033895188442028594,-0.03895787283999143,-0.042428706368199676,-0.04491407338357296,-0.045891276216804534,-0.046770161543100666,-0.04757552657068648,-0.045798174182001244,-0.03757396478242864,-0.02816894583635025,-0.020298481869622936,-0.01313260630955713,-0.00691519036254651,-0.0010241108269032045,0.003066875007892249,0.026330655678922052,0.03735729666445445,0.029581667541076655
Operations,1,1,2,2,2,2,2,2,2,0,1,2,3,2,3,1,1,3,3,1,0,1,3,1,0,0,3,1,1,3,1,1,3,1,3,2,1,1,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,3,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,3,3,1,1,3,3,0,3,0,0,0,0,1,1,1,1,1,1,3,1,1,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38419512266667,89.13613380866144,87.90844956006435,86.69725011513343,85.51077103377689,84.36781878818162,83.23400917937674,82.06463910337818,80.85965574730291,79.63556341084961,78.44054180288421,77.30612381073674,76.17820224654183,75.01724200135608,73.8601210629731,72.73943747237706,71.65126529046324,70.56407562014128,69.48245189922815,68.42833958038442,67.39197863015374,66.35786670081997,65.30352725386184,64.27294663495826,63.258704622443986,62.245290512908056,61.27950077795587,60.31386262375933,59.36067749261281,58.424493509804,57.461263075562485,56.50509617388675,55.58673455992337,54.69253447857916,53.785288276241886,52.84543636278219,51.86001162628133,50.82883791768154,49.787285003503094,48.7311175144408,47.64235113926515,46.52287801062916,45.37090466338912,44.1782791462058,42.93240147055594,41.6420522648052,40.30841854240004,38.93109363348613,37.49685998905041,36.017586910721086,34.51927820868951,33.028147842433675,31.54362445520194,30.06551271177564,28.59424536457226,27.117362226421594,25.662498731303387,24.262753470451525,22.885546356837267,21.54160008237469,20.214755381404938,18.8974214799092,17.604449575729898,16.27774031582466,14.947154150171139,13.669495863933065,12.441168417052326,11.268697690560145,10.117441580528116,9.023071118162955,7.999249198691482,7.04556253743577,6.186052735535468,5.409612968705427,4.746604222611414,4.184669018193094,3.747759557785586,3.4180626773292455,3.2102976580378866,3.0833890683538803,3.0472025444789232,3.0724858229884435,3.1370696155824143,3.2193786015981707,3.295756328743894,3.359276024202581,3.4233986004946595,3.4740281376676716,3.5193823793193797,3.560030869074109,3.5972559449925208,3.650478679945695,3.704436411838582,3.7404051264526665,3.775144745777847,3.8295561478501656,3.923067008057284,4.053700422314566,4.215869212807202,4.430253582148219,4.67581085372666,4.958771797989682,5.288656381535211,5.613364909863759,5.916786548490388,6.1925447592292135,6.430129500806699,6.628927230747508,6.8203048424403985,6.99076265853455,7.123617681091154,7.212570940377389,7.254488762056232,7.281824927343536,7.298372361268402,7.310115139733113,7.350881917274488,7.428091164990968,7.546081242500953,7.708813116619278,7.921233344549039,8.187414366590593,8.51088522790324,8.893688366321278,9.34378562146334,9.8437956811996,10.380774602810437
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6993006819813274,-0.7519386859947588,-0.772315751402914,-0.7888005550690735,-0.8135209186434622,-0.9651497700433094,-0.98181442611412,-0.8306299240014425,-0.7950166439247255,-0.7759076635467039,-0.8049783920345988,-0.8655820078525238,-0.8720784358050935,-0.8390397548142516,-0.8428790616170261,-0.8793164094039412,-0.911827818086195,-0.9128103296780381,-0.9183762790868713,-0.9458876811562646,-0.9636390497693412,-0.9658880706662103,-0.9456605530418756,-0.9694193810964151,-0.9857579874857194,-0.9865858904640774,-1.034210265047811,-1.0343618458034598,-1.046814868853481,-1.0638160171911935,-1.0367695657584832,-1.0438330983242636,-1.081638386036623,-1.1057999186557907,-1.0927537976627164,-1.060148086540309,-1.0145752634991467,-0.9688262914002053,-0.9584470858215539,-0.9438325109377033,-0.9112336248243551,-0.8805268713640046,-0.8480266527599696,-0.8073744828166767,-0.7541223243501349,-0.7096507942492636,-0.6663662775948396,-0.6226750910860801,-0.5657663555642856,-0.5207269216706791,-0.5016912979684207,-0.508869633744176,-0.5154766127682571,-0.5218882565736997,-0.5287326527966201,-0.5231168618493314,-0.5451365048817962,-0.6002547391481379,-0.6227928863857422,-0.6560537255374221,-0.673155299030249,-0.6826660985042636,-0.7070280958206929,-0.6732907400947603,-0.6694138343464839,-0.7223417137619261,-0.7716725531192612,-0.8275292735078192,-0.8487438899679702,-0.9056295376348391,-0.976178080528527,-1.0463133387442882,-1.1404901980996982,-1.2235602331699589,-1.3369912539059872,-1.4380647955816794,-1.5630905395924923,-1.6703031195436595,-1.792234980708641,-1.8730914103159937,-1.963813476125043,-2.0252832785095207,-2.0645837925939703,-2.0823089860157564,-2.0763777271457227,-2.063519695458688,-2.0641225762920783,-2.050629537173012,-2.045354241651708,-2.0406484897547297,-2.0372250759184114,-2.053222734953174,-2.0539577318928877,-2.035968714614084,-2.034739619325181,-2.1158726532874543,-2.1136303278094895,-2.130633414257282,-2.162168790492636,-2.2143843693410172,-2.2455572715784413,-2.2829609442630217,-2.329884583545529,-2.3247085283285482,-2.303421638626629,-2.2757582107388243,-2.2375847415774865,-2.198797729940808,-2.191377611692891,-2.1704578160941512,-2.132855022556604,-2.0889532592862343,-2.041917821678844,-2.027336165287304,-2.016547433924867,-2.0117427784647104,-2.040766777541375,-2.07720924771648,-2.117990077509985,-2.1627318741183252,-2.212420227929761,-2.266181022041554,-2.3234708613126465,-2.382803138418039,-2.4500972551420617,-2.5000100597362582,-502.53697892161085
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,7.30367007428497,3.577186417334196,0.788196503902536,0.8325062242008657,4.771996040935064,10.783222220095443,6.813679407221694,2.887470086430843,5.8624889298021055,1.1499056225483983,9.337620364741435,7.7511157866410905,5.970253278353621,3.9024195013636356,9.970565623256945,5.8036491460320985,7.461552834270833,7.550845571717889,6.943199589485989,6.923759316571568,4.103244362685732,7.893560329247284,9.30343696678786,5.931329386371898,5.138092246239156,8.21764627905357,7.815173509893889,5.551413733061535,8.523866509888862,4.941812055783941,8.2718480601292,3.1882099373761426,5.79514787441961,6.33410468512998,9.785740337433552,7.4023073482053885,4.720929913523869,10.644117489971592,4.152813549107534,5.935479102567764,7.682261275233667,8.544388854377155,5.645670615843282,6.94046809367506,6.476129572148975,8.667510616062422,6.138199011109277,7.17342278144877,6.851386749977823,8.105765724417592,6.728796496900641,6.991275429714528,8.790593607845253,5.908737569796904,6.6201899042563435,6.033695254896121,7.6699943965065245,8.307858230595857,6.229627933111897,5.377749578659745,9.016616835051568,6.796629174183024,6.122668797572854,5.46823259388394,9.934313479104928,6.478190351779584,8.670876915701944,2.9390497307169987,10.251476063931156,7.333825276036635,9.196744596317828,9.09891400419899,9.08594561092322,9.061107416986932,9.482913705698852,9.324205811175366,10.11307970866886,9.435022449392001,9.91880847671565,7.118866498872302,9.501659553825604,9.526239882889273,9.66046501331573,8.89743272847901,8.122668873799244,6.739337474636411,0.9905445164966369,5.350153058839555,1.8498744459890395,4.450410945234764,2.440264333512344,3.3804451292787157,3.266930738015151,3.907958486453095,2.9742029113938124,3.7000821643663384,4.949913194907766,5.248303580547365,5.553412453275905,5.721234613523485,8.2955494944046,8.104643421303347,5.703414826609518,8.533654383517565,8.740107537983073,8.391698313939623,7.715990981587566,5.98261940928677,2.220159976428419,5.17813310473213,4.976164638347156,5.299942658212612,5.357969489275721,1.6693347910965337,3.9109957305304524,2.561475084071631,3.4649260189621303,3.9799954791915075,4.7112024075905365,5.188793647776931,5.493924135165411,5.861980596323839,6.053122544594724,6.277833258049833,7.284613421227446,8.561312286803917,6.823483027465249
Num_Collision,0
