,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.054731246280157,11.9128456762788,12.139311948483918,11.576029696219798,11.143392210218593,10.447786989107957,9.9301806334309,9.18526326853544,8.607844854392749,7.840375246250918,7.257461535967277,6.478561784118971,5.872326528950593,5.087069494996201,4.467909222677868,3.735003568556551,3.128446313303596,2.395277954231571,1.8051893970123176,1.8340188295928737,2.020454533733432,2.3098582033323725,1.945444744330365,2.2542929201281194,2.6445159505332385,3.096236318165377,3.4764530845978734,3.8643011337563813,4.403898487351055,4.282825733546695,4.641569712726905,4.41120566302674,4.02308289843521,4.244928906867124,4.609332659614739,4.327186845576308,3.9080309287384356,3.4813743074515724,2.972633121152923,2.4824670215559896,1.919173311063545,2.0271256148089343,2.3102131975319264,2.6326396619193773,3.020393017693935,2.736810377022257,2.3771258135683127,2.675862000961538,4.737355518063957
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.203693211849336,14.395647045258396,15.597666514689498,16.780065650779285,17.90344387941868,18.980932915854943,19.99121839837104,20.944317905963857,21.826839978795125,22.646908106222373,23.39645540447682,24.081584047128448,24.69490974053449,25.242472216008203,25.717762692446698,26.126875304715007,26.468647311431337,26.74286640188216,26.951997524843193,27.132676781666394,27.3246997419913,27.539739900833993,27.750358916399655,27.959595521116963,28.202893232128815,28.48714598885437,28.813699516755783,29.18115514407769,29.58444233440378,30.01502241655001,30.456349591520816,30.906777539180162,31.325217421710683,31.735462774924102,32.17568049355825,32.62169891273464,33.031288654515414,33.39896867926356,33.7189548825039,33.98975755671689,34.207802354919195,34.39344742790828,34.60278326324087,34.83995381531287,35.115232814279445,35.39493456139359,35.64567286007206,35.891536234894126,36.20532313318423
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.944414170746724,-9.88431222237245,-9.837212549974836,-9.731174554209865,-9.591296252367345,-9.497001837791894,-9.383608725755188,-9.306508740585313,-9.210518358976595,-9.144186041995951,-9.061454295097585,-9.005260709216236,-8.936753187653379,-8.89204619182364,-8.840052635308364,-8.806289852254505,-8.771959468572263,-8.742523726570674,-8.723151463675755,-8.713710276436856,-8.69338337684813,-8.663910507921205,-8.6394410318512,-8.614066950961583,-8.578646500380508,-8.53239803829392,-8.518307905454975,-8.516870348223692,-8.43002787488749,-8.353491330434972,-8.291970927850565,-8.227276266170177,-8.173691459153481,-8.115657794344385,-8.06788973307015,-8.013334828667157,-7.965552539832153,-7.923068719304958,-7.8843178879745714,-7.8564870836885765,-7.828200273634383,-7.762156947698336,-7.704717066132444,-7.634053023775834,-7.57013710191142,-7.503305120482486,-7.45650213750929,-7.3987086503318835,-7.324500695359856
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9914282986254526,0.9965482308028641,0.9981994150348038,0.9968640791130334,0.9948798053225966,0.9943927833672006,0.9940300550148196,0.9940642333419071,0.9941066721122677,0.9939824002701352,0.9939062010442612,0.9934423286176784,0.9935258060894709,0.9929942776524562,0.99328330817262,0.992397824618438,0.9926135384187958,0.9917596705125346,0.9921485171905624,0.9930760043031867,0.9932482086861181,0.9929311109993446,0.9929848373172055,0.992948470860267,0.992478946906464,0.9916320391294798,0.9937991139705935,0.9960431277142586,0.9928625488524134,0.9916475931165317,0.9911830584022233,0.9910332960069459,0.9910740586476833,0.9910358279566533,0.9917501964344543,0.9921456314634016,0.9922664262736163,0.992636571677861,0.9923014029643306,0.992692682506718,0.9922549374577437,0.9885676751758362,0.9861764509740165,0.982811730232077,0.9816093191787457,0.9800165289148941,0.9806115547119256,0.9794379581405729,0.9795500027761125
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.13065193716374957,0.08301580381879965,0.05998272938251025,0.07913284889427272,0.10106519164021008,0.10574966849702999,0.1091065980004633,0.10879476085899817,0.10840629346063019,0.10953989206321485,0.11022914100075618,0.11433433303555267,0.11360665752616353,0.1181624498285166,0.11570769078006835,0.12307135203853074,0.12131926206385275,0.12811227866550856,0.12506526230959694,0.11747361268479446,0.11600860287848362,0.11869207559735033,0.11824175598375954,0.11854675961938971,0.12241543998792119,0.12909647157033308,0.11119047203453744,0.088871186180882,0.11926424060165335,0.1289769400559248,0.132499602778328,0.13361514212696549,0.13331245356533084,0.13359636112660617,0.12818559931685536,0.12508815278869556,0.12412630378040802,0.12113065907367453,0.12384637933755392,0.12066995523996984,0.12421811096103902,0.15077782196809444,0.1656985441827814,0.1846106793179392,0.19090087611490786,0.19891607037542863,0.1959616767775275,0.20174559760605767,0.20120087490196942
Operations,2,0,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,2,3,1,3,1,1,3,3,1,1,1,1,1,1,3,3,3,3,1,1,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.10517094507425,87.91175561744167,86.70907469916716,85.52244704154614,84.39275328154173,83.31158853939428,82.29641923941885,81.34045942654298,80.45388865403098,79.63137554539139,78.8783517251351,78.19114921209496,77.57495670870183,77.0257572605038,76.54832089080355,76.13797080551416,75.79483099298571,75.51941366389148,75.3095378965443,75.12861258829152,74.9357687206982,74.71944790048353,74.50781542021954,74.29751709206084,74.05267218143726,73.76636252118229,73.43952111961283,73.07250802465784,72.66519801848547,72.23122164387532,71.78731807256264,71.3341861068377,70.91358192212765,70.50095680641552,70.05891900965335,69.6107665218771,69.1993423831009,68.8300448823685,68.50857371336133,68.23675543708072,68.01761828667328,67.82909382202817,67.61734277847098,67.37722714908237,67.09938879457516,66.81704611155058,66.5645345815525,66.31645280340264,65.99986570289974
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.766073697608249,-0.8065846723674355,-0.797319081725476,-0.8133723423789689,-0.8703062399955996,-0.9188352578525638,-0.9848307000245597,-1.044040187124125,-1.1134292274879982,-1.1774868913604166,-1.2469761797437116,-1.3127974869598518,-1.3838074966068774,-1.4508005518019615,-1.5225636302997572,-1.5896499147106056,-1.6568601874715512,-1.7245826709057752,-1.7901242326528148,-1.8190746917472325,-1.807156132406675,-1.7836791797853238,-1.7883675197360134,-1.7897016718413,-1.7551550893764158,-1.7136903397450283,-1.6731585984305468,-1.6329869050450014,-1.5926899938276335,-1.566023625389846,-1.5560964286873258,-1.5468680342750503,-1.5793958152899563,-1.5873748842878541,-1.5579622032378495,-1.5518475122237447,-1.5885758612238021,-1.6307024992675991,-1.678528830992832,-1.7896151385203591,-2.742234791687368,-2.5234143633376287,-2.6756653314691596,-2.8562411082414823,-2.259316270614108,-3.1268467848946577,-4.552352054064121,-5.436601457537025,-1001.6834128994971
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,8.803296652721723,3.719623928572845,7.189177586005553,8.791048346734014,8.209309085471295,7.5378298215534585,7.381301727107357,8.952294745145892,7.876767005755536,9.497186032310726,8.108279070451305,9.619632283756605,8.48541956882326,9.820311662666507,8.745840294464774,9.29329390120951,8.173025180620149,9.30841230508459,7.946521403868145,2.0726433454342414,2.058330066918357,2.9348621537495156,3.7602478698011637,3.150162566489391,3.926744179669796,4.5236408618669115,8.37875163434346,8.635279574882533,7.639848277408184,9.228101768322881,7.679305221068186,8.576102598249278,8.680728852564764,8.104740300125359,8.038945054038871,8.090215451919493,9.119766835621697,8.711948349072284,8.426542558158104,7.667790316931485,7.430428535839114,3.217347733643163,6.1575504174163,5.280000696420293,8.028865681642666,6.297725652865168,6.7671667888588045,6.348301144006469,21.066749809233865
Num_Collision,1
Num_Off_Road,0
