,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.121864891379134,12.393801149867002,11.679585697483047,10.990936558151736,10.228110966462413,9.490815903642808,8.718313231957492,7.964025302036436,7.210868791253171,6.437693953348286,5.568330926105105
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.914791836222987,6.974077492088867,7.9944523171747885,8.943222012291479,9.839623517130558,10.656362702391592,11.420998087108439,12.110420787071277,12.74897609123128,13.318554114433066,13.874856048465947
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.953872941204555,4.243656335878087,3.607657106244633,2.9891936742514633,2.420716888066842,1.8695970404388795,1.3763150656398606,0.9072408452806643,0.4992659341562212,0.12318911669453879,-0.07803873858278403
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.8252139844809014,0.830236810888575,0.8387467468806532,0.8396070208427467,0.8394085569924827,0.8353240350714329,0.8349472840280937,0.8324747980207056,0.8337768456229793,0.8350267304230394,0.8968787962225121
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.564820219022969,-0.5574108339865386,-0.5445217117775207,-0.5431943027605936,-0.5435009424534587,-0.5497579071118299,-0.5503299309451648,-0.5540629121863199,-0.552101595454129,-0.5502093778544752,-0.4422764123107377
Operations,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.895806483570595,30.7169005870545,29.597294324218243,28.55792625363682,27.58497440402545,26.700029501638106,25.880711557586988,25.144892138330174,24.471232995136567,23.87371642399182,23.304894041548984
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8439780047154279,-1.6202888605644894,-1.6192734506241457,-1.7830565185149467,-2.4037549527108437,-2.567220591927854,-3.016475609690633,-3.515342218026845,-3.9950865776588147,-4.903761914315433,-1007.5725045531206
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,6.080618740083995,9.970011797778412,9.023629826360434,8.484990765469787,10.054122675713687,9.241133384255944,9.578420413241528,9.661588618539444,9.40325428608332,10.157368215551447,15.219403439215041
Num_Collision,1
Num_Off_Road,0
