,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.697976791468143,14.752084277074562,15.084243326239788,14.79975569181827,14.141914102537248,13.358428416288715,12.491986981895565,12.415143577986747,12.422466903013332,12.397988978728973,12.362694726878495,12.374970660091648,12.710614445718226,12.873192567314552,13.37404097851593,13.91435708002676,14.361192562453514,14.587168093505285,14.936798055513295,15.216669272792055,15.34354969611687,15.04481709588956,15.079069723297387,15.208072392737408,14.784776117640028,14.89036163789971,14.941094704906998,15.00084071002871,14.97778756107509,14.970260504675704,15.03381512127519,15.001062047507398,14.938620325726353,14.947903395047247,14.910616741569315,14.912375991478227,14.956946062400968,14.961718867462562,14.952581485066535,14.93583927570377,14.938971894555984,14.947341947354806,14.95504755744048,14.949333209504664,14.944554809900936,14.941012365087627,14.947064310166896,14.949697610985137,14.951145356592376,14.94629305906978,14.320726216540777,13.764302542080761,13.271361352642371,13.168635369963397
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.410079669370546,26.858838357623167,28.332080522840215,29.80469390429167,31.243843861187212,32.61617878885727,33.90706406398975,35.13886448938961,36.368825114714454,37.6066435890109,38.84442452578581,40.07493634297862,41.310404834912646,42.57846854970954,43.88011134245046,45.233581331420915,46.62072195302834,48.04939313888682,49.518254320653945,51.025212747587574,52.55960738251532,54.07248500068022,55.578114703959116,57.089852545175376,58.59298423224647,60.07559314789318,61.566832274853276,63.05737374008822,64.55620790461013,66.05230531581705,67.5519297050087,69.05525002173883,70.5508051383009,72.0443200739303,73.53794321154164,75.02872105657605,76.52222880343717,78.01800815282698,79.51362419932335,81.00756300814201,82.50110466857679,83.99500736852228,85.49008897899746,86.98494816410287,88.47952795167377,89.97333065599821,91.46758989700461,92.96203949733443,94.45700275888488,95.95149674922223,97.41259554962826,98.80798852878084,100.15607085791747,101.47625879901146
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.574100255435725,-6.306228728790582,-6.070527998576431,-5.813316994214397,-5.657952591168827,-5.602419436652482,-5.638077588776879,-5.776418783992265,-5.95474026202822,-6.049943275990979,-6.041748495671,-5.920042089167643,-5.707006443659086,-5.543679327997979,-5.413280565383266,-5.21325502934382,-4.930945844828451,-4.704648930207421,-4.559288453359928,-4.522096875658948,-4.48113333873804,-4.377130615896743,-4.355186243176443,-4.418872866522181,-4.422484645792695,-4.392261239076194,-4.456310986303254,-4.593573907810245,-4.657546933888873,-4.656652656624094,-4.669842963673229,-4.666073092462408,-4.70341450190841,-4.710621105445133,-4.736173502209466,-4.724187506981519,-4.736003728266016,-4.713059961869086,-4.720766661267267,-4.696269759107562,-4.703380859843283,-4.679043885467417,-4.686592382813857,-4.662270477831023,-4.669510717446099,-4.645402363029479,-4.653182021975301,-4.62923378376403,-4.637125303668622,-4.613257448762543,-4.682867150363808,-4.819224436168138,-4.916643746167145,-4.938652371081129
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9825541539149024,0.983671195779177,0.9857161781875584,0.9858400695296918,0.9919452316003133,0.9974464226544193,0.9999422096726363,0.9980257637366186,0.9942890105390122,0.9962514917550304,0.9995466274041063,0.9989092734697318,0.9931457287156386,0.9927630740491058,0.9960255079814967,0.9919801883027689,0.9861194990726121,0.9898024151177461,0.9981668806482655,0.9998257125438936,0.9999318328947882,0.9989045735226882,0.9997468466241825,0.9998088880963908,0.9999877519396109,0.9999641562238344,0.9996035777545993,0.997691028558194,0.9988456395373504,0.9998331925098164,0.9999577280224362,0.9999881017691377,0.999882693612425,0.9999361989070222,0.9999297130375008,0.9999985191620389,0.999996305211524,0.9999808925056921,0.9999986198695636,0.9999648088648403,0.999996406578854,0.9999624028885431,0.9999966502902575,0.9999626072227616,0.9999962933657576,0.9999631689157611,0.9999969716213388,0.9999644190799974,0.999997222508162,0.9999649915907841,0.9995314847652699,0.9974092191635289,0.9975341196559484,0.9993935827796298
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18597670452121198,0.17997493879527746,0.1684150113835269,0.16768827421645308,0.12666750769396481,0.07141872257259682,0.01075068904793999,-0.06280585098491377,-0.10672096102149811,-0.08650413386582569,-0.0301087968055307,0.04669329048345873,0.11688268278014183,0.12008946167157884,0.08906844250463457,0.1263934571676998,0.16603714508741904,0.14244710957782525,0.06052171822504093,-0.018669347500526384,0.011676025165678807,0.046793728163679695,0.022499836999484865,-0.019549610826270342,-0.004949340437198981,0.00846677432998407,-0.028154703695913462,-0.06791620965935107,-0.048035282628725216,-0.01826436847055906,-0.009194681517462179,-0.004878147205312653,-0.015316625423424346,-0.011295933576998426,-0.011856179179710252,-0.0017209514023638708,-0.0027183751213565913,0.006181797757894803,0.0016614027109658578,0.008389340373561743,0.0026808262493802203,0.0086713787468317,0.0025883215148884793,0.008647783314635482,0.0027227292825017925,0.008582587718690238,0.0024610461497523617,0.008435672706022843,0.0023568996502967418,0.008367532064064943,-0.0306073677884126,-0.07193642698660759,-0.07018318974107719,-0.03482049251368218
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.76464061477554,75.3099044462649,73.83204833266377,72.35504432446069,70.91366073491523,69.54067200183523,68.25043596851144,67.02100572977291,65.79458986256557,64.5590586413142,63.321401005583795,62.08854682517211,60.84919423322461,59.578595021971644,58.27520228818291,56.919443120715655,55.530109540845615,54.100657576565915,52.631781081845794,51.12488584016716,49.59059707997748,48.07815163600039,46.572665090689,45.060616106140074,43.55748381003437,42.07504855523042,40.58351515088404,39.09263289998376,37.59379878351663,36.09770115201218,34.598091592550006,33.09476774941832,31.599283392747086,30.105792611405175,28.612262825536835,27.121450562705924,25.62800127335986,24.13214277114079,22.636568142437792,21.142547606119,19.649041635475996,18.155063897648606,16.660015096421983,15.165088904251295,13.670535109066904,12.176678371842234,10.682438404310664,9.187954448637194,7.692998833180607,6.198509351014739,4.737740944155797,3.3475949469864767,2.0150164117141296,0.742810293054921
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5302829901988559,-0.5452638314893505,-0.5221438863988936,-0.5607053133166437,-0.5586164104545475,-0.6270112669199932,-0.7097639666762063,-0.7705697612614699,-0.7735841327926778,-0.7644687787486077,-0.7623423642695997,-0.7671458195883218,-0.7606474080524919,-0.7628378035053904,-0.6966072662112595,-0.6974801303621634,-0.8153303395197948,-0.5705480357203072,-0.5311235052798793,-0.49310475832137257,-0.46571123981031803,-0.4875545560229071,-0.4945134546886081,-0.487951015451074,-0.4968677038942957,-0.5175647451960472,-0.5084665956536227,-0.5091177490997225,-0.5011658835328703,-0.5039023684955453,-0.5003904405378279,-0.4966761568683111,-0.504515643328773,-0.5065092186580848,-0.5064702141316602,-0.5091877371690927,-0.5065507106539329,-0.5041414977809282,-0.5044253712970033,-0.5059794636812072,-0.5064940293569968,-0.5060222621726105,-0.5049511987733766,-0.5050738078293122,-0.5054462048156072,-0.506143262775332,-0.5057600324684302,-0.5055160443265301,-0.5050443845434129,-0.5055105178341321,-0.5392315931410572,-0.60985400283068,-0.6674214647276528,301.2722061186592
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,5.690961325601115,7.653604230028372,7.394198493649257,6.7839931103297,7.5378385392709975,8.01726504284539,8.723474528801267,3.1792810851453464,10.839108874536981,7.130843529207174,3.9434968334874076,2.223482384939758,7.669278721666112,8.949796206763494,8.81403018511493,6.564070849051226,6.221588152949465,6.109363378233435,4.3587694900426035,4.418364161305515,3.590260105012893,7.828336752683403,6.364154546497364,4.077175946022145,8.630590387131287,7.501938822791712,5.188209746114535,6.235954294212025,7.041801200772365,5.741733210323933,4.595857491351394,7.942146323662176,5.849535121947779,5.6742040494468995,6.907244956145568,6.260939537046512,6.16481291085851,6.2993989447202825,5.869603115126569,6.098197593192793,5.968063785403807,6.04201428108068,6.002239959538793,5.992370079298803,6.014492367947316,6.04179731914362,6.017041281873939,5.997091697234311,6.001648357080324,6.000576160590705,7.8483473948133415,6.772407273295776,7.198533414882462,5.998918712958365
Num_Collision,0
Num_Off_Road,0
