,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324036849957993,11.293875837291756,11.442016530489422,11.587226396700943,11.962996525223497,12.311795360362952,12.115666574716716,12.287362383524501,12.41139495609101,12.582507466475342,12.979695619469567,13.44043454877882,13.934599752081555,14.438193771360154,14.903542023286159,14.932680469590258,14.780089273351596
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962410090844125,17.00783085680644,18.098342208307173,19.232299670952543,20.40557490789038,21.619412767457778,22.831739315387917,24.03807780629274,25.26622465278225,26.515011145569133,27.79297396795457,29.116129201272198,30.48744632116761,31.904876281767816,33.372117770203026,34.86270568825734,36.34792168398845
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350029686528053,-1.4617953228545983,-1.7788962133144568,-1.9742927177135614,-2.0521235556918036,-2.025037869297244,-1.8683852029927186,-1.6656906813956205,-1.535621288446288,-1.4935133668380083,-1.5354208846495618,-1.549936396398552,-1.4942140953372345,-1.5105596902029996,-1.6050897215042674,-1.6349865249432407,-1.5611098029869823
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743527288742841,0.9059034802501494,0.9402040172003275,0.9698204893009789,0.9896069895340059,0.9989079551950032,0.9984265433231183,0.9932296347869984,0.994274238712218,0.9989847536082623,0.9996657265643039,0.9999644257083417,0.9997825111804238,0.9999960745994833,0.9991342145468545,0.9997106871780581,0.999666945266464
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48529094933873707,-0.4234842198602767,-0.3406118113635613,-0.24382005358872766,-0.1437984918747125,-0.04672148379640285,0.0560752850001612,0.11616751947461777,0.1068584963081526,0.045049551143594255,-0.025854112490325726,-0.008434886945684431,0.02085498352350408,-0.002801925342450106,-0.041603140768939444,-0.024052898826854102,0.02580694754550258
Operations,0,0,0,0,0,3,3,3,1,3,1,3,3,3,2,0,3,3,0,2,0,0,0,0,0,0,0,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175128906517397,20.122643751755774,19.032498578884496,17.901613673267523,16.730535268520168,15.516409813118445,14.3007793222016,13.092086999088679,11.86395002129362,10.615522963223885,9.337249358629842,8.014027173843852,6.64339597147385,5.225889153038845,3.7578856765858157,2.267564233486715,0.7830446601562145
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1435941349481293,-1.793724335046563,-1.7981994120640326,-1.805704155093638,-2.400208501548038,-2.454552588811848,-2.986685722878155,-2.9741734996071605,-2.971150755537975,-2.8083510787589105,-2.557130210715184,-2.28316927192695,-2.0194069139040938,-1.8326322370655737,-3.0127022229736866,-1.765392997140621,-1.3894117476505952,-1.2549415640310704,-1.4549383305298917,-1.0526090779629413,-1.1316895737081891,-0.8044411003526148,-0.8596859836715853,301.36028647977685
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.336646860852144,3.277039962192953,2.682480716259632,1.99977419015844,4.35053056172868,3.6360012401941733,2.1013328638381488,12.292813616987013,8.085596465206025,1.756491916384006,4.852120197301964,8.673479009123623,6.601605852330726,8.236224703997637,6.396958799340216,7.6905775156836,2.022541524637188
Num_Collision,0
Num_Off_Road,0
