,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.817767877953116,12.767879249979108,12.18955815939875,11.665264787996426,11.668451991062094,11.082028273230303,10.989286702178957,10.954660629879992,10.57244900070456,10.09725072404861,10.17832558639688,10.302269098795206,9.928382477491233,9.467162289326744,9.759393204465589,10.142909524033946,10.435177447347213,10.780184124607738,10.939050862701123,11.448565865469126,11.989105956122595,12.567598474150897,12.352203831099867,12.069598718932252,12.26446756678367,12.043928646234763,11.634418290714576,11.815788826498935,11.979853608207414,12.165650279066801,12.585140109430213,13.13217429523142,13.464324905463693,13.882325053303735,14.321180736323731,14.759484029619685,15.126746460817575,14.993969977470655,15.13306518285156,14.63514130907542,14.742305267088385,14.861042937734275,14.94760132288137,14.664753304104812,13.986861634872028,14.051684437848872,14.121392151329724,13.618901562499191,13.75982848301794,13.376400336617145,12.876643469394724,12.472846817969772,12.483203046510711,12.041703983717102,12.205850329519926,12.394259321365988,12.20153950900086,12.407312419495861,12.121507149316304,12.368947191716117,12.262814272481238,12.397927887446967,12.248205771632914,12.452027098604034,12.049918282091575,12.303944521374122,12.420847909325193,12.19111638375611,12.279911816195941,11.781152858666468,12.071490434756793,12.42791736003031,12.114824178446577
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.445642581849063,13.716190155116593,14.959628815371984,16.140229803995116,17.299075292689604,18.433183698232742,19.51759290383739,20.57061874728729,21.58011863393332,22.57292148249576,23.556106203777247,24.531131372795578,25.4763732989583,26.40750330402063,27.34578164783666,28.3155128404911,29.304077955869428,30.310054183231095,31.3603272955859,32.45329813792321,33.583675977272655,34.752114094141206,35.95480544810034,37.14527540058925,38.32391618352945,39.507761599958,40.6475888194222,41.7842099863479,42.93467809194867,44.11879361205803,45.344333896760126,46.61046533104426,47.92651490743856,49.29063469942612,50.70198234735885,52.15405398899451,53.64448375608926,55.15617132313603,56.65819481143919,58.150505434171606,59.61708112489471,61.0981090823999,62.58473333605479,64.06780526250076,65.49628946374861,66.89338153853815,68.302484358461,69.6855346430902,71.04969182565047,72.40776011473145,73.7154855318856,74.97835840267614,76.22381944355095,77.4489346137825,78.66165994879326,79.89075005536834,81.11616710274635,82.34358395386735,83.56513259656977,84.78200873228697,85.99952227650198,87.21183327287883,88.42350703657922,89.64490604249096,90.85488050106233,92.05994319659837,93.28595029435557,94.50567203151618,95.71311497209722,96.87427260400965,98.02461903904143,99.21641934646614,100.41838643968856
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.882974416813255,-12.791809969672741,-12.665881949191565,-12.522419788309284,-12.44062390824776,-12.329237198243453,-12.127986205921133,-11.821729626737953,-11.453387669463096,-11.164324777877697,-10.931164837933068,-10.615468504476578,-10.25709444268313,-9.991226277298479,-9.779768728170483,-9.552095629914861,-9.261207743829852,-8.917189302800534,-8.64374632720352,-8.408988286515543,-8.090801156119133,-7.702069200648441,-7.377721679037091,-7.095339306131801,-6.785001719329949,-6.485745748955449,-6.170254657528827,-5.886067628697996,-5.571183817678024,-5.343400989874982,-5.175512458357492,-4.948335335228118,-4.747382908006017,-4.6506313713880285,-4.642025463952825,-4.579518061552565,-4.442350814452153,-4.3797253597012995,-4.421300657779801,-4.421758550016049,-4.3718709527616895,-4.408131456479224,-4.513955360928414,-4.54331513320229,-4.47119504794861,-4.3597031249719285,-4.335454549841496,-4.417799663649886,-4.536566454734984,-4.567033292271169,-4.492573365109001,-4.394789840870924,-4.341207312263545,-4.3303585794795,-4.315555308376769,-4.261185398525624,-4.164181471959376,-4.07027967329689,-3.969833697383857,-3.8296393872627377,-3.646509450032134,-3.420097108933799,-3.1967540264117273,-3.01149030276914,-2.8253318358040214,-2.646736430219151,-2.4862590691780126,-2.3268946712251593,-2.118191577206084,-1.8146796600583093,-1.4966736541780634,-1.2109297103107746,-0.9675430962040792
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9908737222710472,0.9952004167662435,0.9946625111296852,0.9920155924381149,0.9954639371969775,0.9950763636203501,0.9892559906436151,0.975517707384175,0.959046503166741,0.9603788741105926,0.9665694730021608,0.9583721870475617,0.9479740997020493,0.9556678583990567,0.9660701682574357,0.9695548809982116,0.9637801812130848,0.9557336755106924,0.963153802595613,0.971065990115028,0.9660093053268056,0.9572574201521816,0.9630744818298614,0.9683058305780069,0.9681954278235155,0.9682448799635709,0.9665075565404067,0.9678763816465974,0.9666562050517395,0.9766765985395749,0.9853126911594491,0.9847501635048937,0.988022429146584,0.9950137031570829,0.9991277411160021,0.9989520165303403,0.9975572178328008,0.9991621033153963,0.9999891026531924,0.9999990526983452,0.9997952395416121,0.9999288930233677,0.9988221501056281,0.9996450922731479,0.999685885265808,0.9984174478422048,0.9995891522833573,0.9995797260374554,0.9980971451991357,0.9994031924461194,0.9997420749546224,0.9986082990299713,0.9989552019108003,0.9997218021207498,0.9998313166329773,0.9994094963335766,0.998140008837127,0.9976561850050235,0.9970118847018363,0.9950261248624349,0.991661807584034,0.9869058729970296,0.9851943343369411,0.9874775805571953,0.9877961577029671,0.988788786340839,0.9904502406195628,0.9910500999012732,0.9875285961906178,0.9768199870819119,0.9703170788789162,0.9719029185537705,0.9770301668301763
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1347934216225691,0.09785770520656692,0.10318182472310145,0.12611528202266364,0.09513963285766952,0.09911120302014627,0.14619365573006082,0.21992090073461243,0.28324866242163665,0.27869771825773976,0.25640486317604283,0.2855218924945574,0.3183474615794653,0.29444684481746564,0.25827975143833826,0.24487411609344037,0.26669788582002907,0.29423314139440926,0.2689512084851284,0.2388113122151466,0.2585072958777419,0.28923732740362124,0.26923510626986213,0.24976752885160292,0.25019515091551975,0.250003704821209,0.2566381560686029,0.2514265496137793,0.25607768593723534,0.21471567680345588,0.17075977465470085,0.173974467888495,0.15431033505012998,0.09973831024049157,0.04175831572794932,0.045769735305840616,0.06985411333401914,0.040927879231072106,-0.004668466007476953,0.0013764455718330243,0.020235587214865094,-0.011925137192600946,-0.04852125779872137,-0.026639998014442855,0.025062537786856135,0.05623699711274014,0.028662285977203703,-0.02898915823002812,-0.06166107966404151,-0.03454358013444345,0.022710868883119285,0.052739597158751594,0.04570015946746895,0.02358640210884889,0.01836677108168815,0.034360713587858326,0.06096329025421925,0.06842613916641964,0.07724831236533355,0.0996143104239852,0.12886760407164505,0.16129723445853308,0.17144131237945953,0.15775939875933812,0.155752209702639,0.14932091617255286,0.1378706671364515,0.1334904471701112,0.1574397399190805,0.21406240407248897,0.24183623888054315,0.23538206581356788,0.21310103965912014
Operations,3,3,1,3,3,1,3,1,1,3,1,0,0,1,1,0,0,1,1,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,2,3,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.4330491210651,89.16121757391608,87.91187695779404,86.72262339819733,85.56286379792991,84.42386032001573,83.32256261829279,82.23909525725767,81.19147944360466,80.17074507262959,79.16659782881345,78.16096803509538,77.18053502895133,76.22526197624332,75.2692376627303,74.28032356829894,73.26609247499796,72.22947532762598,71.15669277353696,70.04565382774253,68.88948776638605,67.68947572538565,66.4622279382981,65.25148677358408,64.05067284263698,62.846255244228274,61.68512940439581,60.53033446327796,59.36023414580669,58.1632821503727,56.929280289917635,55.65111960079547,54.32511601781852,52.957634443849436,51.54843988688123,50.09530525134546,48.59921573471925,47.086566232861614,45.59031136931727,44.101365475718104,42.634817851628846,41.16006847114398,39.68559219591046,38.209575659278045,36.779996845687336,35.378470887073206,33.97233720391367,32.60203788844066,31.255485050973274,29.90764960225829,28.599406649618107,27.333356582952415,26.08957327636623,24.871238505195958,23.665422764868882,22.439096911907345,21.211325657647603,19.982164316195394,18.7581696998096,17.53354270437152,16.302425246501176,15.070689105463577,13.84025097946041,12.605216430798345,11.38148229076522,10.163645470175796,8.927246965314245,7.6972423535475265,6.474005538156519,5.290030440694385,4.125982279389516,2.941435792005104,1.7912292792061821
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-2.9457348675600805,-2.8853475849781756,-2.186246460231964,-1.1751787374014029,-1.0507740855481806,-1.023836995495775,-0.8402403997325649,-0.8609965220858271,-0.8987022982770583,-0.9165326389648811,-0.9523841863469897,-0.9792656290249226,-0.995852756183865,-0.9943702062819284,-1.0256962564082373,-1.0447269472920055,-1.0439756864869878,-1.0110859055686205,-1.1005529311091071,-1.3196248162572672,-1.203866158328002,-1.1049614620774224,-1.39335323909825,-1.8822496669804822,-1.513524023060488,-1.0682879815017765,-0.9874088120362248,-0.7955824015912896,-0.838874160167542,-0.8452050588821436,-0.8298996825287333,-0.8030480045660084,-0.7659981395449336,-0.7218393108778329,-0.673996417023055,-0.6325184260309129,-0.5908054430317904,-0.5468653644642316,-0.5039104833737937,-0.4873504981423622,-0.5037451364556631,-0.5110541064008274,-0.5334523759107412,-0.525250619515127,-0.5255237247664866,-0.5239834633675855,-0.6209902151134616,-1.3992735967121819,-1.433535369141,-0.6463212636104672,-0.708359484502544,-1.0882084012291084,-1.8623069501538883,-2.616516191866735,-3.5939426710801516,-3.2777557122353027,-3.230312118696827,-3.985100085401193,-3.8797406775469483,-2.1946529132544046,-0.7760053836142013,-0.7753730045619207,-0.7688825421296563,-0.7682638589624009,-0.7695618739968335,-0.7649654513379343,-0.776265859966875,-0.7821631794105759,-0.7636014951384489,-0.7699953882332817,-0.7767631846089929,-0.8160249025378654,-0.8359518386951308,-0.8154535126155884,301.15020651279895
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,8.921163179896254,2.089192508480843,9.102894652890164,8.962855165830444,0.11565342912158356,9.623666285742491,5.362373234622552,3.073344218826638,8.54660275631603,9.930059174978199,5.063725739105248,6.788490906797222,7.5988160954187824,8.403143842347902,3.266020971528612,6.065415711081542,7.516774772577016,7.467638576990317,6.725419615396817,8.0449434744766,8.15758650247354,7.385721010907256,7.623173326614962,8.011918955279393,5.266087281020337,7.48425425809622,7.942194539672666,6.310862351876513,6.200156313188966,5.618673182516496,7.741765180093841,6.567237602407666,7.764981825670001,5.7347057630264855,7.312076989597392,9.23780349917069,3.976266526684985,8.542370202283365,2.5547016538604055,9.211387777870192,5.464699089890139,5.834052175553284,6.246290085481744,7.292573375844786,7.537285442405803,9.064164428589176,6.350219889861417,6.067441333276469,9.916337452754712,7.625656946438789,5.561436645353613,8.089173838964799,3.765501819152111,4.669719529734668,4.62053688484504,3.06433157069218,2.235562082345351,5.104844224372801,3.8494506371216604,2.9685153088248666,1.2668607102010938,1.3975468320294135,5.233938335759168,3.3660443508039957,5.518087999889561,3.7873179109043877,1.2186707459232828,2.647516687158286,6.826925083255622,5.488978252412644,7.716187225351926,5.1040061528332945,3.5645103466847656
Num_Collision,0
