,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.710720010563874,13.108842025112823,13.149900013712136,12.730717008215917,12.081957101149893,11.352556653563754,10.687248129366273,9.974257329451303,9.989330944262184
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.836961983072032,6.9818462235657055,8.047626336719517,9.05597573149532,10.048818312710372,11.035599869981619,11.990904611518248,12.884050082212626,13.761793311296794
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.388375917161136,-7.684939146699103,-6.92200959307972,-6.112196670418581,-5.367344393956203,-4.739416317556533,-4.1962311013852,-3.680424806672928,-3.2036678866537054
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.833632656779847,0.8424596164662724,0.8218622911850628,0.7967558583408966,0.8009785121192707,0.8279204097354521,0.8493331215808168,0.8588701718444915,0.8675059968980148
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5523192858756372,0.538759496086613,0.5696862068964272,0.6043013339381778,0.5986930959374754,0.5608456072249128,0.5278572236749115,0.5121933501284583,0.49742672359452256
Operations,1,2,1,1,3,1,3,2,3,3,3,1,3
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.020872504065096,30.75609956653412,29.56532164545995,28.434323579454567,27.341969302935443,26.282573179969337,25.272802236455384,24.33504170516405,23.423168755243974
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-0.8144862503871941,-1.667295373637681,-1.2099925136393863,-1.4748029951250876,-2.3420921473713223,-2.513284581755981,-3.196108869675033,-3.8421568379097604,-1004.8346905062002
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,5.8662223163233165,10.357186825259262,5.881366432857353,5.638131975224204,9.72469705521113,8.606920184192182,9.225061485228515,8.418744058290821,7.337720641719948
Num_Collision,1
Num_Off_Road,0
