,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.809920797601114,15.058650943701636,14.707206748847659,14.209323627611177,14.279501466553853,13.954828663032725,13.50660812059655,12.87742579219274,12.34782149273799,11.637390259881077,11.075184147959982,10.309067649386849,9.736123405912355,8.940514288768117,8.34059438125025,7.531474749838696,6.930825355669299,6.124362969513034,5.943787445407656,5.445383338196884,5.506936996185134,5.595050312293859,5.960541970402549,6.207435717462991,5.969736652323219,6.188939013195712,6.659437656879394,6.981274171802036,6.815743340561056,6.4581972803885295,6.576777640483459,6.239373991895485,5.679217929301491,5.256822885075346,5.250324349941039,5.487635335825798,5.722456045847035,6.043010888238224,5.82241639306264,6.171905481323861,6.452652332736339,6.998996987908275,7.507476230687245,7.961376594897594,8.389145820158598,8.90513134972983,9.453505277209116,9.91743723450885,10.494540467120185,10.905889186773834,11.125174269023486,11.51758114698634,11.945182615393009,12.360053514799878,12.361606569081209,12.718442575388066,12.946030443670823,12.677097700010336,12.99511503109617,12.71262316090007,12.916094391524728,12.503151027847364,12.701982087008066,12.256070726117256,12.333878410509367,12.409227651883219,11.889784002935569,12.044572478851157,11.710961508166898,11.868051791412812,12.124350723717152,11.847880012722426,12.240280225112254,12.54099556387044,12.738088456666839,12.389355198181562,12.58751047724263,12.182383476614145,12.490909819045795,12.354160088078986,11.862600221764236,11.807630840879256,11.828507307474577,12.17299703116298,11.747419604348654,11.834092001302091,12.228346207418936,12.531182605551425,12.128982349641598,11.544807346381383,11.00926491983679,10.319926371235194,10.427217236713732,9.945866669027035,9.304971485468684,9.394662147592358,9.710755168161405
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.938404830339971,17.39957675926758,18.843363954090325,20.2530189897095,21.635192787655214,23.01309243447916,24.340213442584215,25.627901507874547,26.85281344167172,28.032300289164443,29.142312521843294,30.20244159001519,31.187224470432472,32.11637386139012,32.968951727112554,33.75840679057459,34.47228904912544,35.12103646829913,35.70169008533157,36.24145666061244,36.76597792468996,37.30371353590816,37.86725600378703,38.457715713502814,39.05243608800841,39.64004892979174,40.26302044802339,40.9212727426088,41.59156771287966,42.227802021586115,42.870945263666904,43.5109984675312,44.09047265826869,44.61910046712761,45.140492983948306,45.67732454993532,46.22987047123408,46.80523074587668,47.39717246318021,47.99449333091942,48.62379860128918,49.29454409262443,50.01904713684461,50.789985308729094,51.60950313044713,52.473874553238616,53.38949194524499,54.357907046404684,55.37842964362034,56.448132436556136,57.5497645759603,58.68371443803883,59.8570929700782,61.071294668553215,62.30620125415005,63.55879251183575,64.84138969848948,66.1248407899172,67.40212583761118,68.68391047200642,69.964723232589,71.23256815464573,72.48345263199695,73.71990625809394,74.94206890671249,76.17955010284233,77.39062841386247,78.58215254919857,79.77144649432977,80.9496068539677,82.14900387865688,83.34868609960577,84.55075404018395,85.7869062940349,87.04870216984641,88.30511227663725,89.5541401000686,90.79236024510685,92.01550429011982,93.24721381832502,94.45593732600986,95.63825038493998,96.81180705522355,98.00085149613044,99.19504076334114,100.3702748803687,101.56952793097369,102.79997909274212,104.02919879403792,105.20982187092449,106.33393060199715,107.3996989665343,108.4249004224804,109.44016047508157,110.40004144252971,111.31801343574222,112.25650651631892
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.443302909819586,5.124533410322064,4.766409722551433,4.444675654335127,4.094106769147334,3.7653431903860186,3.421209712147713,3.1377498100270644,2.8521346838958976,2.6335083548923577,2.4155096735198605,2.2620184830807446,2.103165880660691,1.996435682257218,1.8788383074764246,1.794885852972275,1.696854499955687,1.6259196171044028,1.4661848673905902,1.2918654103230796,1.1439578053033663,0.9997159000799352,0.8636987975768802,0.7069505917407499,0.5575116897041826,0.393536126547761,0.22968543369406286,0.039302994575192506,-0.14325320782956869,-0.33050641908265255,-0.42189551577552775,-0.48138152567902737,-0.6133820913477662,-0.7460207693126001,-0.7837390142124554,-0.7981828356164696,-0.8981333565793918,-1.033407260396206,-1.0854288766551288,-1.137126564365413,-1.2009234547725534,-1.212030232292246,-1.2676509982965922,-1.315651407989399,-1.3140736764149632,-1.3655836492920257,-1.3454685744839265,-1.3042990317532261,-1.3496030313217433,-1.4435339433032115,-1.4548670058337356,-1.4040297905663337,-1.4289996368886297,-1.523587403093498,-1.5492280450478926,-1.4861487573979408,-1.429542785756515,-1.4098465474208597,-1.3081531504923263,-1.216058671145388,-1.1911439428912602,-1.275985503343009,-1.4255830301680172,-1.5863574336230297,-1.723372907493397,-1.760450986162724,-1.6872454502829417,-1.5695912616789656,-1.534583575514905,-1.522354063031329,-1.4727055361947903,-1.5155416478269212,-1.5996807247178297,-1.6945457130154067,-1.7685524776018828,-1.7408805260394045,-1.6980902606795971,-1.745827913181517,-1.895420338637034,-2.0576670720703443,-2.1575307278507023,-2.154467983850035,-2.035909205079346,-1.8684010784522176,-1.7588723888226068,-1.7497852491217312,-1.8410353082647537,-1.9842801647935742,-2.1142975402824558,-2.1954084548509,-2.2867561157093736,-2.34795284173535,-2.491040571860836,-2.606279714200965,-2.6766783337988262,-2.8385632048212854,-3.0216880598729388
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9767607014124993,0.9762420971462441,0.9732685848001915,0.9736523651846422,0.9715475936153308,0.9715193955304443,0.9700673643708606,0.9734565405941643,0.9739859742650231,0.9778708531407637,0.9789969341127405,0.9829440740398262,0.9844584180328725,0.9869637705419979,0.988185655537834,0.9888407595463176,0.9894109803064766,0.9890208850388038,0.9818620583251387,0.974056029873518,0.9703832130503036,0.969406160383589,0.969900438523589,0.9691510912148867,0.9688999921133136,0.9674147210428685,0.9669090859907614,0.9651144505288872,0.9644712980506128,0.9632437769309607,0.9751028276264183,0.98395353860089,0.9808679263832083,0.9780718508867293,0.9860256279420275,0.9920555416537292,0.9896147898499406,0.9854197505112368,0.9899558992086266,0.9922016135342417,0.9935744925836452,0.9976232022139285,0.9973554618847887,0.9983110461674396,0.999422388039929,0.9991170248722845,0.999975360807919,0.9998937050630389,0.9998461117640973,0.9986453552784887,0.9996427677347189,0.9999465845072825,0.9999505310873068,0.9988688488449357,0.9995791611287328,0.9998358693305438,0.9995351865527073,0.9997131944383519,0.9983200037712119,0.9979206392025253,0.9993911310479647,0.9996184112310603,0.9968424718550389,0.994049517805499,0.9942135288058024,0.9982006124740634,0.9999384462640746,0.9983368148939997,0.9992429523424053,0.9996687176267962,0.9994754053377833,0.9999602747344385,0.9991254102192194,0.9980291941049775,0.9983560489874961,0.9999652791124652,0.9999094841820186,0.9998126220362709,0.996808447261395,0.9942105752504693,0.995908952636683,0.9993610103419788,0.9990705275178846,0.9954382743711138,0.9959157337097718,0.9991337392273267,0.9996649815656983,0.9969263142214986,0.9958616515312969,0.9963308566935221,0.9965061239287091,0.9968791023016373,0.9939063437191107,0.9940326158928494,0.9946968854488458,0.9902439375227194,0.9866076932724939
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21433276038945254,-0.2166826429585518,-0.22966989755088146,-0.2280374350196744,-0.2368444074498277,-0.23696004749358074,-0.24283597052860995,-0.2288719370618471,-0.22660830067544718,-0.20920945145417022,-0.20387496903213617,-0.18390472345752473,-0.17561783270560588,-0.16094258491003074,-0.15326157440552854,-0.14897634798806714,-0.14514100746852052,-0.14777580639963114,-0.18959667302334685,-0.2263069832485074,-0.24157073463101644,-0.24546220933240886,-0.24350182617744306,-0.2464673657849946,-0.24745263240228588,-0.2531970724742862,-0.25512118576964604,-0.26182837390230285,-0.2641876515595799,-0.2686287888588591,-0.22175318612133516,-0.1784248689919289,-0.19467437168950866,-0.20826774715017077,-0.16659370048573377,-0.12580064496705073,-0.1437448006373028,-0.17014086899499445,-0.1413765101494572,-0.12464332352776569,-0.1131800675346685,-0.06890534380167591,-0.07267793783934542,-0.058095224417092715,-0.03398367673700941,-0.0420139335263296,-0.00701981317928345,0.014580074598873527,-0.017542884318612853,-0.05203320459765187,-0.026727082064279664,0.010335769551431192,-0.009946626473986463,-0.047550213534675104,-0.029008630391295382,0.018117240408952094,0.030486240224805436,0.023948462703603207,0.05794109137949973,0.06445461855928876,0.034890789367250395,-0.02762303256144772,-0.07940457358323881,-0.10892913361748076,-0.10742187458573735,-0.05996279893738003,0.011095209911872779,0.05765070708416098,0.03890401256982956,0.02573820114920351,0.03238694374086262,-0.008913414218261136,-0.04181404852769731,-0.0627513164337538,-0.057316659446240065,-0.008333100835185667,0.013454495265500683,-0.019357706913708105,-0.07983056725544921,-0.10744920688460609,-0.09036237080834651,-0.035743125328647006,0.04310546421436453,0.09540776654475909,0.0902876035196799,0.04161455439651082,-0.025882902295766397,-0.07834490419126146,-0.09088218202352842,-0.08558518563602252,-0.08351972804421914,-0.07894336827296992,-0.11022785453282245,-0.10908326425817526,-0.10284992016703645,-0.13934469562742816,-0.16311118776935157
Operations,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,0,2,0,0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,2,2,0,1,3,3,0,2,2,3,0,0,2,0,3,0,0,2,2,3,0,3,0,3,3,2,1,0,3,3,1,3,3,3,1,1,1,1,2,1,1,3,2
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79761352942194,85.30945417540694,83.83441376288658,82.39774715225661,80.9856200230585,79.58053221993,78.22478457642487,76.91491356051417,75.66759852510867,74.47234802561961,73.34645267903115,72.2765027720977,71.28109244486384,70.34601940388973,69.48616704818923,68.69232040822155,67.97240745227312,67.3198752826873,66.7269797123672,66.17366917595555,65.6380993400649,65.0898373699391,64.51670636156214,63.91513848484134,63.31010114865476,62.71114196890336,62.07715827726229,61.406187166882326,60.72410175937389,60.07594308128519,59.427928816726826,58.785272718616056,58.19800505229374,57.66157006805762,57.138821314693864,56.602237676079525,56.04423224516138,55.46123283822016,54.867166254689025,54.26775589779051,53.635656083838725,52.96557975892689,52.23899895567213,51.466569728248004,50.64887928626458,49.78298981515368,48.870720875694936,47.9073707589719,46.88616987208237,45.81252216495881,44.71281137123107,43.58551924972923,42.413550140261954,41.195673079244415,39.96239899542132,38.71870952923674,37.445270024951796,36.16841517181419,34.90589303833713,33.639342129083666,32.36802089705094,31.098371862044257,29.838654598704625,28.592102588790702,27.362300538643815,26.128038568645486,24.93314086613514,23.765180430881216,22.591043591871696,21.426339809479412,20.24800884927096,19.056839597650075,17.85751631351229,16.623571460709183,15.369226091469107,14.142268091344878,12.931638014246513,11.717095336926699,10.495860260287037,9.26579823028921,8.080288933808694,6.964947714873253,5.933295551411209,4.981854140823247,4.117192274215153,3.3821757874115566,2.844661819190438,2.720357012825109,3.1367626695711297,3.907629571927668,4.793398005117637,5.722604179767432,6.6281102770643665,7.564732514742386,8.477177699502873,9.3406084563248,10.2330311261379
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.4918395470885173,-0.9013949162220833,-2.4183039242428874,-4.173024940565764,-2.734063437502561,-1.253663492661052,-0.5237917048328091,-0.5118406459850036,-0.5249595874796427,-0.5633333893700296,-0.5878728708018883,-0.5949121968715048,-0.6442523564948601,-0.6901289840892844,-0.7526849645945219,-0.8047495005109369,-0.8741046534115355,-0.930050093066555,-1.0045896727661443,-1.0649269590258825,-1.1401476442995033,-1.2061533600323315,-1.2800870440515553,-1.347467830414189,-1.4071044296798902,-1.4466894635883563,-1.464430164109345,-1.4517380298742069,-1.4268689916230386,-1.3984321232791999,-1.3949626638134163,-1.4010408202486033,-1.3660163083589296,-1.3290288896200337,-1.3179145924915616,-1.3518413219113015,-1.3519857354416303,-1.3573439018892373,-1.4127323336776811,-1.4635650157638835,-1.4772512466362429,-1.516722992335215,-1.550405326943078,-1.7492812607001866,-2.297304335164908,-2.6265289021768767,-2.7071827331257285,-2.704464952437389,-2.424234518013842,-2.2807618958628355,-2.236641330260583,-2.2109900959386994,-1.9755924793894781,-1.4734935900449626,-1.4789488366131058,-1.3696339574294423,-1.1664867278157391,-0.8973591811030666,-1.314007831065207,-1.803351831662512,-1.7423704409310687,-1.4746024162942435,-1.509018157329872,-1.6238132683468067,-1.7542366938531435,-1.2866215337967866,-1.29864461896676,-0.8703175674907451,-0.7557555933966706,-0.9955074795544405,-0.9114802838381362,-0.7657380300016712,-0.805102297489654,-0.8320395647460757,-0.8258631609904796,-0.8352962176077163,-0.8216690397915478,-0.8088307483791155,-0.8006767158622168,-0.7660551471968908,-0.7456546307599243,-0.7730419998757707,-0.7893699229016349,-0.7854573226801858,-0.7787649233603382,-0.7699379700021733,-0.8144907035194837,-0.8846587810645596,-0.9683478365379568,-1.0485585894120373,-1.1353381333919055,-1.2649835131964031,-1.462486031778882,-1.8756951936346704,-2.416405656746021,-2.7708669023565387,-2.885768433189969,-2.929206174649794,-2.9055060972969358,-2.93662223767802,-2.912445184760486,-2.863430756821927,-502.8924226698131
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.276766553783656,8.025444796814172,7.036391390354316,7.388374503084835,5.792338040250894,6.882276125182151,8.11663798221278,7.715813257788481,7.765056749264701,7.974963987182671,7.488775425066734,8.120919625280418,6.710766741932172,8.811386232541208,7.204400966794357,9.848883411656495,7.993908387598337,10.044076569125926,7.995201852812184,9.586735504269082,4.136353372803426,8.217155626046612,7.826658754275593,7.403626213154979,7.940875264171793,7.563103790552253,8.439046548800311,7.50242536891098,7.293160104289268,8.42519239781073,6.7497958994152185,8.793104777076389,9.557128134932897,9.097221380513862,7.174323914458901,8.575530760075196,8.160604557379308,7.377355676821718,7.197150548564341,9.298196518590041,7.250316341537011,6.333899388671016,6.55680439387905,8.065924755363364,6.86008107684306,5.354072087796791,8.259283418574686,10.001295197100188,8.342183976152915,8.165930799493418,7.853474813598132,7.152969530798969,8.299875538262448,6.005551955498338,7.911080511835766,3.57907919929271,9.330320423125604,5.9259671754550185,3.5709822817392105,5.988971265923155,6.631962879578753,5.523616253763147,6.471274454074609,4.460080804711952,8.302075863308412,4.983701183456352,5.913997512769368,9.928040215697926,8.318154898481396,8.377969878863052,5.663764870629361,6.442370323530976,7.407630129045048,3.1927383939010796,8.128187349870764,5.452440109211012,10.087667184934938,7.289248709785524,3.306801507684849,7.207988706476478,8.636981241175933,4.452630530591816,2.898288074467002,9.834164030392397,9.010597921144484,5.214055512009383,4.01359106826202,3.6556436179345515,10.086897875233834,7.007229332691525,7.924923940039754,9.353838481441421,2.4138562080355688,9.396946707562469,7.712590538796117,6.452219497096694,6.566309111932604
Num_Collision,0
