,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,14.588192534311881,14.571569890186218,14.852879390979489,14.894556955628055,15.125738695783003,14.627128107616743,14.661744735060505,14.695893232868098,14.837267268633424,15.065629198544453,14.879639500748826,14.94745585183425,15.03640043924961,15.185672650013911,14.71186667182413,14.793257169156018,14.261075238329717,13.86646162170357,13.375870546906105,12.800506783406595,12.299694335115253,12.432016329228352,12.511501858590467,12.452568751963609,12.458692583140381,12.438402466471198,12.39078467046576,11.886947504111536,12.05557971792707,12.356314918458501,12.57073538463599,12.260152284789648,12.52139887518738,12.346769820430973,12.48930264167397,12.03037353869676,12.35386475910137,11.950505436996501,11.419877564405663,11.585989272093865,11.938749522629104,12.357956136465544,12.004012936095371,12.345844790013746,12.64114564746007
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.52284198432983,35.95086521029089,37.37034309873833,38.82049896176239,40.290821349712864,41.72198828665164,43.11983389285875,44.54127932764655,45.99640808843494,47.480645052149235,48.973579390839426,50.46185686410623,51.957590228620944,53.46765745233193,54.960941077754455,56.43720599687395,57.88676689941244,59.286486433854044,60.64784260741142,61.95441646669958,63.20713747040858,64.44178179954872,65.68336055295799,66.92060720545163,68.14876598985359,69.36804819671862,70.58741569231293,71.7965633067059,72.98623456544816,74.19695368860003,75.42659505968373,76.6482144322496,77.87268610169178,79.10329265667006,80.32738349260512,81.5097809710467,82.68388970933704,83.86803035885787,85.01922194215734,86.13661394062551,87.28349122287842,88.47627251401994,89.66810752599513,90.83477362206858,92.03614778452848
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.857882296204926,-7.565084062053942,-7.185074399037361,-6.849765996225673,-6.533707166419107,-6.12992348571516,-5.6874182833443365,-5.327046571784708,-5.074428247066767,-4.912130863963248,-4.775059381326107,-4.694545841433276,-4.593462161787752,-4.574661852588466,-4.5270485878525095,-4.500369313047855,-4.578135850048836,-4.691415007551177,-4.756259436745294,-4.771851297727465,-4.7417803971800945,-4.667942436094025,-4.5488766300005,-4.385328846245446,-4.178067339466065,-3.927496762866892,-3.6930412801120913,-3.561684811575312,-3.4469955546624536,-3.2879185793404093,-3.082497614311856,-2.8643993544328863,-2.671577477751812,-2.496565084622926,-2.278271086628183,-1.9643216372138363,-1.6324456939659169,-1.3636141006205877,-1.1687442092800204,-0.9082841786787149,-0.6434889672467405,-0.40926024760596885,-0.15240925130914607,0.19066744127392177,0.5364139826667929
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.9844071136733152,0.9807558786432541,0.9716638358478946,0.9741640323143195,0.9757866821282838,0.9666199212223564,0.9590882944080092,0.9667855867081815,0.9804810440668023,0.99012216322574,0.9944771593774743,0.9972178650779154,0.997751774044541,0.9995249789640238,0.9994364145056621,0.999795565042663,0.9995486548899513,0.9982213845821993,0.9987136914055703,0.9996533673462298,0.9999922640403592,0.9993141490971149,0.9974150692066881,0.9942432135784933,0.9898037236015759,0.9841153910199435,0.9834650949703747,0.9905131035738215,0.9932697938919955,0.9921120342884701,0.9887998183867336,0.9864233646629844,0.9874640476460662,0.9889721951808428,0.985970007294599,0.9752868474348292,0.9686877636245199,0.9732213367891747,0.9804787072366421,0.9765673309811808,0.9756863927834524,0.9791945605150475,0.977657697054927,0.9675428924253587,0.9642787323048998
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17590518624921975,0.195238076477665,0.2363670664567206,0.22584162181738252,0.21872437216980567,0.2562146129635965,0.2831071237703772,0.2555887895298174,0.19661363692702832,0.14020735319226713,0.10495322518393457,0.07454213284743397,0.06701788858932622,0.030819091923152395,0.03356863655357826,0.020219498535379167,-0.030041413210584962,-0.05961599921830476,-0.05070466052602378,-0.026327649977613662,0.0039334284582879485,0.037030141969875974,0.07185526925297551,0.10714677901416608,0.14243801720206278,0.1775299894599889,0.18109778290998424,0.13741830900049654,0.11582364413949624,0.12535434344287283,0.14924784473607203,0.1642222446776227,0.15784408321646887,0.14810130708128463,0.166922571018686,0.22094244775649657,0.2482821310608685,0.22987002766409526,0.19662528996943146,0.21521210017165135,0.21917130956677394,0.2029236621435338,0.21020330013883345,0.2527068485759153,0.26488964952307104
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,1,1,2,2,2,1,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.93233921639468,66.48319207254228,65.03515829833319,63.56133874425777,62.069698086894306,60.61082538567916,59.183787774973844,57.74065558649345,56.27199391958483,54.78039644366308,53.281781506397664,51.791387899027825,50.29225717194749,48.78406377036446,47.29084604854996,45.81606300557886,44.375332738014826,42.987721212790284,41.635563875163875,40.33460253737035,39.08377482237972,37.8473303791505,36.60011798776389,35.3534750086076,34.11243456550962,32.87725948814411,31.643901291738448,30.428482192784976,29.233711317015686,28.014991442347103,26.77469915827177,25.542321102237953,24.30924715213346,23.07155943196745,21.839252075955265,20.647235256715632,19.467199951978383,18.2820688744606,17.132700559235246,16.021741091119598,14.887073735352596,13.711458117861863,12.546677236168238,11.430105286097662,10.30244285936273
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.250862626986676,-3.485926624198809,-5.098013684022202,-5.521260116459942,-5.391198280436032,-3.1753304978515597,-3.115896210122182,-3.72098435875347,-2.373891135465519,-0.8491019957435268,-0.6176387625495581,-0.5729623892946805,-0.5568678115196164,-0.5313383330913695,-0.5084025240782495,-0.5013850627345775,-0.5096063926301682,-0.5008692729196653,-0.4918065984169715,-0.5067822781854971,-0.5252169570289027,-0.5592697324359648,-0.6123884747754573,-0.6478426623735913,-0.6990386622064761,-0.7491722850093723,-0.7635555567707755,-0.7527876086133887,-0.7533570208437084,-0.7589595569020275,-0.7648249226344888,-0.7666418035943394,-0.784580901046521,-0.8052291242307135,-0.781280125331417,-0.7597077159246659,-0.7676219439661871,-0.7669260498955026,-0.7623122798339921,-0.7676926439878144,-0.8079831807603668,-0.8199646952627511,-0.8148689224822157,-0.8506316847746476,-0.8890405318843513,-0.865332644232998,-0.8243843825092672,-0.8352191183063749,-0.8834280499294245,-500.87233757326504
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,6.59370308244021,6.999889878515832,4.12542691215653,7.511712164309067,7.942568300911046,6.944281233541496,8.024781521166297,6.053376906594622,3.3808649618927826,6.679795996674687,4.563422652140579,7.907603872940448,4.700627774750041,1.9327997781871522,7.091092366897908,7.2884091031516585,6.599529933927769,8.344166093495312,6.218540961342843,5.981319947945474,5.061921394431706,1.3694681175403995,0.806712369726243,0.590362924936578,0.06439775632035948,0.20368681750910758,8.575206677016668,6.722737520190418,7.083033819595937,4.461787410055935,2.602508854206912,4.069380643234069,4.221990813180153,1.9498271499379771,7.204553976570768,5.399943548643354,7.928571993100529,8.527840661850465,7.274072611980949,4.687379270812326,5.652180306464084,4.752069745516127,8.530960937349503,3.518155014193437,6.42228638928501
Num_Collision,0
Num_Off_Road,1
