,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,13.873945990849792,13.19368150372717,13.154532017361328,13.454004547249601,13.69503018827106,13.475939399329254,12.968777347503673,12.514390565029732,12.3923000962695,12.415523319592841,11.733523681560632,11.131004093778586,10.402140886906384,9.87013748567775,9.090181748220719,9.047186226454814,8.51548543258646,7.937054112644343,7.9244195012295995,7.935539056626336
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.11347966271561,23.4458522178323,24.735421871529244,26.042275150867898,27.36804018502131,28.70801798633229,30.006418903409593,31.24416756588965,32.47327529295783,33.705339454176965,34.89766751261157,36.01613199104177,37.07424814596942,38.06323507007759,39.003933843461986,39.89738214114171,40.76815482236419,41.574090859046244,42.36071640307105,43.15425519248885
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.311009269396564,-7.083315066822258,-6.821168624900117,-6.563631876795217,-6.262692148102139,-6.030536211422169,-5.770922307212806,-5.482480508340158,-5.289477699537779,-5.158446854250293,-4.9627955478977634,-4.746724510635521,-4.551924019203347,-4.34941009245636,-4.2125826523038885,-4.060926871976921,-3.9322242055569325,-3.7789411602662653,-3.6960420884613034,-3.70790889133405
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9904883306880935,0.9862352209774126,0.9818408694325842,0.9808492636316755,0.9779965274944153,0.9827884022432506,0.980920705026639,0.9774336182264026,0.9844105335766681,0.9905237311126067,0.9876371128861487,0.9807842641386528,0.9804483169925515,0.9799400090025092,0.9829974573120914,0.9842390702685211,0.986199316773058,0.9837399132553034,0.9892254942180092,0.996894335533324
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.13759675421576603,0.1653483864560952,0.18970637077301092,0.1947683804758872,0.2086211691292742,0.18473482729620466,0.19440825715499221,0.21124280333503206,0.1758860465849967,0.13734168377721487,0.15675756201827312,0.19509543105362892,0.19677677125736448,0.19929269619371964,0.18361916816597035,0.17684301670396066,0.16556239789382596,0.17959895063292605,0.14639986881529413,0.07875077003796564
Operations,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,2,2,3,3,2,1,1,1,1,1,3,1,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.08154362746653,78.74249798935469,77.44569272602124,76.1323832934734,74.79986487863829,73.45540756507066,72.1526613056384,70.91100021626946,69.67987833292135,68.44672606091423,67.25316990883607,66.13397180282311,65.07578715814701,64.08735443844795,63.147411765255846,62.25517432562911,61.38575735622124,60.58182238823507,59.79650630583333,59.0028789348987
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5891667338555067,-0.6609543618881588,-0.7031947366665463,-0.6866905674521604,-0.667481585164893,-0.6555426864323692,-0.6972537405677457,-0.7583389106310534,-0.7688781166518908,-0.7668477279928823,-0.8064438479218268,-0.880801893987055,-0.9418153553238966,-1.0115672803009375,-1.0600573268079003,-1.10776256037326,-1.1305830305921347,-1.196065032013827,-1.2146839175982649,-1001.2063726290654
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,10.465262042696983,7.797802944022014,5.634101813976081,6.61748090980512,6.558652041859282,2.351705008599351,8.918027587392045,7.820485997678504,5.992278830547181,6.5535112022465185,8.515099000202358,8.956039746844315,8.76772103283941,8.246647439467788,8.062614522872567,3.149866848325765,8.788911430210176,6.679469182287343,7.012328189060549,1.9956891958661558
Num_Collision,1
Num_Off_Road,0
