,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,4.005078269582011,4.108349226901564,4.311836285360037,4.530791796752384,4.945469892620401,4.634792087419759,4.864225393719193,5.266899660948826,5.029498981145838,5.291204896834555,5.659569188392049,6.152229431666785,6.438237621783335,6.865900686621749,7.4450073227361155,8.117458131020584,8.822280517959094,9.499023830099912,9.949810127865238,10.444376121594091,10.976301437121217,10.949274680708431,10.483281183998583,10.531142442457456,10.824868116149513,11.150275232594051,11.452264945596113,11.527824633154294,11.211578050096655,11.332314607626815,11.047212002833461
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.389691924350922,12.72526457788225,13.068884768308575,13.47249755832429,13.911379872857726,14.345991275340301,14.804041203068792,15.298066017409923,15.795833161438692,16.306588120269954,16.85415524384835,17.432136619201913,18.051340964164865,18.71365331560544,19.426221984540565,20.19895323484825,21.037358738497193,21.95101721584777,22.922792020507693,23.939962417637712,24.990858919677617,26.065582983191575,27.12751164802144,28.175133447642985,29.23965482824914,30.335758896779996,31.464329594245545,32.617345047316945,33.75326137191332,34.87885501694148,35.99090893422598
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.7546932109324764,-3.5246517065864023,-3.2791232468344487,-3.1005617290770973,-2.915023487661472,-2.7140372287058536,-2.593300036709696,-2.477550860381635,-2.33887153562966,-2.2852430090646867,-2.2517247739346895,-2.135511414171264,-2.0062696429872156,-1.96286233360288,-2.0132619787921704,-2.1141349683434068,-2.240533461801513,-2.324971469827677,-2.340523809096101,-2.2522831393366154,-2.0485880178332034,-1.8105866780784257,-1.6571408114273214,-1.6012667520443067,-1.6562486339563176,-1.762637728310757,-1.7983935754389817,-1.8138584879112027,-1.8630436836750677,-1.8180760028719323,-1.7157983638029577
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.8197707418898995,0.8194639233898662,0.8194373890624752,0.8486570368300096,0.8701520298472908,0.882032738461292,0.9111474619851138,0.9323762602723281,0.9430245695232459,0.9640114414352906,0.9787571127258413,0.9791170563476992,0.9794648533574691,0.9885830041623076,0.9978745288247707,0.9998890178431072,0.9973437119405549,0.9967887748619852,0.998914100564563,0.9997427260513785,0.9936498345266408,0.9863564322413825,0.9885402814906459,0.9951481684682417,0.9998364956758592,0.9991784154466808,0.9995031676486956,0.9997201641748025,0.9994916575409047,0.9999542628462912,0.9986625139360349
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5726918287711845,0.5731307689022528,0.5731687058855129,0.5289435072282367,0.49278336513384813,0.4711881240889609,0.4120804563651202,0.36148929345222364,0.3327231000028355,0.2658607544972616,0.20502320426862602,0.20329729454426207,0.20161498217501486,0.1506772838931831,0.06516459715782781,-0.014898053454947543,-0.07283900227649659,-0.08007582849488715,-0.04658990977980343,0.022682189210002455,0.11251669362889874,0.1646237788900831,0.1509573180418714,0.0983876150453093,0.01808264125114678,-0.0405276955360175,-0.03151853201250719,-0.02365572535996463,-0.031881444542787574,0.009564110807090057,0.051702836082354785
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,2,0,0,3,3,3,3,3,0,3,2,2,2,0,0,3,1,1,0,3,0,3,1,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.833959541548452,24.480510517863685,24.119633518583832,23.705043920665126,23.25582953544417,22.811228211394308,22.34804423579829,21.84956376984968,21.34695776549278,20.83468358997454,20.286316219474703,19.705141314979038,19.082984190856166,18.419921125590033,17.7086007771303,16.938851180922182,16.105383754729658,15.196285795998104,14.226494089704179,13.206156318853427,12.147426780092724,11.0664208609118,10.002651563650373,8.954866641954144,7.890545661625309,6.79618740172416,5.669142894425688,4.517719576824853,3.386968518001613,2.2616831957146712,1.1449618845994962
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.137706024639982,-4.570392926157304,-4.851470197552706,-4.320805481342308,-4.2514017331495415,-4.032591197940327,-3.6794760832653584,-3.9283562878776825,-3.2206255989207815,-3.010205724508223,-3.3342918007236992,-2.62775795412531,-2.5207492049162035,-2.956763868821072,-2.58568542989224,-2.165805294774458,-1.9973737699703333,-1.7319114499440622,-1.729958294819323,-1.9777600987261788,-1.8288651971758334,-1.4571013427606965,-1.2123735865777947,-0.9481074010205757,-2.030378435725706,-1.2698586694433112,-0.9522150783037695,-0.9356790196711646,-1.6808926156807678,-1.093843189702283,-0.9960927036762124,-0.9608944903981769,-0.8900739952409817,300.9396210821762
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,7.200348899768668,7.7936355275437235,7.6668547281452,6.5432215795935855,9.54704717740328,5.411109678175232,5.681255473314007,9.651131033061144,4.117046965426523,6.517296087280202,10.17278822698421,9.265680874277502,7.73251812931937,7.506777242373331,5.953073203276132,7.424639381226641,9.523600628097514,9.371478251364978,7.813987984611221,6.054184973683788,5.522950849747043,11.667486347662454,8.653097133692102,4.862840617618738,4.188463365861575,10.568665461605379,7.972458221746816,7.429123473823809,6.9146336382861,5.7838193038685555,7.661580199347402
Num_Collision,0
