,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.699835709232913,12.072832467139332,11.31042639647591,11.248966790159688,11.276572485334059,10.832045062948318,10.256000307740297,9.596465477656828,9.488244774468164,9.652509455853394,9.727142853810554,9.967926586147376,10.390684143493116,10.71706834017498,11.141911877679973,11.479569846509797,12.164784389155956,12.071054193422068,12.225552595467848,12.723318205404256,13.166587710698488,13.058923458774798,12.755490693950154,13.003754771083727,13.192366553815365,12.893894836868679,12.467994661484223,12.624071971481449,12.799001419383378,13.268577994462207,13.57456900458246,13.86931089128502,13.873939226854016,14.105121037329031,13.765588594135282,13.0946417220308,12.461984891158949,12.561929210849781,12.151485918084516,11.61327932010171,11.374989620330089,10.913583117679996,10.9513353140536,11.202073812275527,11.62559641221427,12.023168879185722,11.815516063394814,11.972308834109398,11.712160605686973,11.921783306988399,11.655997534479498,11.755476840827223,11.693893519332452,12.051149545377136,12.339993322091784,12.445736551045567,11.980448893894293,12.071345130677722,11.59247904431417,11.892077098880858,12.253929654131092,11.837700519651788,11.99530019921326,12.346144325641392,12.630658435203287,12.4983551763298,12.737048178532612,13.059094947371197,12.889574507174743,13.130183526317564,12.840247607828143,12.528895367138638,12.520017028863919,12.19765509772441,12.421123941088346,12.278861992602428,12.38834527634065,11.896413058268974,12.177359444310165,12.435574791299217,12.201280629474004,12.48569693520641,12.693179252653945,12.316840416176179,12.532770661695098
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.882945491110409,13.103514782445105,14.264958469115015,15.369481468335746,16.44996288870753,17.49184407488244,18.51173636774791,19.486634982226363,20.408167886523955,21.31933649351375,22.26180603982956,23.237868238604975,24.252746805518413,25.29513141650429,26.35288389782168,27.44376093332885,28.5857040746452,29.754960545200912,30.94255241338798,32.17027810089941,33.42914274130701,34.6918990576738,35.95002777664207,37.21368252910729,38.47792964806742,39.71554590518028,40.941100185783256,42.165138769436595,43.409412418156236,44.68840787177884,46.004115193612854,47.35978080935823,48.74119693825908,50.13327196267958,51.53055731991368,52.86923541791096,54.129360883267836,55.34604329381222,56.55277017570333,57.72717026445184,58.87001967335841,59.98249746979066,61.07243730720938,62.17463082612537,63.309661822079526,64.4802577680651,65.64863037604539,66.82278012401633,68.00477949451279,69.18588008593403,70.36250452407155,71.53190093558742,72.69643791858792,73.86088327702618,75.05702426024149,76.27915777887105,77.49193629950047,78.69393537907285,79.8733020199684,81.04458542447895,82.25183691435676,83.45638747655188,84.64303279975537,85.8562443607966,87.09970286420337,88.35677093679506,89.61905784524289,90.90806576513633,92.20743605775971,93.50791417528026,94.8068259481109,96.07348669225651,97.32488239418345,98.55974788134282,99.7892607289105,101.01890547993685,102.2491062262983,103.46359313805551,104.66476094810567,105.8955455979036,107.12667951123431,108.3603406069177,109.61926409797607,110.86779798415662,112.10790130504422
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.74015619333373,-9.524758798805639,-9.375030913341059,-9.157699416348063,-8.83716976194626,-8.47265857088096,-8.200467304388853,-8.013433521237138,-7.768204442566438,-7.473839928805663,-7.25373855587037,-7.13250329326936,-7.04353924451909,-6.873790559716447,-6.602678682418096,-6.287305048559256,-5.982019183841195,-5.644388729560547,-5.394421274809834,-5.175246144536802,-4.8692951170423475,-4.503898716972397,-4.222008558399482,-3.968716848228467,-3.6225056510390528,-3.21410211277446,-2.889292825530142,-2.6277040265479403,-2.355321639393759,-2.1059597677673687,-1.8171108136711245,-1.6130866738420677,-1.479976423750908,-1.352099668231304,-1.3352190261170145,-1.4264849010235972,-1.6186585931417088,-1.9018872610621305,-2.1643993390403518,-2.3543267655476985,-2.438340428665336,-2.4583993128279658,-2.4721667092674453,-2.376372800859874,-2.243691240100911,-2.071654947247679,-1.8368933432266301,-1.6434305034050003,-1.5517112600950396,-1.4933006909315027,-1.4054018733899905,-1.4152074557586711,-1.5388939236977575,-1.767370443778706,-2.0104556939893454,-2.2171956835336544,-2.355497065399955,-2.395471816304793,-2.3226884839021786,-2.233617614380251,-2.1879745276210816,-2.1172246284119347,-2.006053234793202,-1.9052924121313546,-1.7610750682273328,-1.7085017430519396,-1.6800617178224666,-1.611259911815346,-1.6354406827276395,-1.6859333012979125,-1.6455219170220554,-1.5811879490826093,-1.5612343363436283,-1.5843796645059463,-1.6507038894835067,-1.7609026891294581,-1.8536715557078065,-1.8475139346588252,-1.7821272346929737,-1.749573178709323,-1.759043668829964,-1.811721264659476,-1.847212788961055,-1.7839169538666975,-1.699630496603924
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9806675412032844,0.9803572116040618,0.9862277476226318,0.9829862998395151,0.9704381554077153,0.9578976728806701,0.9629500263065823,0.9724623155809685,0.9689677915112739,0.9614825956617985,0.9683914057317003,0.9826545793644303,0.9903733382613895,0.9883565101626697,0.9786821782030846,0.973278430150348,0.9696938950147301,0.9654372969206984,0.9739976163361697,0.9799359631344224,0.9747263857731465,0.9670520570951746,0.973190754099031,0.9770609598283998,0.9691398875879343,0.958537631298883,0.9643179107892658,0.9721963384478102,0.9756015718878024,0.9787086185144788,0.9780700970042392,0.9858469757540851,0.9921645669352183,0.9949273165573957,0.9991018797158334,0.9996303930812489,0.9947242093282087,0.984586500405357,0.9807937823353559,0.9849588276657737,0.9932651481687902,0.997822348717255,0.9993835532376751,0.9994752653534481,0.9970840868118083,0.9930438511700789,0.986876656421445,0.9872516038843018,0.9938653886776476,0.996867231441917,0.9972353746066226,0.9996684531231655,0.9987503832750703,0.9914056621077386,0.9857964254190612,0.9861726709960302,0.9910540782003008,0.997259550425408,0.9999930779385662,0.999133240016385,0.9992745352968689,0.9986183837090816,0.9973232372954199,0.9966899298160213,0.9952765662039539,0.998090238866772,0.9991299404372229,0.9989301779973124,0.9999897287524837,0.9998310212807826,0.9999011176041681,0.9994322419769552,0.9997561007542324,0.999996965633076,0.9994566062721427,0.997798584252522,0.9976534166708017,0.9997150906376556,0.9998181280140545,0.9997620288660809,0.9999930131929818,0.9997120163015274,0.9997238977758814,0.9997523182832561,0.9989106599245043
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.19568130628730124,0.19723016416336772,0.16539295577258,0.1836788891729775,0.24134992547931516,0.2871098192152208,0.26967989698187084,0.23306017415015534,0.24718701222710815,0.27486581860873605,0.24943553336479812,0.18544534950791935,0.1384220028066036,0.15215587014331255,0.20538060781793835,0.2296281720609955,0.2443230442900579,0.2606354268215574,0.22655825602140334,0.19931258905501165,0.22340204313662632,0.25457870859125514,0.22999946986060504,0.2129598102441072,0.2465114161373586,0.28496597934477486,0.26474698663256896,0.23416720416973638,0.2195485662218025,0.205254573750454,0.2082759836037708,0.1676476674353821,0.12493787303396386,0.10059639540211937,0.042372561266559125,-0.027185974844168327,-0.10258531754773713,-0.17489832251777598,-0.1950475750485163,-0.17278920048216212,-0.11586347756403365,-0.06595877803887,-0.03510717188892948,0.032391263430968376,0.07631070584565641,0.11774510458315576,0.161475896066346,0.1591674295447206,0.1105965152643992,0.07909312787674624,0.07430752070409216,0.02574847238842215,-0.049976713656464944,-0.13082359550446732,-0.16794465645265774,-0.16572103964359955,-0.13346090844345473,-0.07398235658123548,0.003720762684288538,0.04162653834227334,0.03808415821869633,0.05254829890930319,0.07311880982745458,0.08129688679976844,0.09708015639288346,0.06177276971991859,0.04170566054999519,0.04624391296438686,0.004532371292614158,-0.018382842125938444,0.014062539384318475,0.033692635648116864,0.0220848138931058,-0.0024634781591528713,-0.03296198081079424,-0.06631730742168936,-0.06846648965060144,-0.02386917575753313,0.0190712058997784,0.021814803175312373,0.00373812322173756,-0.023997592844587617,-0.023497408703917155,0.022255383332016366,0.04666362061811292
Operations,0,2,0,2,2,2,1,1,2,0,1,1,1,0,0,0,3,0,0,3,0,0,1,0,0,0,3,1,0,0,2,1,0,0,0,0,0,1,0,3,3,3,2,2,1,0,1,0,2,3,0,2,0,3,0,1,0,3,3,2,2,1,0,3,3,2,1,0,0,0,2,0,0,3,0,3,2,2,2,3,3,0,2,3,3,3,3,0,2,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.41181399914102,89.18113423762284,88.01326107419003,86.89876264187782,85.80344094900292,84.74550261941614,83.71461017155549,82.73274184341327,81.802203227972,80.88081455175436,79.93139743277996,78.95192730123892,77.93475645551636,76.88773023681125,75.82288355949527,74.72470548309725,73.5767888858837,72.40219750426326,71.21158860207476,69.98187182908282,68.72128180331693,67.45820448483104,66.20119727996236,64.93963562910152,63.67996844115261,62.450406243088764,61.23352194370009,60.01812509452917,58.78444622230246,57.51681162992694,56.21608857025089,54.87298146818215,53.501364612089446,52.119638375346156,50.72628032246794,49.384501614072924,48.1146994713876,46.88314920904555,45.663612094851594,44.48086105210455,43.3352199931177,42.22316335687452,41.13397543345658,40.0386029768868,38.91331396643908,37.75622941399463,36.60775524306736,35.45288117988568,34.283318404572995,33.112619806601415,31.95020646330626,30.785967093448882,29.614881193334558,28.433160561578486,27.21891308943568,25.982719632723317,24.762355549605374,23.561859334954985,22.395434841858908,21.24055062152162,20.046940841861915,18.861178961651262,17.701891752143315,16.519311651169183,15.320513870130254,14.098364124565196,12.872528056698352,11.639100216462502,10.382531404939186,9.12845048708865,7.92492449318908,6.796606855446713,5.716076392674481,4.705355362850778,3.7979624124956266,3.08013795217101,2.7739439017564558,3.073217170349768,3.7961536634656814,4.722509617756734,5.743339704760244,6.818189022446118,7.969366266820938,9.169333065154616,10.37895265943447
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7047840791573208,-0.769320238481825,-0.8321268365671841,-0.8855015676877969,-0.9046783071250957,-1.0137632901598796,-0.9800747380492623,-1.0181316718577733,-1.0694613845587213,-1.0786113237823685,-1.0505828810256048,-1.020529868458965,-0.9828291542774394,-0.9529737812948866,-0.9351533226840161,-0.901821923601986,-1.0671566971947084,-1.1279629631574504,-0.8093910978114991,-0.8916015038471183,-1.8264139404685915,-2.8538790759523343,-2.7646594271756495,-3.2124212108946892,-0.7403328120510935,-0.7704378019361542,-0.783115700611333,-0.7846031508290707,-0.7663211277732955,-0.7323654076244779,-0.6992769403239478,-0.6568928979312645,-0.6283831439072927,-0.6182737632567097,-0.606641947121787,-0.6582212916049812,-0.7301978573146783,-0.7684497376579458,-0.7804628858060454,-0.8172489572529571,-0.8543589410131389,-0.8879433637568326,-0.9108120765820544,-0.9046275434302231,-0.874710989552284,-0.8429154475555478,-0.8515258290727274,-0.8451259368183202,-0.8304372246873157,-0.8293014020284133,-0.837586656704854,-0.8357606301426195,-0.8289140998856759,-0.8182793682439318,-0.7857525278571913,-0.763806543287636,-0.7796359168820572,-0.7995037853496108,-0.8335755069039266,-0.8451157796627058,-0.8063902203402975,-0.8142381197893478,-0.8407127904920522,-0.8174198990258681,-0.8012022189610715,-0.7778502544349415,-0.7741639321331562,-0.7665721597641504,-0.743431188476686,-0.7459190821494612,-0.7964740061004312,-0.8716823622576326,-0.9194695372277675,-0.9892789701762972,-1.0926070496448488,-1.2821755396753836,-1.6938059495854456,-2.2992732685933124,-2.722936493115913,-2.9263559542910533,-3.0208300870035085,-3.0748493176858753,-3.1511772443748205,-3.1999667983336755,-503.20961959427984
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.215049294828015,7.758288021906682,8.200243480012174,8.606581605260104,4.5498090992537366,9.615697897782097,9.49340493027013,7.211183635518921,8.10501603991789,5.694302444415478,7.003246400369453,5.073257609182999,10.656038808169026,7.965955646267422,6.196408701357945,8.453017545509447,7.394345430835656,7.262171804508641,5.879348889785261,9.333029245863726,7.225562892507206,5.7193495812107775,7.704047040994874,8.716527167815423,5.942105741841342,6.768868933915241,8.471154457655635,5.7369468402930845,4.984305905844508,8.540534212244825,5.6072382547953525,5.810953580704856,6.548413556004619,5.400952756744436,4.825545322603594,6.821685779673792,6.5773918307878265,4.063020925429111,8.270328391646117,8.605098734301308,4.764109332426176,8.71409999835218,5.08879383007521,4.18384704279007,9.319741938593795,6.581457646112491,4.906436724047265,8.11851599454703,6.110284549202309,9.833837085032028,5.1056617017963895,5.1365376331369355,3.2466066527666717,4.283438244593861,8.507616109167003,4.379226078796615,6.61466003210908,4.356666626294273,4.79608893276294,8.964355500452816,5.3818467374390835,8.279758369493832,6.694082011554957,6.789036380972268,6.8259709141101705,6.519698471218227,9.755491787106669,5.389725609878183,5.941591603273953,10.020629316239036,6.694884896856719,7.294684609281991,3.162211328788577,3.501989013929414,2.325499262786393,1.4535148595546534,8.61536903472851,7.149529457131786,5.799817649042243,5.461480353166787,3.198842762591007,3.019456883285825,8.541066798352754,5.678405998570025,7.391755580245763
Num_Collision,0
