,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.402548916008003,12.79664866650955,12.248348921889866,12.346987709548326,12.414401417725562,12.553522366154462,12.660662948872403,13.078671148552955,13.448626062750016,13.830759755186099,13.702880393526824,14.032023972028469,13.777018827345012,14.082636552704543,13.792574599405674,13.921475947649988,13.632835509553077,13.129956594061255,13.204042862963679,13.571984559540274,13.287229169926123,13.318546440499203,12.696365211919197,12.276907502008527,12.38139450627762
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.3172260377893,10.604190301728433,11.834432234867638,13.040615243535846,14.246428612450853,15.449691501947605,16.681792121125394,17.950369758540234,19.246624378450825,20.568359816236004,21.918141195705267,23.283669193466814,24.64466198124972,26.012688905788327,27.37814479033096,28.75083710823535,30.12595837189314,31.441367354870067,32.73598742586119,34.05636939854573,35.37869202757985,36.701022799937135,38.001697223168286,39.244596781652184,40.47440379304967
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4840675667650576,3.2473477968514315,3.015208349085362,2.7739532271457548,2.486173522263779,2.1466241107017443,1.8855286920049912,1.6776670823762014,1.389721342461799,1.0380179394994873,0.7628393615859694,0.5085994154766662,0.22112410016181805,-0.03885659710007449,-0.31810400459612553,-0.4960625733373667,-0.6450662192633136,-0.8757479264633348,-1.122255607415252,-1.3401316267974843,-1.578129099349819,-1.7152194434119505,-1.7437919364536385,-1.6987735014786243,-1.6415212164569306
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9805594226853104,0.9790217641083666,0.9777267918467162,0.9793624790887226,0.9749496006824819,0.9684878548601283,0.9750702862618713,0.9821518741847188,0.9781123875399577,0.9718568075891223,0.9777020966450568,0.9806010591260419,0.9797749258609476,0.9809433184350469,0.9808040745327571,0.9885665224401835,0.9918678255159632,0.9874515007326471,0.9850061938240359,0.985628837284173,0.9852788759366866,0.9919016944868366,0.9980712706088696,0.9999785549789915,0.9996394477842732
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19622237024113928,-0.20375570029361595,-0.20988168215718128,-0.2021116883141378,-0.22242588907109964,-0.24906078572996374,-0.2218962299120746,-0.18808959576607184,-0.2080772869413758,-0.23557237856480476,-0.20999669096407217,-0.19601419040693177,-0.20010271026194193,-0.19429412244748448,-0.19499581374978783,-0.15078537963119046,-0.1272722149812551,-0.15792255602301714,-0.17251897903791885,-0.16892541287162535,-0.17095477949720903,-0.1270079858675909,-0.06207848890877339,-0.00654901382867916,0.026850967087862262
Operations,0,3,0,3,3,3,3,3,0,0,0,0,0,0,2,0,1,0,1,2,1,1,2,0,1,2,2,1,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.96251887390626,91.66500299584742,90.4246842536584,89.20829311274296,87.99057092332926,86.77387202149009,85.53232492459841,84.25680026299305,82.95116630610435,81.6188308058498,80.26169965389083,78.89004470535824,77.52282819122146,76.14993669270864,74.78005363122864,73.40504496736233,72.0282668445864,70.71076574284233,69.41466977833146,68.09367786741389,66.77147495047019,65.44961023750741,64.14908403835271,62.90598861890671,61.675966633258994
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.643144006888491,-0.7024841219411684,-0.7596812578109677,-0.7836088590845662,-0.7822778105862938,-0.7833010981608339,-0.7584529031083207,-0.7244753383946545,-0.6943660431112875,-0.6728349540355048,-0.642868848041033,-0.6283450514674058,-0.6327834858632286,-0.6271085014871716,-0.630116938520004,-0.6249913361336752,-0.6232218772240827,-0.6824988982559432,-0.7039040354891171,-0.6790080890824299,-0.6777970830563049,-0.6781352870372217,-0.699473800845297,-0.756904580554,-1000.7699780143523
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.271733877346694,6.2772479463002355,5.520266498086313,1.7707603637896032,6.914847565583106,6.722203056151083,6.5235051563648785,7.433042959752052,7.535451182759712,6.797340004497664,7.058495279684928,9.414104019261421,5.8561615427540525,6.773811125429531,7.248966555842764,4.814287798315531,9.977951861925723,7.802364945260817,9.195017328862066,6.379207483455784,7.293582209556739,4.808941094921186,6.52773900262274,7.848881789064727,4.623186033100024
Num_Collision,1
Num_Off_Road,0
