,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,13.843994497795142,13.240542321024547,12.689565673000246,12.754382802264203,12.836315884826687,12.379683256437835,12.414426475863072,12.674953220399441,12.81910725138046,12.421237408134655,12.562521211672284,12.337750672077247,11.846924210005294,11.352857407652369,10.732656414060225,10.763806027672615,10.320335477093863,10.30721504432208,10.571014071695322,10.587343750225248,10.741967766963283,11.024674662293432,10.935278061736982,10.409893036473761,10.003225641418124,9.444194673526852,9.489879782666485,9.086668836495862,9.176739728024366,9.39507430070194,9.736207929675261,10.006236171073356,9.812873763105431,9.416068525124102,8.935414610226177,8.922587634785788,9.159144145557532,8.742030704462085,8.955740059802428,8.640935239493713,8.760227768200012,9.151475812285474,8.814272104611469,9.024743878725765,8.668498448787414,8.936315946511694,9.383791287472897,9.880157866193224,10.403467157175577,10.921761161839258,10.721395817841243,10.391470716921315,10.617122872748093,10.915583270147323,11.318856454990117,11.159591781526272,11.450801628092254,11.129289580919037,10.698949075530837,10.874144100701647,10.50870525706445,10.71473089080614,10.35267652961817,10.631153922101875,10.214866567316317,10.214677737732258,10.447394819480719,10.073235323050959,9.65614813600125,9.869127652982378,9.433858847671527,8.908379826945872,9.037494413562323,9.380022788811766,9.635020593125775,9.961224257465252,10.439218855832008,11.064375742723277,10.828813939214243,11.144160962073915,11.691847574333131,11.95570765202888,11.919136405261929,12.315402680489601,12.124644057908831,12.430415138379015,12.08239277590406,12.208366945623137
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.40319534195886,12.731446535354106,13.988810573180439,15.201122492529219,16.406712425234197,17.61724282339305,18.83012634933343,20.069571710544942,21.308851858215164,22.50469376571661,23.681352742581257,24.877609300349732,26.0444505867897,27.150004924326335,28.21163410260203,29.238536877863982,30.254523173381774,31.214988154899736,32.164546572837715,33.15408787916609,34.17987596784212,35.253505312920176,36.34686410824887,37.40327387037592,38.402476738751616,39.36158340121497,40.292543500186945,41.21286250796481,42.11155576768832,43.03554273889151,43.99306721929315,44.97422686389985,45.951109491050225,46.910176214156465,47.82712469659317,48.7057015582594,49.58703382532546,50.474966078250596,51.354416354625826,52.23097170453772,53.09973719442215,53.988274928144534,54.88665590834073,55.77579468411066,56.6636680287853,57.538989124872025,58.453560508987145,59.41706664778483,60.43259322798241,61.499593001048915,62.58482387971265,63.63948880669092,64.68884601375004,65.76553626142481,66.87580630404075,68.00189127163762,69.12880339740417,70.26127083769676,71.35194557948554,72.42974003515776,73.50133710479263,74.56114597756793,75.61786764075568,76.6594607842774,77.70191000400824,78.72169915937259,79.75256396634062,80.7822271432655,81.76634469523377,82.7386615139068,83.70610471596369,84.62245938908087,85.51863482013624,86.43724055354478,87.38803736672878,88.36845048331212,89.38552911689028,90.45633401170143,91.55362549531581,92.64686357332796,93.78085301848245,94.9607838009107,96.15783638888576,97.35926453685441,98.57034060949236,99.78063463980887,100.98817436522836,102.1942449400821
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.320705898375275,-13.070486147267957,-12.758993421192137,-12.371763094767301,-11.935419704820161,-11.584400719990926,-11.344528372189512,-11.12921645825832,-10.82760517339428,-10.429961503062405,-10.00048019438908,-9.654564358838263,-9.328299124467467,-8.984076613504914,-8.681208457524589,-8.359855232932839,-8.065484178596208,-7.6900839984006915,-7.254535807529229,-6.878308401160417,-6.59270316371352,-6.413253450933325,-6.312776947172076,-6.153762153193409,-5.962725328294234,-5.806940849742827,-5.635027245275854,-5.486717635309776,-5.318561028077929,-5.241236323811196,-5.204165624258582,-5.084125914591124,-4.915629900351102,-4.835321967974264,-4.770410005758844,-4.618265267174228,-4.411208790195164,-4.281256985768349,-4.197351766420374,-4.104082657607681,-4.111361611182812,-4.2104739163462455,-4.28522654879298,-4.270689515756015,-4.243633954776566,-4.3036165654804615,-4.371459714649793,-4.408844127005581,-4.416118401397893,-4.39081081563486,-4.388930993286293,-4.423761091840989,-4.438930132450723,-4.486973518502687,-4.445675986736553,-4.380927017264498,-4.408238705987674,-4.436846848639283,-4.432018790323502,-4.444212097783156,-4.427175709133868,-4.44896069372274,-4.475375002067178,-4.584458274129227,-4.661432832099858,-4.643327127409345,-4.562792872325267,-4.555619250488162,-4.5926618928584215,-4.545312157230574,-4.499912639125551,-4.484549495699433,-4.4535785139511415,-4.499695157915254,-4.5159183658564315,-4.491420494902132,-4.548773264300319,-4.6376058416787815,-4.658899194023485,-4.57509841817636,-4.430416210563571,-4.333868127643143,-4.27732611460657,-4.141869662323681,-3.9743073430985576,-3.7642831110758093,-3.5582863540231977,-3.415119006150889
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9953105484966502,0.988089745224281,0.9784521533414036,0.9635043843414548,0.951223581926452,0.95772291386057,0.9730203287475138,0.9800471640068849,0.9746477667342773,0.9598024427132282,0.9492885854922487,0.9571371845961164,0.959756369486129,0.9576844285186008,0.9588347164742761,0.957182869977879,0.9581687942524251,0.9442775836907903,0.9276966964739721,0.9325200137223649,0.9508446713511811,0.9732770275568613,0.9874271458003983,0.9877933490984051,0.9854258005805286,0.9856664012580646,0.9849777033565189,0.9856758982061405,0.9848268606977896,0.9916618306561037,0.9961494101728705,0.9943059480394848,0.9906925979681122,0.994114792490832,0.9956581777847521,0.9914141255791746,0.9846436264312525,0.9873421951582133,0.9913311556517367,0.9930564711931877,0.9982442019838796,0.9998231288036991,0.9989443265590264,0.9998818229341916,0.9999950001140977,0.9995266017599278,0.9987593773870148,0.9990478107978158,0.9996963611997589,0.9999992815059258,0.9999992930936713,0.9998813245556507,0.9998505816828547,0.999569311602361,0.9999611771210603,0.999478984232863,0.999999716610782,0.9999366659390634,0.9999865863037348,0.9999826883838778,0.9999951414595674,0.9999737272362845,0.9998181444019625,0.997990891755454,0.9978127164712841,0.9997698521041627,0.999622016025613,0.9998940437218665,0.9999574284281303,0.9997776691075637,0.999513355317279,0.999650179238457,0.9996096773924465,0.999959152753722,0.999945252513255,0.9999872002236642,0.999616625365414,0.9984689209033715,0.9994357988861751,0.9996270767243302,0.9968088630633636,0.9970210542188614,0.9981343895955596,0.9958438853737159,0.9929924842955676,0.9887811491458037,0.9873006082664953,0.991177260241558
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.0967311327923805,0.15387870347327315,0.206473687479956,0.26769255005471154,0.3085023455129806,0.287692231849279,0.23071939633260194,0.19876507822568343,0.22374478943628082,0.2806764524532122,0.31440607731741693,0.2896349596706511,0.2808339566911471,0.287820317859947,0.28396476275005433,0.28948394328686133,0.28620370668608397,0.3291501859927814,0.37333475508085073,0.36111829641717186,0.30966822724177606,0.2296341168687282,0.15807476628633396,0.1557700211111121,0.17010582456290044,0.1687060918608926,0.17268156789454217,0.1686505964872884,0.1735397777114416,0.12886742652736252,0.08767184617790513,0.10656304093493865,0.13611824393222405,0.10833180212158382,0.09308486993248168,0.1307594417320625,0.17457642718394734,0.15860450706130858,0.13138698502588556,0.11763862044980627,0.059232703851566565,-0.018807208968418247,-0.04593726630452798,-0.01537335896276476,0.0031622376263930074,-0.0307664163374729,-0.049796647291786594,-0.0436287948503246,-0.024641132359554657,0.0011987441896975184,-0.0011890383331028026,-0.015405739347320044,-0.01728624622227542,-0.02934606111187938,0.00881159750917303,0.03227630829020566,-0.0007528468340709434,-0.011254515123713267,-0.005179499261813422,-0.005884125470469401,0.003117219475716802,-0.0072487817716321064,-0.01907034673561176,-0.06335755655921262,-0.06610433305160013,-0.021453270697509654,0.027492273039695952,0.01455683102650177,-0.009227206045207863,0.02108583301287404,0.031193790125516874,0.026448424310737285,0.02793730236384678,-0.009038408270174516,-0.010463841369343186,0.005059583860103476,-0.027687583734619492,-0.05531558541728457,-0.0335869603380978,0.027307645075513823,0.07982537515304626,0.07712987387718274,0.06105522341863825,0.09107664883921274,0.11817751957338118,0.1493714801891707,0.15886317671697334,0.13254296956096512
Operations,1,0,3,0,3,2,3,0,0,1,2,0,0,3,0,2,1,1,1,0,1,2,3,0,0,0,1,1,1,1,3,1,3,0,2,3,1,1,1,2,3,1,2,1,3,2,1,3,1,3,3,3,2,3,1,1,0,0,2,1,2,1,1,0,1,0,1,2,1,0,0,1,1,2,1,1,0,2,0,0,2,3,1,2,3,0,1,3,2,2,3,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.52305216299624,90.17357813859108,88.88663799340567,87.63514864388874,86.38496046846598,85.1409547536745,83.9081672247183,82.65198753858544,81.38601391872444,80.15265353601231,78.93574561568292,77.70928623375308,76.51472033538327,75.37987222095232,74.29348069496734,73.24043274753951,72.20140889345797,71.21106415162144,70.22774666662968,69.21101309121413,68.16621805620578,67.08214634610515,65.98434606346548,64.91911034018848,63.90875652337813,62.94107107216241,62.00049451302436,61.07228998827515,60.16450139235303,59.237450015457874,58.27953127847604,57.29268098741044,56.307132298192755,55.3449359231236,54.4257308238147,53.53955429397021,52.64766958189133,51.753858044121166,50.87113025361299,49.99081595784749,49.12371758732455,48.24215253232979,47.34975322571758,46.461375827915326,45.57352002459926,44.70372768473716,43.795603557735504,42.83691527586554,41.82443317068539,40.75838653498735,39.67596899880775,38.62701727245633,37.582126658036515,36.513000807247586,35.403215298289076,34.27572592617046,33.15559772788298,32.03055975625583,30.944415167989376,29.873131738625588,28.805442082294334,27.75398585440973,26.706803083789488,25.68548406391536,24.661261350293152,23.648195775379108,22.616040511012642,21.59576169113074,20.62818133823256,19.660388668340488,18.698313383208028,17.79241758602523,16.904711189433414,16.010595209962247,15.081906433871964,14.118380953323383,13.140937260736882,12.126709389194037,11.078612522125667,10.01135739363954,8.892129222743192,7.7550845540356645,6.636029955214306,5.507075118905505,4.394152672747639,3.328987369133326,2.428401253291378,1.989766894265812
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.5545772412941403,-0.9373056901122738,-2.2405723036891914,-4.141404776784736,-5.748510650483055,-5.74981182457725,-5.75599428520853,-5.2627799127457955,-3.762711873567631,-4.303925224483886,-5.766639617287865,-5.957812505179227,-4.346688020290545,-2.6756999378878605,-1.9266586889629767,-1.2659204484304771,-1.489246764485054,-1.5955066340547743,-2.549577465320328,-4.03120520599826,-4.5259575842767035,-4.132059663297558,-2.788429196275852,-1.6472717130126506,-1.6716400156778044,-1.9207294101312469,-1.8211788641144016,-1.0594234408619485,-1.071795475250795,-1.0922114040778865,-1.0729486231048355,-1.0420812630181757,-1.0131497089343924,-1.014451310782313,-1.037803624930845,-1.080794900691103,-1.1138234701555092,-1.108115287921109,-1.106188462229845,-1.1172722094918228,-1.1196857042344988,-1.132901629477061,-1.1184349450052409,-1.1076006933877878,-1.1116226021977482,-1.1121441966839356,-1.1302076601378985,-1.0918758729983438,-1.0413117181300322,-0.9875178948198524,-0.9339533643019635,-0.9175824638203949,-0.9510482736485812,-0.9551093855801867,-0.9308741492110713,-0.8902144910414904,-0.8725106278813826,-0.8798718017125182,-0.8749620283728561,-0.9138554117335431,-0.9287165706362117,-0.9323103436687461,-0.9485437721153964,-0.9528172293797574,-0.9786809801258727,-0.975777286377788,-0.9869344250859591,-0.967844735633534,-0.9797211801180978,-1.0324196471018219,-1.0322073301079264,-1.0379247148675397,-1.0941042028172028,-1.1122936034081832,-1.1058840205288334,-1.0713112239097171,-1.0364745194514207,-1.0225563074134971,-0.9857721284571532,-0.9519031329316316,-0.932744871513874,-0.880771829103649,-0.8629553312924747,-0.8809454011786411,-0.8710451636911998,-0.8870775538421336,-0.9348346963856868,-1.0994138841580523,300.43863435902557
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,8.610987260296348,6.893435538455529,6.00664142495468,4.05687343460102,9.673643128304878,8.70732657211471,3.919375930014037,10.516841483222528,6.642545887265919,5.534318589545318,9.789580438343323,7.170330174064767,10.096814626809257,7.350639372057763,8.418764458094575,5.820864431553233,7.60885287241869,5.657000209901446,7.16301701006813,7.2882754255227775,5.132196540349458,3.9545167650987456,7.811751641745071,9.9093912848592,6.57423259404629,7.568828835290707,6.466231437565271,7.687431230665747,6.455289659739059,6.436755231436666,8.853441647924878,7.837695311906658,6.316678501616152,8.161646306764593,10.012187032888695,6.523381783849551,6.86269444386409,8.805997557918053,6.0985849395820395,6.531734964430624,5.507388302807034,4.373071908813605,10.516233694573502,7.2205146812798136,9.771344181161624,5.050840692492982,6.785442344000217,5.755700116645588,5.384235738482744,5.2224811123938215,8.409504654607128,6.945311045412982,6.390643931027576,6.890084605451539,7.015108245528845,9.56392033761255,5.9714183781318075,9.704724759606076,6.973278778167537,6.868972107790817,7.336902004950535,5.300321059841838,8.261705352398979,2.785390131247347,9.47929159651384,5.680602691665293,6.900105740376069,8.649112416930977,7.119920223694519,5.8907281899844035,9.765633808834213,7.652777999277304,6.883876323451262,3.5111565386459698,8.742520044373764,6.268352494115637,6.249651241575981,8.009237937699586,7.69792678883636,5.3557724799427975,9.090208845617063,7.964721853972812,5.630245346288164,4.406393767948871,1.9121699679649036,3.1008438465639943,6.054138147513772,6.670302900608061
Num_Collision,0
