,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.832444524641959,12.739776068866059,12.056637062855573,11.156256216810833,10.485144591416821,9.807957670719317,9.72049547842691,9.144735855005825,9.00852581642489,8.569215189357136,7.956137813949484,6.6525347276090265
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.75291232625139,5.8601463045555215,6.950044645836261,7.929029385753943,8.811528297749867,9.656818162042201,10.433353256247896,11.157289389411684,11.902132755122475,12.651690030754937,13.350708465158851,14.02734802214785
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.7021790765147635,5.071966894940854,4.475544386096833,3.855076943506117,3.2358069775845633,2.6792390625682274,2.086654019989864,1.4804888056691112,0.9628256215920651,0.5000816574087255,0.06077881022353785,-0.186285034806522
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8258284725055289,0.8549056417269265,0.8656155660768101,0.8518397013188129,0.8348295424019238,0.8338897424673231,0.8125012224338917,0.7922831635514921,0.8084144308083966,0.8269628095401917,0.8370401107729382,0.8859401615754912
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5639213899110274,-0.5187835230069205,-0.5007091888167459,-0.5238025613311523,-0.5505085241238272,-0.5519310621878257,-0.5829594870515717,-0.6101535780054393,-0.5886137171870327,-0.5622566243606139,-0.5471415291834714,-0.4637995581149174
Operations,2,2,3,1,3,0,0,1,1,3,1,0,3,1,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19032427529285,31.973721903802335,30.785417729287822,29.706136559196544,28.72839829638257,27.80445301127328,26.949997499513742,26.154753062172453,25.357708115913255,24.56823155862519,23.83721653539807,23.145866119300177
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-1.4819938870153009,-0.8305317221283786,-1.9148908080154734,-1.9235722460024918,-1.7276799524246278,-1.7982062223284663,-2.07470615268047,-2.874816930018307,-2.9525714846374176,-3.509233300750556,-4.465043383056944,-1010.1209533786114
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,10.357893389859585,3.828580221406256,11.13485664521215,10.313623922575923,8.16498731891017,6.863691374501194,6.393178721704744,9.22329074888706,7.072805312259323,7.184471989813287,8.117129627979722,20.729954363050567
Num_Collision,1
Num_Off_Road,0
