,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,13.528823306635855,13.40950087244972,13.670566667550593,13.76335619247573,13.908471502761833,14.481308868974342,15.077010382419335,14.932942435334523,14.615699238754805,14.218503057977783,13.650037828241073,13.155569284181336,12.49304446860044,11.928938327059532,11.16983415804522,10.620313928947313,10.511328225624855,9.970023782170426,9.234437729493445,8.679370640284704,8.605125957523336,8.163715639512166,8.176279546600583,8.39407972836126,8.532220532644793,8.278624117025215,7.7937377725788926,8.002031533503501,8.127545137861125,8.317970813360272,8.752801632030074,9.183202801329502,9.640204007541218,10.238181422137503,10.631798616291322,11.217801016724982,11.776632419256543,12.287467171351091,12.57447465878967,12.227776531722396,12.249008582934996,12.625942932421502,12.440464378613859,12.628190585873666,12.235918982930967,12.352419611314293,12.472372940785082,12.73434943184502,13.043821063281987,13.400965559943488,13.84075984995261,14.25685909629687,14.614167840655194,15.140570288949991,15.154992576701913,14.897182068194684,14.932206650895813,15.044953209448764,14.517563770443438,14.617587009148474,14.22697479542879,13.725355698532374,13.806959979298322,14.033703515064802,14.303473205989249,14.769969499636398,14.478366737046679,14.092967958832567,14.339636376489889,14.573186760441256,14.874701699556276,14.67103687914521,14.3615167393804,13.864435610096217,13.980297348201683,14.22216841255488
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.933346555847464,11.251483320398927,12.545628194518233,13.861307907440626,15.20565341211634,16.59321977932197,18.02079735891739,19.465131074253566,20.894414500746922,22.286578252672367,23.64667288212144,24.94751657012733,26.199888915881075,27.3829583309513,28.516394887063743,29.5764196593281,30.621952789494905,31.643699290091703,32.58860830210419,33.46414034687855,34.311354030846175,35.129876205051566,35.93169676405008,36.72489746615193,37.53548504144491,38.35855492307664,39.149354504620824,39.90088963540473,40.673590960614426,41.478592968767906,42.32413442250816,43.20227318921055,44.11391516864507,45.07679148223753,46.05547209155336,47.05677316608188,48.13188655505309,49.26258195626093,50.416666203637966,51.5951957173156,52.78671807087573,54.01227307740094,55.24064693091699,56.470793202785984,57.69723076215922,58.91975541488891,60.161683749782924,61.42073214497782,62.70948034360637,64.03227559081101,65.39424021583629,66.79820357194676,68.23992839752466,69.73056842333433,71.24669981466575,72.7461378160479,74.23676628223639,75.73339528653334,77.21573305601369,78.66986392499827,80.11396337865399,81.51303426619495,82.88687712669889,84.27958988642284,85.69684349583974,87.1471526553959,88.61327325664567,90.03980507849771,91.45773955430938,92.90377484284508,94.37683648887469,95.85513749965251,97.30317707332603,98.71617828809221,100.10710195754575,101.51740305247938
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.165286050115414,6.8910816754899145,6.503525615090445,6.103158518895987,5.782131572928223,5.48684463269912,5.098285312431787,4.674049983231625,4.3015609732700195,3.930863073257685,3.629862723986752,3.3198521996014696,3.0455006647423857,2.7583661016238117,2.5319143887561912,2.3002824792956065,2.1723429371841547,2.0708722522742935,1.9076353158055535,1.7370124465233072,1.5810410971408502,1.410378556672978,1.2676447600961853,1.0319946623253282,0.7773053356368718,0.6099516597879707,0.45605633515797256,0.21992206002534376,-0.021516428573001525,-0.17962625439649793,-0.29128656126458397,-0.48086858371411223,-0.7273176815251812,-0.9878448624360464,-1.3536373287464156,-1.79657306265565,-2.2051168619687553,-2.6250405776715975,-3.093733333462108,-3.47850958192615,-3.750649192265929,-3.9501473045711055,-4.203603206900763,-4.4458842479447975,-4.643220763056643,-4.7648567869541365,-4.770936081405933,-4.695475756842954,-4.6809520249062135,-4.727869111124332,-4.699807465485966,-4.596909966958648,-4.556551913870416,-4.588436815507456,-4.5528741172278195,-4.467395931042013,-4.472446532444422,-4.549558447476971,-4.554077874848086,-4.498516525042344,-4.523179426837557,-4.5699275777303665,-4.573553686036324,-4.586340027836921,-4.55622077151143,-4.604142684586592,-4.6174118437829375,-4.581957227842724,-4.625720932288667,-4.650448005203963,-4.623863922579548,-4.684519599492217,-4.778232521131186,-4.807575356726505,-4.792314848066732,-4.798350348517209
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.9937344292187592,0.9853179233602982,0.9696515850529696,0.9627732549139567,0.9705251004591215,0.9748782264176628,0.9679903911120493,0.9633834526901377,0.9656735366034213,0.9670007552896891,0.9725562881270574,0.9732027006538664,0.9743490020777958,0.9726872834145199,0.9752648841155395,0.9763004012511824,0.9862949111014551,0.9909625558991167,0.9869635292877234,0.9816875484545426,0.9821106836608625,0.9811376206637324,0.9822516257156546,0.9727513173094737,0.9656311216908938,0.9729555621477849,0.976250672096582,0.9674044075550172,0.9627116164918905,0.9719255082618181,0.9816210464887684,0.9794235544497174,0.9741961713401829,0.9696347489433724,0.9535394678250637,0.9350489992536642,0.9361418045176356,0.9361555574353245,0.93146777781196,0.9442342306980858,0.9641195297332709,0.9784743741528853,0.9786133047255615,0.9804101697999412,0.9847403091351713,0.9917749948241427,0.9985314561943941,0.9999420659910746,0.9999677272321299,0.9998579327991157,0.9999578083477606,0.9988400666876247,0.9995748028070275,0.9999797917818526,0.999858197325121,0.9991931030173851,0.9999624185652107,0.9995812009467205,0.9999588399805056,0.9998116030414846,0.9999750385801564,0.9997909163346382,0.9999332653437569,0.9999754120771839,0.9999655384768187,0.9998093146679979,0.9999550750809155,0.9999513905771115,0.9998478614427411,0.9999018537901806,0.9999896757160287,0.9996002637772039,0.9987708695039106,0.9995983881463386,0.9999791862771936,0.9999973583601725
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.11176709795492991,-0.17072958122407927,-0.24449090699709808,-0.27031030247178006,-0.2410000609518843,-0.22273850959533734,-0.25098725608034733,-0.2681274381387126,-0.2597587740651717,-0.25477350582266345,-0.2326677167647459,-0.22994891484853958,-0.22504226747436462,-0.2321194707121345,-0.2210393761552529,-0.21641979234067313,-0.16499196445697817,-0.13413878188611214,-0.16094406436995826,-0.19049818164305418,-0.1883045539523496,-0.19331055149243623,-0.18756797109035847,-0.23185097513852213,-0.2599164035261842,-0.23099236802476386,-0.2166440057582297,-0.25323647494609886,-0.27052974600137986,-0.23528877234157708,-0.1908405645828352,-0.20181551226078107,-0.22570294580737968,-0.24455766935739948,-0.3012681252636832,-0.35451850303576693,-0.35162269812181485,-0.3515860809004771,-0.3638238294807656,-0.32927453223411324,-0.26546851486927137,-0.20636835786069385,-0.20570853121374255,-0.19696674580459098,-0.17403023750017507,-0.12799359218949904,-0.05417500337150812,0.01076404484853915,0.008033958812978097,-0.016855688021527593,0.009185941668841156,0.0481510246979374,0.02915842233887513,-0.006357360137889485,0.016839989363398145,0.04016395003593783,0.008669570762984559,-0.02893825692594375,-0.00907294576428538,0.019410265933695943,-0.00706556555519813,-0.020448071174183506,-0.011552699207186871,-0.00701250604751012,0.008301918980942985,-0.019527782851833566,-0.009478808992732221,0.009859841930830669,-0.017442877296399564,-0.014010095894045355,0.004544057806827703,-0.028272118005986835,-0.04956561540425376,-0.02833835590223432,-0.006451899906369251,-0.0022985370731980963
Operations,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,1,1,0,2,2,3,2,0,3,3,0,3,3,3,3,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3,3,1,0,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,92.96741737902695,91.6252077916917,90.29288522961738,88.93820029802484,87.56508552334193,86.15235327658641,84.68931637918664,83.20621657857565,81.74452674797064,80.32049742384214,78.93622753461618,77.61028609901545,76.33654361960113,75.13079317805247,73.98067536126041,72.90332520089873,71.85037182341397,70.82360842078785,69.86753638739054,68.97994160613504,68.121996493921,67.29139680431702,66.48004220431727,65.66927979390069,64.84002394766465,64.00594637663276,63.20527038717234,62.437427562975735,61.648583777390705,60.83409960756379,59.98267902652563,59.09326976833618,58.16687095434375,57.18903223157971,56.189880316791765,55.16581987441621,54.072319902129976,52.92524441265795,51.75600929787747,50.56781523406267,49.37103310413769,48.14246230281702,46.91124669216414,45.6795546061532,44.45276595482041,43.23046141189256,41.98856025478076,40.729320697407054,39.44055147646993,38.117854268221,36.75582752255623,35.351801589677684,33.91013571963637,32.41944647884659,30.903379655991582,29.404282416149517,27.91364853545549,26.416708182963873,24.93436354433585,23.480474628694747,22.036269096043764,20.637034808633736,19.26318716640085,17.870447098172487,16.453297134271008,15.002856360960962,13.536722690492475,12.11026776470347,10.692253767152806,9.246251212591002,7.77315708413334,6.295129276353939,4.849211268232447,3.43862063575094,2.049662797773865,0.6556895639964724
Step_Reward,-3.122046353158618,-2.169601964021105,-0.5841971574101166,-0.6264011649042232,-0.6390606856482179,-0.8449113809261721,-1.8575470650957406,-1.3625186151556918,-0.6268852253170962,-0.5872677532444754,-0.5369631026002253,-0.5169001993890134,-0.5383101693949897,-0.5759706758714884,-0.615730110774038,-0.6740585643992887,-0.7262575205856763,-0.7942495584513409,-0.8498821832079386,-0.9226498396383249,-0.9470466225152308,-0.9732365973738837,-1.0439279666026948,-1.1124052187444988,-1.1420548877859602,-1.1694003103960142,-1.1886454000002544,-1.1892375895834135,-1.1707441537639625,-1.1659224289681163,-1.199324010539577,-1.2321571758034011,-1.211156214414963,-1.1855158301730881,-1.1485794189618375,-1.1105907418105474,-1.073601186007572,-1.022161277235952,-1.0008480852120627,-0.975939557624443,-0.9065000277137756,-0.8529245105279699,-0.8307648852195157,-0.8118059361852019,-0.8032178700750237,-0.7714291986793356,-0.7687843893471111,-0.7683079139890552,-0.7732113486672034,-0.7776954570721628,-0.7580988428881952,-0.7407604426262964,-0.7112307790628734,-0.6773027917510746,-0.637973254335229,-0.5959740671214533,-0.5583341299586877,-0.5093107592102157,-0.4839331771449942,-0.5009027601579348,-0.5093661193059731,-0.5030596475083868,-0.5176553613719719,-0.5461110843588983,-0.5557944673490169,-0.6007657125899719,-0.6261523577671149,-0.6072599317716367,-0.5828500360985238,-0.5495592266899525,-0.5338663295315111,-0.5735450742109958,-0.5819860024493373,-0.5539974454381937,-0.526905871542338,-0.5219721922205993,-0.5540819918785083,-0.5894093675184928,-0.6110421620229247,301.3939732337774
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,6.249207882334882,3.473686527918247,2.705150764976634,9.969315490548514,6.1381033181618445,9.739866676471893,7.742377913767643,8.357188533808655,5.2968771861587225,7.860546321089838,7.480413553925636,6.749362520053347,9.188908156378902,8.170965297123397,8.342665194440242,7.4092562507726125,5.361329149430708,10.960589363503338,8.484347389793161,8.562438160751439,6.188723093472155,8.30469578295133,6.631413560294087,6.1123819389536065,9.458716037516133,7.4145383255100095,10.14015426530485,5.496972717976045,8.880671172753479,7.0002284865435636,7.611391455290596,8.576131898298065,6.6602140679064545,8.189616918999427,5.80371520182009,9.191906728700681,9.376870771588129,8.761558693045295,6.144943778419324,6.857659447258212,3.2734892224052956,8.109212616237478,5.130597766088218,3.6724668508442635,4.232087892697134,5.321352427411911,2.9657515476129395,8.139168940343302,8.971422970030062,5.3906513397871265,7.815264227824146,6.420045131780741,7.015821996952472,6.372587210281157,7.179440355986622,7.966954243702599,5.668941160487017,5.966541529308278,8.370734079252674,5.403161843186907,7.643188915636439,9.862562622069863,4.584518663043878,6.984693088257077,6.662981490619047,4.82682255364567,8.360002605168159,7.185660514915609,3.435823236244912,8.281498472164154,6.141336113796722,6.353227477134598,7.137785122053392,8.212669655965161,7.089215671216099,5.789811700108316
Num_Collision,0
