,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139305283418931,14.815343151759437,14.923158985076379,14.519686723040978,14.614949923188684,14.73755690092677,15.173925754522832,14.924081572241189,15.116000450500456,14.80356048719825,14.818143301995713,15.201433425449585,14.785311392821212,14.081391244514982,14.229484656218235,13.797217308139146,13.238136343500159,12.749677606927312,12.457691445416579,12.339432790279186,12.167923750841961,12.047408277770337,12.314008194702499,12.532313024798068,12.626987761147314,12.3824418907143,12.595403188098775,12.773813493804026,12.488008540328678,12.095432127923681,12.356451892551002,12.62149280786181,12.94068043850482,13.295436870069992,13.637346117669171,14.032486563980957,14.452537660987005,14.904137002391385,15.174982231869347,15.133650305387793,15.35066797709201,14.924769161110872,15.020859266558979,14.830329549771317,14.197535759946305,14.285744140427568,14.387162911524515,14.710450917278102,14.341232879983917,14.514646860186028,14.233805577636534,13.897888579945961,13.456542413056827,12.963234300430292,12.405085866450131,12.488186905781921,12.134056283300659,12.303982963468703
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.08929298844636,24.55052145762488,26.007299393432977,27.442031185106384,28.8687406744138,30.30622990196124,31.773797794028958,33.24664639347542,34.721892149557156,36.170754846446606,37.603266665180726,39.069705073551575,40.54339549462866,41.93832084794094,43.2862328231105,44.641404317928796,45.9660539631454,47.23995784524969,48.49114477962769,49.72440341358082,50.9254513412497,52.08587992000974,53.227219127404005,54.410555624572524,55.6356693841708,56.87474004961321,58.118668035053524,59.36716808928207,60.60267686254136,61.82040836778113,63.03648356669844,64.28412895637994,65.56315978121152,66.8739466489508,68.21749081575696,69.59981955163062,71.02554270057185,72.49278733443612,73.99601290955675,75.51331716653095,77.03586359455466,78.55274164249846,80.04519246788126,81.53988862643239,82.98758037196119,84.40721269423445,85.84134241489218,87.29182846647208,88.74743889941186,90.1865442874171,91.6160058519246,93.01797305189451,94.383177876379,95.70333977206937,96.96947886513466,98.2137584346191,99.44378693545356,100.66558869712215
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9325959749884842,3.6087833487053063,3.312575041096039,2.990326154251526,2.7093861122934846,2.402852652148055,2.1138774439160324,1.798412549067247,1.5199669758473724,1.1527174142403005,0.76927861427417,0.469136577530989,0.17438572001848862,-0.19293547370636366,-0.6207360071956359,-0.9794057820022788,-1.2469337435281524,-1.486914024763935,-1.622008389775639,-1.7737342874495443,-2.0160018449079584,-2.359386381677296,-2.7834580671490774,-3.161170180192631,-3.4482938106717023,-3.6184599387403296,-3.7545851360616345,-3.974120627564555,-4.237420725788917,-4.40541041852616,-4.5108820573649115,-4.54230642023918,-4.525793300524808,-4.591439120586396,-4.716237972606779,-4.764728121331473,-4.739804331382838,-4.779371021493011,-4.854378575674671,-4.891610933784215,-4.9570863402549925,-4.926641563068119,-4.822129327024159,-4.788352519478553,-4.857046884767201,-4.966302960161593,-4.988591794374554,-4.913050983204027,-4.873892963107929,-4.935422401502866,-5.079143582803258,-5.192068195420818,-5.2534745595443635,-5.264268652664652,-5.228395288017129,-5.184104835269387,-5.157356733339502,-5.12301310256832
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807536262105659,0.9785258459068044,0.978864828929861,0.9774787286129606,0.9793741901083933,0.9790742684032147,0.9798936408320251,0.9791956254685844,0.9809832263321898,0.9729161833943473,0.9692814863892681,0.9769218716310502,0.9786356539526097,0.9708476986256052,0.9604262972507976,0.9653816972402145,0.9747983741600994,0.9802608769241314,0.9895785427564833,0.990936929300721,0.9848511767449235,0.9709899640017088,0.9535680553484156,0.9539697420289317,0.9668888373573122,0.9831658496620412,0.9897880871198075,0.9865670199218328,0.9822900081779108,0.9878709397435599,0.9933254519952351,0.9981861705694126,0.9998047017162999,0.999166939773477,0.9975136770997606,0.998967885201278,0.9999768027015651,0.9997378203675985,0.9992966808272018,0.9994986228205248,0.9993455268561464,0.9999924626768038,0.9989684844641171,0.9996299152205294,0.999726771103056,0.9985299701505734,0.9996477321063655,0.9996941267709555,0.9997386596245257,0.9997575885125083,0.9974705565219074,0.9971807368585603,0.99847854429634,0.9996693685842433,0.9999759684940261,0.9997420785968936,0.9997675647945914,0.9996600132174921
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952493909717148,-0.20612415892459807,-0.20450830468250866,-0.21103396671908115,-0.20205493250482318,-0.2035032602950382,-0.19952055697836812,-0.20291852321359863,-0.19409252859110174,-0.23115817114992246,-0.24595406104191705,-0.21359694924995062,-0.20560218095328675,-0.23969719663226394,-0.2785342484311802,-0.26084129012409607,-0.2230877175794912,-0.19770840440389206,-0.14399412389384164,-0.13432796487722876,-0.17340172912672863,-0.2391202413179618,-0.301177628350847,-0.29990286976495156,-0.2551979157317415,-0.18271538539027432,-0.14254663305638748,-0.16335701761036778,-0.18736685895280375,-0.15527719217636557,-0.1153453354863639,-0.06020273153247617,-0.01976255110001165,-0.040809636897488046,-0.07047314381319067,-0.045422068826575866,-0.006811318430028496,-0.022897391262836166,-0.03749858247637645,-0.03166232745510597,-0.03617344264251114,0.0038826008784534653,0.045408887318067616,0.027203540140893493,-0.023374839889462543,-0.05420238658117401,-0.026540755350972764,0.02473161740883123,0.022860718539819143,-0.022017361596114955,-0.0710808615020689,-0.07503717770691208,-0.05514160479947754,-0.025712905599725673,0.006932707583225477,0.02271070854822866,0.02155960075447618,0.026074086254433405
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,3,2,3,3,3,3,2,3,0,3,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.5225831822664,78.03516595094811,76.55539392637093,75.09517732826842,73.64745476773344,72.18676417601355,70.69818063583838,69.20218416420647,67.7076053562442,66.2318026665658,64.77180924277236,63.2857139874404,61.793325718857844,60.37463194190139,58.99985755826247,57.624077628516794,56.28545174283581,54.99968071569917,53.74286051733485,52.50311427246054,51.29098340202516,50.11538967058364,48.95745317712238,47.76190094263781,46.52922690412132,45.28645914509028,44.03994435560079,42.78778889421495,41.54913209330004,40.33018737309946,39.113678701756605,37.86595651279133,36.58697033973776,35.276063449645406,33.93262290595864,32.55047006007609,31.124659248094197,29.65760336552456,28.154907936905666,26.63800196109536,25.116314085310208,23.59916875220871,22.105672316843954,20.610745363791754,19.163807677025567,17.74604678511639,16.312684639752096,14.860940432865839,13.404849614414045,11.967453839897903,10.543736163517282,9.1495575716181,7.792133338346418,6.47818861295325,5.215438408037575,3.9756257330031772,2.757908361129195,1.5654500830987053
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.12449002687492,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.4954441602333759,-0.5125827686817246,-0.520227975422813,-0.5397834018974947,-0.5522774394650156,-0.5393094082801184,-0.5114164598248294,-0.5040035283680879,-0.5054211920377298,-0.5241973103215969,-0.5400065762065651,-0.5139047446680465,-0.507611731417434,-0.5813062230435477,-0.6252256163610781,-0.6242200702543244,-0.6613741143190168,-0.71422897286336,-0.7431798016356765,-0.7602537551256958,-0.7878691295646192,-0.8244062685584765,-0.8420635065387501,-0.8044477655154196,-0.7673259614835217,-0.7572322409689463,-0.7534852105105116,-0.7478445386141672,-0.7613431990850827,-0.7810552797994248,-0.7834913286571421,-0.7522778110347303,-0.7210138269464323,-0.6890931099076383,-0.6565594563132322,-0.6178471541174488,-0.5741891880181136,-0.5329441174303611,-0.49730457138110395,-0.4830940241896968,-0.47831212421484537,-0.48285466689850054,-0.5065035646352456,-0.5050730469477998,-0.5530623132338128,-0.5822391080908247,-0.566637854635708,-0.5482557931137393,-0.5439091815482069,-0.5626042254838577,-0.5762823236193793,-0.6058214081008177,-0.6425757667283181,-0.686055274606832,-0.7372497950843249,-0.7601873249656022,-0.7822826281260178,301.1924582780305
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093049669682452,7.331704858801701,6.074383867195184,7.680267307000521,5.68073201746685,5.984731279716049,7.746326297912375,6.881000147764297,6.224396001544664,5.705258479958511,9.281117456429879,5.6548620410887995,9.882773538575051,8.161053387705039,5.2039903701812085,8.531988520800637,6.598654042600807,7.054689101464006,2.9377271331409753,9.181734516502344,5.656828952950708,3.296162907417596,7.134419112918216,8.700378090798713,4.915598393243338,4.096978721703708,11.227483636705037,7.1802214960843935,7.586357098777181,7.510710377295327,3.2064678648485887,5.048152257419828,9.74197094697261,7.71704151643732,6.703534541357592,7.685021816819962,6.402936541294576,8.236946560348578,7.941328715931842,5.262355123731094,6.537989129754011,6.166726639582919,5.920382143181943,7.4062340921572885,7.2102027344690125,9.028128803533324,6.336034351622708,3.8049262792146603,9.223984177237625,4.926598885322437,4.936899269785626,6.431141792754243,5.041903151605765,5.047408435142559,5.600741720793592,3.8011817808344452,3.978196402481953,2.683148385491863
Num_Collision,0
Num_Off_Road,0
