,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274080791909375,2.5309581758372355,1.8173174271389099,1.8177936643705084,2.013825700392053,2.2857198589802277,2.66970194671873,3.081929828680099,3.575031543479488,4.026300057030808,4.060646851044807,4.459428700884137,4.91955182862688,5.237339423405268,5.707322934225744,6.178387772675367,6.712804310955261,7.385406977888858,7.758392506072044,8.147773780435692,8.692999670039049,9.115533405564353,9.65672625862999,10.22648325548528,10.453641113761845,10.46703694788053,10.92705065937833,11.18743718607092,11.042152217935094,11.27454731948898,11.655715637140041,12.215391735994196,12.679537686935424,12.93830759340713,12.715313722106476
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359414339104093,12.598138500554006,12.77690459084989,12.943027018040418,13.117839620502272,13.31345813250464,13.536437300984161,13.798936823042887,14.093794598440706,14.434584569125695,14.823972841258866,15.236907689915927,15.684341720859456,16.18449116341167,16.730421791667617,17.320721642149906,17.961288713714858,18.646308646461108,19.38355174444174,20.173385986504186,21.01463917469516,21.906026860942763,22.844099356062312,23.828964154538994,24.847496128131755,25.88772843758431,26.94753602685504,28.047590165353242,29.16089961410096,30.273763263495052,31.41928706090888,32.60877300572519,33.84462356290106,35.11905794618914,36.40295483718789
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765203214317187,-3.61300351155545,-3.491347030885302,-3.4187789992482167,-3.3386444403199564,-3.2484328131463966,-3.137702308106634,-3.0188555603560476,-2.861787460537311,-2.6920404550204955,-2.5892168426939066,-2.48147182102391,-2.3366169410525623,-2.261249342510014,-2.2117353199272745,-2.1138217062379843,-2.034675755804934,-1.8739866117813646,-1.6909281355550296,-1.5990690215621326,-1.6027766771292111,-1.6377706066987643,-1.5954342857657362,-1.456683972241623,-1.2689247868108815,-1.1414001085200898,-0.9914841308190254,-0.8892254099949384,-0.8301499236924447,-0.7515046804035174,-0.7690933838423196,-0.8768238329389332,-1.0306319414531824,-1.1723502071490834,-1.2161196550046272
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192333357123914,0.8181421566488514,0.8194796394956579,0.8322901480579894,0.8424648341083733,0.8525918868652761,0.8596598742447934,0.8701487018555237,0.8722665441511164,0.8790528254795265,0.9052403926814131,0.9233462927073355,0.9321946457166694,0.9540312737441262,0.9714890648506472,0.9778297664347777,0.984059660171958,0.9802520010502738,0.9795431863248023,0.9866005526407712,0.9960758657622707,0.9994697336371158,0.999170606829193,0.9957775998752009,0.9930332128943321,0.9939430297858262,0.9921905263348124,0.9944840634504962,0.9968433641116127,0.9973923135336715,0.9997644523262678,0.9991223732520459,0.9959916195060288,0.9950913532140815,0.9983411594436459
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734603226532313,0.5750160097892636,0.57310829731567,0.5543402470014334,0.5387513371591306,0.5225773382490942,0.5108668129888906,0.49278924162277205,0.4890307515429561,0.47672437531183687,0.42489978990110233,0.3839682587709816,0.36195737663041644,0.29970707151844134,0.2370843665778386,0.20940140370615473,0.17783864940515756,0.19775240690553952,0.2012340580633748,0.1631543733061575,0.08850350075529723,0.03256150400938012,0.04071975501623494,0.09179853804274,0.117834791503868,0.10989655836363665,0.12473154954320036,0.10488778548043375,0.07939337142761238,0.07217044342353854,0.021703452830320304,-0.04188655234319701,-0.08944659788811486,-0.09896059194734148,-0.05757542323523839
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,2,2,0,0,2,1,1,2,0,1,0,2,3,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86602410304846,24.61431314836014,24.426429325597443,24.255259616795467,24.075022961164038,23.87352083932357,23.643619207319926,23.374166510665514,23.07073615857107,22.721673220415976,22.32795103829203,21.910830277949792,21.458305234652496,20.955944052143522,20.408748398162878,19.81594110317724,19.17363907529397,18.48572191493542,17.746681199960804,16.956614039052823,16.11536106451561,15.224019993335089,14.285901373529274,13.30180792396473,12.286965132173467,11.251621382874816,10.20063057499094,9.110179412189693,8.006199479186545,6.908540113104729,5.770844658927955,4.578698210448503,3.334348260085957,2.0559115470054796,0.8221671290207636
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.1406760870294206,-2.474421261333285,-2.777390934313651,-3.211813087172395,-3.621412799279594,-4.125888631882464,-4.613159675637367,-5.00223066099854,-5.1675026813010065,-5.040542694354198,-4.641156471268227,-3.996715502504661,-3.682224927825767,-3.4012753233100996,-3.1358278604521344,-2.8876916292204466,-2.864688961905743,-2.7342820279724296,-2.318315248813334,-2.646455087369483,-2.0609923957980123,-1.9881354382027103,-2.2995941602633074,-1.671187800057548,-1.775698201247026,-1.8649215077414016,-1.6716062060487245,-1.427652232256408,-1.2581714902846808,-2.03507430757448,-1.57431419126796,-1.1566123825164634,-1.0326500508362022,-0.9646562507013492,-0.9511678343879777,-1.067239845547808,-1.0000392809438736,-0.9155661242618174,-0.893834780143933,-0.8251397762122323,-0.7595070966303075,-1.1168875373519382,301.1989351489937
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.20807078383098,9.595217300214438,8.577818355700654,1.8317960112724727,3.0742842720429846,2.87286147163754,4.506855754181699,4.785421604688065,7.746204734438358,8.151341918420743,4.9890464523423645,9.288383098553266,5.593535097007011,6.74873179721035,9.529204814822256,4.737423282825691,7.9388515193533635,9.024554935889844,8.516630058099784,7.498616066089955,6.692416113105781,11.0874144881222,9.527395768314385,7.372389783159646,6.378301021220916,0.48795698011382577,5.293846372913037,7.511501609388742,7.0397962049873435,5.727337345215701,6.12303578430443,5.831534116959351,5.39278732122376,8.976552529176073,6.1799876099518265
Num_Collision,0
Num_Off_Road,0
