,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.45039749566885,11.913678442764024,11.169677015079518,10.48845183389281,9.702676436730671,9.501407319898217,8.775008945084592,8.09011606506904,7.742554747651351,7.680284529074985,7.704781763667793,7.9762758898830075,8.248835209049203,8.530168995423358,8.888777023800744,9.350330987275846,9.63130136423142,9.935310152597715,10.296264151235045,10.782329574477835,11.221614444113902,11.742354188763578,12.249634770330786,12.612816287527082,12.802750087152253,12.72530522416766,13.09399068132501,12.94182491032324,13.182146447699814
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.904492016188298,8.951148697316894,9.915314799728279,10.797698550799444,11.661970389583768,12.505725242554387,13.306565234596006,14.0841847181397,14.835347222079932,15.566864382913165,16.320576885012716,17.100973183061463,17.9112730190617,18.74601308760231,19.616663931711802,20.522885707714707,21.46669677436631,22.442595092597323,23.453511567174374,24.50117633087302,25.59769291315436,26.748909960912787,27.945384464409486,29.175929400812365,30.43635730746049,31.713382412678367,33.00137419003614,34.30218145747493,35.608557364340896
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.140639553224287,2.5185305528227726,1.8840975953056147,1.2581761565633407,0.7417778122973997,0.2891810298710097,-0.14994039458323155,-0.46916895897618416,-0.7108006958841135,-0.9550193688900578,-1.1006545360523572,-1.1534115326378676,-1.221301926299368,-1.3248046885468403,-1.339577087554184,-1.246407760746334,-1.113402691479462,-1.0527787904964314,-1.074366114743271,-1.1986007168046422,-1.2876341048787114,-1.3021533042090527,-1.3928248704623702,-1.5819064693038505,-1.7471777038957765,-1.8172722940056234,-1.768648801618983,-1.6842406575080715,-1.659453325055633
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.8297144269165542,0.8458352671802032,0.8375154133054726,0.8270779607016664,0.8450487811962892,0.8621896825628531,0.8702553669002924,0.897296508737371,0.9221652001172628,0.9343779377359488,0.9579130406263189,0.9804039698928648,0.9885420675639401,0.9905347280052923,0.9966847329455084,0.9999835580135628,0.9977074843596356,0.9982020699103978,0.9999907631187362,0.9982962129134706,0.9993019758862349,0.9998172104458333,0.9985587392440791,0.9937494067289931,0.992862531192865,0.9971391570396152,0.9999837469058528,0.9994221196444325,0.9997588294739457
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5581881132436753,-0.5334441871406926,-0.5464137008492406,-0.5620872235886284,-0.5346892157119555,-0.5065855813997933,-0.4926008489449014,-0.441428335528798,-0.3867962560479208,-0.35628341172767986,-0.2870585421095152,-0.1969976035851972,-0.15094562152116378,-0.13726234959187344,-0.08136057468664104,0.005734431317536562,0.06767403972549105,0.05993853206908916,-0.0042981015817998855,-0.058349561117652264,-0.03735720800416949,-0.01911924936581711,-0.05366977062812225,-0.11163385071641231,-0.11926438761548672,-0.0755877073228552,-0.005701396682517932,0.0339915690345363,0.021960940072910003
Operations,0,3,0,3,0,2,2,2,0,2,3,0,0,2,2,2,3,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,3,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.607498717139816,28.478236508837053,27.436800589782745,26.48696416265021,25.57546589134216,24.69663767183293,23.867524314028064,23.073542875964424,22.312378131666264,21.57277955330248,20.815413430218772,20.034005003813483,19.22245767322353,18.386046536834804,17.51527220268446,16.610878140203386,15.670859736428186,14.697595516482506,13.686585652913699,12.635201171744418,11.536536707250793,10.385361960655452,9.186951837846408,7.954091178300267,6.695260545483764,5.420973467655458,4.132068912419932,2.829073028012175,1.5226038196003178
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.1910943218100472,-1.6695606453048546,-2.268773177887195,-2.3910605948077084,-2.918946044573371,-2.7171312753217274,-3.383760626441518,-3.6382029683999786,-3.5409794049779464,-3.4968166712704836,-3.381345557142227,-3.1421119166101548,-3.708380318027273,-2.595010676199321,-2.3867313151751657,-2.1066531046782577,-2.8328916768524492,-1.9616449984388744,-1.5631551784228792,-1.422560638493386,-1.599816125364626,-1.155278635491935,-1.1969145684663878,-0.9201705546768211,-1.287634244328082,-0.7783548546053729,-0.7110954447644726,-1.054500770516142,301.1024804388641
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,5.828708519155424,8.3843523939747,9.883496098130658,8.922074393102552,9.937882323410259,6.978074003158217,9.06254866377235,8.992533459603036,7.226251501820283,3.888637456429604,5.1810500266032085,2.97834083718308,10.823901019003932,4.107189105404472,6.433996961647258,5.502026910497543,11.132498150618746,8.11612029928576,4.863172723255973,4.924288366983253,8.5567083124535,5.64028817077833,7.649875939422086,3.920796395074202,9.255239784961903,5.653153702118604,4.454696778022109,8.781516388561066,7.856492741441613
Num_Collision,0
Num_Off_Road,0
